img_path,true_label,pred_label,confidence,landmarks
P7/trimmed_dWiFxa67RYE_mp4-20_jpg.rf.7ba159b0e868368f2ec37b6c6190e456.jpg,6,7,0.15776531,-0.03648072108626366 -0.46826663613319397 -0.3605051040649414 0.9928497672080994 -0.038805894553661346 -0.4877091646194458 -0.3311725854873657 0.9782716035842896 -0.03570566326379776 -0.4891931712627411 -0.33139657974243164 0.9760075807571411 -0.032541822642087936 -0.49126508831977844 -0.33150577545166016 0.9791877865791321 -0.05200029909610748 -0.48963117599487305 -0.37773677706718445 0.9812362790107727 -0.056671664118766785 -0.4919363856315613 -0.37782710790634155 0.9819044470787048 -0.06193505600094795 -0.494384765625 -0.3782663941383362 0.9841523766517639 -0.03941566124558449 -0.5039485096931458 -0.043271083384752274 0.9504495859146118 -0.075415700674057 -0.4973796606063843 -0.24217058718204498 0.9746145606040955 -0.03290720656514168 -0.45061415433883667 -0.2317586988210678 0.9871274828910828 -0.04534688964486122 -0.4477008283138275 -0.2904730439186096 0.9881476759910583 0.007831815630197525 -0.4126107692718506 0.3293290436267853 0.9992899894714355 -0.11053554713726044 -0.3807693123817444 -0.23739935457706451 0.9995969533920288 0.003682316979393363 -0.21770799160003662 0.4838399291038513 0.4191817045211792 -0.09680865705013275 -0.2000245749950409 -0.2826080620288849 0.8585515022277832 0.028806515038013458 -0.060018450021743774 0.1467316895723343 0.4495171010494232 -0.02689225785434246 -0.006169140804558992 -0.42418646812438965 0.7806580662727356 0.04132426902651787 -0.019348179921507835 0.08863306790590286 0.3931160867214203 -0.005878014024347067 0.05397842079401016 -0.5174146890640259 0.7283748984336853 0.03943599760532379 -0.011547546833753586 -0.010190127417445183 0.40606173872947693 0.0069802687503397465 0.050230689346790314 -0.555676281452179 0.7239594459533691 0.03095589019358158 -0.02166985161602497 0.09409963339567184 0.3863615095615387 0.0033872073981910944 0.031241368502378464 -0.43862107396125793 0.696349561214447 0.04501381888985634 0.0010675974190235138 0.19738543033599854 0.9988822937011719 -0.04501381888985634 -0.0010675974190235138 -0.1952459216117859 0.9989235997200012 0.05365176126360893 0.3302031457424164 -0.04484839364886284 0.7929067015647888 -0.05289478227496147 0.3223856985569 -0.3431602120399475 0.9329214692115784 0.09172779321670532 0.6258949637413025 0.23578129708766937 0.837769091129303 -0.1547754406929016 0.591726541519165 -0.035757098346948624 0.9425508975982666 0.09381310641765594 0.6589013338088989 0.2418058216571808 0.721895158290863 -0.16802074015140533 0.6223883032798767 -0.023534368723630905 0.7753530144691467 0.11700361222028732 0.7329975962638855 -0.10175841301679611 0.8445859551429749 -0.1486382931470871 0.7265473008155823 -0.4359681010246277 0.9303891658782959
P10/golfSwing_frame303.jpg,9,9,0.6524925,0.10508192330598831 -0.48749545216560364 0.3723953664302826 0.9993520379066467 0.07521843165159225 -0.5054855942726135 0.36214521527290344 0.9994085431098938 0.06671733409166336 -0.5066990256309509 0.3621015250682831 0.9991657137870789 0.058026839047670364 -0.5079032182693481 0.36190465092658997 0.999428391456604 0.08468928188085556 -0.5039882063865662 0.2523288428783417 0.9993199706077576 0.08336891233921051 -0.5038993954658508 0.25229206681251526 0.9992504715919495 0.08238710463047028 -0.5038512349128723 0.2519456148147583 0.9993517994880676 0.004489295184612274 -0.5030931830406189 0.4248199462890625 0.9991622567176819 0.04553375393152237 -0.500060498714447 -0.09994080662727356 0.9989349842071533 0.08940784633159637 -0.472016304731369 0.41376304626464844 0.998037576675415 0.09582532942295074 -0.46886810660362244 0.263748437166214 0.9969030022621155 -0.12162607163190842 -0.39128202199935913 0.6937058568000793 0.9978246092796326 0.045407116413116455 -0.40507885813713074 -0.4508070647716522 0.9985431432723999 -0.23131924867630005 -0.4269159138202667 1.566704273223877 0.3361997902393341 0.1410800963640213 -0.4605313539505005 -0.8572854399681091 0.7807860374450684 -0.21348635852336884 -0.512811541557312 2.6259500980377197 0.3272496461868286 -0.036073483526706696 -0.5363304018974304 -0.874342143535614 0.7328276038169861 -0.226787731051445 -0.5460027456283569 2.8021352291107178 0.3059196174144745 -0.12377405166625977 -0.545991063117981 -0.9332751631736755 0.7191697955131531 -0.20901282131671906 -0.5499492287635803 2.7538299560546875 0.3352400064468384 -0.12150349467992783 -0.5438753366470337 -0.9207233190536499 0.7252230644226074 -0.19933608174324036 -0.5355649590492249 2.624781370162964 0.3274855613708496 -0.10619049519300461 -0.528536856174469 -0.8685218095779419 0.6796402931213379 0.044036541134119034 0.0013387646758928895 0.38317012786865234 0.9999092817306519 -0.044036541134119034 -0.0013387646758928895 -0.38480913639068604 0.9998071789741516 0.07377807796001434 0.2669146955013275 0.07507352530956268 0.7439160346984863 -0.07436706870794296 0.27157023549079895 -0.5229380130767822 0.9178572297096252 0.0794014185667038 0.5451595187187195 0.2863175570964813 0.8966216444969177 -0.40363839268684387 0.47929099202156067 -0.28636008501052856 0.9707691669464111 0.046323586255311966 0.5949211716651917 0.290235698223114 0.8408776521682739 -0.4646238386631012 0.48785287141799927 -0.2633439004421234 0.9092867970466614 0.1655881553888321 0.6249327659606934 0.052844058722257614 0.8865135908126831 -0.4878396689891815 0.6073495745658875 -0.5201716423034668 0.9615491032600403
P9/video1_frame900.jpg,8,2,0.15310079,-0.07169415056705475 -0.4440024495124817 -0.8308702111244202 0.9988575577735901 -0.07819619029760361 -0.46909016370773315 -0.7963876128196716 0.9980349540710449 -0.07601334899663925 -0.4736553430557251 -0.7964659333229065 0.9973387718200684 -0.0736193060874939 -0.478706032037735 -0.7965847849845886 0.9979932904243469 -0.08559311926364899 -0.4607418477535248 -0.8298638463020325 0.9983930587768555 -0.08836674690246582 -0.4593287706375122 -0.8299813866615295 0.9980984330177307 -0.09116069227457047 -0.45801472663879395 -0.8301876187324524 0.9981547594070435 -0.07327154278755188 -0.4889875054359436 -0.49277979135513306 0.9963247179985046 -0.09645328670740128 -0.45544663071632385 -0.638685405254364 0.9983578324317932 -0.06203698366880417 -0.4371349513530731 -0.701133131980896 0.9981176853179932 -0.07196912169456482 -0.4264454245567322 -0.7436833381652832 0.997734785079956 -0.009842914529144764 -0.444780170917511 -0.10528220236301422 0.9996698498725891 -0.09626517444849014 -0.3481517732143402 -0.6451413631439209 0.9995781183242798 0.10936814546585083 -0.40170416235923767 0.00014330916746985167 0.6269637942314148 0.06750171631574631 -0.3508525490760803 -0.8209030628204346 0.9615983963012695 0.25360608100891113 -0.40949442982673645 -0.2223009467124939 0.7010267376899719 0.24078914523124695 -0.3963044583797455 -0.912876307964325 0.8954230546951294 0.2895236611366272 -0.41623711585998535 -0.2694171965122223 0.6713464260101318 0.2806096374988556 -0.3997064232826233 -1.0178576707839966 0.8384309411048889 0.2898125648498535 -0.41921141743659973 -0.3595200479030609 0.6747656464576721 0.28214362263679504 -0.4128030836582184 -0.9988901019096375 0.8295509815216064 0.278121680021286 -0.41311150789260864 -0.26863759756088257 0.666916012763977 0.2697828710079193 -0.408378928899765 -0.9072022438049316 0.7930865287780762 0.04170724377036095 -0.009229380637407303 0.14414921402931213 0.9997512102127075 -0.04170724377036095 0.009229380637407303 -0.14416146278381348 0.9995262622833252 0.04742295295000076 0.2724757492542267 -0.12301166355609894 0.8647890686988831 -0.02615197002887726 0.2835581600666046 -0.4214445650577545 0.9836912155151367 0.018284188583493233 0.550794780254364 0.24591636657714844 0.9342338442802429 -0.17087621986865997 0.539205014705658 -0.20704829692840576 0.9883319735527039 -0.009711936116218567 0.5900196433067322 0.2705070376396179 0.8610583543777466 -0.18432287871837616 0.5545789003372192 -0.19436216354370117 0.9210706353187561 0.06313484907150269 0.6584035754203796 0.043633777648210526 0.9244557023048401 -0.21879488229751587 0.6558743715286255 -0.4580379128456116 0.981426477432251
P4/aug_0_5764.jpg,3,9,0.22179988,-0.00801686942577362 -0.4585312306880951 -0.18409183621406555 0.9894205331802368 -0.001215136144310236 -0.48353496193885803 -0.16943597793579102 0.9835678339004517 0.003371445694938302 -0.4845292866230011 -0.1695997565984726 0.9780703783035278 0.008117439225316048 -0.486227810382843 -0.16973094642162323 0.9824197292327881 -0.013075858354568481 -0.48526909947395325 -0.15500664710998535 0.9853200316429138 -0.017001565545797348 -0.4871736466884613 -0.15493418276309967 0.9819252490997314 -0.02112906612455845 -0.4892312288284302 -0.1549418568611145 0.9849479794502258 0.019114544615149498 -0.4883314073085785 -0.04893637076020241 0.9781191349029541 -0.02269841730594635 -0.4970293939113617 0.027423109859228134 0.9881535172462463 0.0003811592177953571 -0.43614333868026733 -0.1350645124912262 0.9814936518669128 -0.01637273281812668 -0.4430747628211975 -0.11673880368471146 0.9848949909210205 0.02940540760755539 -0.3963070213794708 -0.04931909218430519 0.9904692769050598 -0.03391450271010399 -0.4036802649497986 0.17787086963653564 0.9962024092674255 -0.011046407744288445 -0.4491432309150696 -0.28629744052886963 0.6729900240898132 -0.0340106301009655 -0.4642151892185211 0.282572865486145 0.7549327611923218 0.005184391513466835 -0.5655037760734558 -0.36662161350250244 0.6402304172515869 -0.03440060093998909 -0.5731786489486694 0.3154812753200531 0.6974449157714844 -0.015202456153929234 -0.5684632658958435 -0.4255332052707672 0.578763484954834 -0.04031672701239586 -0.5766302347183228 0.3042730987071991 0.6292693614959717 -0.04529684782028198 -0.6229785680770874 -0.4198332130908966 0.5792734622955322 -0.031923577189445496 -0.5726844072341919 0.27562808990478516 0.6251987218856812 -0.010067001916468143 -0.5631159543991089 -0.36954009532928467 0.5527589321136475 -0.030469361692667007 -0.572054922580719 0.2984955906867981 0.6026544570922852 0.028487974777817726 -8.218154107453302e-05 -0.04738268628716469 0.9992969036102295 -0.028487974777817726 8.218154107453302e-05 0.04780307412147522 0.9994950890541077 0.027796149253845215 0.25847870111465454 -0.02385123260319233 0.9369432330131531 -0.053474437445402145 0.24171440303325653 -0.005050275474786758 0.9636176228523254 0.05804288759827614 0.5348973274230957 0.16962741315364838 0.9429534077644348 -0.08511094748973846 0.5262230634689331 0.1764902025461197 0.9715844988822937 0.042596980929374695 0.5758346319198608 0.18041326105594635 0.8627275228500366 -0.07246212661266327 0.5779474973678589 0.18158799409866333 0.8942643404006958 0.09460125863552094 0.6112270951271057 0.008317535743117332 0.9299688935279846 -0.1254270225763321 0.6104656457901001 0.003092473605647683 0.9606637358665466
P5/aug_0_4934.jpg,4,2,0.15340112,0.051459379494190216 -0.46895211935043335 -0.4617716073989868 0.9983060956001282 0.0572551004588604 -0.4816510081291199 -0.43002068996429443 0.9979031085968018 0.061506494879722595 -0.4811123013496399 -0.43017077445983887 0.9975541830062866 0.0658392384648323 -0.48058587312698364 -0.4301791787147522 0.9978479146957397 0.04434268921613693 -0.48635512590408325 -0.4719664752483368 0.9975484013557434 0.03935281187295914 -0.48802438378334045 -0.4714927673339844 0.996636152267456 0.033909376710653305 -0.48963093757629395 -0.47106340527534485 0.9966785907745361 0.06842183321714401 -0.47364163398742676 -0.2400544285774231 0.9974895715713501 0.020104868337512016 -0.4902513325214386 -0.2501434087753296 0.9959448575973511 0.05580371618270874 -0.4468373954296112 -0.3839503824710846 0.9972975254058838 0.0401589535176754 -0.45726022124290466 -0.3657929301261902 0.9969000220298767 0.08715986460447311 -0.38806602358818054 -0.2764996290206909 0.9983534812927246 -0.016298850998282433 -0.4087895154953003 -0.1954687535762787 0.9985212087631226 0.11343913525342941 -0.3340732455253601 -0.3014674782752991 0.8809756636619568 0.01030430756509304 -0.35984233021736145 -0.4318595230579376 0.8406392335891724 0.1968981921672821 -0.4535462558269501 -0.4916023910045624 0.8876634836196899 0.10320940613746643 -0.47930440306663513 -0.5982993245124817 0.8341314196586609 0.20635256171226501 -0.4728434979915619 -0.5476603507995605 0.8428781032562256 0.12812577188014984 -0.5074494481086731 -0.6663687229156494 0.7848712205886841 0.20487545430660248 -0.47671979665756226 -0.5610343217849731 0.8477909564971924 0.12531326711177826 -0.5062552094459534 -0.6720401048660278 0.7842914462089539 0.20156195759773254 -0.4677180051803589 -0.5062527656555176 0.8106772899627686 0.11625833064317703 -0.4929291307926178 -0.6090416312217712 0.7480362057685852 0.03447877615690231 -0.006227048113942146 -0.013561774045228958 0.9991958737373352 -0.03447877615690231 0.006227048113942146 0.01388331688940525 0.9995530247688293 0.09279988706111908 0.1562870889902115 -0.271859735250473 0.9800556302070618 -0.012822221033275127 0.16752564907073975 -0.10843846946954727 0.9836630821228027 0.12090721726417542 0.4414800703525543 -0.16135567426681519 0.9819955229759216 -0.01583324931561947 0.45474329590797424 0.1315034180879593 0.9873548746109009 0.11091200262308121 0.4887962341308594 -0.16068455576896667 0.8856293559074402 -0.0031370569486171007 0.4943973124027252 0.14563202857971191 0.8746145367622375 0.15594030916690826 0.5314052104949951 -0.37792733311653137 0.9732909798622131 -0.05528130754828453 0.5362960696220398 -0.040450319647789 0.9767469167709351
P9/aug_0_5180.jpg,8,9,0.19040243,0.03070089966058731 -0.5051708221435547 -0.12593431770801544 0.9966177344322205 0.046127449721097946 -0.5219435095787048 -0.12483014911413193 0.9961004853248596 0.05096065253019333 -0.5211364030838013 -0.12507010996341705 0.9949132204055786 0.05530853196978569 -0.5181238651275635 -0.12518131732940674 0.9966895580291748 0.034067537635564804 -0.525017499923706 -0.09565272182226181 0.9960809350013733 0.030082162469625473 -0.5259971022605896 -0.09557950496673584 0.9944514632225037 0.027353959158062935 -0.5272760987281799 -0.0955461859703064 0.9958441257476807 0.06533081829547882 -0.5101016163825989 -0.05743524804711342 0.9940385222434998 0.0270230732858181 -0.5270687341690063 0.07254604250192642 0.9920315146446228 0.03735257312655449 -0.4845636487007141 -0.09705576300621033 0.9935317635536194 0.023719003424048424 -0.4944518506526947 -0.06012490391731262 0.9919785261154175 0.06235067918896675 -0.3840843141078949 -0.174161896109581 0.9980682134628296 -0.00231596059165895 -0.4136599004268646 0.2983831465244293 0.9975261092185974 -0.06383693963289261 -0.2867843508720398 -0.24262841045856476 0.7765657901763916 -0.07577022165060043 -0.29614511132240295 0.36230218410491943 0.5128266215324402 -0.186210498213768 -0.24672293663024902 -0.20045828819274902 0.7747963666915894 -0.1588476002216339 -0.24040032923221588 0.19344812631607056 0.6359947919845581 -0.24423564970493317 -0.2464781254529953 -0.24808698892593384 0.7439324259757996 -0.1906336098909378 -0.23339451849460602 0.16641271114349365 0.6235575079917908 -0.25192922353744507 -0.26551660895347595 -0.25071242451667786 0.7460009455680847 -0.1863294392824173 -0.2501380741596222 0.1197739839553833 0.6316074728965759 -0.22561171650886536 -0.25572913885116577 -0.19858117401599884 0.7166735529899597 -0.2036990225315094 -0.2594093680381775 0.16561923921108246 0.6157941222190857 0.029283002018928528 0.002813449827954173 -0.10151687264442444 0.9964739084243774 -0.029283002018928528 -0.002813449827954173 0.1014731228351593 0.99455326795578 0.07445032149553299 0.30478382110595703 -0.20199792087078094 0.8958693742752075 -0.017302708700299263 0.28034836053848267 0.019249843433499336 0.8763405084609985 0.15653330087661743 0.5757370591163635 -0.0549234077334404 0.9222936630249023 0.00433918833732605 0.6040440797805786 0.23413749039173126 0.9452599287033081 0.15432170033454895 0.6115041375160217 -0.047637179493904114 0.8829098343849182 0.0179841797798872 0.6571487188339233 0.24724988639354706 0.9012662768363953 0.18251314759254456 0.7011833190917969 -0.20934920012950897 0.9288932681083679 -0.03132592886686325 0.6859479546546936 0.04204681143164635 0.9411548376083374
P8/aug_rorymcilroy_frame247.jpg,7,0,0.3687713,0.2540896236896515 -0.39759188890457153 -2.0689260959625244 0.9988628625869751 0.28764358162879944 -0.41440707445144653 -2.0474154949188232 0.9964836239814758 0.29463961720466614 -0.4136064052581787 -2.047290802001953 0.9962165355682373 0.3017421364784241 -0.4127765893936157 -2.0470635890960693 0.9962224960327148 0.26273900270462036 -0.42229121923446655 -2.0925610065460205 0.9960370063781738 0.2523835599422455 -0.4272150695323944 -2.0930745601654053 0.994475245475769 0.240602046251297 -0.4327023923397064 -2.0938050746917725 0.9950925707817078 0.2756407856941223 -0.4254447817802429 -1.5790512561798096 0.9940280914306641 0.19185012578964233 -0.4552183747291565 -1.785104751586914 0.991952121257782 0.23930545151233673 -0.38330113887786865 -1.8492984771728516 0.9980011582374573 0.20740355551242828 -0.3925028145313263 -1.9126882553100586 0.9985896944999695 0.29082462191581726 -0.3327893316745758 -1.141332745552063 0.9998657703399658 -0.07859943062067032 -0.4385474622249603 -1.1952623128890991 0.999919593334198 -0.07337935268878937 -0.19648303091526031 -1.0541367530822754 0.9265251755714417 -0.24373464286327362 -0.2693220376968384 -0.9014912843704224 0.8525416254997253 -0.4141157269477844 -0.07944874465465546 -1.3852533102035522 0.923565149307251 -0.40154895186424255 -0.10075811296701431 -0.9315728545188904 0.8780251145362854 -0.49301573634147644 -0.03489375486969948 -1.5413085222244263 0.8901864886283875 -0.49269136786460876 -0.052510373294353485 -1.045375943183899 0.8443400263786316 -0.5146539211273193 -0.04765240475535393 -1.6110485792160034 0.8917627930641174 -0.4710354208946228 -0.044220615178346634 -1.160252332687378 0.8514767289161682 -0.4704657196998596 -0.06308650970458984 -1.4178439378738403 0.8506565093994141 -0.4420797526836395 -0.06968804448843002 -0.9724531769752502 0.8270364999771118 0.13581208884716034 0.0014769688714295626 -0.027098970487713814 0.9993882775306702 -0.13581208884716034 -0.0014769688714295626 0.026029786095023155 0.9996421337127686 0.2317276895046234 0.3014039993286133 -0.060515884310007095 0.9731766581535339 -0.13262046873569489 0.30934038758277893 -0.3484575152397156 0.9646722078323364 0.4841514229774475 0.6064652800559998 0.5667794346809387 0.9770748615264893 -0.10317490994930267 0.6182416677474976 0.328339546918869 0.9718037247657776 0.4771312475204468 0.6402437090873718 0.6016539335250854 0.8480440378189087 -0.07740053534507751 0.6607467532157898 0.3717953562736511 0.8545367121696472 0.5744945406913757 0.7173963785171509 0.03641754761338234 0.9715651869773865 -0.10808920860290527 0.7003375291824341 -0.27954721450805664 0.961705207824707
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-44_jpg.rf.2c2460b86ce3b4c7dfd4e7850b3695bb.jpg,6,7,0.15830128,0.04062410444021225 -0.49561190605163574 -0.2782006859779358 0.9967539310455322 0.02382364124059677 -0.5234333872795105 -0.246127188205719 0.9907441139221191 0.025188293308019638 -0.5243220329284668 -0.24630531668663025 0.988735556602478 0.028089191764593124 -0.5238421559333801 -0.24637411534786224 0.9902765154838562 0.018605412915349007 -0.5229969620704651 -0.3117772340774536 0.990884006023407 0.014400230720639229 -0.5232478380203247 -0.31181854009628296 0.9897363185882568 0.011799111030995846 -0.5250999927520752 -0.3123053014278412 0.990624725818634 0.01837868243455887 -0.5250521302223206 0.014941993169486523 0.9740421175956726 -0.005758314393460751 -0.5192479491233826 -0.28394457697868347 0.986457347869873 0.028663942590355873 -0.4787503182888031 -0.1642141044139862 0.9945362210273743 0.026505805552005768 -0.47673168778419495 -0.25056588649749756 0.9947080612182617 0.0116304075345397 -0.4010830521583557 0.32058605551719666 0.9991546273231506 -0.06158957630395889 -0.39735546708106995 -0.4023670554161072 0.9998367428779602 0.053440604358911514 -0.18608982861042023 0.4044596254825592 0.4047236144542694 -0.029719853773713112 -0.2014772593975067 -0.5798496603965759 0.9508969187736511 0.1121915802359581 -0.02587985247373581 0.1357102245092392 0.49901631474494934 0.08967049419879913 -0.008297756314277649 -0.6472954154014587 0.9176631569862366 0.13052898645401 0.02658926136791706 0.0968111902475357 0.4596920907497406 0.11013047397136688 0.060618702322244644 -0.7198600769042969 0.8663585782051086 0.12564237415790558 0.024598589166998863 -0.0019896687008440495 0.4767901599407196 0.11805099248886108 0.050633497536182404 -0.7513682842254639 0.8636826872825623 0.12917812168598175 0.0071314419619739056 0.08392263203859329 0.4513022005558014 0.11042708903551102 0.03146429359912872 -0.6580644249916077 0.8124881386756897 0.028114277869462967 -0.0006369106122292578 0.18842224776744843 0.9980026483535767 -0.028114277869462967 0.0006369106122292578 -0.18849650025367737 0.9985471963882446 0.058530379086732864 0.3301489055156708 0.08065567165613174 0.7587467432022095 -0.030484739691019058 0.3271208107471466 -0.2910095751285553 0.8792601227760315 0.01874806545674801 0.6143247485160828 0.37800395488739014 0.8028817176818848 -0.10074414312839508 0.6452724933624268 -0.001522606355138123 0.9159718751907349 -0.005428487900644541 0.6519418954849243 0.3879238963127136 0.7258715629577637 -0.10326146334409714 0.6841679811477661 0.007747822906821966 0.6880578398704529 0.038403671234846115 0.7032248377799988 0.09327123314142227 0.8323323130607605 -0.10203278064727783 0.7277790904045105 -0.34594303369522095 0.9064779281616211
P3/aug_0_419.jpg,2,4,0.17488718,-0.0408954881131649 -0.49916529655456543 -0.94915771484375 0.9960532784461975 -0.02419937029480934 -0.5352885127067566 -0.9483599066734314 0.9946334958076477 -0.016552377492189407 -0.534783661365509 -0.948419988155365 0.9935517311096191 -0.008536305278539658 -0.5349184274673462 -0.9487268328666687 0.9948967695236206 -0.04352499917149544 -0.5434608459472656 -0.9195225834846497 0.9949573278427124 -0.049077630043029785 -0.5475213527679443 -0.9195935130119324 0.9930387735366821 -0.054150331765413284 -0.5510574579238892 -0.9196485280990601 0.9944774508476257 0.016369417309761047 -0.5336827635765076 -0.8000667691230774 0.9917901754379272 -0.050241876393556595 -0.5616385340690613 -0.6988219022750854 0.9928016066551208 -0.027736371383070946 -0.47013625502586365 -0.8802829384803772 0.9908999800682068 -0.04889417439699173 -0.4801623225212097 -0.8423491716384888 0.9926049709320068 0.04750695452094078 -0.39050403237342834 -0.7126544713973999 0.9976882934570312 -0.06191784888505936 -0.4093661606311798 -0.3894752264022827 0.9988491535186768 -0.10709521919488907 -0.2850920259952545 -0.818207323551178 0.8267483711242676 -0.16928869485855103 -0.35045647621154785 -0.35770443081855774 0.8600331544876099 -0.24746255576610565 -0.3378567099571228 -0.9140955209732056 0.8082315325737 -0.28637194633483887 -0.33984121680259705 -0.5092343091964722 0.8294983506202698 -0.27520138025283813 -0.37056195735931396 -1.0083212852478027 0.7619187831878662 -0.2942443788051605 -0.3654608130455017 -0.5475216507911682 0.7925403714179993 -0.27070552110671997 -0.4053269922733307 -0.9819039702415466 0.7649735808372498 -0.29860785603523254 -0.36580973863601685 -0.6147916913032532 0.7923304438591003 -0.2625807821750641 -0.38790565729141235 -0.9092317819595337 0.7349734306335449 -0.2955692708492279 -0.35491567850112915 -0.5435121655464172 0.7665979862213135 0.04909047111868858 0.010694782249629498 -0.06409455835819244 0.997443675994873 -0.04909047111868858 -0.010694782249629498 0.06382978707551956 0.9966484308242798 0.009124208241701126 0.40260255336761475 -0.1340925097465515 0.9360697269439697 -0.09533705562353134 0.3766460716724396 -0.02650565281510353 0.95187908411026 0.022792689502239227 0.6305604577064514 0.30386120080947876 0.9136446118354797 -0.12230997532606125 0.6478383541107178 0.34967634081840515 0.9511978626251221 0.021636739373207092 0.6649623513221741 0.3408958911895752 0.8090328574180603 -0.11099527776241302 0.693420946598053 0.38116997480392456 0.8223379850387573 0.022919535636901855 0.7333167791366577 0.1686801314353943 0.9069703221321106 -0.15808187425136566 0.7450197339057922 0.17658084630966187 0.93461012840271
P5/aug_0_5922.jpg,4,4,0.15873192,-0.022289030253887177 -0.4481242001056671 -0.6421249508857727 0.9892721772193909 -0.009279650636017323 -0.4746318757534027 -0.6445713639259338 0.9864553213119507 -0.000692837405949831 -0.4734570384025574 -0.644575834274292 0.9849837422370911 0.007686393801122904 -0.47251465916633606 -0.6447339653968811 0.9875264167785645 -0.03305487334728241 -0.4820916950702667 -0.6187507510185242 0.9861113429069519 -0.04016156122088432 -0.48508718609809875 -0.6189575791358948 0.9813542366027832 -0.04692375287413597 -0.48771432042121887 -0.6191391348838806 0.9847233295440674 0.022458773106336594 -0.46812865138053894 -0.5012356042861938 0.9813961386680603 -0.051380403339862823 -0.48038119077682495 -0.3891363739967346 0.9695344567298889 -0.0021823029965162277 -0.42587924003601074 -0.576004683971405 0.973427951335907 -0.03347070887684822 -0.4296567440032959 -0.5443192720413208 0.9741271138191223 0.05736628547310829 -0.38683637976646423 -0.4401208758354187 0.994206964969635 -0.07429218292236328 -0.41298454999923706 -0.1339091658592224 0.9983856081962585 -0.06466485559940338 -0.29989704489707947 -0.5425738096237183 0.8238157033920288 -0.15212200582027435 -0.34027647972106934 -0.2555719017982483 0.7717007398605347 -0.19231919944286346 -0.34018653631210327 -0.5736448764801025 0.803983747959137 -0.2325720340013504 -0.3711337447166443 -0.6738659143447876 0.7843191623687744 -0.21987903118133545 -0.3534142076969147 -0.626491129398346 0.7517327070236206 -0.2562403678894043 -0.38523659110069275 -0.7375109195709229 0.7519354224205017 -0.21955282986164093 -0.37068524956703186 -0.6381449699401855 0.7541276812553406 -0.25506699085235596 -0.39123180508613586 -0.7712801098823547 0.7515662312507629 -0.20540377497673035 -0.36209720373153687 -0.5768066048622131 0.7078939080238342 -0.2448454350233078 -0.3830573558807373 -0.7028597593307495 0.7240050435066223 0.05137568712234497 0.008640537969768047 -0.043692559003829956 0.9991676807403564 -0.05137568712234497 -0.008640537969768047 0.043512891978025436 0.9995684623718262 0.04216786101460457 0.37157702445983887 -0.11267358809709549 0.9738318920135498 -0.09442134201526642 0.3453587591648102 -0.19933341443538666 0.9803664088249207 0.04350770637392998 0.7190648317337036 0.06337728351354599 0.9729662537574768 -0.13053448498249054 0.7239803671836853 -0.08769606053829193 0.9800035357475281 0.020358886569738388 0.7798371315002441 0.06609299778938293 0.8635440468788147 -0.11142464727163315 0.7863351702690125 -0.09196867793798447 0.8698519468307495 0.08034170418977737 0.8330026865005493 -0.1804364025592804 0.9613752365112305 -0.17729724943637848 0.8422510623931885 -0.3432650864124298 0.9703488349914551
