img_path,true_label,pred_label,confidence,landmarks
P4/tom_1_frame48.jpg,3,3,0.977614164352417,-0.0507819100840344 -0.4883916543538892 -0.2574486498879899 0.9881357550621032 -0.0432196572336732 -0.5099283010728206 -0.2743813996832173 0.9817110896110536 -0.0391652219131656 -0.5097053730931818 -0.2743863132528168 0.98340106010437 -0.034879714203135 -0.5097059788757352 -0.2743859262250743 0.9809817671775818 -0.0492692710482789 -0.5123368251958321 -0.2311221646560574 0.9790902137756348 -0.0497497239222709 -0.5139068789558122 -0.2311866636706977 0.978628635406494 -0.0501032316967464 -0.5157673044863725 -0.2313195824592822 0.9760977625846864 -0.0121529066943568 -0.500597499712493 -0.2693178484198535 0.9795444011688232 -0.0341133992731267 -0.5127079006643552 -0.0787050614400622 0.9719011783599854 -0.0374728673865781 -0.4566791396126843 -0.2511600548560812 0.9670799374580384 -0.0458626192048376 -0.4614146764506934 -0.1959372706643709 0.9629689455032348 0.034668498019528 -0.3735861006609602 -0.2914685398930873 0.9895342588424684 -0.0400995405379741 -0.4263954639873526 0.0343572982668525 0.9976882338523864 -0.0818384969382888 -0.3244290676579855 -0.3953655315654463 0.8949620723724365 -0.1197079836243904 -0.4219886651483036 0.0015491216590084 0.807868480682373 -0.162102800602483 -0.4893001262564208 -0.3500587851624948 0.8878045678138733 -0.1629018950995456 -0.5702513200269597 -0.2264864304937154 0.8348767161369324 -0.1737980385777716 -0.5444860418488415 -0.3906513653897365 0.8540658354759216 -0.1669146660422162 -0.5955816463317608 -0.2692719772187292 0.7646295428276062 -0.1622740351375678 -0.5429566428291095 -0.3976509472117793 0.8508942723274231 -0.1600880351391594 -0.5860228014946771 -0.2896669425793761 0.7613615989685059 -0.1608201570094888 -0.5282331651787157 -0.3501323877427288 0.8119677305221558 -0.1586754848430546 -0.5760127832736808 -0.2452896012316336 0.7506041526794434 0.0429363529262156 0.0055357082818332 -0.0449048138856162 0.9988570213317872 -0.0429363529262156 -0.0055357082818332 0.0447704605702908 0.9997133016586304 0.0446694295022239 0.2979196192676433 -0.1642820192017523 0.976430356502533 -0.1040079171887976 0.2982813387611756 -0.1547627689854483 0.9895814061164856 0.0328295441150259 0.5895051088481166 -0.0110339831983506 0.981913924217224 -0.1285542935603702 0.6025524534825187 -0.0103496077206259 0.9899881482124328 0.0188718429212595 0.6435203160015708 -0.0067408884825215 0.9117831587791444 -0.1162997836699793 0.6552770745606123 -0.010955868800141 0.9460887908935548 0.0689405113578778 0.6822069360429908 -0.1790694742206989 0.972484290599823 -0.1686878588850918 0.7102523797519794 -0.2096781858404979 0.9806698560714722
P2/rob_1_frame579.jpg,1,1,0.999382734298706,-0.0606026235223806 -0.0701838975538595 -1.0988112579640392 0.9975311756134032 -0.050265263191936 -0.0792285831268291 -1.121894956685296 0.9959508776664734 -0.0441563504964296 -0.0803503846143753 -1.1216277792747993 0.9953846335411072 -0.0381462333064125 -0.0867637592850589 -1.1215841374341136 0.995262622833252 -0.0633237094709591 -0.0855759795816729 -1.1053790113506914 0.9955462217330932 -0.0658759839688538 -0.0891582187015765 -1.105516809603565 0.9939720630645752 -0.0690811678943295 -0.093655647838851 -1.1056560683117374 0.993877649307251 -0.0205627810577131 -0.1307890124411611 -1.0125258407438185 0.9943524599075316 -0.0676426194252713 -0.144350027161151 -0.9370628268314268 0.9906159043312072 -0.0455848475966684 -0.0728539534761244 -1.0414267047374153 0.9972740411758424 -0.060984833264921 -0.0772581712016982 -1.0206775008563007 0.9965731501579284 0.0245240512821544 -0.1487478017015843 -0.7905794181156551 0.9992243647575378 -0.0811892873196815 -0.1566408753170906 -0.5699741659517916 0.9991482496261596 -0.030292334256561 0.0473607612396884 -0.7058496864703486 0.7730441093444824 -0.1226169059544992 0.0011064237523439 -0.1431871288910498 0.8757178783416748 -0.1299470170069874 0.2374632447202987 -0.6803631092373236 0.8133441805839539 -0.1279010050428735 0.1777364648313638 0.1319036619932012 0.8915839791297913 -0.1516005004453015 0.2936045209421922 -0.7204723662832392 0.7935501337051392 -0.1431748761006407 0.2376159911626986 0.189307630684382 0.8516167998313904 -0.1608664020414318 0.2859281960748158 -0.7365433452520339 0.7980594635009766 -0.1446080122941807 0.2446945602672978 0.1428568297434587 0.8575478196144104 -0.1538026093080884 0.2707901473598124 -0.6804876345288077 0.7731216549873352 -0.1370364106626228 0.2289881367137582 0.1263349137239572 0.8431387543678284 0.0530920173768203 0.0098045518738845 -0.0384834293467644 0.99941223859787 -0.0530920173768203 -0.0098045518738845 0.0383501466928101 0.9993767142295836 0.0428028520712274 0.467428941483589 -0.0350344245569265 0.8360631465911865 -0.066855691746766 0.4139066911576469 0.015883560136357 0.8967733979225159 0.0627952823802946 0.8782859442504867 0.1546721923133057 0.8822335600852966 -0.0902494365369886 0.8669744602359185 0.246848474105233 0.8871415257453918 0.0515865456914352 0.9407728128353846 0.1637498669941953 0.7978785037994385 -0.085218769397478 0.9258582996901924 0.2587410045557806 0.8019989132881165 0.0662988287323476 0.9977998122412728 -0.07474293427972 0.8822333812713623 -0.1162559358562925 0.988181081826843 0.0350575421682789 0.8684158325195312
P4/rob_1_frame651.jpg,3,3,0.999996542930603,-0.0244523381358306 -0.4921049610219021 -0.329640081771324 0.9575318098068236 -0.0218809437568795 -0.507050518243226 -0.3117339153084899 0.9335688948631288 -0.0206876993646687 -0.5084324185198025 -0.3117420884944914 0.941096842288971 -0.0194492069103045 -0.5105050243505475 -0.3118091045433024 0.9308676719665528 -0.0238521287059689 -0.5074051652168607 -0.3131105366444817 0.9242905974388124 -0.0242589536251498 -0.5083088220112898 -0.3131686253729219 0.9264792799949646 -0.0248850889717048 -0.5102533472913267 -0.3134046082844588 0.9143654108047484 -0.0154928141892602 -0.5063175811643811 -0.1754069868010159 0.929777204990387 -0.0242095476329607 -0.5009280070296531 -0.1824527011565878 0.9033244848251344 -0.0198235021415589 -0.4752017525061148 -0.2722468078936572 0.887080729007721 -0.0237026062807629 -0.4729166030753088 -0.2749868430231745 0.8699791431427002 0.0212769025091417 -0.3967893066354907 -0.1039220600100955 0.9903165698051452 -0.0562163147114292 -0.4024473526056621 -0.0863877021732984 0.9936696290969848 -0.0229840181369432 -0.327995620442198 -0.0683543876367127 0.6808818578720093 -0.160681779489575 -0.5265080002495821 -0.1509147814536663 0.7458898425102234 -0.0481038670995861 -0.4801593095573278 -0.0915958356551933 0.6778603792190552 -0.1397914421816949 -0.6957851586954427 -0.2541666809756522 0.6994550824165344 -0.0588294514468173 -0.5015333527260295 -0.1222769466136224 0.6456165313720703 -0.1290325943941781 -0.7460378195790752 -0.2773925316609963 0.6353673338890076 -0.0510514318547097 -0.5156683581745085 -0.1334512307195363 0.6464036107063293 -0.1324210627891675 -0.741447464819644 -0.2977670818243477 0.6352605819702148 -0.046849802789598 -0.5081112795705733 -0.1009085594526898 0.6259972453117371 -0.136499666042046 -0.7244847408347179 -0.2659374955586266 0.6430860161781311 0.0106492333378497 -0.0021136144348226 -0.0139791263839107 0.9988839626312256 -0.0106492333378497 0.0021136144348226 0.0136251112525854 0.9994778633117676 0.0140214776528958 0.295074842508231 -0.0620551032505919 0.963426113128662 -0.0217911813849319 0.286427489426499 0.0147831801171993 0.9716037511825562 -0.038303462949322 0.6203488939219527 0.0752598482861166 0.967727541923523 -0.0164047868437607 0.6193880044435025 0.1246583093225342 0.9729270339012146 -0.0418809133408367 0.6807707918084296 0.0634740682123152 0.9268352389335632 -0.0233911691682837 0.6774718412012679 0.1307799237276681 0.9263625741004944 -0.0407382163333738 0.716381913531585 -0.1112947018057306 0.9501488208770752 0.0120767893167791 0.6992166738955077 -0.022882271143128 0.9509052634239196
P2/grant_1_frame122.jpg,1,0,0.9934965372085571,-0.0022824470662158 -0.3405318841632128 -2.266754779506808 0.9968559741973876 0.0195702681636217 -0.374984222938825 -2.266728547889983 0.9962781667709352 0.0329515049700431 -0.3812502448324124 -2.266717284596883 0.9959514737129213 0.0460071436851409 -0.3887143995295075 -2.267102459580656 0.995872974395752 -0.0170357308136818 -0.3706650464374422 -2.250050574833449 0.9970415830612184 -0.0290567767770587 -0.374099239323741 -2.250609441652922 0.997053325176239 -0.0413628136961095 -0.3786313068848354 -2.251032852552745 0.996681272983551 0.0650711564641647 -0.4235349442486307 -1.884652599932486 0.9959725141525269 -0.0665650248121587 -0.4081493599747048 -1.8035442925086853 0.996242880821228 0.0163781619783594 -0.3354324282122082 -2.086432124598579 0.9957385659217834 -0.0242867721492278 -0.3300415345522423 -2.0639511843759686 0.9945905208587646 0.1528245104144886 -0.3448250513496081 -1.4363043245822045 0.9982867240905762 -0.1734903561339185 -0.3064515304623491 -1.148591875713068 0.9991737008094788 0.0796036203863815 -0.0369430085629522 -1.3413420184442344 0.2736684381961822 -0.1622466255956634 0.0040256639752713 -0.9126245514579868 0.9644110798835754 -0.0444649617377971 0.2120374206556518 -1.6438285733329494 0.4031885266304016 -0.1616756803763532 0.2547848783969308 -1.2508384943615964 0.9300254583358764 -0.0752839992813238 0.2991858172055281 -1.7972878295941104 0.4056717753410339 -0.1779346144692007 0.3415353546576838 -1.3630066663195477 0.9042816758155824 -0.1054198291776033 0.3075110210198699 -1.8928026298988785 0.4195331633090973 -0.1630932250934726 0.3403368513511136 -1.5063085070216995 0.901569128036499 -0.0990412484536288 0.2801957568377791 -1.6837187114562395 0.4242379665374756 -0.1510425388850958 0.31373295304902 -1.3115316384380535 0.8725394010543823 0.0981238828708824 -0.0279038453471758 -0.0694342931539128 0.9998175501823424 -0.0981238828708824 0.0279038453471758 0.0701721870531849 0.9996592402458192 0.1413337284341596 0.3206766250439172 -0.6678877902166284 0.7982393503189087 -0.2169087949213823 0.3770580026802417 -0.5469897509994744 0.9741995930671692 0.1050537721518547 0.7510214155812708 -0.2511288653271142 0.92388254404068 -0.2518115172197677 0.7754846953894728 -0.0619585370796732 0.9857798218727112 0.0686128693392005 0.8087617984508397 -0.2462991170804553 0.8806123733520508 -0.2206708830179922 0.8257484746590469 -0.0402920922645067 0.9480454921722412 0.1667097795871331 0.8702841283811686 -0.7833011984990041 0.9286186695098876 -0.3580995091734175 0.933683426826115 -0.4950228803025135 0.9796723127365112
P8/rob_2_frame67.jpg,7,7,0.5639691352844238,-0.0238943411734119 -0.4336356510621984 -0.7149920762001608 0.9959062337875366 -0.0246654285960354 -0.4620617180138777 -0.6899383918347325 0.9901279211044312 -0.0209098445304518 -0.4669150075878148 -0.689942521559538 0.989332377910614 -0.0170063300240772 -0.4720174366791175 -0.6899836338945411 0.9883668422698976 -0.0367347034340776 -0.4533328358042654 -0.720053269681093 0.992406725883484 -0.0419649074436136 -0.4516428537935946 -0.7203254616921486 0.9931013584136964 -0.0476109192671398 -0.4494580444584777 -0.720561287469843 0.9925381541252136 -0.01694950007974 -0.4870441492169917 -0.4396908138298793 0.9799619913101196 -0.0646926938160205 -0.4496279795523364 -0.5858692034628402 0.9906162023544312 -0.0165608128465614 -0.4214563529588178 -0.611939046681136 0.9911951422691344 -0.0312533875012988 -0.4116033226745605 -0.6512381859440107 0.9906793832778932 0.0209841795769493 -0.4563270712012442 -0.1427659887805917 0.9991132616996764 -0.088152612594976 -0.3408481928441869 -0.5470619329155959 0.999512791633606 0.0561114954964646 -0.2546580008216719 0.0548225975980991 0.7688330411911011 -0.000446749931189 -0.1499224474516994 -0.5758705233320874 0.9631450176239014 0.1004749717621383 -0.0560191006086538 -0.0221094294251897 0.7973310947418213 0.096825774338557 -0.028784736632914 -0.6652061479896064 0.9485554099082948 0.123919111294076 -0.0178802907407342 -0.0360418457890881 0.7512081265449524 0.1237329654894139 0.0127201071398393 -0.7462246301643817 0.9175870418548584 0.1266520029123239 -0.0109098083706585 -0.1102751323232336 0.7655154466629028 0.1338668170604395 0.0073512183420617 -0.7656798869980715 0.9188179969787598 0.1116660328833508 -0.0295884920278789 -0.053639516193162 0.7513800859451294 0.1233789186344539 -0.0053186540855923 -0.6731607376170449 0.8958833813667297 0.0381929277541757 -0.0068807995403461 0.1082754440662879 0.9997180104255676 -0.0381929277541757 0.0068807995403461 -0.1082249396892366 0.9997000694274902 0.0295455305623658 0.3168249056365521 0.0773145119645488 0.890521764755249 -0.0703192281315093 0.325240421862422 -0.2277764663566397 0.9441699981689452 0.0085163554763424 0.6053150297309297 0.3573016944834911 0.8889713287353516 -0.1820954075555658 0.5704114586031109 -0.0568024693397472 0.944397509098053 -0.0110151471720384 0.6643516031433033 0.3763064106684467 0.7960307598114014 -0.2012979498862377 0.6142897230229899 -0.0456102216931241 0.8594049215316772 0.0514622882931356 0.7117369284882368 0.1995222298575917 0.8980436325073242 -0.1947012384298941 0.6990742060318876 -0.2445315611821067 0.9404805898666382
P1/rob_1_frame562.jpg,0,0,0.9990395903587341,0.010394759301962 0.0359436991144095 -1.3515869630635806 0.9981627464294434 0.010452198959265 0.0185409985098285 -1.369091357626078 0.9974955916404724 0.01604081996995 0.0146993614826056 -1.3687183787431685 0.9974527359008788 0.0222792365761147 0.0068276277609928 -1.3688249224874534 0.9972510933876038 -0.0033023256274527 0.0158249665875916 -1.3703815523559482 0.9979986548423768 -0.0077194201184741 0.0108402197577086 -1.3706425314849082 0.9981685280799866 -0.0117893759945809 0.0049581108938117 -1.370690574681122 0.9980944395065308 0.0279258276894867 -0.031713548732315 -1.2014744809350455 0.9967171549797058 -0.0250103483028414 -0.0245050990745195 -1.2083492804462643 0.9981399774551392 0.0140383886451046 0.0257281545743494 -1.2673565554150408 0.9973085522651672 -0.0024301976381378 0.0425016711755173 -1.2686293212251487 0.9969778656959534 0.062357795348267 -0.0377097033537859 -0.7838746080956935 0.997927725315094 -0.0707224643875002 0.0231655729239313 -0.8191452099066806 0.998880922794342 0.0502891019700198 0.1130881142109609 -0.4226280404128164 0.7634356617927551 -0.0956989399636735 0.2453925596835771 -0.4932500990669044 0.8957053422927856 0.0121335592709271 0.2856982248580213 -0.2359825532926537 0.7420332431793213 -0.0309602783979867 0.3404847459057923 -0.3361777946098764 0.8514853715896606 -0.0038011716222099 0.3452455690056878 -0.2282734768591689 0.7020905613899231 -0.0431748442568518 0.3669159300588079 -0.3230425650090545 0.8005759119987488 -0.0070449209236794 0.3371558222312243 -0.2625551769184347 0.7142509818077087 -0.0245145334245646 0.3567492622719939 -0.3630933890654114 0.8116081357002258 -0.0027354310677112 0.3121028867418337 -0.2428837045727736 0.7119225859642029 -0.0250372494616047 0.3444091324129293 -0.344316872805058 0.8142840266227722 0.0521599828396171 -0.0070466259266996 0.009163890388986 0.9999268054962158 -0.0521599828396171 0.0070466259266996 -0.0093759631639531 0.9999495148658752 0.055308933973163 0.4536993713408528 -0.0128731434039287 0.8081709146499634 -0.0518558860787238 0.4863102442182258 0.0083344081956992 0.8230975270271301 0.0613860194046599 0.851930637204367 0.2043114212465859 0.8656674027442932 -0.0842529136884066 0.8669543660393284 0.2009266871398231 0.8899967670440674 0.0516227932213832 0.8944993339430565 0.2149299148337554 0.7414730787277222 -0.0805698040531072 0.9059889325177288 0.2004469371788922 0.7446635961532593 0.0852327978685987 0.9963610641567094 -0.0377996398950422 0.8798891305923462 -0.0962782621009845 0.987292569870734 -0.0577266282558194 0.8963239192962646
P4/rob_2_frame54.jpg,3,3,0.9288415908813477,-0.0368912165969425 -0.4178402719224383 -0.7536332862959445 0.9768418073654176 -0.0220132808278874 -0.4349539161558997 -0.7657312817577165 0.9639409184455872 -0.0142379610912938 -0.4335041216343836 -0.7656001868050946 0.9678163528442384 -0.0067191081515077 -0.4324967353181461 -0.7656479986068239 0.9624056816101074 -0.0409574851410262 -0.4457150888720622 -0.7390347693731556 0.958920121192932 -0.0458084156980297 -0.4511380321941443 -0.7392480147781255 0.9596111178398132 -0.0503895255385406 -0.4566911762331552 -0.7393609269383192 0.9533702731132508 0.0108043344922871 -0.4364133684229023 -0.660399438303742 0.9614202976226808 -0.0496686523384019 -0.469199804725241 -0.544161555951308 0.9472074508666992 -0.0223031324239074 -0.3980336667067849 -0.6992967236390791 0.9377637505531312 -0.0456729687983675 -0.4093627983195502 -0.6668255352264472 0.9290198683738708 0.0372201761006115 -0.3576498635707979 -0.6028600810881394 0.9903231859207152 -0.0582174263338939 -0.4420745361336508 -0.3510267665248825 0.9963647127151488 -0.0853171794003716 -0.3252256523399149 -0.7666925255121853 0.817703366279602 -0.1581647786005935 -0.4722000250916138 -0.6321305018762718 0.7893436551094055 -0.1615960801867979 -0.4743935256313015 -0.7620167459196218 0.8035449981689453 -0.1762257165117099 -0.4987327134971819 -1.060161006832626 0.7726837992668152 -0.184396526887546 -0.5047060290805674 -0.807400936204801 0.763848066329956 -0.1820837353063865 -0.5071257116349198 -1.12420485563337 0.7040644288063049 -0.1686597671587491 -0.5200289365305549 -0.8011824211943422 0.7620105743408203 -0.1667125987446794 -0.5058717547302128 -1.1223401953659258 0.7024523019790649 -0.1627536980994917 -0.5078328136053833 -0.757901532875264 0.7261046767234802 -0.1654778977152325 -0.4987359327456774 -1.073449587696314 0.7024422287940979 0.0445759204499593 0.011079937932929 -0.0457448914299745 0.9989572763442992 -0.0445759204499593 -0.011079937932929 0.0449630872452909 0.9996132850646972 0.0394471806709374 0.3062436516648106 -0.1476158527262103 0.9723220467567444 -0.0855171305013694 0.2884041265113286 -0.110218975652624 0.9818819761276244 0.0388844083413551 0.6164653406186432 -0.0398439716779171 0.9778395891189576 -0.1146157388049833 0.6064483508463554 0.0217449188333694 0.9831721782684326 0.0237634789266032 0.6656776346749528 -0.0427522534370836 0.9196895956993104 -0.1016512289565081 0.660809057866937 0.0187981830764046 0.9366021752357484 0.0732833900613709 0.7112731626622898 -0.2692598220579097 0.9647008180618286 -0.1720145221696162 0.6871537183140832 -0.1947851312060681 0.9686218500137328
P7/rob_1_frame683.jpg,6,6,0.9993981122970581,-0.0433702990567133 -0.4337628378250711 -1.3405289152469406 0.9988125562667848 -0.033402675199048 -0.4616794982136467 -1.3603203161494326 0.9979594945907592 -0.0259445622933446 -0.4627228968419033 -1.3600652135750797 0.997808277606964 -0.0180099992563782 -0.4636962635086835 -1.3601129361859472 0.9977842569351196 -0.0527426512418295 -0.4604401652887387 -1.3518347121524286 0.9980841279029846 -0.0588712238484241 -0.4605671345928558 -1.3520892327437222 0.9981449246406556 -0.0650083322065559 -0.4615932677236848 -1.352325226874293 0.9982574582099916 -0.0055568227493612 -0.4514756862310576 -1.1027974682469364 0.9965121746063232 -0.079336464136479 -0.4446329234134513 -1.1019504889012135 0.9976806640625 -0.0285123685484192 -0.4135018735908517 -1.2545634215714052 0.9971845746040344 -0.0533221123745994 -0.409252912271638 -1.2383788606792991 0.9975882172584534 0.0513938085045853 -0.3691709629960757 -0.7336801446894983 0.9987294673919678 -0.1118453588521143 -0.2846507272512855 -0.7440821219037995 0.9996064901351928 0.0512014631034667 -0.0997790555838071 -0.5641161309394348 0.8898497223854065 -0.0476797866141004 -0.017985022483414 -0.672889783204245 0.9276025891304016 0.0564963449775275 0.1372694342960376 -0.729245579272937 0.8900676369667053 0.0327886830714228 0.2046013823656782 -0.8331292158786481 0.9169068932533264 0.0656315390659544 0.2080185928958893 -0.7872533827542116 0.8486696481704712 0.0452857992994215 0.2731944877249528 -0.9009507086983872 0.8570650815963745 0.058763653979619 0.2184019466522911 -0.8546461965521437 0.8542601466178894 0.0502054960945479 0.2676966877575283 -0.960091148210354 0.8639162182807922 0.0530669128030698 0.1966757430689554 -0.7593797891120287 0.8323248028755188 0.0445729670488815 0.2476588170293971 -0.8570821836442731 0.8503676056861877 0.0537917727035032 -0.0070515007415635 -0.0238288856430915 0.9997785687446594 -0.0537917727035032 0.0070515007415635 0.0234070949364009 0.9997740983963012 0.0569972383972836 0.3952730002055656 -0.1535488463021724 0.8269950747489929 -0.0978714606109886 0.4386743868573665 -0.0034062627316972 0.8476161956787109 0.0190486450229834 0.799569453752161 0.1014454549524619 0.8195615410804749 -0.1620436286570085 0.8282070941541075 0.2086050135760773 0.8497180342674255 0.0016801365937851 0.8730298774312196 0.1001216374867702 0.6746907830238342 -0.1496868673434922 0.8989320034598193 0.2138413819033782 0.693701446056366 0.0439711965655029 0.981872155198446 -0.2111972873689392 0.8229708075523376 -0.1949043321320272 0.98082225775936 -0.077089512416818 0.8471965789794922
P8/rob_1_frame690.jpg,7,7,0.5689309239387512,-0.0454394120189908 -0.5023216045483655 -0.8422687019839654 0.9981327652931212 -0.0447594271472577 -0.5252628506182737 -0.8267175285690836 0.9944506287574768 -0.041687038605041 -0.5275685159167837 -0.826652497688301 0.9946179389953612 -0.0382516678367093 -0.5299219010587977 -0.8267736749492524 0.9931188821792604 -0.0535005850451364 -0.52347468458233 -0.8441248298699665 0.9960108995437622 -0.0570274570105131 -0.5233764055188374 -0.8442506783631994 0.9964655637741088 -0.0611964860254211 -0.5238396818498214 -0.8443953033783484 0.995448648929596 -0.0350908922523022 -0.5297584995217324 -0.607234092659247 0.9890228509902954 -0.0711657200494041 -0.5094027347232793 -0.680912844083347 0.9932153224945068 -0.0380840530313117 -0.4835186123159808 -0.7443604976973265 0.9939894080162048 -0.0494128904276017 -0.4785054641499558 -0.7658668511216836 0.9941444993019104 -0.0130075042519861 -0.4399459071502169 -0.2897097574084982 0.9992815852165222 -0.0819983077103694 -0.3543927458771763 -0.5638157213443546 0.9995304942131042 0.0402937290860749 -0.2467328404424119 -0.1151972134994502 0.8398388624191284 0.0024106764320555 -0.1452227496955216 -0.5913409575635172 0.9407048225402832 0.093221996583929 -0.0545332479541283 -0.2363248998533179 0.821982204914093 0.1230922372048356 -0.0132666660508235 -0.7381954328099448 0.936095416545868 0.1257103255094719 0.0083616889695934 -0.2629684409793338 0.7832898497581482 0.1605584510723171 0.0305390511722798 -0.805778958848912 0.9106139540672302 0.1316453551051836 0.0062037628410868 -0.3390566781292214 0.7916112542152405 0.1670798577085509 0.031199618372568 -0.8224125758540609 0.9128182530403136 0.113985166111567 -0.0209236400954284 -0.2727745711428185 0.7761773467063904 0.1517715883723109 0.0174073928936726 -0.7451396317640557 0.8955511450767517 0.0352719711978054 -0.0110794302295699 0.0385389028256311 0.9997220635414124 -0.0352719711978054 0.0110794302295699 -0.0385426409563662 0.9997047781944276 0.0302256664418602 0.3358685620970486 -0.2205357912686429 0.8264036774635315 -0.0805014067461002 0.3771946793137459 -0.1312141019033455 0.8995991349220276 0.0078495478852324 0.7403137450568478 -0.0390237921927415 0.817699670791626 -0.1618885615662973 0.7406583171322061 -0.0252013983386944 0.8959373831748962 -0.0206936963965483 0.8010591823887278 -0.0303112226943899 0.666741669178009 -0.1488819274458145 0.7988043510885761 -0.023068965059646 0.7719427943229675 0.0307863059084387 0.8516682288551763 -0.2447347208339695 0.8410173058509827 -0.1928496723141357 0.8664289564937843 -0.247528690193286 0.894324779510498
P10/rob_2_frame90.jpg,9,9,1.0,0.0053110948848278 -0.5175808081344958 -0.0469876949815041 0.9933400750160216 -0.0051614489139934 -0.5422166905778611 -0.0269868180378695 0.9921848177909852 -0.006285772573351 -0.5439541722903396 -0.0270454005178074 0.9918153285980223 -0.0072975675970275 -0.5457948765631149 -0.0270511817165779 0.9912853240966796 -0.0069291753714707 -0.540097419100264 -0.082519042906052 0.993709146976471 -0.0096499723079583 -0.5402537504700814 -0.0825429966906079 0.9937878251075744 -0.0124805167541501 -0.5402718545305273 -0.0826258822671986 0.9928054809570312 -0.0222514680421041 -0.5332211920887382 0.0820159198347916 0.9920615553855896 -0.0277305001493838 -0.5246170033728857 -0.1862446126223741 0.991788387298584 0.0032271757970526 -0.4979719446023746 -0.0013032528267904 0.9920746684074402 0.0003609045786959 -0.4954901105671338 -0.0745232990370373 0.9897580742836 -0.0430602804668781 -0.3955698164687185 0.2460140717788998 0.998583734035492 -0.0263375839004869 -0.4014144596755782 -0.2913890780480409 0.999082624912262 -0.0180700451358202 -0.4998878195013143 0.4767670356586584 0.202690303325653 0.023419220053255 -0.4743564947181718 -0.3915045857967584 0.957153022289276 -0.0426664302419942 -0.5560835986315008 0.6445717267610812 0.3231021165847778 0.0151288974488543 -0.5620454502533296 -0.2486085146746096 0.9073458909988404 -0.0566546381747807 -0.5617600639415452 0.6679759180374226 0.3381654620170593 -0.0014188021137589 -0.5871965630255135 -0.2744013455243694 0.8803929090499878 -0.0537899714521798 -0.5537095599694611 0.6539168448754168 0.3470619618892669 -0.0268599007522273 -0.5778554561505677 -0.280313083395422 0.8765231966972351 -0.0471597671232269 -0.5474522939373735 0.6352967251112789 0.3538466393947601 -0.0140945325182114 -0.5688660547453173 -0.2473913709357726 0.8440874218940735 0.003831856764263 -0.0051982988331874 0.1750140248036733 0.9998037219047546 -0.003831856764263 0.0051982988331874 -0.1751367152458085 0.9995827078819276 0.0349998286211074 0.296036366297053 0.1024236150059873 0.7540751695632935 -0.0191083678226611 0.2947544811544651 -0.2076983654870339 0.9748453497886658 -0.0032131632007843 0.5737774697373481 0.1489621748557179 0.9135013818740844 -0.1740840456927502 0.4977801003931597 -0.1872420474090352 0.9864370226860046 -0.0208468924573809 0.6264972425203363 0.1459816635395404 0.8835140466690063 -0.2016928715806443 0.4932272902025746 -0.181417219724761 0.9548377990722656 0.049364558224614 0.644696182148548 0.0445689911688593 0.9235105514526368 -0.1790299038603412 0.6509750019069567 -0.2757589628666362 0.9783916473388672
P5/rob_1_frame655.jpg,4,4,0.9915580749511719,-0.0238917616552457 -0.225929137758826 -1.119277622520621 0.9637145400047302 -0.0155481966491232 -0.2369988935697705 -1.116989168994043 0.9408597946166992 -0.0121851828885773 -0.2392056134090189 -1.116634511182832 0.9463008046150208 -0.0082690536698687 -0.2422177375415238 -1.1168784561837637 0.9393993020057678 -0.0228669952703093 -0.2353490573718546 -1.114285228413653 0.936269998550415 -0.0249970953851018 -0.2352435482430956 -1.1144327258691633 0.9363142848014832 -0.0274405827335297 -0.2383679104028772 -1.1147706960120505 0.928458571434021 0.0029801394348835 -0.2505606745171179 -0.9477990904423624 0.9338507056236268 -0.0246450394146509 -0.2386477428625704 -0.9205962172638048 0.9270817041397096 -0.0172911608025254 -0.2219032826349539 -1.0374291850417734 0.9230831861495972 -0.0262745991983665 -0.2178080749970252 -1.032435445155102 0.9106945991516112 0.0487754078113376 -0.2430738328702808 -0.6140409688715499 0.9912480115890504 -0.0682622979188657 -0.2205051072416035 -0.6525656175402054 0.9957631826400756 -0.0007391470725178 -0.367230802950956 -0.4680282223898194 0.8751798868179321 -0.187265470046793 -0.324311106926419 -0.6596658615375335 0.8334993720054626 -0.0123613903110965 -0.3966482014910429 -0.4072743883116945 0.8591774106025696 -0.1800941688811169 -0.3081622887955975 -0.8172382725016274 0.8288573026657104 -0.0217187760272331 -0.399955051378627 -0.4130473346467262 0.8213337659835815 -0.1742773501277492 -0.3080204436148424 -0.8237615358807164 0.7830146551132202 -0.0153167225401112 -0.4107212890070956 -0.4294574134773319 0.8226776123046875 -0.1760674165707759 -0.3172829070025547 -0.8418572486493527 0.7862179279327393 -0.0109389011644351 -0.4121916879112037 -0.4155498120054934 0.793761134147644 -0.1710927867558951 -0.3132982327376116 -0.8244244669626895 0.7763672471046448 0.038320045294391 0.0013316041573477 0.0114319710163034 0.999325394630432 -0.038320045294391 -0.0013316041573477 -0.0116428434810202 0.9997660517692566 -0.0051001013425759 0.430129495861289 -0.0579062090847183 0.9383216500282288 -0.0326615799528086 0.4354291763339027 0.0125181918706613 0.9602348804473876 -0.0274149232005151 0.8536858447758104 0.0689936450765184 0.9586487412452698 -0.0531194949757777 0.853782382039879 0.1509171041664239 0.9694480299949646 -0.0397932254765531 0.9194957283408814 0.06474730637788 0.9111628532409668 -0.0604443944649533 0.9201088655738228 0.1607596098212007 0.9089446663856506 -0.0034199402420065 0.9896693474540644 -0.1659299047901481 0.9482659697532654 -0.0618406857667187 0.9980860331574136 -0.0581591427725867 0.9568666815757751
