img_path,true_label,pred_label,confidence,landmarks
P1/Charlie Wi_frame15.jpg,0,1,0.41375828,-0.02055821754038334 -0.45194530487060547 -1.4533580541610718 0.9999770522117615 -0.005935498513281345 -0.4963429570198059 -1.4459184408187866 0.999931812286377 0.004233257845044136 -0.5020787119865417 -1.4458153247833252 0.999927818775177 0.014008519239723682 -0.5078164339065552 -1.445926308631897 0.99992436170578 -0.036283496767282486 -0.4945848286151886 -1.4466094970703125 0.999930739402771 -0.04636271297931671 -0.49834150075912476 -1.4469475746154785 0.9999322295188904 -0.056208882480859756 -0.5015416741371155 -1.4471176862716675 0.9999300241470337 0.028242260217666626 -0.5381045937538147 -1.1504732370376587 0.9998542666435242 -0.07673338055610657 -0.5187451839447021 -1.1547186374664307 0.9999252557754517 -0.0005854831542819738 -0.4418626129627228 -1.3178467750549316 0.9999639391899109 -0.04062194749712944 -0.4354349672794342 -1.3186132907867432 0.9999642968177795 0.11727716028690338 -0.45528000593185425 -0.7470600008964539 0.9999845623970032 -0.1484888643026352 -0.344110906124115 -0.7984709143638611 0.999985933303833 0.08971396088600159 -0.16276253759860992 -0.5498135089874268 0.9792426228523254 -0.07716043293476105 -0.07146185636520386 -0.6725025773048401 0.9930760264396667 0.050505947321653366 0.08212502300739288 -0.7401771545410156 0.9731425642967224 0.009924818761646748 0.15362398326396942 -0.8661813139915466 0.9808300137519836 0.05067002400755882 0.16697345674037933 -0.8161687254905701 0.940647542476654 0.03509930148720741 0.21959465742111206 -0.9491614699363708 0.9538758397102356 0.042566027492284775 0.16657285392284393 -0.8977060914039612 0.9450058937072754 0.05067050829529762 0.2048228681087494 -1.0216830968856812 0.9551462531089783 0.041459109634160995 0.13595816493034363 -0.7721965312957764 0.9255456924438477 0.04617685824632645 0.1808498352766037 -0.8935591578483582 0.940030038356781 0.07351193577051163 -0.015528693795204163 0.010491704568266869 0.9999393820762634 -0.07351193577051163 0.015528693795204163 -0.010590939782559872 0.9999355673789978 0.1234506294131279 0.3541204035282135 -0.35375621914863586 0.9859828352928162 -0.11228982359170914 0.3580217957496643 -0.35439759492874146 0.9917830228805542 0.1351460963487625 0.7147286534309387 -0.02117403782904148 0.9880169034004211 -0.1563519835472107 0.7055290341377258 -0.04134979844093323 0.9919443726539612 0.11310988664627075 0.7604184746742249 -0.008586891926825047 0.9377995729446411 -0.15102794766426086 0.7467974424362183 -0.028268393129110336 0.9034296870231628 0.1982109695672989 0.8459328413009644 -0.38100048899650574 0.9822771549224854 -0.1751444786787033 0.8395943641662598 -0.40685412287712097 0.987904965877533
P1/Charlie Wi_frame16.jpg,0,0,0.42307925,-0.01972978375852108 -0.45097100734710693 -1.4756975173950195 0.9999774098396301 -0.004767172038555145 -0.4956664443016052 -1.4706189632415771 0.9999327063560486 0.005523255560547113 -0.5014730095863342 -1.4705090522766113 0.9999288320541382 0.01538601703941822 -0.5073339939117432 -1.4706251621246338 0.9999256730079651 -0.03560972586274147 -0.4939207136631012 -1.472365379333496 0.9999311566352844 -0.045888956636190414 -0.4977450966835022 -1.4727133512496948 0.9999324679374695 -0.055920835584402084 -0.5010192394256592 -1.4728953838348389 0.9999302625656128 0.029747625812888145 -0.5379354357719421 -1.1758620738983154 0.99985671043396 -0.0770326629281044 -0.5184853672981262 -1.1838276386260986 0.9999257326126099 0.000524519186001271 -0.44112056493759155 -1.339138388633728 0.9999645352363586 -0.04005696251988411 -0.43452244997024536 -1.3420034646987915 0.999964714050293 0.11814729869365692 -0.45553404092788696 -0.768869936466217 0.9999850392341614 -0.14958502352237701 -0.34384801983833313 -0.8210567235946655 0.9999861121177673 0.09020086377859116 -0.160574272274971 -0.5633335113525391 0.9792951345443726 -0.07692375779151917 -0.06920317560434341 -0.6841863393783569 0.9930465817451477 0.049743544310331345 0.08851434290409088 -0.7464112043380737 0.9736955761909485 0.010976112447679043 0.1577557474374771 -0.8727827668190002 0.9807947874069214 0.050491753965616226 0.17470557987689972 -0.8216877579689026 0.9417153000831604 0.035803597420454025 0.22546923160552979 -0.9552512764930725 0.9538381695747375 0.04209831357002258 0.17332714796066284 -0.9038784503936768 0.9460568428039551 0.05145858973264694 0.2100486010313034 -1.0285273790359497 0.9551920294761658 0.04116799682378769 0.14222636818885803 -0.7783889770507812 0.9268413186073303 0.04722023755311966 0.18546181917190552 -0.9003350734710693 0.9401499032974243 0.07367755472660065 -0.016345668584108353 0.010574474930763245 0.9999403953552246 -0.07367755472660065 0.016345668584108353 -0.010675465688109398 0.9999362230300903 0.12234800308942795 0.3594270646572113 -0.35542258620262146 0.9858471751213074 -0.1133459284901619 0.3619065284729004 -0.34950128197669983 0.9916195273399353 0.13707885146141052 0.722486674785614 -0.02505718171596527 0.9878981709480286 -0.15590813755989075 0.7129558324813843 -0.04048386216163635 0.9917640089988708 0.1148725375533104 0.7687264680862427 -0.01307806558907032 0.9365558624267578 -0.15011096000671387 0.7542054653167725 -0.027946244925260544 0.9011679291725159 0.20062312483787537 0.8551879525184631 -0.38941124081611633 0.9821823835372925 -0.1745210886001587 0.8494903445243835 -0.4094052314758301 0.9878107905387878
P1/Charlie Wi_frame17.jpg,0,0,0.45481485,-0.019445104524493217 -0.44949835538864136 -1.492791771888733 0.9999775290489197 -0.004043207969516516 -0.4945666790008545 -1.4888803958892822 0.9999330043792725 0.006392137613147497 -0.5005686283111572 -1.4887667894363403 0.9999292492866516 0.0163592342287302 -0.5066929459571838 -1.4888883829116821 0.9999263882637024 -0.03554831072688103 -0.49286919832229614 -1.4901001453399658 0.9999310374259949 -0.04609087109565735 -0.4969167411327362 -1.4904472827911377 0.9999321103096008 -0.05635607987642288 -0.5004251003265381 -1.490627408027649 0.9999299049377441 0.030887063592672348 -0.5382815599441528 -1.195534110069275 0.9998579025268555 -0.07776930183172226 -0.5187938809394836 -1.2006211280822754 0.9999254941940308 0.0011624519247561693 -0.4402836561203003 -1.3562933206558228 0.999964714050293 -0.04006214067339897 -0.43356823921203613 -1.358718991279602 0.999964714050293 0.11935517191886902 -0.45568791031837463 -0.7862527370452881 0.9999853372573853 -0.15044620633125305 -0.34370771050453186 -0.8342978358268738 0.9999862313270569 0.09101177752017975 -0.1579696238040924 -0.5784353017807007 0.9792475700378418 -0.07659990340471268 -0.06681263446807861 -0.6926321983337402 0.9929836392402649 0.05029596760869026 0.09406982362270355 -0.7546220421791077 0.9740621447563171 0.011844915337860584 0.16189703345298767 -0.8786417245864868 0.9806888103485107 0.05132055655121803 0.18084585666656494 -0.8290262222290039 0.9423982501029968 0.03656015545129776 0.23068231344223022 -0.9616901874542236 0.9536376595497131 0.042938482016325 0.17997996509075165 -0.9117359519004822 0.9467495083808899 0.052386827766895294 0.214911550283432 -1.0350511074066162 0.955072283744812 0.04196210578083992 0.14856459200382233 -0.7865025997161865 0.9277229905128479 0.04826851934194565 0.18997664749622345 -0.9062708616256714 0.9400830864906311 0.0740019753575325 -0.01703173853456974 0.01065603643655777 0.9999412298202515 -0.0740019753575325 0.01703173853456974 -0.0107585359364748 0.9999368786811829 0.12234886735677719 0.3645564019680023 -0.35648348927497864 0.9856334924697876 -0.11443087458610535 0.36641716957092285 -0.34622108936309814 0.9914246797561646 0.13880771398544312 0.7307273745536804 -0.03221243619918823 0.9877546429634094 -0.15605825185775757 0.7210044860839844 -0.04362564533948898 0.9915707111358643 0.11634906381368637 0.777568519115448 -0.021468449383974075 0.9353020191192627 -0.14999748766422272 0.7624282836914062 -0.03191681578755379 0.8989304304122925 0.20290952920913696 0.8650525808334351 -0.40142306685447693 0.9820630550384521 -0.1745760142803192 0.8594362139701843 -0.41595473885536194 0.987703263759613
P1/Charlie Wi_frame18.jpg,0,0,0.46753174,-0.018972551450133324 -0.4482273757457733 -1.495871901512146 0.999977707862854 -0.0034487717784941196 -0.4937736392021179 -1.4911091327667236 0.9999334812164307 0.007034299895167351 -0.4999486804008484 -1.4909967184066772 0.9999298453330994 0.01706075109541416 -0.5062932968139648 -1.4911168813705444 0.9999272227287292 -0.035237621515989304 -0.4919204115867615 -1.4918054342269897 0.9999310970306396 -0.04595056176185608 -0.49605920910835266 -1.492150068283081 0.9999319911003113 -0.05637792870402336 -0.49973922967910767 -1.492328405380249 0.9999297261238098 0.03172658383846283 -0.5385671257972717 -1.1962108612060547 0.9998593330383301 -0.07815148681402206 -0.5190044045448303 -1.1986539363861084 0.9999255537986755 0.001776028424501419 -0.4393805265426636 -1.3589308261871338 0.9999650120735168 -0.03975115716457367 -0.4325929880142212 -1.3605958223342896 0.9999648928642273 0.12001445144414902 -0.45578160881996155 -0.7855879664421082 0.9999856948852539 -0.1506880819797516 -0.3436301350593567 -0.8336614370346069 0.9999863505363464 0.09173943102359772 -0.15626178681850433 -0.5781296491622925 0.9792481064796448 -0.07639112323522568 -0.0658872202038765 -0.6943944692611694 0.9929118156433105 0.051038194447755814 0.09763406217098236 -0.7564371824264526 0.9745416641235352 0.012195111252367496 0.16416330635547638 -0.8795830011367798 0.9806891679763794 0.05212043225765228 0.1838417947292328 -0.8304628133773804 0.9433403611183167 0.036671798676252365 0.23338961601257324 -0.9613845348358154 0.9536943435668945 0.0436038002371788 0.1832229048013687 -0.913517415523529 0.9476732015609741 0.05271701142191887 0.2175232470035553 -1.035637617111206 0.9551841020584106 0.04258833825588226 0.15199387073516846 -0.7883075475692749 0.9288960099220276 0.04872753098607063 0.1924603134393692 -0.9072980284690857 0.9402798414230347 0.07413173466920853 -0.01733204908668995 0.010706407018005848 0.9999422430992126 -0.07413173466920853 0.01733204908668995 -0.010809461586177349 0.9999376535415649 0.12255597114562988 0.3676256537437439 -0.35725170373916626 0.9854660034179688 -0.11506398767232895 0.3692326247692108 -0.3449214696884155 0.991288959980011 0.1398158222436905 0.7354006171226501 -0.030245177447795868 0.9876366853713989 -0.1560460329055786 0.7255637049674988 -0.041110023856163025 0.9914279580116272 0.11718547344207764 0.7826023697853088 -0.019177492707967758 0.9343277215957642 -0.1497621238231659 0.766966700553894 -0.02915128692984581 0.897282063961029 0.20429068803787231 0.8707415461540222 -0.39890968799591064 0.9819580316543579 -0.1745138019323349 0.8650102615356445 -0.4134155511856079 0.9876373410224915
P1/Charlie Wi_frame19.jpg,0,0,0.45073465,-0.018556086346507072 -0.4471288323402405 -1.481598973274231 0.9999775290489197 -0.0029074440244585276 -0.4934432804584503 -1.479560136795044 0.9999330043792725 0.00769683625549078 -0.49978578090667725 -1.4794470071792603 0.9999294877052307 0.017831167206168175 -0.5063472390174866 -1.479568600654602 0.9999270439147949 -0.03499756380915642 -0.4914802610874176 -1.4796209335327148 0.9999301433563232 -0.0458657331764698 -0.49571743607521057 -1.4799525737762451 0.9999308586120605 -0.05646728724241257 -0.49959343671798706 -1.4801251888275146 0.9999284744262695 0.03257295861840248 -0.5392959713935852 -1.1948987245559692 0.9998589158058167 -0.07874802500009537 -0.519636869430542 -1.1962487697601318 0.99992436170578 0.0023396704345941544 -0.4382529854774475 -1.3472377061843872 0.9999646544456482 -0.039482247084379196 -0.43140721321105957 -1.3481234312057495 0.9999643564224243 0.12124066054821014 -0.4564541280269623 -0.7875458002090454 0.999985933303833 -0.15133307874202728 -0.34297969937324524 -0.8315436840057373 0.9999862909317017 0.09291774779558182 -0.15462756156921387 -0.5798879861831665 0.9790745973587036 -0.07676238566637039 -0.06367728114128113 -0.6894620656967163 0.9927464723587036 0.05198797583580017 0.10141134262084961 -0.7512854933738708 0.9747658967971802 0.012699887156486511 0.16799354553222656 -0.8697042465209961 0.9803870320320129 0.05305461585521698 0.18817909061908722 -0.8246585130691528 0.9437515735626221 0.03682762384414673 0.23804964125156403 -0.9496289491653442 0.9531232118606567 0.04438714310526848 0.18751448392868042 -0.9063636660575867 0.9481034278869629 0.053151942789554596 0.22195038199424744 -1.0220052003860474 0.9546836614608765 0.04333190619945526 0.1561124324798584 -0.7826070189476013 0.9295158386230469 0.04936293140053749 0.19667139649391174 -0.8965914249420166 0.9397556781768799 0.07457317411899567 -0.018421867862343788 0.010815154761075974 0.9999430775642395 -0.07457317411899567 0.018421867862343788 -0.010923025198280811 0.9999381303787231 0.12290250509977341 0.37227290868759155 -0.3592113256454468 0.9851815700531006 -0.11530490219593048 0.3748270869255066 -0.344045490026474 0.9910435676574707 0.14108431339263916 0.7437009811401367 -0.037778519093990326 0.9873541593551636 -0.15642842650413513 0.7333624362945557 -0.042173147201538086 0.9911830425262451 0.11828645318746567 0.791266918182373 -0.027174264192581177 0.9329163432121277 -0.1501976102590561 0.7748551964759827 -0.03110658936202526 0.8948555588722229 0.2062748521566391 0.8800415396690369 -0.404844731092453 0.9816766381263733 -0.17515181005001068 0.8741388916969299 -0.4145148992538452 0.9874594807624817
P1/Charlie Wi_frame20.jpg,0,1,0.5077458,-0.018446985632181168 -0.44646888971328735 -1.433558464050293 0.9999769926071167 -0.002869600662961602 -0.49286702275276184 -1.430360198020935 0.999931275844574 0.007743180729448795 -0.49924519658088684 -1.430262804031372 0.9999279379844666 0.017883505672216415 -0.5059036016464233 -1.4303652048110962 0.9999256730079651 -0.034963998943567276 -0.490848571062088 -1.4309600591659546 0.9999278783798218 -0.04587528482079506 -0.4950176179409027 -1.4312888383865356 0.9999285340309143 -0.0565439872443676 -0.4988606870174408 -1.4314658641815186 0.9999260306358337 0.03263095021247864 -0.5390533804893494 -1.1487454175949097 0.9998563528060913 -0.07926332205533981 -0.5192775726318359 -1.1512694358825684 0.9999215602874756 0.0024552918039262295 -0.43742769956588745 -1.3013067245483398 0.9999638795852661 -0.03936297073960304 -0.4305737614631653 -1.302663803100586 0.9999632239341736 0.12127800285816193 -0.45698922872543335 -0.756964385509491 0.9999861121177673 -0.1515958160161972 -0.3424360752105713 -0.8032891154289246 0.9999862909317017 0.0928696021437645 -0.15463919937610626 -0.5622880458831787 0.9789168238639832 -0.07670082151889801 -0.06409496068954468 -0.6701914072036743 0.9926549196243286 0.05102209746837616 0.10172925144433975 -0.7385507225990295 0.9748759269714355 0.012768244370818138 0.1674310714006424 -0.8482377529144287 0.9802107810974121 0.05201409384608269 0.18843460083007812 -0.812988817691803 0.9439614415168762 0.03662949427962303 0.23779071867465973 -0.9285687208175659 0.9528047442436218 0.043148744851350784 0.1875949203968048 -0.8925228714942932 0.948322057723999 0.052872445434331894 0.22167132794857025 -0.9990296363830566 0.9544205665588379 0.04228609800338745 0.1561695635318756 -0.769394040107727 0.9298303723335266 0.04920875281095505 0.1963837891817093 -0.8745362758636475 0.9395197629928589 0.07462333142757416 -0.01845136284828186 0.010772035457193851 0.9999434947967529 -0.07462333142757416 0.01845136284828186 -0.010880300775170326 0.9999382495880127 0.12199131399393082 0.36988022923469543 -0.3742966055870056 0.9849228262901306 -0.1151096299290657 0.3734295964241028 -0.3568640649318695 0.9907127618789673 0.14109429717063904 0.7434101700782776 -0.09182526916265488 0.9869892597198486 -0.1560749113559723 0.732751190662384 -0.09135494381189346 0.9907484650611877 0.11829805374145508 0.7910261154174805 -0.0843426063656807 0.9309666156768799 -0.14991487562656403 0.7742097973823547 -0.08314067870378494 0.8914139270782471 0.2062620222568512 0.8798919320106506 -0.4639686942100525 0.9812970757484436 -0.17493967711925507 0.8738366961479187 -0.4672081470489502 0.9871236085891724
P1/Charlie Wi_frame21.jpg,0,1,0.495869,-0.01834085024893284 -0.4448908567428589 -1.423124074935913 0.9999769926071167 -0.0028702635318040848 -0.4913312792778015 -1.4195185899734497 0.9999312162399292 0.007760397624224424 -0.4978231191635132 -1.419419765472412 0.9999279975891113 0.017912764102220535 -0.5046676993370056 -1.419517993927002 0.9999258518218994 -0.03496142476797104 -0.4893265962600708 -1.419709324836731 0.9999274015426636 -0.045906875282526016 -0.49355825781822205 -1.4200334548950195 0.9999279379844666 -0.0566236674785614 -0.49751418828964233 -1.4202070236206055 0.9999253153800964 0.03272305428981781 -0.5385839939117432 -1.1359068155288696 0.9998567700386047 -0.0794932022690773 -0.5188222527503967 -1.1362065076828003 0.9999207258224487 0.002583881374448538 -0.4359092116355896 -1.2905128002166748 0.9999639987945557 -0.03921620175242424 -0.4292382597923279 -1.291296362876892 0.9999630451202393 0.12145233154296875 -0.457134872674942 -0.7425678968429565 0.999986469745636 -0.151467964053154 -0.3423018455505371 -0.7895380854606628 0.9999863505363464 0.09309520572423935 -0.15471264719963074 -0.5471465587615967 0.9790195822715759 -0.07651278376579285 -0.0649130642414093 -0.6556416749954224 0.9925774335861206 0.05135425180196762 0.10175728052854538 -0.7275115251541138 0.9753820896148682 0.012803301215171814 0.16671155393123627 -0.8379197120666504 0.9802488088607788 0.05228656157851219 0.18829476833343506 -0.8024539947509766 0.9449653625488281 0.03648946061730385 0.23736852407455444 -0.9188815951347351 0.9529659152030945 0.04343612864613533 0.1875426322221756 -0.8824651837348938 0.9492819905281067 0.05265965312719345 0.22122310101985931 -0.9898586273193359 0.9546127915382385 0.042518846690654755 0.1561243236064911 -0.7585763931274414 0.9310780167579651 0.04905906319618225 0.19592319428920746 -0.864453911781311 0.9398186206817627 0.07456360012292862 -0.018400223925709724 0.010763932950794697 0.999944269657135 -0.07456360012292862 0.018400223925709724 -0.010873387567698956 0.9999387264251709 0.12180130928754807 0.3690759539604187 -0.3719837963581085 0.9847400784492493 -0.11483407765626907 0.3730913996696472 -0.3533646762371063 0.9904922842979431 0.14120857417583466 0.7432011961936951 -0.0783749595284462 0.9867362976074219 -0.15569359064102173 0.7324116230010986 -0.08060923218727112 0.9904882907867432 0.11838734894990921 0.7908470034599304 -0.06952052563428879 0.9295675754547119 -0.14958178997039795 0.7738395929336548 -0.07139712572097778 0.8891475796699524 0.20639324188232422 0.8797138333320618 -0.44698432087898254 0.9810470342636108 -0.1746802031993866 0.8736159205436707 -0.45367610454559326 0.9869418144226074
P1/Charlie Wi_frame22.jpg,0,1,0.4804024,-0.018249955028295517 -0.4443376362323761 -1.4196137189865112 0.9999770522117615 -0.0028856629505753517 -0.4907761812210083 -1.4154728651046753 0.9999313354492188 0.00772716011852026 -0.49729061126708984 -1.4153711795806885 0.9999282360076904 0.017868466675281525 -0.5041725635528564 -1.4154672622680664 0.9999262690544128 -0.03488719090819359 -0.488741010427475 -1.415964126586914 0.9999271631240845 -0.045824646949768066 -0.4929620325565338 -1.41628897190094 0.9999276995658875 -0.05653896927833557 -0.4969129264354706 -1.4164642095565796 0.999924898147583 0.03266304358839989 -0.5381094813346863 -1.1300662755966187 0.999857485294342 -0.07947754859924316 -0.5183385610580444 -1.1315306425094604 0.9999201893806458 0.002658321987837553 -0.43535465002059937 -1.286613941192627 0.99996417760849 -0.039087098091840744 -0.4287357032299042 -1.2877953052520752 0.9999629259109497 0.12143199890851974 -0.4574699401855469 -0.736633837223053 0.9999867677688599 -0.15130667388439178 -0.3419720530509949 -0.7851951718330383 0.9999864101409912 0.09308525174856186 -0.15489210188388824 -0.5399786233901978 0.9791330099105835 -0.07638901472091675 -0.06557686626911163 -0.6513170003890991 0.9925078749656677 0.05148160085082054 0.10176460444927216 -0.7221009731292725 0.9758964776992798 0.012736419215798378 0.16600960493087769 -0.8350294828414917 0.9802659153938293 0.05235316976904869 0.18816640973091125 -0.7971229553222656 0.9459911584854126 0.03627145290374756 0.23695485293865204 -0.9161297678947449 0.9530937075614929 0.04351764917373657 0.18737933039665222 -0.8775522708892822 0.950259804725647 0.05239113047719002 0.22074143588542938 -0.9875156283378601 0.9547718167304993 0.042563725262880325 0.15603399276733398 -0.7533097863197327 0.9323416352272034 0.04884708300232887 0.19542613625526428 -0.8617208003997803 0.9400622844696045 0.07450485229492188 -0.018341097980737686 0.010759095661342144 0.999944806098938 -0.07450485229492188 0.018341097980737686 -0.010869071818888187 0.9999390244483948 0.12165909260511398 0.36854925751686096 -0.3705127537250519 0.9846019744873047 -0.11464064568281174 0.37284520268440247 -0.34962064027786255 0.9903108477592468 0.141137957572937 0.7427350878715515 -0.0691635012626648 0.9865438342094421 -0.15539896488189697 0.7318477630615234 -0.07188796997070312 0.9902752041816711 0.11831045150756836 0.7903616428375244 -0.059756800532341 0.9284155368804932 -0.14933089911937714 0.7732170820236206 -0.062282029539346695 0.8870430588722229 0.20627763867378235 0.8791759610176086 -0.43613508343696594 0.9808617830276489 -0.1744730919599533 0.8730471134185791 -0.44344204664230347 0.9867852330207825
P1/Charlie Wi_frame23.jpg,0,1,0.47296923,-0.018072081729769707 -0.44397005438804626 -1.4264650344848633 0.9999760389328003 -0.002709941938519478 -0.490610808134079 -1.4221727848052979 0.9999282360076904 0.007922421209514141 -0.4971640408039093 -1.4220737218856812 0.9999252557754517 0.01808159239590168 -0.504098117351532 -1.4221750497817993 0.9999233484268188 -0.034767795354127884 -0.4884801208972931 -1.423168420791626 0.999923825263977 -0.04572879895567894 -0.492692768573761 -1.4234979152679443 0.99992436170578 -0.05646941065788269 -0.4966495931148529 -1.4236763715744019 0.9999213218688965 0.03285641968250275 -0.5381460189819336 -1.136433720588684 0.9998515844345093 -0.07944927364587784 -0.5181430578231812 -1.1393232345581055 0.9999163150787354 0.002902543405070901 -0.4349808990955353 -1.2934612035751343 0.9999623894691467 -0.03893093019723892 -0.4283257722854614 -1.2952990531921387 0.9999609589576721 0.12187899649143219 -0.4575972855091095 -0.7411981821060181 0.9999865293502808 -0.15147313475608826 -0.34185513854026794 -0.7909495830535889 0.9999862909317017 0.09343764930963516 -0.15388160943984985 -0.5435321927070618 0.9786766767501831 -0.07655330747365952 -0.06443893164396286 -0.656446635723114 0.992422342300415 0.050923414528369904 0.10359806567430496 -0.7245780825614929 0.9756752252578735 0.012930556200444698 0.16728276014328003 -0.8382713198661804 0.9800297617912292 0.05174277722835541 0.19011805951595306 -0.798823356628418 0.9455999135971069 0.0365450382232666 0.238800510764122 -0.91871178150177 0.9526667594909668 0.043141286820173264 0.18909956514835358 -0.8790873885154724 0.9499088525772095 0.05270851403474808 0.2224787473678589 -0.9893415570259094 0.9543874263763428 0.04226503148674965 0.15769022703170776 -0.7558059692382812 0.9319652318954468 0.04914145916700363 0.19708000123500824 -0.8646526336669922 0.9396706819534302 0.07479739934206009 -0.018517157062888145 0.010855796746909618 0.9999441504478455 -0.07479739934206009 0.018517157062888145 -0.01096821203827858 0.9999384880065918 0.12173493951559067 0.3679315149784088 -0.3548426330089569 0.9843192100524902 -0.11436232924461365 0.3747932016849518 -0.3388137221336365 0.9900050163269043 0.14161399006843567 0.7457044720649719 -0.08102281391620636 0.9862520694732666 -0.15554141998291016 0.7354872822761536 -0.08068688213825226 0.9899556040763855 0.11879290640354156 0.7936722636222839 -0.07552507519721985 0.9269336462020874 -0.14962850511074066 0.7778199315071106 -0.07444718480110168 0.8840752243995667 0.20694170892238617 0.8824237585067749 -0.4536532163619995 0.9805260896682739 -0.1743888258934021 0.8762624859809875 -0.4591507613658905 0.9864957928657532
P1/Charlie Wi_frame24.jpg,0,1,0.509402,-0.017382021993398666 -0.44276976585388184 -1.4266862869262695 0.9999755024909973 -0.0023139500990509987 -0.489671528339386 -1.4216519594192505 0.9999266862869263 0.008249158039689064 -0.4964871406555176 -1.421547532081604 0.999923825263977 0.018362710252404213 -0.5036585330963135 -1.4216563701629639 0.999921977519989 -0.03412802517414093 -0.48695680499076843 -1.4216437339782715 0.9999222755432129 -0.04511465132236481 -0.4910966753959656 -1.4219592809677124 0.9999227523803711 -0.05586026981472969 -0.49505987763404846 -1.4221241474151611 0.9999197125434875 0.032779186964035034 -0.5374237895011902 -1.1340147256851196 0.9998489618301392 -0.0791468471288681 -0.5168018341064453 -1.1390275955200195 0.9999145865440369 0.003348194994032383 -0.43408721685409546 -1.293514609336853 0.9999615550041199 -0.03798287734389305 -0.4271150231361389 -1.2940489053726196 0.9999600648880005 0.12132265418767929 -0.4588513970375061 -0.7394306659698486 0.9999864101409912 -0.15095049142837524 -0.34059977531433105 -0.7947060465812683 0.999986469745636 0.09310025721788406 -0.1543707400560379 -0.5480133295059204 0.9782838225364685 -0.07621195912361145 -0.06386211514472961 -0.6623982191085815 0.9924024939537048 0.048746705055236816 0.10351426899433136 -0.7255265712738037 0.975257396697998 0.013825776055455208 0.16698816418647766 -0.8373880982398987 0.9798233509063721 0.04953227564692497 0.1893228143453598 -0.7986226677894592 0.9447814226150513 0.03709348663687706 0.23851850628852844 -0.916732132434845 0.9522180557250977 0.04143942520022392 0.18863990902900696 -0.8764548301696777 0.9491449594497681 0.05300002917647362 0.2221970111131668 -0.986340343952179 0.9539788365364075 0.040705762803554535 0.15720750391483307 -0.7558490037918091 0.9309672117233276 0.04952436685562134 0.19680099189281464 -0.8630669713020325 0.9392063021659851 0.07453213632106781 -0.018590494990348816 0.011418231762945652 0.9999438524246216 -0.07453213632106781 0.018590494990348816 -0.011521657928824425 0.9999384880065918 0.1208014115691185 0.3648921549320221 -0.3556348383426666 0.9841510653495789 -0.11323656141757965 0.37279418110847473 -0.3476523756980896 0.9898354411125183 0.14108948409557343 0.7432417273521423 -0.0930786281824112 0.986056923866272 -0.15495868027210236 0.7334465980529785 -0.10278797149658203 0.989778459072113 0.11836230009794235 0.7910691499710083 -0.08765658736228943 0.9262685775756836 -0.1492600440979004 0.7756677269935608 -0.09708292037248611 0.8822934031486511 0.20618249475955963 0.8794602155685425 -0.4673670530319214 0.9804021120071411 -0.1734192818403244 0.8733742237091064 -0.48634108901023865 0.986402153968811
P1/Charlie Wi_frame25.jpg,0,1,0.4935738,-0.01706397905945778 -0.441371351480484 -1.4250564575195312 0.9999752640724182 -0.00225051143206656 -0.4880968928337097 -1.4200254678726196 0.9999260306358337 0.008245149627327919 -0.49502745270729065 -1.4199219942092896 0.9999232292175293 0.018307290971279144 -0.5022302865982056 -1.4200291633605957 0.9999215602874756 -0.03375406190752983 -0.4851837158203125 -1.4201749563217163 0.9999215602874756 -0.044659458100795746 -0.4893187880516052 -1.420495629310608 0.999921977519989 -0.055325377732515335 -0.4933015704154968 -1.420663595199585 0.9999188780784607 0.03256602585315704 -0.5360534191131592 -1.132607340812683 0.999847948551178 -0.07878175377845764 -0.515084981918335 -1.1357172727584839 0.9999135136604309 0.003447077004238963 -0.4329907298088074 -1.2920466661453247 0.9999611973762512 -0.0374152734875679 -0.42603597044944763 -1.292797565460205 0.9999595880508423 0.12064146250486374 -0.4590371549129486 -0.7378262877464294 0.999986469745636 -0.15030087530612946 -0.34041285514831543 -0.7915756106376648 0.9999866485595703 0.09266101568937302 -0.155787855386734 -0.5458545088768005 0.9781758785247803 -0.0758054330945015 -0.0636429414153099 -0.659433126449585 0.9923768043518066 0.04825391247868538 0.10325902700424194 -0.7239516377449036 0.9752535223960876 0.014391675591468811 0.16638751327991486 -0.8365536332130432 0.9797025322914124 0.048894431442022324 0.18841087818145752 -0.7972217798233032 0.9447300434112549 0.0374101884663105 0.23767444491386414 -0.9162368178367615 0.9519885778427124 0.04091770946979523 0.18797752261161804 -0.8756294250488281 0.9491061568260193 0.05311054363846779 0.22144494950771332 -0.9859973788261414 0.9537776112556458 0.040236346423625946 0.15662701427936554 -0.7544577717781067 0.9308884143829346 0.049626149237155914 0.19612762331962585 -0.8623920679092407 0.9389519691467285 0.07419946044683456 -0.018625009804964066 0.011768309399485588 0.9999439120292664 -0.07419946044683456 0.018625009804964066 -0.011873438023030758 0.9999388456344604 0.12014807760715485 0.36303386092185974 -0.35294994711875916 0.9840068221092224 -0.11232906579971313 0.37112343311309814 -0.34503173828125 0.9896848797798157 0.1404111236333847 0.7400171756744385 -0.08589286357164383 0.9858999848365784 -0.15423019230365753 0.7307915687561035 -0.09400452673435211 0.9896419644355774 0.11778856813907623 0.7876641154289246 -0.0796104148030281 0.925809383392334 -0.14865045249462128 0.7729471325874329 -0.08766915649175644 0.8805936574935913 0.2053551971912384 0.8755322098731995 -0.4562583565711975 0.9803182482719421 -0.17240937054157257 0.8695646524429321 -0.4734251797199249 0.9863395094871521
