img_path,true_label,pred_label,confidence,landmarks
P6/trimmed_CuBNYn0WgLs_mp4-18_jpg.rf.0d159a7e441f9d18d6e82c77d19affc4.jpg,5,5,0.93622535,-0.11728252470493317 -0.5235828757286072 -0.1834917813539505 0.9980320930480957 -0.10357063263654709 -0.5530229806900024 -0.16108636558055878 0.995689332485199 -0.09419550001621246 -0.5546484589576721 -0.161280557513237 0.9956057071685791 -0.08409183472394943 -0.5559446215629578 -0.16128024458885193 0.9962598085403442 -0.12657302618026733 -0.5525227785110474 -0.11782563477754593 0.9940398335456848 -0.1338021457195282 -0.5528385043144226 -0.11780916154384613 0.9932999014854431 -0.14089879393577576 -0.5533525943756104 -0.1180601418018341 0.9938808083534241 -0.05616717413067818 -0.5457189083099365 0.03567734733223915 0.9945206046104431 -0.13518480956554413 -0.5462315082550049 0.2253573089838028 0.9875857830047607 -0.0951383039355278 -0.4860497713088989 -0.10627833008766174 0.9976111054420471 -0.12083283066749573 -0.48075735569000244 -0.05218622460961342 0.9965250492095947 0.011447234079241753 -0.42857909202575684 -0.039957351982593536 0.9997370839118958 -0.15666808187961578 -0.3581297993659973 0.4798823893070221 0.9992212057113647 0.004637963138520718 -0.20770567655563354 -0.38112717866897583 0.8358451724052429 -0.12665094435214996 -0.13538207113742828 0.48231300711631775 0.4940069317817688 -0.024148568511009216 -0.055715207010507584 -0.8632479310035706 0.8638215065002441 -0.09474620223045349 0.034034114331007004 0.06215926259756088 0.6000747084617615 -0.021848874166607857 0.011930661275982857 -1.023802638053894 0.8395124077796936 -0.0991484597325325 0.09557216614484787 -0.03740432485938072 0.5673859715461731 -0.04392508789896965 0.018825609236955643 -1.0548845529556274 0.8395881652832031 -0.09230540692806244 0.09665530174970627 -0.11574257165193558 0.5727408528327942 -0.044033609330654144 -0.009813355281949043 -0.8857666254043579 0.8021361827850342 -0.08610294759273529 0.07460270822048187 0.017346249893307686 0.537834644317627 0.06971348077058792 -0.005280680023133755 -0.15120452642440796 0.9993874430656433 -0.06971348077058792 0.005280680023133755 0.15135793387889862 0.9990966320037842 0.09774528443813324 0.3600769639015198 -0.3895748555660248 0.9383713006973267 -0.12251338362693787 0.351092129945755 -0.08921083062887192 0.9599505662918091 0.08722547441720963 0.7015553712844849 -0.09143126010894775 0.955335259437561 -0.1914217621088028 0.6944628357887268 0.20929767191410065 0.9687816500663757 0.06405492126941681 0.7516288757324219 -0.08268225193023682 0.8009676933288574 -0.18053069710731506 0.7382944822311401 0.21484751999378204 0.826910138130188 0.09696228802204132 0.8283870220184326 -0.4916813373565674 0.940887451171875 -0.20318588614463806 0.8333094716072083 -0.15313491225242615 0.9516854286193848
P8/trimmed_ocAGd2h9k7Q_mp4-16_jpg.rf.79b2c289976f0d923bd0ec9126ceeae0.jpg,7,8,0.46704742,-0.09828583896160126 -0.5341994166374207 -0.33963119983673096 0.9974684119224548 -0.1048685610294342 -0.552510678768158 -0.26497673988342285 0.9953856468200684 -0.1011597290635109 -0.554520308971405 -0.26492443680763245 0.9949124455451965 -0.09724874049425125 -0.5570912957191467 -0.26490911841392517 0.9959177374839783 -0.11883177608251572 -0.5453254580497742 -0.31932878494262695 0.9951348900794983 -0.1251285970211029 -0.5412558317184448 -0.3193412125110626 0.9952776432037354 -0.1318802535533905 -0.5369728207588196 -0.3193032741546631 0.9961755871772766 -0.09085503965616226 -0.5505824089050293 0.14193373918533325 0.989134669303894 -0.140788272023201 -0.5184717774391174 -0.09932295978069305 0.9937509894371033 -0.07777311652898788 -0.5174168348312378 -0.18261708319187164 0.9965618848800659 -0.09883932024240494 -0.5037195086479187 -0.2484872043132782 0.9959004521369934 -0.019469626247882843 -0.4215115010738373 0.5002498626708984 0.9996179938316345 -0.08708398789167404 -0.3713606894016266 -0.33723756670951843 0.9997156262397766 0.09275564551353455 -0.3945036232471466 0.2785559296607971 0.3047329783439636 0.030553609132766724 -0.3560379147529602 -0.412842333316803 0.9869040846824646 0.14997531473636627 -0.44111958146095276 -0.3091817796230316 0.4961012899875641 0.1410350799560547 -0.41208428144454956 0.028338078409433365 0.9696842432022095 0.1758750081062317 -0.44114789366722107 -0.4204948842525482 0.4828830063343048 0.18641124665737152 -0.4167042672634125 -0.01162706594914198 0.9388343691825867 0.13612844049930573 -0.43365174531936646 -0.46142151951789856 0.5024363994598389 0.1801832914352417 -0.4269130527973175 -0.045239366590976715 0.9356521964073181 0.14291751384735107 -0.4311589002609253 -0.35405927896499634 0.5024571418762207 0.1642124354839325 -0.42295336723327637 0.028073281049728394 0.906731128692627 0.037203893065452576 -0.003562716767191887 0.24943959712982178 0.9995874762535095 -0.037203893065452576 0.003562716767191887 -0.24954476952552795 0.9992773532867432 0.06772974878549576 0.32333144545555115 0.1311671882867813 0.8427671194076538 -0.09974686801433563 0.35105523467063904 -0.2983466386795044 0.9750534296035767 0.09018231928348541 0.6736588478088379 0.2702154815196991 0.9231255650520325 -0.21346691250801086 0.6720857620239258 -0.14582042396068573 0.9788733124732971 0.08041209727525711 0.7172517776489258 0.2654092013835907 0.8340678811073303 -0.22207528352737427 0.7147117853164673 -0.14452683925628662 0.8446536660194397 0.13102225959300995 0.733267068862915 0.012650459073483944 0.9306692481040955 -0.2005162239074707 0.7657037973403931 -0.4485858678817749 0.9729047417640686
P7/trimmed_zeoTQLK5Sx0_mp4-8_jpg.rf.c290b8dd0ad791fe2fb39db9c53aedaf.jpg,6,6,0.6283379,-0.05433252081274986 -0.4904186725616455 0.13185057044029236 0.9951983094215393 -0.06122265383601189 -0.5153356194496155 0.17022138833999634 0.9887945652008057 -0.06061906740069389 -0.517211377620697 0.17007359862327576 0.9868558645248413 -0.060403723269701004 -0.520007312297821 0.17004431784152985 0.9886231422424316 -0.07331899553537369 -0.5124616026878357 0.1002700924873352 0.988294243812561 -0.07699161767959595 -0.5120570063591003 0.10025443881750107 0.987464427947998 -0.08204586803913116 -0.5123291015625 0.09984991699457169 0.9890763163566589 -0.07322075963020325 -0.5194519758224487 0.4095653295516968 0.9750410318374634 -0.12543179094791412 -0.49965041875839233 0.08931957930326462 0.9786984920501709 -0.05642130970954895 -0.46938228607177734 0.23159827291965485 0.9920045137405396 -0.06400229781866074 -0.46607285737991333 0.14100849628448486 0.9908536076545715 -0.05288689211010933 -0.4069761037826538 0.66721510887146 0.9993310570716858 -0.10737863928079605 -0.3768063485622406 -0.15341788530349731 0.999638020992279 -0.024819694459438324 -0.2300180345773697 0.6759604811668396 0.34799137711524963 -0.038026440888643265 -0.21872547268867493 -0.24719156324863434 0.8732942342758179 0.02163572609424591 -0.09289306402206421 0.3266962468624115 0.4318801760673523 0.07104601711034775 -0.07442955672740936 -0.1845419704914093 0.8347931504249573 0.038827747106552124 -0.05416463688015938 0.26974421739578247 0.42224833369255066 0.09509462863206863 0.018283257260918617 -0.24953478574752808 0.7882247567176819 0.04420493170619011 -0.05914808437228203 0.18714988231658936 0.4314413070678711 0.1082228422164917 0.025883104652166367 -0.2550690174102783 0.7843982577323914 0.03941626474261284 -0.07357081770896912 0.27442291378974915 0.40717020630836487 0.09500248730182648 -0.027657153084874153 -0.1804713010787964 0.7440282702445984 0.03183852136135101 0.00024100241716951132 0.21241068840026855 0.9991596341133118 -0.03183852136135101 -0.00024100241716951132 -0.21219247579574585 0.9990208745002747 0.02822302281856537 0.3224974274635315 -0.009889858774840832 0.879594624042511 -0.057400159537792206 0.32421162724494934 -0.3969841003417969 0.9597817063331604 0.03793005645275116 0.6585732102394104 0.0664643794298172 0.9104834198951721 -0.15881912410259247 0.6026108860969543 -0.2437787801027298 0.9685593247413635 0.0061144898645579815 0.6940967440605164 0.0517343245446682 0.8001121282577515 -0.17030414938926697 0.6320677399635315 -0.24120675027370453 0.8513584136962891 0.09555143117904663 0.7831516861915588 -0.2729934751987457 0.9003725051879883 -0.1942499577999115 0.7633047699928284 -0.5560857057571411 0.9527477025985718
P9/aug_0_6173.jpg,8,7,0.4870557,-0.08524737507104874 -0.602588951587677 -0.5757631063461304 0.9941585659980774 -0.11267294734716415 -0.7015843987464905 -0.5324256420135498 0.9943944811820984 -0.10861819237470627 -0.7155797481536865 -0.5324640274047852 0.9930856227874756 -0.10394781082868576 -0.725488543510437 -0.5325915217399597 0.9946697950363159 -0.13184642791748047 -0.6395476460456848 -0.5750157833099365 0.993425726890564 -0.13870523869991302 -0.614039421081543 -0.5750677585601807 0.9899054765701294 -0.1438092291355133 -0.5879819393157959 -0.5754538774490356 0.9928087592124939 -0.0992356538772583 -0.7067438960075378 -0.270776629447937 0.9922099709510803 -0.14733022451400757 -0.5583043694496155 -0.4573426842689514 0.9888653755187988 -0.06070850417017937 -0.5883715748786926 -0.4699143171310425 0.988993227481842 -0.08554597944021225 -0.5403053164482117 -0.5234234929084778 0.9854325652122498 0.035529859364032745 -0.3864445090293884 0.18209989368915558 0.9949880242347717 -0.03305365890264511 -0.3073907196521759 -0.5575380921363831 0.9965859651565552 0.1733323633670807 -0.34189367294311523 0.3391498327255249 0.6517987251281738 0.12709365785121918 -0.16443775594234467 -0.7238437533378601 0.5942656993865967 0.2836446464061737 -0.34653544425964355 0.15303516387939453 0.6751340627670288 0.3469628095626831 -0.31448206305503845 -0.7315497398376465 0.6185122132301331 0.3220600485801697 -0.3544524908065796 0.12486959993839264 0.6254008412361145 0.3473503291606903 -0.3361116349697113 -0.8245147466659546 0.6025866270065308 0.32865652441978455 -0.3651787042617798 0.04268153756856918 0.6357438564300537 0.34884583950042725 -0.3511008620262146 -0.8035216927528381 0.6085659861564636 0.3138732314109802 -0.3530362546443939 0.10706120729446411 0.5995932221412659 0.33690130710601807 -0.3376152515411377 -0.7244427800178528 0.5894956588745117 0.02198733016848564 0.011644868180155754 0.20863908529281616 0.9966434240341187 -0.02198733016848564 -0.011644868180155754 -0.20888738334178925 0.9966741800308228 0.007175041362643242 0.33311381936073303 0.21512477099895477 0.7985278964042664 -0.1726083606481552 0.3087127208709717 -0.41017547249794006 0.8740568161010742 -0.048200979828834534 0.8057402968406677 0.6151527762413025 0.838694155216217 -0.31647399067878723 0.830053985118866 -0.12405357509851456 0.9062168002128601 -0.06329163908958435 0.8692101836204529 0.6431685090065002 0.806908905506134 -0.3320450186729431 0.8710357546806335 -0.10633232444524765 0.8702229857444763 -0.03245239704847336 0.895186185836792 0.4403086006641388 0.8420411944389343 -0.3032890856266022 0.9528986215591431 -0.3604143559932709 0.8876699805259705
P5/trimmed_-x6fBaulaWU_mp4-21_jpg.rf.a13670abe2014b53f0c2c349a3ac3199.jpg,4,2,0.44952846,-0.1337023675441742 -0.44020897150039673 -0.14187166094779968 0.9820899963378906 -0.11885906755924225 -0.4864928126335144 -0.15435941517353058 0.9698740839958191 -0.10967888683080673 -0.48737093806266785 -0.1544031798839569 0.9746928215026855 -0.10141294449567795 -0.48838046193122864 -0.1545046716928482 0.9656490087509155 -0.1464133858680725 -0.486551970243454 -0.11732058227062225 0.9608981609344482 -0.15322180092334747 -0.4880501627922058 -0.11714480072259903 0.9652553796768188 -0.15817995369434357 -0.49137169122695923 -0.11776507645845413 0.9562632441520691 -0.07667521387338638 -0.48634809255599976 -0.08210223913192749 0.9706975817680359 -0.146707683801651 -0.48320916295051575 0.0839930847287178 0.9526636004447937 -0.09462501108646393 -0.4302882254123688 -0.1089688390493393 0.9775330424308777 -0.12089158594608307 -0.42374393343925476 -0.060456547886133194 0.9730573296546936 0.039530497044324875 -0.40378567576408386 -0.15777955949306488 0.9980961084365845 -0.15112100541591644 -0.3883933126926422 0.21405881643295288 0.9988836646080017 -0.016841914504766464 -0.35254842042922974 -0.29520827531814575 0.9347534775733948 -0.1538536250591278 -0.34834638237953186 0.2713908553123474 0.5970243811607361 -0.07285340130329132 -0.39190205931663513 -0.37547335028648376 0.9240317344665527 -0.201287180185318 -0.39779138565063477 0.10531731694936752 0.7124961614608765 -0.141849547624588 -0.37663793563842773 -0.4306783974170685 0.8998649716377258 -0.21328361332416534 -0.3974531292915344 0.08622347563505173 0.6971045732498169 -0.14469458162784576 -0.4079270660877228 -0.43659070134162903 0.8989590406417847 -0.22577206790447235 -0.41170719265937805 0.02335158921778202 0.7009459733963013 -0.14256925880908966 -0.4119815528392792 -0.375668466091156 0.8503457307815552 -0.21547070145606995 -0.40846461057662964 0.07158555090427399 0.6825417876243591 0.08253002166748047 -0.007960095070302486 -0.07754769176244736 0.9990541934967041 -0.08253002166748047 0.007960095070302486 0.07696748524904251 0.9994463920593262 0.07063786685466766 0.29172396659851074 -0.07715576887130737 0.9740098118782043 -0.06109486520290375 0.3026708960533142 0.08039005845785141 0.9845593571662903 0.1190129816532135 0.5720335841178894 -0.026843678206205368 0.9784451127052307 -0.06984476745128632 0.6369357109069824 0.13806433975696564 0.9866349101066589 0.12711478769779205 0.5930328369140625 -0.026784151792526245 0.81423020362854 -0.054648857563734055 0.6699363589286804 0.13894231617450714 0.8968083262443542 0.1338767111301422 0.7213299870491028 -0.159834623336792 0.9661833047866821 -0.11152423173189163 0.7543751001358032 0.02404840849339962 0.9741280674934387
P7/aug_trimmed_sp-AnUgcfzk_mp4-13_jpg.rf.168b3f45cce87ba7f1f4c918f1d14dab.jpg,6,6,0.6259968,0.038283977657556534 -0.4987882375717163 -0.318386971950531 0.9811829924583435 0.05352324992418289 -0.5213518738746643 -0.3200148046016693 0.9852536916732788 0.060014672577381134 -0.5214330554008484 -0.32025769352912903 0.9872122406959534 0.06820182502269745 -0.5216768383979797 -0.3204478919506073 0.9863983392715454 0.03615136072039604 -0.5257540941238403 -0.2781299650669098 0.9823727607727051 0.03251686319708824 -0.5289055705070496 -0.27812066674232483 0.9822115302085876 0.02785217948257923 -0.5332409739494324 -0.27828773856163025 0.9800359606742859 0.0818290039896965 -0.5138587951660156 -0.18007251620292664 0.981562614440918 0.030715906992554665 -0.5286734700202942 -0.06348665058612823 0.9755285382270813 0.06391368806362152 -0.4722718596458435 -0.25826191902160645 0.9866586923599243 0.04633278027176857 -0.4744100272655487 -0.2049637883901596 0.9848157167434692 0.10783658176660538 -0.3833729028701782 -0.18814197182655334 0.9985012412071228 -0.0458262600004673 -0.4142201542854309 0.26682937145233154 0.998540997505188 0.11876717209815979 -0.18599817156791687 -0.29366084933280945 0.8014984130859375 -0.03145395964384079 -0.21960587799549103 0.3647896945476532 0.7624164819717407 0.0768335834145546 0.014459864236414433 -0.4957588016986847 0.7964234352111816 -0.03918838128447533 -0.022106986492872238 0.04798758774995804 0.7292342782020569 0.07308638840913773 0.07127856463193893 -0.5964670181274414 0.7401844263076782 -0.032786089926958084 0.03638426959514618 0.002408674918115139 0.6852993369102478 0.0715024396777153 0.07095044106245041 -0.6292085647583008 0.7428869009017944 -0.020577680319547653 0.03649303317070007 -0.08873289823532104 0.689032256603241 0.07007148861885071 0.051010094583034515 -0.5107806324958801 0.7102009654045105 -0.02239748276770115 0.014223095960915089 0.011764023452997208 0.6629151701927185 0.04878527298569679 0.0014699512394145131 -0.10670159757137299 0.9986518621444702 -0.04878527298569679 -0.0014699512394145131 0.10748777538537979 0.99886554479599 0.07613401114940643 0.3049966096878052 -0.2591377794742584 0.9238662719726562 -0.1020323634147644 0.32472336292266846 -0.022656580433249474 0.9215177893638611 0.1833459436893463 0.5960168242454529 0.005514129530638456 0.9157572984695435 -0.08456957340240479 0.629245936870575 0.19714345037937164 0.9075319170951843 0.1732528805732727 0.6103847026824951 0.010984859429299831 0.7721730470657349 -0.06495139747858047 0.672524094581604 0.19150394201278687 0.7496913075447083 0.19784638285636902 0.6986316442489624 -0.3690067529678345 0.9140488505363464 -0.09417130798101425 0.7259128093719482 -0.17178991436958313 0.8950040936470032
P7/trimmed_2Us2Zx_S6hI_mp4-18_jpg.rf.5d142394a89a0f405b7c014846691065.jpg,6,6,0.76674694,-0.06677862256765366 -0.5219668745994568 -0.31253528594970703 0.9885028600692749 -0.05774184316396713 -0.5363957285881042 -0.3085034191608429 0.9724423885345459 -0.05342681705951691 -0.5361506342887878 -0.30873382091522217 0.9682084918022156 -0.0487542599439621 -0.535114049911499 -0.3087424039840698 0.9720842838287354 -0.08153211325407028 -0.5415953993797302 -0.29883894324302673 0.9765201210975647 -0.08436603844165802 -0.5428636074066162 -0.29884591698646545 0.9761043190956116 -0.08596142381429672 -0.5426710247993469 -0.29936283826828003 0.9810120463371277 -0.05052327364683151 -0.5254239439964294 -0.17175604403018951 0.9327688813209534 -0.08394115418195724 -0.5307410359382629 -0.1293013095855713 0.9700440168380737 -0.0591655895113945 -0.5048955678939819 -0.2512035667896271 0.9778735637664795 -0.07281298190355301 -0.5083479881286621 -0.2384098321199417 0.9816832542419434 0.011763338930904865 -0.41645437479019165 -0.059932224452495575 0.9978160262107849 -0.13381125032901764 -0.37418100237846375 0.01581336371600628 0.999435305595398 0.011519549414515495 -0.20831772685050964 -0.08623921126127243 0.3836561143398285 -0.11221521347761154 -0.17803122103214264 0.06618647277355194 0.8891832232475281 -0.009308180771768093 -0.01999714784324169 -0.37680578231811523 0.4313358962535858 -0.059299200773239136 0.00841586384922266 -0.10235507786273956 0.8642629981040955 0.010207829996943474 0.04531681910157204 -0.45940524339675903 0.4350678026676178 -0.05919724702835083 0.07849050313234329 -0.16882313787937164 0.8190006017684937 -0.00808512419462204 0.05314849317073822 -0.5262886881828308 0.4451611638069153 -0.045766301453113556 0.08127893507480621 -0.23131456971168518 0.8173391222953796 -0.009078232571482658 0.031769461929798126 -0.409212201833725 0.4305243492126465 -0.04157522693276405 0.053839024156332016 -0.12886755168437958 0.7789651155471802 0.03770789876580238 -0.0011430269805714488 -4.8422978579765186e-05 0.9984917044639587 -0.03770789876580238 0.0011430269805714488 0.00020164099987596273 0.9987916946411133 0.04883463308215141 0.31309375166893005 -0.1894969791173935 0.8952404856681824 -0.06716951727867126 0.3097112476825714 -0.193115234375 0.9488945007324219 0.06523250043392181 0.5838783383369446 0.15049342811107635 0.9134941697120667 -0.1583554893732071 0.6139159798622131 0.14048480987548828 0.9591870903968811 0.04602619260549545 0.6157230734825134 0.15520799160003662 0.7578766942024231 -0.14799527823925018 0.6415461897850037 0.15426844358444214 0.7997241616249084 0.06058173254132271 0.7257463932037354 -0.22544263303279877 0.9066345691680908 -0.1550278216600418 0.7454401254653931 -0.19522029161453247 0.9478048086166382
P9/Charlie Wi_frame496.jpg,8,7,0.33196953,-0.13065654039382935 -0.4008159339427948 -0.4675145447254181 0.9980995655059814 -0.13308095932006836 -0.4222644865512848 -0.44412118196487427 0.9958720207214355 -0.12931013107299805 -0.4297838807106018 -0.44422057271003723 0.9949923157691956 -0.12951289117336273 -0.4459744691848755 -0.44432103633880615 0.9960071444511414 -0.14374007284641266 -0.4116230309009552 -0.44962382316589355 0.9963167309761047 -0.14756688475608826 -0.4112281799316406 -0.44969040155410767 0.9961475729942322 -0.15182529389858246 -0.4113541543483734 -0.44991275668144226 0.9963623881340027 -0.12290916591882706 -0.4655660092830658 -0.20829778909683228 0.9934331178665161 -0.15994544327259064 -0.4208682179450989 -0.22311408817768097 0.9937513470649719 -0.1130542978644371 -0.4028627574443817 -0.3657539486885071 0.9973018765449524 -0.1285777986049652 -0.3898417353630066 -0.3704499900341034 0.9950851798057556 -0.044758353382349014 -0.4283723533153534 0.0552605539560318 0.999823272228241 -0.15317915380001068 -0.34675392508506775 -0.19086816906929016 0.9993844032287598 0.06312888860702515 -0.3805203139781952 0.10730016976594925 0.8214863538742065 -0.018898820504546165 -0.29690831899642944 -0.3345582187175751 0.9616568088531494 0.18366512656211853 -0.3862060010433197 -0.09807838499546051 0.8729465007781982 0.10923338681459427 -0.3688867390155792 -0.5314153432846069 0.939388632774353 0.21541261672973633 -0.3897932767868042 -0.13450682163238525 0.8463327288627625 0.14340685307979584 -0.3771185874938965 -0.6152971982955933 0.8971427083015442 0.2222440242767334 -0.3947857618331909 -0.19567956030368805 0.8560580611228943 0.13799233734607697 -0.3864525556564331 -0.6136640906333923 0.8943973779678345 0.20931804180145264 -0.387630432844162 -0.1285145878791809 0.8344721794128418 0.13172467052936554 -0.38172847032546997 -0.5345602035522461 0.8345544338226318 0.03909280523657799 -0.009122215211391449 0.027093324810266495 0.9986873269081116 -0.03909280523657799 0.009122215211391449 -0.02700025774538517 0.9971246123313904 0.03211025893688202 0.2620137631893158 -0.19440098106861115 0.9324501752853394 -0.09329793602228165 0.28138190507888794 -0.20702697336673737 0.9468199014663696 0.007909425534307957 0.5274310111999512 0.2391868382692337 0.9404898881912231 -0.2307196855545044 0.5224493741989136 0.07411457598209381 0.9691616892814636 -0.009837407618761063 0.5712110996246338 0.2704004943370819 0.862440824508667 -0.24712030589580536 0.5429361462593079 0.0927688330411911 0.8909216523170471 0.015245233662426472 0.6028109192848206 0.040040675550699234 0.9339608550071716 -0.2534957826137543 0.628562867641449 -0.14852094650268555 0.9604864120483398
P4/aug_0_4740.jpg,3,3,0.4809226,-0.047147177159786224 -0.4420837461948395 -0.22761084139347076 0.9826177954673767 -0.04308409243822098 -0.4493238925933838 -0.3160715401172638 0.9795094132423401 -0.03857104107737541 -0.44959312677383423 -0.3175096809864044 0.978387713432312 -0.03637336194515228 -0.45059677958488464 -0.3178931474685669 0.9805479645729065 -0.04901878535747528 -0.4480914771556854 -0.1871902495622635 0.9800973534584045 -0.050618287175893784 -0.4477580487728119 -0.1871432512998581 0.9787635207176208 -0.05232546105980873 -0.4478961229324341 -0.18731872737407684 0.9810720682144165 -0.021570393815636635 -0.45036113262176514 -0.16638916730880737 0.977249026298523 -0.04342877119779587 -0.447242796421051 -0.008965345099568367 0.9855034351348877 -0.03888335078954697 -0.439474880695343 -0.36973837018013 0.9694341421127319 -0.0439697727560997 -0.43734341859817505 -0.14978298544883728 0.9710533022880554 0.023631172254681587 -0.41274493932724 -0.21448197960853577 0.9922186136245728 -0.02511884830892086 -0.38725367188453674 0.1777963638305664 0.9965928792953491 -0.017586220055818558 -0.39929071068763733 -0.4407382309436798 0.7629958987236023 -0.03753945976495743 -0.3351687788963318 0.42344075441360474 0.6776959896087646 -0.04781186580657959 -0.4468381702899933 -0.5342977046966553 0.7238041758537292 -0.03855959326028824 -0.330933153629303 0.5699355006217957 0.6723892688751221 -0.06233864277601242 -0.534604549407959 -0.5870526432991028 0.6635659337043762 -0.039475396275520325 -0.318599671125412 0.5962340235710144 0.621882438659668 -0.061627887189388275 -0.5373583436012268 -0.5856629610061646 0.6624053120613098 -0.03254394605755806 -0.32556262612342834 0.5663989186286926 0.617901086807251 -0.05792304128408432 -0.5266133546829224 -0.5376023054122925 0.6332713961601257 -0.03432975709438324 -0.33175668120384216 0.5590059757232666 0.5953614115715027 0.0277808029204607 0.0005612093955278397 -0.0960729569196701 0.9994664788246155 -0.0277808029204607 -0.0005612093955278397 0.09628885984420776 0.9996817111968994 0.029558300971984863 0.25972649455070496 -0.055594220757484436 0.93232262134552 -0.0537816546857357 0.23582349717617035 0.006736856885254383 0.9415630102157593 0.0533725805580616 0.5308135151863098 0.11808054149150848 0.9190276861190796 -0.08496419340372086 0.5264752507209778 0.11570533365011215 0.9467975497245789 0.03751983493566513 0.5726034045219421 0.12642374634742737 0.8524745106697083 -0.07017962634563446 0.5745207071304321 0.11469286680221558 0.8720031380653381 0.08555153757333755 0.6058248281478882 -0.016010597348213196 0.9025048613548279 -0.13027894496917725 0.6115900278091431 -0.03831888735294342 0.9288811087608337
P6/trimmed_vN3Uc_EhnnY_mp4-11_jpg.rf.4d83a110b1741d21aa8117e6ef817846.jpg,5,5,0.76522076,-0.08840785175561905 -0.46874529123306274 -0.34549999237060547 0.9984275698661804 -0.08262494206428528 -0.4941483438014984 -0.41095808148384094 0.9964480400085449 -0.07708635181188583 -0.49666231870651245 -0.4110913872718811 0.9964343905448914 -0.07156163454055786 -0.4995379149913788 -0.4111548960208893 0.9968331456184387 -0.09476124495267868 -0.49290066957473755 -0.3198361098766327 0.9950768947601318 -0.09765089303255081 -0.4943014979362488 -0.31968197226524353 0.994379460811615 -0.10121568292379379 -0.4957791268825531 -0.3199637234210968 0.9948837757110596 -0.05229610949754715 -0.5092293620109558 -0.22757498919963837 0.9952868819236755 -0.09544076770544052 -0.4981101453304291 -0.0415860153734684 0.9879140853881836 -0.06970372796058655 -0.455380916595459 -0.3317943513393402 0.9978727698326111 -0.08543188869953156 -0.4539525806903839 -0.21954165399074554 0.996900200843811 0.04006156325340271 -0.4292234480381012 -0.21758781373500824 0.9997519850730896 -0.121449775993824 -0.36662575602531433 0.25139230489730835 0.9992642402648926 0.013850972056388855 -0.2252056896686554 -0.311611533164978 0.8877487182617188 -0.10716190189123154 -0.17532721161842346 0.4848408102989197 0.48035937547683716 -0.037936318665742874 -0.050811126828193665 -0.6210739612579346 0.8486164212226868 -0.09442496299743652 -0.010151463560760021 0.22915564477443695 0.5596272945404053 -0.05444043129682541 0.024945154786109924 -0.7419784665107727 0.8221814632415771 -0.10140098631381989 0.05404437333345413 0.17755703628063202 0.5313491225242615 -0.07038188725709915 0.024049246683716774 -0.7887570261955261 0.8239479660987854 -0.09651273488998413 0.05572594329714775 0.061407092958688736 0.5400996208190918 -0.06358505040407181 -0.004646913148462772 -0.6419520378112793 0.8045356273651123 -0.09019492566585541 0.0324869230389595 0.17524303495883942 0.5187762379646301 0.06182979419827461 -0.00506036588922143 -0.13628649711608887 0.9994226098060608 -0.06182979419827461 0.00506036588922143 0.13676226139068604 0.9992098808288574 0.08581997454166412 0.34411492943763733 -0.33246225118637085 0.9716184735298157 -0.0972905084490776 0.33239611983299255 -0.01953597366809845 0.9628133773803711 0.07915115356445312 0.6367067098617554 0.01101820170879364 0.9649654626846313 -0.11002802103757858 0.6347382068634033 0.30365368723869324 0.9666063785552979 0.06678494065999985 0.6692337393760681 0.02375403791666031 0.7598806023597717 -0.09302546083927155 0.6750224232673645 0.31748026609420776 0.7900277972221375 0.07390457391738892 0.7684232592582703 -0.32843291759490967 0.947924792766571 -0.1399253010749817 0.7510815858840942 -0.0067653963342309 0.9474738836288452
