img_path,true_label,pred_label,confidence,landmarks
P10/aug_0_1143.jpg,9,9,0.90515184,-0.004783725365996361 -0.4783381223678589 -0.014719583094120026 0.9992675185203552 -0.006608431227505207 -0.48657670617103577 0.043440721929073334 0.9992837309837341 -0.006620180793106556 -0.48696863651275635 0.04337473586201668 0.9989572167396545 -0.006561646703630686 -0.4875298738479614 0.043835416436195374 0.9991556406021118 -0.0069824946112930775 -0.485612154006958 -0.045278798788785934 0.9991927146911621 -0.007752090692520142 -0.48422718048095703 -0.045281004160642624 0.9990698099136353 -0.011427031829953194 -0.48234543204307556 -0.045382194221019745 0.9992592930793762 -0.015376057475805283 -0.4843861162662506 0.10032425820827484 0.9984933137893677 -0.022271551191806793 -0.4751617908477783 -0.09730019420385361 0.9992182850837708 -0.005336488597095013 -0.4676159620285034 0.03276241943240166 0.9977560639381409 -0.00755491154268384 -0.4662629961967468 -0.03599277138710022 0.9980036020278931 -0.016623754054307938 -0.39162078499794006 0.2211020588874817 0.9972977042198181 -0.03796650469303131 -0.4065144658088684 -0.21128393709659576 0.9992550611495972 -0.01504311803728342 -0.4363991618156433 0.3913936913013458 0.5050238370895386 -0.033134229481220245 -0.4578559696674347 -0.33836638927459717 0.6610205173492432 -0.010167052038013935 -0.47528761625289917 0.5070064663887024 0.5304022431373596 -0.00789265800267458 -0.45398902893066406 -0.23093976080417633 0.6388764977455139 -0.010028940625488758 -0.5011045932769775 0.5314948558807373 0.5174294114112854 -0.004165057558566332 -0.44120338559150696 -0.24181140959262848 0.6110299229621887 -0.01120090577751398 -0.4721778929233551 0.5163829326629639 0.5230488777160645 -0.005403888411819935 -0.4334770441055298 -0.23511533439159393 0.6128950715065002 -0.010440495796501637 -0.47175464034080505 0.49994316697120667 0.5190563797950745 -0.007411673665046692 -0.4441438615322113 -0.22356611490249634 0.6044585108757019 0.014869865030050278 0.03074992448091507 0.1297648400068283 0.9996552467346191 -0.014869865030050278 -0.03074992448091507 -0.1297648847103119 0.9997549653053284 0.005282440688461065 0.18216870725154877 0.12099501490592957 0.8859668970108032 -0.044927261769771576 0.18362276256084442 -0.20952071249485016 0.8717714548110962 -0.01117772702127695 0.6375007629394531 0.20212113857269287 0.9449341893196106 -0.1483774036169052 0.3899089992046356 -0.19305847585201263 0.937803328037262 -0.02518351934850216 0.6570668816566467 0.20368443429470062 0.8914698362350464 -0.16190792620182037 0.35666927695274353 -0.19340237975120544 0.9031397104263306 0.026306455954909325 0.5095287561416626 0.12228546291589737 0.9459989666938782 -0.16350875794887543 0.6189704537391663 -0.28885677456855774 0.9429851174354553
P5/video1_frame815.jpg,4,3,0.4471771,-0.06537827849388123 -0.4428636133670807 -0.4826137125492096 0.9920733571052551 -0.05756077542901039 -0.46930304169654846 -0.5161917209625244 0.9887592196464539 -0.05215228721499443 -0.4709824025630951 -0.5160650014877319 0.9880226850509644 -0.04706986993551254 -0.4725610017776489 -0.5158772468566895 0.9882007241249084 -0.07033243030309677 -0.4729318618774414 -0.46626707911491394 0.9837969541549683 -0.07359594851732254 -0.4770429730415344 -0.4664308726787567 0.9807471632957458 -0.07743999361991882 -0.48098161816596985 -0.4666459262371063 0.9810618162155151 -0.03049245849251747 -0.48032867908477783 -0.44196823239326477 0.9828261733055115 -0.07224614173173904 -0.48815691471099854 -0.23767343163490295 0.9741238355636597 -0.047665487974882126 -0.4301762878894806 -0.4564383029937744 0.9869367480278015 -0.0661439374089241 -0.4315043091773987 -0.39984676241874695 0.9840716123580933 0.04651850834488869 -0.38515207171440125 -0.4441569745540619 0.9977387189865112 -0.09191421419382095 -0.4135589301586151 -0.014153879135847092 0.9979647994041443 -0.10001131892204285 -0.36033740639686584 -0.46427223086357117 0.824343740940094 -0.16981354355812073 -0.4439411759376526 0.19487620890140533 0.5961449146270752 -0.22513678669929504 -0.4471674859523773 -0.4043383002281189 0.8313433527946472 -0.24634838104248047 -0.5257993340492249 0.2452998161315918 0.7041935920715332 -0.25400984287261963 -0.47882142663002014 -0.4472716748714447 0.7993513345718384 -0.2633635699748993 -0.5433679819107056 0.24163728952407837 0.6827310919761658 -0.2504690885543823 -0.4900963008403778 -0.46023374795913696 0.7975984811782837 -0.2576490640640259 -0.5464972853660583 0.1744522899389267 0.6876461505889893 -0.23858505487442017 -0.4787064492702484 -0.40565797686576843 0.7533779144287109 -0.25048840045928955 -0.5384196639060974 0.21407102048397064 0.6693225502967834 0.0643133744597435 0.009373361244797707 -0.07262218743562698 0.9992234706878662 -0.0643133744597435 -0.009373361244797707 0.07243216037750244 0.9993940591812134 0.061583179980516434 0.27083176374435425 -0.08422575891017914 0.9766045212745667 -0.1290561705827713 0.25554904341697693 -0.020869087427854538 0.9854081869125366 0.04853380098938942 0.5233770608901978 0.29808369278907776 0.9750828742980957 -0.17092156410217285 0.5295542478561401 0.276498943567276 0.9841086864471436 0.025436928495764732 0.5653805136680603 0.32075703144073486 0.8571730256080627 -0.1544259488582611 0.5768247842788696 0.29288679361343384 0.8874680399894714 0.0879131332039833 0.6361601948738098 0.12272831797599792 0.9608636498451233 -0.2309984713792801 0.6254934072494507 0.05449306592345238 0.9729717373847961
P10/aug_0_274.jpg,9,9,0.99961334,-0.004863695707172155 -0.7024889588356018 -0.19168534874916077 0.9971339702606201 -0.01182145718485117 -0.7331724166870117 -0.14241717755794525 0.9967251420021057 -0.011088882572948933 -0.7336260676383972 -0.1424284428358078 0.9967231154441833 -0.009874703362584114 -0.7349438667297363 -0.1425098329782486 0.9969151020050049 -0.01671963930130005 -0.7330106496810913 -0.19642974436283112 0.9965125918388367 -0.023124828934669495 -0.7322226166725159 -0.1965852528810501 0.9961082935333252 -0.027042457833886147 -0.7323797941207886 -0.19667884707450867 0.995846688747406 -0.01881968416273594 -0.7025352120399475 0.1342216432094574 0.9969189763069153 -0.0461360365152359 -0.704760730266571 -0.1425085961818695 0.9959997534751892 0.00098832743242383 -0.665147602558136 -0.09847813844680786 0.9945336580276489 -0.008762187324464321 -0.663631021976471 -0.16983357071876526 0.9925764799118042 -0.0015416952082887292 -0.37564367055892944 0.3333630859851837 0.9976257681846619 -0.04274127632379532 -0.22794702649116516 -0.31555086374282837 0.9957941770553589 -0.0011171010555699468 -0.4431041181087494 0.7559420466423035 0.4795764684677124 -0.020526433363556862 -0.4703809916973114 -0.8092236518859863 0.5018520355224609 -0.017959732562303543 -0.5411731004714966 1.2318826913833618 0.48117658495903015 -0.026196857914328575 -0.7255762815475464 -1.0958518981933594 0.4074990451335907 -0.028087597340345383 -0.46206602454185486 1.3201061487197876 0.45629075169563293 -0.03702440485358238 -0.7647231817245483 -1.1691542863845825 0.40019747614860535 -0.024313494563102722 -0.5087202191352844 1.3071266412734985 0.4570641815662384 -0.04076641425490379 -0.7653016448020935 -1.1528528928756714 0.39679473638534546 -0.016480032354593277 -0.5308310985565186 1.2344633340835571 0.4411434233188629 -0.03556444123387337 -0.7488313913345337 -1.0975818634033203 0.3965204358100891 0.015360339544713497 0.0031759836710989475 0.2025812417268753 0.9994475841522217 -0.015360339544713497 -0.0031759836710989475 -0.20305879414081573 0.999405026435852 0.0075930580496788025 0.4212474822998047 0.18160894513130188 0.7364926338195801 -0.054454293102025986 0.4150830805301666 -0.49039727449417114 0.7981600761413574 -0.010286938399076462 0.8698115944862366 0.30677345395088196 0.8486883640289307 -0.16844864189624786 0.7892585396766663 -0.5215481519699097 0.8579248785972595 -0.0372341126203537 0.9434595704078674 0.3064957857131958 0.813413679599762 -0.21246688067913055 0.7989225387573242 -0.5300496816635132 0.8310109376907349 0.06169571354985237 0.9705045819282532 0.17024187743663788 0.8582626581192017 -0.22939662635326385 0.9733330011367798 -0.7109012603759766 0.8615496754646301
P3/aug_0_7467.jpg,2,4,0.6015448,0.01841733418405056 -0.47743815183639526 -0.985426127910614 0.9975047707557678 0.01626884937286377 -0.5106020569801331 -0.9526891708374023 0.9965681433677673 0.021152915433049202 -0.5162209272384644 -0.952792227268219 0.9953672289848328 0.0263067539781332 -0.5216853618621826 -0.9530934691429138 0.996192991733551 -0.0007589079323224723 -0.4979594647884369 -0.9773256182670593 0.9967448115348816 -0.008335274644196033 -0.49406006932258606 -0.9773672819137573 0.9953280091285706 -0.016495633870363235 -0.4902612268924713 -0.9774237275123596 0.9959821701049805 0.029865436255931854 -0.5228365659713745 -0.6616015434265137 0.9946349859237671 -0.03174171969294548 -0.48466312885284424 -0.7677688598632812 0.9943261742591858 0.03047485277056694 -0.45840784907341003 -0.8625198006629944 0.995195209980011 0.014019831083714962 -0.44713976979255676 -0.894230842590332 0.9946152567863464 0.07520932704210281 -0.4283534288406372 -0.36358118057250977 0.9967869520187378 -0.052685271948575974 -0.3713294267654419 -0.7124474048614502 0.9985030293464661 0.1432083696126938 -0.3516184687614441 -0.5252866744995117 0.7758482098579407 0.07317360490560532 -0.30414220690727234 -1.0582789182662964 0.8116469383239746 0.2709537148475647 -0.3544577956199646 -0.9164539575576782 0.8197327256202698 0.2527706027030945 -0.35553184151649475 -1.292171597480774 0.8464863896369934 0.30197593569755554 -0.3724353015422821 -0.994621992111206 0.7680606842041016 0.3017665147781372 -0.3715428113937378 -1.3933906555175781 0.8127849698066711 0.30179017782211304 -0.3832855224609375 -1.0539336204528809 0.7745046615600586 0.2925814092159271 -0.39006704092025757 -1.373958706855774 0.8137751221656799 0.2935221195220947 -0.3728785812854767 -0.9553133845329285 0.7379780411720276 0.28550732135772705 -0.38105979561805725 -1.292805552482605 0.7800611257553101 0.05370468646287918 -0.011229760944843292 0.05202852934598923 0.9987806081771851 -0.05370468646287918 0.011229760944843292 -0.052218690514564514 0.9990097284317017 0.08463897556066513 0.3327084183692932 -0.2416287511587143 0.9432521462440491 -0.059836793690919876 0.3892001807689667 -0.22290268540382385 0.9431426525115967 0.1248682290315628 0.7351766228675842 -0.10557231307029724 0.9576954245567322 -0.0864877998828888 0.7538014650344849 -0.08066439628601074 0.9533048868179321 0.10831908136606216 0.79378342628479 -0.10814359039068222 0.8709838390350342 -0.06822238117456436 0.8113775253295898 -0.0851140096783638 0.8630770444869995 0.19107551872730255 0.8483846187591553 -0.40680575370788574 0.9482452273368835 -0.14489378035068512 0.8500667810440063 -0.3950851261615753 0.9464141130447388
P2/rorymcilroy_frame93.jpg,1,1,0.9053616,-0.087404265999794 -0.44770747423171997 -1.3762788772583008 0.9987979531288147 -0.045289237052202225 -0.475276380777359 -1.4546375274658203 0.9960838556289673 -0.026566796004772186 -0.47441455721855164 -1.4541970491409302 0.9954796433448792 -0.007002831902354956 -0.47359520196914673 -1.4536627531051636 0.9954037070274353 -0.09019681066274643 -0.48175039887428284 -1.3769718408584595 0.9962615370750427 -0.10277964174747467 -0.4855550229549408 -1.3773109912872314 0.9955087304115295 -0.1154089868068695 -0.48954784870147705 -1.3779155015945435 0.9958929419517517 0.0366692952811718 -0.47602349519729614 -1.2741178274154663 0.9900366067886353 -0.1276860535144806 -0.5050323009490967 -0.9856436252593994 0.9913802742958069 -0.05724906176328659 -0.4243490695953369 -1.2682968378067017 0.9971577525138855 -0.11568818986415863 -0.43055957555770874 -1.18356192111969 0.9976071119308472 0.14430364966392517 -0.360393762588501 -1.1015762090682983 0.9993293285369873 -0.24828755855560303 -0.43281951546669006 -0.4131469428539276 0.9998894929885864 -0.1655571162700653 -0.16866378486156464 -1.0037312507629395 0.9697631001472473 -0.40760836005210876 -0.24863366782665253 0.015559586696326733 0.9500764012336731 -0.5549941658973694 -0.03664912283420563 -1.026118278503418 0.9679491519927979 -0.6219838261604309 -0.07705211639404297 -0.08674052357673645 0.956577479839325 -0.6393649578094482 0.007975627668201923 -1.0779235363006592 0.9482959508895874 -0.7099295854568481 -0.03956926241517067 -0.10863097012042999 0.9334121346473694 -0.6647800803184509 -0.009846515022218227 -1.1196773052215576 0.9476842880249023 -0.7099459171295166 -0.04112200811505318 -0.23890997469425201 0.935724139213562 -0.6314842104911804 -0.023984860628843307 -1.018236517906189 0.9220465421676636 -0.6706896424293518 -0.0515253022313118 -0.14060993492603302 0.9281979203224182 0.15285645425319672 -0.0008513589855283499 -0.06667771190404892 0.9989821314811707 -0.15285645425319672 0.0008513589855283499 0.06397156417369843 0.9993395805358887 0.2385600507259369 0.31169143319129944 -0.3758871555328369 0.9669278860092163 -0.22615844011306763 0.3096027374267578 -0.40254801511764526 0.9790521860122681 0.34466448426246643 0.6334724426269531 -0.2702634036540985 0.9754616022109985 -0.2670995593070984 0.6393734216690063 -0.1423739343881607 0.9805470705032349 0.3187992572784424 0.6895120739936829 -0.2883163392543793 0.7800120711326599 -0.23385518789291382 0.6793644428253174 -0.14204536378383636 0.8209980130195618 0.425593763589859 0.7476477026939392 -0.8116266131401062 0.9648143649101257 -0.31302914023399353 0.7442396283149719 -0.6089625358581543 0.9626096487045288
P3/aug_0_7507.jpg,2,2,0.59306014,0.013989937491714954 -0.4991198480129242 -0.22827470302581787 0.9979137778282166 0.017567327246069908 -0.5252092480659485 -0.20153962075710297 0.9971466064453125 0.021998101845383644 -0.5273430347442627 -0.20162004232406616 0.9961236715316772 0.026741204783320427 -0.5296164751052856 -0.20176567137241364 0.9968059659004211 0.0024995682761073112 -0.5211772322654724 -0.20943409204483032 0.9973879456520081 -0.0035776107106357813 -0.519941508769989 -0.2094043493270874 0.9962785840034485 -0.009990805760025978 -0.5186423063278198 -0.2094520479440689 0.9968223571777344 0.03165823966264725 -0.5261023640632629 -0.019811110571026802 0.9955586194992065 -0.021101146936416626 -0.5109599232673645 -0.04639958217740059 0.9955812692642212 0.02277742326259613 -0.4766729176044464 -0.15351252257823944 0.9959724545478821 0.0036461041308939457 -0.470740407705307 -0.1622435301542282 0.9955030679702759 0.058786939829587936 -0.40423569083213806 0.08043817430734634 0.9973040223121643 -0.04876038432121277 -0.39570149779319763 -0.04899268224835396 0.9987932443618774 0.06556805223226547 -0.27995219826698303 -0.050270892679691315 0.7559541463851929 0.06553234905004501 -0.33238863945007324 -0.18635928630828857 0.7860934734344482 0.0475693941116333 -0.26003995537757874 -0.29677751660346985 0.7778103947639465 0.21947571635246277 -0.36757639050483704 -0.27459055185317993 0.8129028081893921 0.037159983068704605 -0.26081839203834534 -0.3587160110473633 0.7265862226486206 0.25055670738220215 -0.3820326626300812 -0.34150072932243347 0.7849764823913574 0.037286367267370224 -0.2907407283782959 -0.37462547421455383 0.7334734201431274 0.2455155849456787 -0.3942771852016449 -0.3322363495826721 0.7868351936340332 0.04039746895432472 -0.29256168007850647 -0.31225234270095825 0.6952255368232727 0.23640622198581696 -0.3851819634437561 -0.27569109201431274 0.7552381157875061 0.04385342821478844 -0.0061170379631221294 -0.002082588616758585 0.9989748597145081 -0.04385342821478844 0.0061170379631221294 0.002195172943174839 0.9991889595985413 0.06986979395151138 0.33174699544906616 -0.12150398641824722 0.955366313457489 -0.04791451245546341 0.37198102474212646 -0.06101413443684578 0.9558446407318115 0.10311730206012726 0.686552882194519 0.02464279904961586 0.9661301374435425 -0.062087614089250565 0.6994163990020752 0.10097020119428635 0.9643725156784058 0.0858539491891861 0.737389326095581 0.027342019602656364 0.8802679777145386 -0.04878919571638107 0.7421034574508667 0.10365711897611618 0.8792034387588501 0.14993692934513092 0.797015905380249 -0.19876396656036377 0.9577106237411499 -0.10588911920785904 0.793268620967865 -0.12191731482744217 0.9578860998153687
P10/aug_0_6081.jpg,9,9,0.98865426,-0.025191448628902435 -0.4818105399608612 -0.19708789885044098 0.9965061545372009 -0.025056181475520134 -0.4958578944206238 -0.15721365809440613 0.9933744668960571 -0.022974083200097084 -0.495600163936615 -0.15723060071468353 0.9930040836334229 -0.02056686393916607 -0.4955402612686157 -0.15733498334884644 0.9946922659873962 -0.030651632696390152 -0.496625691652298 -0.19688183069229126 0.9935248494148254 -0.03230828419327736 -0.49650534987449646 -0.19704124331474304 0.9924083352088928 -0.034550391137599945 -0.4969763159751892 -0.19715791940689087 0.9934736490249634 -0.022817222401499748 -0.48629340529441833 0.10034789144992828 0.9943296313285828 -0.04598498344421387 -0.49341264367103577 -0.125275120139122 0.9939422011375427 -0.017885511741042137 -0.4745256006717682 -0.11563397943973541 0.9943984746932983 -0.026862645521759987 -0.4830557703971863 -0.1665676087141037 0.9935200810432434 -0.024375345557928085 -0.3819793164730072 0.27191612124443054 0.9972900152206421 -0.05657618120312691 -0.41391441226005554 -0.18095408380031586 0.998490571975708 -0.025380553677678108 -0.37388142943382263 0.5854865312576294 0.4890711307525635 -0.02788749895989895 -0.37438851594924927 -0.11466540396213531 0.5268235802650452 -0.03808654099702835 -0.3690187633037567 0.8584916591644287 0.4765916168689728 -0.0410483255982399 -0.4278395473957062 0.15891164541244507 0.43526214361190796 -0.037009648978710175 -0.36492782831192017 0.9007640480995178 0.4531470835208893 -0.044776126742362976 -0.4507873058319092 0.17478136718273163 0.40551090240478516 -0.03394993767142296 -0.37106338143348694 0.8782557249069214 0.45730429887771606 -0.048371508717536926 -0.4362321197986603 0.1536760777235031 0.40358853340148926 -0.03253592923283577 -0.36958953738212585 0.8501619696617126 0.44368645548820496 -0.046208132058382034 -0.4307240843772888 0.1597234010696411 0.39571380615234375 0.01913965865969658 -0.006347443908452988 0.141977921128273 0.9996662735939026 -0.01913965865969658 0.006347443908452988 -0.14211808145046234 0.9996797442436218 0.006412528455257416 0.26320475339889526 0.12459680438041687 0.862493097782135 -0.04951363429427147 0.33762383460998535 -0.3196776509284973 0.8703023195266724 -0.02045094221830368 0.6962828636169434 0.20808406174182892 0.9560447931289673 -0.190082386136055 0.5190473794937134 -0.3052993714809418 0.9618996977806091 -0.03179480507969856 0.6978095173835754 0.2081860899925232 0.908279538154602 -0.21280482411384583 0.5965735912322998 -0.30818063020706177 0.933588445186615 0.01958865113556385 0.7319340705871582 0.11304812878370285 0.9618797898292542 -0.16849178075790405 0.7063321471214294 -0.43831968307495117 0.9686295986175537
P9/aug_0_1764.jpg,8,8,0.34774506,-0.04717554897069931 -0.5056059956550598 -0.4777998626232147 0.9953542947769165 -0.04889693111181259 -0.5332837700843811 -0.4454443156719208 0.9920318722724915 -0.04504759982228279 -0.5380669832229614 -0.4453900158405304 0.9906712174415588 -0.04125816747546196 -0.542739987373352 -0.4454382359981537 0.9918533563613892 -0.06211395934224129 -0.5169767737388611 -0.4615602195262909 0.9924394488334656 -0.06730420142412186 -0.5107160806655884 -0.4615854322910309 0.9909242391586304 -0.07251489162445068 -0.5047990083694458 -0.461622953414917 0.9910094141960144 -0.03520416095852852 -0.53781658411026 -0.23281145095825195 0.9856029748916626 -0.07798357307910919 -0.4957010746002197 -0.30350247025489807 0.9909812211990356 -0.03285437822341919 -0.49208834767341614 -0.3926420509815216 0.9921762347221375 -0.048146214336156845 -0.47029051184654236 -0.4126865565776825 0.9913976788520813 0.006661024410277605 -0.4090782105922699 0.029172981157898903 0.9984599947929382 -0.06387024372816086 -0.3888736069202423 -0.370156854391098 0.9988775849342346 0.09691029787063599 -0.3285057246685028 0.13925768435001373 0.7722938656806946 0.06723266839981079 -0.34703436493873596 -0.4826028645038605 0.6046789288520813 0.20775893330574036 -0.3188647925853729 0.025786634534597397 0.8324797749519348 0.20411193370819092 -0.3325195014476776 -0.4849911034107208 0.72001713514328 0.2315921187400818 -0.3289314806461334 0.015482460148632526 0.795335054397583 0.23200325667858124 -0.3395676016807556 -0.5324760675430298 0.7033365964889526 0.23409409821033478 -0.33912551403045654 -0.04972271993756294 0.8048145174980164 0.23516994714736938 -0.3502826690673828 -0.5191999077796936 0.7146181464195251 0.2270810604095459 -0.32936978340148926 -0.0071386354975402355 0.7734819650650024 0.22712790966033936 -0.34084171056747437 -0.4793784022331238 0.7050882577896118 0.032140761613845825 -0.0015397958923131227 0.10284637659788132 0.9987634420394897 -0.032140761613845825 0.0015397958923131227 -0.10296180099248886 0.9988051056861877 0.0322970375418663 0.27322131395339966 0.08777686208486557 0.9369511008262634 -0.08575927466154099 0.2808297574520111 -0.10835752636194229 0.9152707457542419 0.001232748618349433 0.5659592747688293 0.2410585880279541 0.9703242182731628 -0.17569175362586975 0.5400434136390686 0.02946227416396141 0.9598942995071411 -0.02007881924510002 0.6134799122810364 0.2461901158094406 0.9221677184104919 -0.1795865148305893 0.5690742135047913 0.036168914288282394 0.9091283082962036 0.04739172384142876 0.6543608903884888 0.11084873974323273 0.9651286602020264 -0.21261100471019745 0.6598195433616638 -0.12438611686229706 0.9500319361686707
P9/aug_0_2973.jpg,8,8,0.52276295,-0.007134240586310625 -0.502366840839386 -0.5598463416099548 0.9848962426185608 -0.008955487981438637 -0.5545617341995239 -0.5274780988693237 0.9724337458610535 -0.005850059445947409 -0.5561940670013428 -0.5275838375091553 0.9649796485900879 -0.005316919647157192 -0.5358498692512512 -0.52774977684021 0.9726893901824951 -0.02110973186790943 -0.5528833270072937 -0.5546599626541138 0.9806805849075317 -0.026709744706749916 -0.5546357035636902 -0.5547010898590088 0.9751768112182617 -0.03472385182976723 -0.512954592704773 -0.554715096950531 0.9783860445022583 -0.00357043300755322 -0.5279031991958618 -0.3137957453727722 0.9624316096305847 -0.043496858328580856 -0.49909985065460205 -0.4336205720901489 0.9715805053710938 0.005958682857453823 -0.4807727038860321 -0.4737361967563629 0.973563015460968 -0.010707045905292034 -0.47570574283599854 -0.5077245831489563 0.9765594005584717 0.03133050724864006 -0.4141712188720703 -0.04920407757163048 0.9937819838523865 -0.038014791905879974 -0.38580086827278137 -0.4807063639163971 0.9973737597465515 0.12369602173566818 -0.39111262559890747 -0.01794387400150299 0.6344907879829407 0.10575494915246964 -0.3967301547527313 -0.6078688502311707 0.6219714283943176 0.2382471263408661 -0.4128013849258423 -0.21255138516426086 0.6675426363945007 0.23054268956184387 -0.4977680742740631 -0.6296871900558472 0.6621478199958801 0.2623057961463928 -0.41116613149642944 -0.25015178322792053 0.6390767097473145 0.2600307762622833 -0.6159093976020813 -0.6951841711997986 0.6492419242858887 0.2648296654224396 -0.42358025908470154 -0.31449800729751587 0.647746741771698 0.26562586426734924 -0.4832751452922821 -0.6841977834701538 0.6569549441337585 0.25670987367630005 -0.43012163043022156 -0.25176140666007996 0.6189708113670349 0.2575397789478302 -0.48817873001098633 -0.627484142780304 0.6308733820915222 0.0275188609957695 -0.0025049715768545866 0.12060125917196274 0.9985657334327698 -0.0275188609957695 0.0025049715768545866 -0.120819590985775 0.9985886812210083 0.05404186621308327 0.2842837870121002 0.05250336602330208 0.8331711292266846 -0.049985818564891815 0.2679643929004669 -0.25340792536735535 0.8906908631324768 0.022295759990811348 0.4904997646808624 0.19094641506671906 0.8929159641265869 -0.16098029911518097 0.5595880746841431 -0.19319255650043488 0.9493712782859802 -0.002011420438066125 0.5380138158798218 0.1950552612543106 0.8673274517059326 -0.16988320648670197 0.5959583520889282 -0.19531096518039703 0.9071289896965027 0.0785350501537323 0.650220513343811 0.05915394425392151 0.897732675075531 -0.19599100947380066 0.5970904231071472 -0.38081637024879456 0.940934956073761
P4/aug_0_4472.jpg,3,3,0.92981553,0.027273161336779594 -0.45526042580604553 -0.13862492144107819 0.9473356604576111 0.03194074705243111 -0.46428442001342773 -0.1219322681427002 0.9180826544761658 0.03419699892401695 -0.4642651081085205 -0.12212059646844864 0.9067743420600891 0.036457594484090805 -0.46428462862968445 -0.12218528240919113 0.9142290353775024 0.026785755529999733 -0.4645760655403137 -0.16045068204402924 0.9239665269851685 0.02538401633501053 -0.46453559398651123 -0.16041287779808044 0.9189543128013611 0.02395697869360447 -0.4644722044467926 -0.1604234129190445 0.9214066863059998 0.03135425224900246 -0.4631263315677643 -0.019346605986356735 0.9039862751960754 0.015992576256394386 -0.4617895185947418 -0.14218537509441376 0.9288516044616699 0.027791401371359825 -0.44910427927970886 -0.09548672288656235 0.940788209438324 0.021203309297561646 -0.4506147801876068 -0.12983350455760956 0.9446527361869812 0.019949806854128838 -0.39173683524131775 0.03352596238255501 0.9695691466331482 -0.015247104689478874 -0.4082493484020233 -0.20793180167675018 0.9903282523155212 0.033207688480615616 -0.3719221353530884 -0.03193732723593712 0.6634969115257263 0.023666827008128166 -0.38485363125801086 -0.4965824782848358 0.6320968866348267 0.053174231201410294 -0.44361263513565063 -0.14786498248577118 0.6435365080833435 0.06558617204427719 -0.462913453578949 -0.6627482771873474 0.6134830117225647 0.050229500979185104 -0.4597194194793701 -0.171804741024971 0.6005367040634155 0.05940721184015274 -0.48270055651664734 -0.718223512172699 0.556070864200592 0.05356400087475777 -0.45899254083633423 -0.1785174012184143 0.6009684801101685 0.06850098818540573 -0.4774218797683716 -0.7070581912994385 0.5514572858810425 0.054402828216552734 -0.45282065868377686 -0.1580948382616043 0.572454571723938 0.07887303829193115 -0.46707475185394287 -0.664154052734375 0.525425136089325 0.021937910467386246 0.001615926274098456 0.06300636380910873 0.9993935823440552 -0.021937910467386246 -0.001615926274098456 -0.06316597014665604 0.9996047616004944 0.03718877211213112 0.17540057003498077 0.017628613859415054 0.9396544694900513 -0.0311801228672266 0.19450166821479797 -0.20968185365200043 0.9467114806175232 0.061522867530584335 0.44552332162857056 0.10402225703001022 0.9507677555084229 -0.0527760311961174 0.4579601585865021 -0.09882152080535889 0.9574875831604004 0.04826722294092178 0.48490720987319946 0.10281559824943542 0.8939024806022644 -0.04117769002914429 0.4909899830818176 -0.0965336486697197 0.9008254408836365 0.08771184831857681 0.5303282737731934 -0.048017147928476334 0.9355224370956421 -0.08543457835912704 0.5311939716339111 -0.26585593819618225 0.9450328350067139
