img_path,true_label,pred_label,confidence,landmarks
P6/aug_0_2398.jpg,5,5,0.9999942779541016,-0.0414834597562001 -0.4288643185245777 -1.2512826093167493 0.9970280528068542 -0.0329776183423409 -0.4602957866672521 -1.2598534446617076 0.9872731566429138 -0.0255660933497786 -0.4612665642365683 -1.2597740412234035 0.987442672252655 -0.0177277244934398 -0.4631716421611574 -1.259879744531501 0.9758250713348388 -0.0511164672371519 -0.4625660397954121 -1.2418305771850284 0.9927557110786438 -0.056688815128286 -0.4645321817854991 -1.2421431526490123 0.9938706159591676 -0.0620755524440952 -0.4662627333710748 -1.24240705823901 0.9922260642051696 -0.00161708931206 -0.4735521302326416 -1.0708374896445307 0.9739151000976562 -0.0680763564515602 -0.4769838097946752 -0.9858359074084818 0.99129980802536 -0.0281654475306049 -0.4143441704881104 -1.1594932422951203 0.992061734199524 -0.0498020783421799 -0.4111968519703585 -1.1355963341680655 0.9933971762657166 0.0719389105087564 -0.3958899246873456 -0.8269224709831254 0.9969959259033204 -0.1141950423016512 -0.4029933079104488 -0.6063377544416889 0.9993382692337036 0.0106801655150325 -0.1035123576420024 -0.7569558995602119 0.9293310046195984 -0.1336122059405297 -0.1598353929720097 -0.4304555110299827 0.9476035237312316 -0.1311406227746393 0.0686830672409367 -0.9065356532679186 0.9038606882095336 -0.1677079214293448 0.0497691279305994 -0.5817984644374917 0.9374314546585084 -0.1549938993169406 0.1224136004634738 -0.9849277053914332 0.8696169853210449 -0.1975054723739226 0.0980163902156329 -0.62254225295147 0.8999806046485901 -0.1745167662639166 0.106020418021936 -1.034234822199413 0.8742213249206543 -0.1965169600265081 0.1017165098279736 -0.7109865486029718 0.9033892154693604 -0.1619953075659782 0.0925307008992976 -0.9238481219628164 0.8553491234779358 -0.1826833292808599 0.0908813665361496 -0.6181347071479952 0.87932288646698 0.0544143298371707 0.0041971972280182 -0.0270468685977229 0.9995259046554564 -0.0544143298371707 -0.0041971972280182 0.0271336720233371 0.9995676279067992 0.067221258003022 0.4029370806026142 -0.170797753066954 0.902044415473938 -0.1262095483370165 0.3870271708642568 -0.0859865740788623 0.8886412382125854 0.0318143781243436 0.7697872130459484 0.0655560278373455 0.899993360042572 -0.1943398144833644 0.7133589782367667 0.157059358583523 0.8862901329994202 0.0256100272318859 0.8421983120215739 0.0699906670411679 0.7975282073020935 -0.1819877430694223 0.8050822429036656 0.1658375825090137 0.7772594690322876 0.0489000230379948 0.9199999774128252 -0.2331653247549644 0.8906418681144714 -0.236898142864424 0.8575636834596837 -0.1165404918966062 0.8766893744468689
P4/aug_0_3726.jpg,3,3,1.0,0.0333273517361216 -0.4862722802388112 -0.2157954967181325 0.9843299984931946 0.0269526328277002 -0.5074310423339721 -0.1874620021444696 0.9829380512237548 0.0289742240047903 -0.5089687929686781 -0.187537452526079 0.9783345460891724 0.0313191739602065 -0.5107801610190195 -0.1876152183162246 0.9820406436920166 0.0163185203128254 -0.5056827492058228 -0.2342608797940217 0.987343728542328 0.0118323763531753 -0.5053350387170302 -0.2342571272353597 0.9838148951530457 0.0073695461622342 -0.5050382672160332 -0.2343189646116099 0.986150324344635 0.0207080558473459 -0.5095258483258092 -0.0270439717023681 0.9779385328292848 -0.009117280398668 -0.4977501595609329 -0.2016524624083783 0.9827996492385864 0.0351068629586723 -0.4690185744023975 -0.1465992631097112 0.978527307510376 0.0245061242633876 -0.4664323429091786 -0.2075392089678036 0.97641259431839 0.0359552605829914 -0.4004857552406325 0.1067945959145141 0.9912508130073548 -0.0363193386148844 -0.3995141619138549 -0.2833549061550441 0.9965649247169496 0.1041695913085237 -0.4841683722961769 0.0781705025992491 0.7094613313674927 0.0705650292814519 -0.4556929192267452 -0.5033644264485725 0.7891960144042969 0.1421477205353838 -0.6100832426345734 -0.0546256670966322 0.6760868430137634 0.1231013296002653 -0.6082139095291543 -0.5295408385249429 0.760356068611145 0.1410757662248146 -0.6538036648727881 -0.0823290262312415 0.5960160493850708 0.1294267063543644 -0.6520273473171838 -0.59231755206581 0.703429102897644 0.1305175032999175 -0.6534115624134401 -0.1023992918190716 0.5972535014152527 0.1196358815966943 -0.653567173835405 -0.575980588326369 0.6993148326873779 0.1310952376505266 -0.6343450513765592 -0.0717226187771269 0.5696990489959717 0.1172775182401031 -0.6365257670092551 -0.5264573530881649 0.6772075295448303 0.0228185906488941 0.0069679425437206 0.0840680826757692 0.9989831447601318 -0.0228185906488941 -0.0069679425437206 -0.0839923728087204 0.9992221593856812 0.0468799967899914 0.3026922401489824 -0.0132168983408648 0.9004636406898499 -0.0120190461861941 0.313481724560801 -0.1234689406262178 0.9300234913825988 0.1161468004577196 0.6113219862014199 0.1023279433034465 0.8985036611557007 -0.0669487603563357 0.621075125689122 0.0013159459429941 0.947701632976532 0.0961512517061222 0.6701664174728216 0.1026783783893527 0.8480654954910278 -0.0560741647203947 0.6703200328529448 0.0035011568802342 0.8950080871582031 0.1170950001741147 0.7066899910889302 -0.0764527638815888 0.8806208968162537 -0.0983134440705289 0.690497301253794 -0.1712683542092496 0.916598916053772
P3/rorymcilroy_frame120.jpg,2,2,1.0,-0.1383674410488665 -0.4565043240131679 -0.8985299460817705 0.9900370240211488 -0.1026640657808455 -0.4775031393686718 -0.95138336643319 0.977098822593689 -0.0863898427882628 -0.4757763384569102 -0.951331909326332 0.9716444611549376 -0.0700081131735021 -0.4740189952623683 -0.9512007766991772 0.9736988544464112 -0.1298755798314768 -0.4845965845444113 -0.8757303533071186 0.9796950221061708 -0.1349027178506354 -0.4875336787415671 -0.8759958830445516 0.969940721988678 -0.14034129140377 -0.4905100573966471 -0.876476758007675 0.9779128432273864 -0.0220995548004903 -0.4701124049078256 -0.8523998117180458 0.948847234249115 -0.1272999579774443 -0.4941469682470747 -0.5023603524549833 0.9625160694122314 -0.1077275004259169 -0.433477434684781 -0.8261139722886381 0.977470338344574 -0.1411369953325099 -0.4445474629464349 -0.7260745509388965 0.9818201661109924 0.0818440223740071 -0.3767274387490781 -0.8844724731205511 0.9938714504241944 -0.1733620361675824 -0.41802060506813 -0.1028756831327999 0.9993356466293336 -0.3752797788094668 -0.2988036732945534 -1.1353427447722224 0.9176562428474426 -0.4529764137009237 -0.3348684655754754 0.0802931577370116 0.7600455284118652 -0.7450680883731576 -0.2946745447854045 -1.2063579786543626 0.8806718587875366 -0.7638035379849025 -0.3279520771115062 -0.1401683567935707 0.8165615797042847 -0.8032365990538078 -0.311657769248182 -1.324851301779023 0.8430871367454529 -0.8382884609527368 -0.3492074033781872 -0.2246708026994741 0.7830080986022949 -0.8044472381530923 -0.3301708190308768 -1.3083450791637992 0.8382635712623596 -0.8361550244037949 -0.3528202455818586 -0.3468899800071158 0.795829176902771 -0.7836517060347896 -0.3212778137008827 -1.1988194571694106 0.7759706974029541 -0.8096782127116763 -0.3415897043449405 -0.2173694542129607 0.7932671904563904 0.1294678514224035 0.0064740786658782 -0.0922433376793864 0.9968978762626648 -0.1294678514224035 -0.0064740786658782 0.0902646113486315 0.9987871050834656 0.2294044138886511 0.3225153294557117 -0.4329729060515695 0.9499384760856628 -0.2406277621966535 0.3071281052588754 -0.4123010369803938 0.978472113609314 0.3490529213971676 0.6254695440554938 -0.3425549124100892 0.976629376411438 -0.265366070634967 0.6160210232923206 -0.1790885896959002 0.9873875379562378 0.327736510564926 0.6731178290622034 -0.3561504056791444 0.8209587931632996 -0.2338252986606639 0.6648850239462225 -0.1780084745913238 0.8739449977874756 0.4158602918636436 0.7321706688553677 -0.8416476002540194 0.9670297503471376 -0.3221241447831444 0.7247602921655596 -0.6417281639253517 0.9751833081245422
P7/rorymcilroy_frame232.jpg,6,6,1.0,-0.2161023627005796 -0.3781469111625714 -0.9590188387477208 0.9885752201080322 -0.2238073002648004 -0.4104075729083039 -1.0127245543355632 0.9791728258132936 -0.2090733517432645 -0.4176075489356413 -1.0125734793194388 0.97629052400589 -0.1961555439296207 -0.4246084009402468 -1.0125010705839 0.9795394539833068 -0.2602961628501272 -0.4012036739507392 -0.9471077134934446 0.9815207123756408 -0.2688130168841409 -0.4018732871416604 -0.9474900941925404 0.979541838169098 -0.2725715666196148 -0.4035124287182351 -0.9482940769891494 0.9815873503684998 -0.1609367395049966 -0.4497116603133336 -0.9674077483339072 0.9574113488197328 -0.2415008441096137 -0.4255347410908913 -0.6527570406939212 0.9729030728340148 -0.1431620710583295 -0.3828867780515989 -0.903737674452528 0.982580840587616 -0.1824683933008759 -0.3734067090479163 -0.8161001973658906 0.9829123616218568 0.1319312303441163 -0.4340119826299227 -0.7993409273449058 0.9984011650085448 -0.330051699289299 -0.3410675486344121 -0.3776480116224519 0.9994322657585144 0.163321534618996 -0.1938065062158875 -0.7010019866808079 0.6949672698974609 -0.2366625326279784 -0.1284497445897671 -0.2463976803987158 0.886277973651886 0.0668901953881583 0.0363992456009098 -0.7974306441066257 0.7008016109466553 -0.0388765071171599 0.0525525394292595 -0.4051358705612555 0.8185153603553772 0.0690673740968625 0.1164402864847589 -0.8871601525925834 0.6760624051094055 -0.0241022197784488 0.1066164994710181 -0.4674554880022712 0.7534253597259521 0.0235346827910998 0.1202885649465256 -0.9451865354222708 0.6828574538230896 -0.0001758258416211 0.1030247803561609 -0.5459089003143041 0.7543488144874573 0.0210591532739251 0.0881549537136137 -0.8137133350271883 0.6598615050315857 -0.0020039229302271 0.0763280818337145 -0.4343303352341671 0.7230983376502991 0.1353995864280554 -0.0031415110971314 -0.1080853603965598 0.9958665370941162 -0.1353995864280554 0.0031415110971314 0.1075994927527092 0.9980206489562988 0.135250522765696 0.305863326524584 -0.1797774952857702 0.8297231197357178 -0.2479911474835443 0.2990177957273845 -0.1078093160600521 0.9488327503204346 0.1273413210524549 0.6072729571041453 0.1682464181189318 0.8033831119537354 -0.4989242350739847 0.6125096283731204 0.2672793037674134 0.9393612146377563 0.1041087324226659 0.6457709386169255 0.1723678914993725 0.6408635377883911 -0.4933370854114635 0.6512348928613422 0.286626850858287 0.7519989609718323 0.1195437494731696 0.6838379317146229 -0.3344061405131143 0.8098366856575012 -0.5847806025308032 0.713064578047774 -0.2778377656792785 0.9168666005134584
P2/video1_frame621.jpg,1,1,1.0,-0.0340864133671751 -0.4056097564234657 -2.0073468922590267 0.9951724410057068 -0.0138795853223157 -0.4374476699308675 -2.0016588075271096 0.993070125579834 -0.0007265627263801 -0.4389955852113684 -2.001359407209608 0.9945639371871948 0.0122430489379693 -0.4408579316436504 -2.0015641045828043 0.9929025769233704 -0.0488315749120992 -0.4384277150792762 -1.9977712951050883 0.9908282160758972 -0.0592680131414305 -0.4406866843929843 -1.9981982403053795 0.9914401769638062 -0.0697615337876506 -0.4433774643793511 -1.9983224836176328 0.9878959059715272 0.032245961560549 -0.4577363421716311 -1.6832775872506491 0.9914661645889282 -0.0855449523825289 -0.4613564273802835 -1.642927703602325 0.9870583415031432 -0.0093882330260532 -0.391277899379515 -1.8446161296724752 0.9941703677177428 -0.0522597346125215 -0.3886805190859265 -1.8417079673313812 0.9915587306022644 0.114229866028605 -0.307791693434408 -1.1350714355005822 0.9991649985313416 -0.1627696429237778 -0.3659730988942274 -1.095156316561712 0.998543620109558 0.0119247080316068 -7.280831864951438e-05 -0.9292843702610142 0.8735024929046631 -0.1510064077563835 -0.0408468568973398 -0.7682148189543896 0.8699288368225098 -0.0937258966355579 0.1975369617721656 -1.1135308598428486 0.918720006942749 -0.1290162972052219 0.2002268729241811 -0.9129444632640472 0.8936028480529785 -0.1256044715906064 0.2647510297997171 -1.2067076966100228 0.8912035226821899 -0.1396967041204337 0.2699238957612383 -0.9900620265297652 0.8690551519393921 -0.131624364161333 0.2510898259916323 -1.3009041973720308 0.8962813019752502 -0.1358566300540002 0.267779960115659 -1.0793804568256908 0.8761255741119385 -0.1246159987489888 0.2319897191436196 -1.1519410708016138 0.8783444166183472 -0.1309171329992721 0.2453659452844366 -0.9516667595218448 0.876549482345581 0.0868157095049249 0.0130391184124636 0.0145604555071329 0.9988385438919068 -0.0868157095049249 -0.0130391184124636 -0.0143655270901757 0.9985572099685668 0.1316124611307184 0.4141469227605794 -0.3696088231212054 0.8739016056060791 -0.1394393553855412 0.3682580463550431 -0.4554576937598633 0.9074129462242126 0.1174878210795829 0.8341633428656536 0.0411957563369064 0.8545005321502686 -0.1593549501558026 0.8112302863928892 -0.0053561998519362 0.8488356471061707 0.0873689832199131 0.8937820609930374 0.0544981288427448 0.7539075016975403 -0.1334893170966693 0.8645131168959326 0.0111890524107175 0.7770724892616272 0.177731752406253 0.9840789725355392 -0.3957802858720407 0.8431810736656189 -0.2188291811305441 0.9558719177827476 -0.4879444962026277 0.8346434235572815
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-24_jpg.rf.e1ce9511123af27cb16c5c6a13ddfa2d.jpg,6,6,0.9999997615814209,-0.0571996264755365 -0.355759951630179 -0.9676097202985504 0.996635675430298 -0.0496988544625479 -0.37665663733063 -1.0204763031232624 0.9884108304977416 -0.0422199587224597 -0.3806586738857905 -1.0203826315654745 0.988460898399353 -0.034774758315463 -0.3845350319872415 -1.0203579657007276 0.989798069000244 -0.0700281518635118 -0.3742789507434795 -0.9729707285447584 0.9883936643600464 -0.0771844092834751 -0.375178667524242 -0.9729943666651408 0.9885343909263612 -0.0835344746598407 -0.3772580146044555 -0.9733255205814282 0.9887428879737854 -0.0125007483460281 -0.4195119623012538 -1.1303597941575745 0.9801564812660216 -0.0870035523517232 -0.410403063999151 -0.7561063902025826 0.9808002710342408 -0.0368579227318874 -0.3628952871112945 -0.9144873759477146 0.995698630809784 -0.0568106252335929 -0.3587571478381564 -0.8573834031083835 0.9944620728492736 0.0612849837345291 -0.4130399623970777 -0.7124118385480753 0.9998376965522766 -0.1087620017017639 -0.3855500029574456 -0.3701168062984002 0.9998641610145568 0.0388982155262519 -0.1536126189456518 -0.5835393755846631 0.8377094268798828 -0.0579139822191396 -0.1615517239300775 -0.114784381799072 0.8836554288864136 0.0311146669924166 0.083721010261988 -0.6667312443195839 0.8397269248962402 -0.0187927461658024 0.0946503374747752 -0.2486105725991236 0.8621920347213745 0.0343549981528977 0.1513859373697634 -0.7182363595026492 0.8083000183105469 -0.0258003477044794 0.1675611654599403 -0.262273846641966 0.8122119903564453 0.0175413939917752 0.1596579581179585 -0.7874892984741203 0.8157580494880676 -0.0190366152214236 0.174505487309892 -0.3779749764141257 0.8155109882354736 0.0169331161486455 0.1373338823159127 -0.6786027928836347 0.7878440618515015 -0.0141999768320194 0.1484511399267704 -0.2919112045208004 0.779274582862854 0.0549383686428156 -0.0010307541872296 -0.0671598916918278 0.9996324181556702 -0.0549383686428156 0.0010307541872296 0.0669394267612203 0.9995955228805542 0.0753069405605638 0.3782812075295753 -0.1026544197613853 0.932745099067688 -0.0569018008407818 0.34744447197743 0.030643150265998 0.941007435321808 0.0643930295132434 0.6845974789408364 0.2597415395856999 0.9447835683822632 -0.1090532938187732 0.6795597697075593 0.3875146464255556 0.9394420981407166 0.0405295394738779 0.7175146627278715 0.2770670154980514 0.8179820775985718 -0.0943307089774318 0.7261973407599752 0.4070062587591827 0.7491814494132996 0.0702394267407177 0.7768000963910552 -0.0671461456109533 0.9403098225593568 -0.1376185675048648 0.7835001087235153 0.0747879893023959 0.9350842833518982
P4/rorymcilroy_frame140.jpg,3,3,0.7910497784614563,-0.0979097750101923 -0.4532649910179682 -0.5371861447605544 0.99552321434021 -0.0621588354767514 -0.4722525423040811 -0.6051271936883211 0.9938371777534484 -0.0478655888452672 -0.470714426761294 -0.605125885581552 0.9928678274154664 -0.032832825853594 -0.4691452436827384 -0.605026196944849 0.9937106966972352 -0.0920954584388828 -0.4800557262090654 -0.4954395523549233 0.99300354719162 -0.0981266482116363 -0.4840396198791198 -0.4956086796592914 0.9902365803718568 -0.1042053113592221 -0.4872365238141529 -0.4960054175415007 0.9914286732673644 0.0050086318103783 -0.4665675647895765 -0.6176362371910621 0.991776704788208 -0.0884393545234109 -0.4903328125368548 -0.1229956110454291 0.9905886054039 -0.064398096247831 -0.4344385003778133 -0.513010260496644 0.9910072088241576 -0.102901401432571 -0.4421179046797618 -0.3722940813277474 0.9907476902008056 0.0912274750930683 -0.3800894983487896 -0.7465300471543758 0.9961957335472108 -0.126725786506707 -0.4191225322706078 0.1895784636156228 0.99846214056015 -0.3250403321715502 -0.3512121148430198 -1.1249163359852152 0.9227861762046814 -0.3646519308164969 -0.450191648668176 -0.0324132540139004 0.7901570796966553 -0.5434315370167647 -0.4451154858458376 -1.0465193171289706 0.9007046818733215 -0.5803206929527578 -0.5175088396759308 -0.8213317345554678 0.851970911026001 -0.5989888754216148 -0.462030614478393 -1.16811241970002 0.8651933073997498 -0.5962616908256229 -0.5447925131012223 -0.9647668954008244 0.8133944272994995 -0.5760869508897857 -0.4776491912848741 -1.159017916396038 0.8622910380363464 -0.5877721869023971 -0.5452683369385197 -0.9824581673831064 0.8139941692352295 -0.546048404608554 -0.4704769508782351 -1.0424444555340078 0.825339138507843 -0.5836363348293203 -0.5325204004370532 -0.8638972017986195 0.8037359714508057 0.1326552164737063 0.003579852191717 -0.1358752302949953 0.9992502331733704 -0.1326552164737063 -0.003579852191717 0.134506596335493 0.9994400143623352 0.2078829106459686 0.3184628443093086 -0.3902213575729731 0.9628562927246094 -0.2318246983026405 0.3017414244874925 -0.259777086809238 0.9772056341171264 0.3476367865205462 0.6134976053911008 -0.2472082519262548 0.9688568115234376 -0.2553831016670386 0.6210917102308074 -0.0189248132591118 0.9813140630722046 0.3295198347937862 0.6543128257770597 -0.263895769980969 0.8503226041793823 -0.2136698659840223 0.6601844810284193 -0.0262881786249682 0.8813406229019165 0.4104286366646942 0.7106381591165534 -0.8337437056350442 0.9599428772926332 -0.3125853025774876 0.7014126271178565 -0.539695747597269 0.9665447473526
P5/rory_frame220.jpg,4,4,0.9999979734420776,-0.2489450510839641 -0.4171198094237954 -2.1894157815353523 0.9969384670257568 -0.2306627834339265 -0.4451883430680926 -2.248348346602965 0.9964845180511476 -0.2137488076102502 -0.4474285040001364 -2.2482528547494023 0.9959116578102112 -0.1966757036820894 -0.4496313376613214 -2.248591348635343 0.9966801404953004 -0.2652003279993927 -0.4447976809481805 -2.1509156248644774 0.9961633086204528 -0.2734816603705527 -0.4465001193076516 -2.1513729963640364 0.9953013062477112 -0.2821215743959069 -0.4478928462550972 -2.151932455700764 0.9960759282112122 -0.1331381676511159 -0.4640023369419706 -2.017040093705181 0.9937925934791564 -0.2534096325326294 -0.4578689716410946 -1.574260858694666 0.992965042591095 -0.1932791468970134 -0.4018258221645204 -2.054314896512602 0.9957875609397888 -0.2394412131149978 -0.4027801410652726 -1.9283933720380395 0.9951839447021484 0.0645037351976517 -0.3727277154428801 -1.7925774224289577 0.99848210811615 -0.2440749665522743 -0.4068581828837793 -0.8088501788625448 0.999286949634552 -0.3431817189481134 -0.2519491093673288 -2.02057374201315 0.8943901062011719 -0.3663268005570029 -0.2471719682409902 -0.426596588869107 0.7510338425636292 -0.7405877823707429 -0.2231159663052987 -2.253946687688197 0.8697330951690674 -0.4526498621360028 -0.1041280198699431 -0.6928954854334444 0.7370317578315735 -0.8460292274761463 -0.2251959497718299 -2.4499100626180645 0.8252454996109009 -0.4883640402314728 -0.0668485698922544 -0.7473192459804904 0.717629611492157 -0.8357231155239722 -0.2490078253597558 -2.437734026790889 0.8239798545837402 -0.5038323713301406 -0.077432575130993 -0.880558564539285 0.7193888425827026 -0.8009000698044875 -0.2436969342418797 -2.244385959360633 0.782490074634552 -0.5071817068689494 -0.092601688427917 -0.7501126450374519 0.697601854801178 0.1493286840002351 -0.0023575394584794 -0.08059152659755 0.9993685483932496 -0.1493286840002351 0.0023575394584794 0.0808212804469476 0.9994391798973083 0.2644597789309484 0.3200270057040725 -0.6750475033403467 0.9767404794692992 -0.2999739038418356 0.3155409873086892 -0.5517509929549054 0.9811944365501404 0.3095271367334846 0.6379211851184101 -0.1601951734800364 0.973818063735962 -0.4099215300652349 0.6183396586067924 -0.059498030122367 0.981807827949524 0.2850446444942053 0.6811792945996804 -0.1456143863174093 0.8078604936599731 -0.3931086676720578 0.6598970536788521 -0.0416509381122843 0.8248310685157776 0.3994660715524459 0.7440021408161179 -0.8724710641408979 0.9664883017539978 -0.4690805322518523 0.7133165757219492 -0.7216066027987712 0.970702588558197
P1/golfSwing_frame27.jpg,0,0,1.0,-0.0749588969101372 -0.4292856232819025 -1.979287657845644 0.9999510049819946 -0.0545051826561249 -0.4646804956695078 -2.015470804692582 0.999765694141388 -0.0332697425145072 -0.4698359573846682 -2.0151367486360496 0.9997916221618652 -0.0116564576740861 -0.4752113090926382 -2.015261723788045 0.9997830986976624 -0.1059167569096446 -0.4602365402174102 -1.9927463140183863 0.9997649788856506 -0.1209350777317801 -0.461988638197432 -1.9931397017127344 0.9997739791870116 -0.1372460708331373 -0.4635950896303687 -1.9933202213767276 0.9997500777244568 0.0304680583937085 -0.5034815721366153 -1.66523535768111 0.9995044469833374 -0.1592689964495423 -0.4797970450675485 -1.5489090542729664 0.9996080994606018 -0.0268453569549421 -0.4200803827935379 -1.7933079052046088 0.999891459941864 -0.0913992834769439 -0.4171129330197458 -1.7614297736313194 0.9998605251312256 0.2632874565428981 -0.4217179202175643 -1.1402871729310675 0.999976396560669 -0.2881111983971017 -0.3778968506817456 -1.055073843884062 0.9999701380729676 0.187948742472594 -0.1433420810248971 -0.8129911359839647 0.9685933589935304 -0.1902984173473196 -0.1163460280217791 -0.7742799248565809 0.980297327041626 0.0670987172748105 0.062685611118439 -0.9017207324545592 0.9523099660873412 -0.0245268469697608 0.0920145336254651 -0.8703281419705235 0.9407625794410706 0.0630116195326079 0.1277424363896936 -0.988319676160238 0.9139747023582458 0.0039008973894826 0.1490185092354007 -0.9568237287007516 0.8853040337562561 0.039975164369152 0.1284713003127558 -1.1018891886682172 0.9171496629714966 0.0482312564493722 0.1423520632172998 -1.0331508037111077 0.8860719799995422 0.0422166694627001 0.104928159274229 -0.9363553393341943 0.8974659442901611 0.0446727783526033 0.1212924877308569 -0.8915586904079597 0.8724430203437805 0.1556286217569585 -0.0068760003133654 -0.043323407671486 0.9998162984848022 -0.1556286217569585 0.0068760003133654 0.0413005696447021 0.9998273253440856 0.2841619362549846 0.3483265778022744 -0.2937662254018107 0.9838687777519226 -0.2891296985467889 0.3546968390220234 -0.1216650265085922 0.98555189371109 0.3861740086493285 0.704478777716786 -0.1093957842626893 0.989870309829712 -0.4059641080021851 0.6891336594959361 0.1129655152515373 0.9880380034446716 0.3575149340213669 0.7488820389486727 -0.121742603414021 0.8137565851211548 -0.386402182979865 0.7400645054659292 0.1117301824241541 0.8023458123207092 0.4593553233786267 0.8138842664893841 -0.7125653959166491 0.9799579381942748 -0.4578303740492322 0.792338203132233 -0.4162729011742334 0.979897677898407
P8/aug_0_5359.jpg,7,7,1.0,0.0474815501943377 -0.4397926060408385 -0.6596514061218353 0.9978383779525756 0.0616507103201824 -0.4609794228808084 -0.6525745044624585 0.9950639009475708 0.0676671032119687 -0.4597882196023428 -0.6526236462451499 0.9943757653236388 0.0738373066505674 -0.4581296844365052 -0.6527642822679841 0.9938226342201232 0.0440457474962582 -0.469290365227905 -0.6402756822023578 0.9949557781219482 0.0378130661003889 -0.4735579410932182 -0.6403652770479392 0.9929381012916564 0.0317645047390117 -0.4778437026511393 -0.6403633776533779 0.9930182099342346 0.0803321044958914 -0.4553366853531385 -0.4843612932311985 0.9912105798721312 0.0211114876599232 -0.4862530093889192 -0.4251351802747976 0.989534080028534 0.0552217042694486 -0.41883533305423 -0.5841467139350277 0.9936689734458924 0.0327106457064238 -0.4285987060509416 -0.5680941222447614 0.995168924331665 0.0900036599512584 -0.3658494182466429 -0.3949917481748513 0.9996452331542968 -0.0212640858272283 -0.4311919049915232 -0.155935171176545 0.9996231198310852 -0.0092934546997243 -0.2124307933163374 -0.4075916042665876 0.9155531525611876 -0.0901392039801624 -0.2373072851231928 -0.0448339255170458 0.8527241349220276 -0.1377880625464926 -0.1265526183521493 -0.5210484224832589 0.9139056205749512 -0.1738779332406603 -0.1005465121457936 -0.2153355939965923 0.8652534484863281 -0.1769491330082772 -0.0931075939655695 -0.5860729424960531 0.86799156665802 -0.2042339762935178 -0.0829946515442844 -0.2555670339126258 0.8299551606178284 -0.186796321841586 -0.099211682308376 -0.6019328062573263 0.8753982782363892 -0.2082309490528259 -0.0855138145096268 -0.316378959470758 0.8372798562049866 -0.1740634273052606 -0.1070072825396157 -0.5292671835751587 0.8405022025108337 -0.196373634996594 -0.085053756899298 -0.2462305801530465 0.8087084889411926 0.0420601123393803 0.0019348768681767 -0.0535745402130721 0.9994999766349792 -0.0420601123393803 -0.0019348768681767 0.0535044697291378 0.9995951056480408 0.0954610650649291 0.3032574164770773 -0.2120145026062181 0.9663461446762084 -0.0362507938674223 0.2853041774333873 -0.1357041640305569 0.9737272262573242 0.1877043940924722 0.5985811022843955 -0.0563820221799685 0.9716393351554872 -0.0007552316076796 0.611722326238743 0.1045568513891685 0.9797106981277466 0.1783279318091556 0.6432289982692254 -0.0520482908062129 0.9096388220787048 0.0187779804097819 0.664278169622479 0.1167640480680132 0.9060324430465698 0.2425662641241865 0.713633654408432 -0.2726430759702127 0.9657543301582336 -0.0438746403351432 0.707869032327639 -0.0925387151913077 0.969763457775116
