img_path,true_label,pred_label,confidence,landmarks
P1/eric_1_frame72.jpg,0,0,0.9898245,-0.02893126755952835 -0.4233912527561188 -2.1818253993988037 0.9999171495437622 -0.010134318843483925 -0.46240395307540894 -2.178413152694702 0.9997577667236328 0.002473077503964305 -0.4680159091949463 -2.1781415939331055 0.9997673630714417 0.01567835733294487 -0.47446468472480774 -2.178283929824829 0.9997612237930298 -0.04232143610715866 -0.46247047185897827 -2.169278860092163 0.9997600317001343 -0.05224794149398804 -0.4670554995536804 -2.169802665710449 0.999768853187561 -0.06224312633275986 -0.47278234362602234 -2.1700727939605713 0.9997527599334717 0.04065518081188202 -0.502268373966217 -1.8011339902877808 0.9994990229606628 -0.0882158875465393 -0.5015084147453308 -1.761788010597229 0.9996940493583679 -0.006879785098135471 -0.41275161504745483 -2.008448362350464 0.9998639822006226 -0.04999883845448494 -0.4093911051750183 -1.9983986616134644 0.9998612999916077 0.16037508845329285 -0.41073042154312134 -1.2822047472000122 0.9999485611915588 -0.1835317760705948 -0.3889343738555908 -1.1579896211624146 0.9999752044677734 0.0690784752368927 -0.10826046019792557 -1.0456424951553345 0.9692456126213074 -0.17031823098659515 -0.07539287954568863 -0.76353919506073 0.9851401448249817 -0.04346064478158951 0.12436646968126297 -1.299088478088379 0.9593462347984314 -0.13570885360240936 0.18848441541194916 -0.9156420826911926 0.9678629040718079 -0.05866343900561333 0.2071743607521057 -1.3982771635055542 0.9211524128913879 -0.1435670107603073 0.28060758113861084 -0.9864845275878906 0.9350683093070984 -0.07465163618326187 0.19751635193824768 -1.5071107149124146 0.9260239005088806 -0.12660382688045502 0.2797158360481262 -1.1051733493804932 0.9376164674758911 -0.07244593650102615 0.16138502955436707 -1.3375303745269775 0.9041970372200012 -0.11438396573066711 0.24438682198524475 -0.9584609270095825 0.9223901033401489 0.09756903350353241 -0.0034524817019701004 -0.0016291853971779346 0.9999225735664368 -0.09756903350353241 0.0034524817019701004 0.001611803425475955 0.9999297261238098 0.16223469376564026 0.4022182822227478 -0.2729470431804657 0.9792404770851135 -0.14126360416412354 0.39582327008247375 -0.28674012422561646 0.9882780313491821 0.1870720088481903 0.8295058608055115 0.019192051142454147 0.9856110215187073 -0.1892753541469574 0.8165662288665771 0.057560887187719345 0.9891968369483948 0.16057971119880676 0.8943547010421753 0.017394090071320534 0.9100953340530396 -0.18008746206760406 0.8719923496246338 0.06112770736217499 0.8549421429634094 0.2566082775592804 0.9631251096725464 -0.5016745328903198 0.9792386889457703 -0.22703027725219727 0.9536564946174622 -0.4327857494354248 0.9838842749595642
P3/eric_1_frame139.jpg,2,2,0.5827559,-0.06377574801445007 -0.42117640376091003 -0.6860536336898804 0.9909504652023315 -0.04248049110174179 -0.43659114837646484 -0.6808986663818359 0.9856088161468506 -0.030179642140865326 -0.4363710582256317 -0.6810436248779297 0.983993411064148 -0.01848185807466507 -0.43644365668296814 -0.6811480522155762 0.9840332865715027 -0.0699935257434845 -0.4416632354259491 -0.6458359360694885 0.9842410683631897 -0.0776892900466919 -0.44433456659317017 -0.6458268761634827 0.9807600975036621 -0.08490047603845596 -0.4470497965812683 -0.645872950553894 0.9824789762496948 0.005850737914443016 -0.4444168508052826 -0.4723353981971741 0.97331303358078 -0.08654754608869553 -0.45639386773109436 -0.3423693776130676 0.9710128903388977 -0.04176386073231697 -0.40797579288482666 -0.5932909846305847 0.9847632646560669 -0.07417605072259903 -0.41495421528816223 -0.5524928569793701 0.9853563904762268 0.06140943989157677 -0.40245112776756287 -0.4693412482738495 0.998757541179657 -0.11181782186031342 -0.39595916867256165 -0.12340917438268661 0.9994641542434692 -0.04954909160733223 -0.34234392642974854 -0.8914241194725037 0.9545114636421204 -0.23090285062789917 -0.38999342918395996 -0.4682360291481018 0.8629360795021057 -0.20882061123847961 -0.4155196249485016 -1.1970726251602173 0.9566678404808044 -0.3119218349456787 -0.5002009272575378 -1.0601695775985718 0.8789653182029724 -0.2480563223361969 -0.4345265328884125 -1.3175158500671387 0.9293658137321472 -0.32813507318496704 -0.5077160000801086 -1.1735776662826538 0.8471887707710266 -0.24826282262802124 -0.4548216462135315 -1.3034992218017578 0.9302284121513367 -0.31897711753845215 -0.5241410732269287 -1.1977418661117554 0.8542292714118958 -0.23317499458789825 -0.4421022832393646 -1.1996971368789673 0.8883157968521118 -0.29480648040771484 -0.4955750107765198 -1.0930793285369873 0.8417870998382568 0.06761990487575531 0.0035941568203270435 -0.03794224560260773 0.9991136789321899 -0.06761990487575531 -0.0035941568203270435 0.037501949816942215 0.9994872212409973 0.0827937200665474 0.3073226809501648 -0.1523655652999878 0.9873307347297668 -0.11418992280960083 0.2736218273639679 -0.16115492582321167 0.9924572110176086 0.13007515668869019 0.5989276170730591 -0.000562006956897676 0.9920298457145691 -0.16076812148094177 0.5843842029571533 0.07144198566675186 0.9926421046257019 0.1218942254781723 0.6480789184570312 -0.0069519467651844025 0.9220823049545288 -0.14918352663516998 0.6193482279777527 0.07394558936357498 0.892524003982544 0.19179850816726685 0.6931893825531006 -0.37425968050956726 0.986876368522644 -0.18167541921138763 0.6931714415550232 -0.2758329212665558 0.9864912629127502
P9/grant_1_frame399.jpg,8,8,0.99194616,-0.03619652986526489 -0.4936405420303345 -0.6958489418029785 0.9979389309883118 -0.05697702616453171 -0.5151748061180115 -0.6465819478034973 0.9952074289321899 -0.0585569366812706 -0.5192167162895203 -0.646747350692749 0.9945558309555054 -0.0600934736430645 -0.523351788520813 -0.6468682289123535 0.9956122040748596 -0.06314805895090103 -0.5029844045639038 -0.7344039082527161 0.9963326454162598 -0.06877675652503967 -0.49816593527793884 -0.7345002889633179 0.9963798522949219 -0.0742725059390068 -0.49271735548973083 -0.7345529794692993 0.9964444041252136 -0.0799551010131836 -0.5156903862953186 -0.3207017779350281 0.9900931119918823 -0.0987374484539032 -0.47593605518341064 -0.7153580188751221 0.9944508075714111 -0.03505988419055939 -0.4813708961009979 -0.560432493686676 0.9966457486152649 -0.04396659880876541 -0.4674857556819916 -0.6749765276908875 0.9956531524658203 -0.023821480572223663 -0.43524837493896484 0.035141609609127045 0.9998067617416382 -0.11076586693525314 -0.3533492684364319 -0.859504222869873 0.999735414981842 0.08842792361974716 -0.49893441796302795 -0.041124433279037476 0.837255597114563 0.12669755518436432 -0.3682198226451874 -1.1551910638809204 0.985242486000061 0.24314729869365692 -0.5085168480873108 -0.5310103297233582 0.8824533820152283 0.25286367535591125 -0.4788544178009033 -1.1552304029464722 0.9762852787971497 0.31072235107421875 -0.5402965545654297 -0.6186411380767822 0.8492201566696167 0.3108993172645569 -0.5042662620544434 -1.285467505455017 0.9585039615631104 0.3085341453552246 -0.5296804308891296 -0.7021298408508301 0.8582561016082764 0.3149830102920532 -0.5328924059867859 -1.261505126953125 0.9578274488449097 0.2731010615825653 -0.4957747161388397 -0.5879772901535034 0.8405068516731262 0.28098264336586 -0.488671213388443 -1.1483049392700195 0.9339699745178223 0.03296882286667824 -0.009573535062372684 0.28144580125808716 0.9997449517250061 -0.03296882286667824 0.009573535062372684 -0.28184428811073303 0.9994210600852966 0.050156496465206146 0.29639843106269836 0.1540205329656601 0.9231994152069092 -0.07637858390808105 0.31369414925575256 -0.6162135004997253 0.9864446520805359 -0.016299225389957428 0.6119507551193237 0.43513232469558716 0.9565879106521606 -0.3384045362472534 0.5603254437446594 -0.4763750731945038 0.9880908727645874 -0.04320814833045006 0.6512773036956787 0.4544311463832855 0.8978350758552551 -0.3794795274734497 0.5539144277572632 -0.4682849049568176 0.929493248462677 0.09110379964113235 0.6918059587478638 0.2581786811351776 0.960871160030365 -0.3643638789653778 0.7187716364860535 -0.7308080792427063 0.9853329062461853
P4/nick_2_frame73.jpg,3,3,0.9199206,-0.05057908594608307 -0.4684199094772339 -0.3546285927295685 0.9970976710319519 -0.0338803268969059 -0.49388256669044495 -0.3422730267047882 0.995945394039154 -0.024667326360940933 -0.4940863251686096 -0.3423297703266144 0.9954191446304321 -0.014928620308637619 -0.494634211063385 -0.3425051271915436 0.9959344863891602 -0.055748336017131805 -0.49818384647369385 -0.29991182684898376 0.9943656921386719 -0.06145118176937103 -0.5006654262542725 -0.29989996552467346 0.9918206930160522 -0.06699984520673752 -0.5032761693000793 -0.2998064458370209 0.9926971197128296 0.010193895548582077 -0.4941079318523407 -0.16297298669815063 0.9930204153060913 -0.05862708389759064 -0.5067011117935181 0.025685366243124008 0.9891868233680725 -0.0342957004904747 -0.4459291398525238 -0.2794254720211029 0.9924542903900146 -0.05930788442492485 -0.4504643380641937 -0.22559455037117004 0.9909257292747498 0.049136027693748474 -0.39437296986579895 -0.15841665863990784 0.9973118305206299 -0.07053115218877792 -0.40534088015556335 0.29990503191947937 0.9984350800514221 -0.12624511122703552 -0.36886417865753174 -0.26118624210357666 0.9407683610916138 -0.17965175211429596 -0.4105561375617981 0.3022540211677551 0.575702965259552 -0.24224092066287994 -0.47517409920692444 -0.15965063869953156 0.8021161556243896 -0.22217057645320892 -0.4797169268131256 0.06347675621509552 0.3571976125240326 -0.266874760389328 -0.49823427200317383 -0.24281243979930878 0.6826003789901733 -0.23477031290531158 -0.4874320924282074 0.047524090856313705 0.2840231657028198 -0.2581997811794281 -0.5069823265075684 -0.21115736663341522 0.6758202314376831 -0.21557387709617615 -0.49109986424446106 0.04870317503809929 0.2773159444332123 -0.2468985766172409 -0.4960867464542389 -0.14592045545578003 0.6240320801734924 -0.20490792393684387 -0.48027321696281433 0.058545518666505814 0.2843136787414551 0.06243199110031128 0.007244289852678776 -0.039705563336610794 0.999517023563385 -0.06243199110031128 -0.007244289852678776 0.03899886831641197 0.9997342228889465 0.0867413654923439 0.31249675154685974 -0.17989103496074677 0.9825373291969299 -0.13824103772640228 0.28975558280944824 -0.1457575112581253 0.9944980144500732 0.09950648248195648 0.5875759124755859 0.22182244062423706 0.985219419002533 -0.17387229204177856 0.5569568276405334 0.3162223696708679 0.9928220510482788 0.0770341008901596 0.6254808306694031 0.24763686954975128 0.9024676084518433 -0.14988276362419128 0.5839069485664368 0.3509034812450409 0.9306643009185791 0.15863454341888428 0.6855760216712952 -0.03931284323334694 0.9755916595458984 -0.21719951927661896 0.6667426228523254 0.08834961801767349 0.9853842854499817
P2/rory_frame191.jpg,1,1,0.96366817,-0.12031230330467224 -0.43830955028533936 -1.8982479572296143 0.9994834661483765 -0.09596987813711166 -0.4618695080280304 -1.9349175691604614 0.998618483543396 -0.07886277884244919 -0.46279802918434143 -1.9344505071640015 0.9984728097915649 -0.06184465065598488 -0.464217871427536 -1.9340869188308716 0.9985122084617615 -0.14006924629211426 -0.4652499854564667 -1.868161678314209 0.998654842376709 -0.15391699969768524 -0.4683695137500763 -1.868481993675232 0.9983693361282349 -0.16802555322647095 -0.4716319143772125 -1.8688992261886597 0.9985207915306091 -0.025601888075470924 -0.4776381254196167 -1.5970056056976318 0.996840238571167 -0.17135241627693176 -0.4870742857456207 -1.2995188236236572 0.9971031546592712 -0.08341921865940094 -0.42926111817359924 -1.7239068746566772 0.9987664222717285 -0.14168564975261688 -0.4305805265903473 -1.6399976015090942 0.9990278482437134 0.09233314543962479 -0.3642086684703827 -1.2733606100082397 0.9998126029968262 -0.2527390122413635 -0.41954508423805237 -0.537055492401123 0.9999417066574097 -0.22594135999679565 -0.18007534742355347 -1.0744718313217163 0.9758207201957703 -0.4073418378829956 -0.2403768002986908 0.00677165761590004 0.9313242435455322 -0.5304500460624695 -0.05479641258716583 -1.187672734260559 0.9686458706855774 -0.5976511836051941 -0.08749596029520035 -0.2692643702030182 0.9307176470756531 -0.5972727537155151 -0.005942996125668287 -1.2929109334945679 0.9420023560523987 -0.6733384132385254 -0.04263592138886452 -0.31136685609817505 0.8916347026824951 -0.6166417002677917 -0.014698443002998829 -1.3750543594360352 0.9434038996696472 -0.6744016408920288 -0.04027533903717995 -0.4938129484653473 0.8989115953445435 -0.5909885168075562 -0.031815409660339355 -1.2066558599472046 0.9086723923683167 -0.6417455673217773 -0.051902879029512405 -0.34240153431892395 0.8844792246818542 0.13948161900043488 -0.0023844409734010696 -0.12993325293064117 0.9995327591896057 -0.13948161900043488 0.0023844409734010696 0.12762586772441864 0.9996832013130188 0.27687957882881165 0.3081141710281372 -0.35914117097854614 0.9447068572044373 -0.23856067657470703 0.3127565383911133 -0.04506334289908409 0.955392062664032 0.40595847368240356 0.6055992841720581 -0.12704645097255707 0.9612756371498108 -0.3038986921310425 0.5864737629890442 0.4375917315483093 0.965541660785675 0.3854861855506897 0.6498665809631348 -0.14192475378513336 0.8548368811607361 -0.27403801679611206 0.6277705430984497 0.4573228359222412 0.8431804180145264 0.47526389360427856 0.7006891965866089 -0.7598556876182556 0.9616844058036804 -0.35904061794281006 0.6758996248245239 -0.05493117868900299 0.9547333717346191
P3/jess_1_frame275.jpg,2,2,0.7068451,-0.06366795301437378 -0.4757133722305298 -0.9103111624717712 0.9940472841262817 -0.04408125951886177 -0.49973785877227783 -0.9057678580284119 0.9897121787071228 -0.03473016247153282 -0.4984336793422699 -0.9057097434997559 0.9883527755737305 -0.024976279586553574 -0.49791643023490906 -0.905826210975647 0.9881936311721802 -0.06781471520662308 -0.5068132877349854 -0.8578686714172363 0.9890456795692444 -0.07454771548509598 -0.5102167725563049 -0.8580809831619263 0.9861655235290527 -0.08100201189517975 -0.5141221880912781 -0.858172595500946 0.9878619909286499 0.0008312504505738616 -0.4964210093021393 -0.7068044543266296 0.9805708527565002 -0.0725146010518074 -0.5210927128791809 -0.49973946809768677 0.9806238412857056 -0.04277682304382324 -0.4495880603790283 -0.8241876363754272 0.9887633919715881 -0.07180383801460266 -0.4575444459915161 -0.7656252384185791 0.9895910620689392 0.038058701902627945 -0.3691727817058563 -0.6718853712081909 0.9971435070037842 -0.09710820764303207 -0.42864495515823364 -0.13526055216789246 0.9995180368423462 -0.14545783400535583 -0.3103007674217224 -0.7621438503265381 0.9603352546691895 -0.21442867815494537 -0.4137560725212097 -0.2248717099428177 0.8479406833648682 -0.29214274883270264 -0.4050846993923187 -0.64786297082901 0.9571215510368347 -0.3046247363090515 -0.426906943321228 -0.6951299905776978 0.8866854906082153 -0.32888558506965637 -0.4291568994522095 -0.702947735786438 0.9259409308433533 -0.3352164328098297 -0.4532677233219147 -0.7527596354484558 0.8518612384796143 -0.32224732637405396 -0.44722092151641846 -0.7072388529777527 0.9257850646972656 -0.32926321029663086 -0.4582555592060089 -0.8046133518218994 0.8578908443450928 -0.31235864758491516 -0.43648794293403625 -0.6421360373497009 0.8756992220878601 -0.3154119551181793 -0.44443583488464355 -0.732342004776001 0.84391850233078 0.06040611118078232 0.005944113712757826 -0.102525494992733 0.9989882707595825 -0.06040611118078232 -0.005944113712757826 0.10193291306495667 0.9995852112770081 0.07794017344713211 0.3067164421081543 -0.23076604306697845 0.9661465883255005 -0.12041951715946198 0.29811665415763855 0.01971624605357647 0.9903597831726074 0.09876802563667297 0.6251954436302185 -0.046561602503061295 0.9812145829200745 -0.1667362004518509 0.6054665446281433 0.27114221453666687 0.9915500283241272 0.07489216327667236 0.6801266074180603 -0.050069328397512436 0.911472737789154 -0.14205241203308105 0.6573885679244995 0.273218035697937 0.9155834913253784 0.1823132336139679 0.7258508205413818 -0.36331334710121155 0.9748654961585999 -0.25790151953697205 0.7050842046737671 -0.00944431871175766 0.9839880466461182
P9/jess_1_frame411.jpg,8,8,0.95400065,-0.09570731222629547 -0.5261977910995483 -0.5647716522216797 0.9984501600265503 -0.10581943392753601 -0.5436289310455322 -0.5113477110862732 0.9965968132019043 -0.10212955623865128 -0.5460338592529297 -0.5113327503204346 0.9960903525352478 -0.0984998568892479 -0.5481621623039246 -0.5114344358444214 0.9968962073326111 -0.11971256881952286 -0.5299813747406006 -0.5453137159347534 0.9973938465118408 -0.12602367997169495 -0.5224800705909729 -0.5453702807426453 0.997421383857727 -0.1325460821390152 -0.5146883726119995 -0.5454734563827515 0.997506320476532 -0.09479522705078125 -0.5313196778297424 -0.20445673167705536 0.9929606914520264 -0.13988739252090454 -0.4915885031223297 -0.3154430687427521 0.9961771368980408 -0.07756397128105164 -0.5079478621482849 -0.4467082917690277 0.9975928664207458 -0.09480658173561096 -0.490633100271225 -0.4880579113960266 0.9969081282615662 0.004390462767332792 -0.4343687891960144 0.12590868771076202 0.9997954964637756 -0.12082110345363617 -0.3571133315563202 -0.43414241075515747 0.9997768402099609 0.13692985475063324 -0.3482134938240051 0.19261223077774048 0.7979430556297302 0.04090971127152443 -0.2922247052192688 -0.5816873908042908 0.9884105920791626 0.2628345191478729 -0.37055444717407227 -0.046870555728673935 0.8817711472511292 0.1680292934179306 -0.3146854639053345 -0.6734161972999573 0.9805907011032104 0.2976836562156677 -0.37841370701789856 -0.08388541638851166 0.8535189032554626 0.2472969889640808 -0.30707111954689026 -0.7698977589607239 0.9652186632156372 0.29782748222351074 -0.38719186186790466 -0.16617350280284882 0.8628548979759216 0.19946059584617615 -0.3338775634765625 -0.7600559592247009 0.9643882513046265 0.28448885679244995 -0.3815961480140686 -0.09220455586910248 0.8507596254348755 0.18818947672843933 -0.3307918906211853 -0.6697608232498169 0.9429463744163513 0.04843359813094139 -0.0003355160297360271 0.1515764743089676 0.9997721314430237 -0.04843359813094139 0.0003355160297360271 -0.15164008736610413 0.9995120763778687 0.06912120431661606 0.27972298860549927 -0.01492404192686081 0.9250203371047974 -0.07942821830511093 0.2847777307033539 -0.3597187101840973 0.9895585775375366 -0.026009954512119293 0.5610780715942383 0.33796295523643494 0.9605162739753723 -0.26209574937820435 0.5030509233474731 -0.10431034862995148 0.9906512498855591 -0.0695347785949707 0.6027225255966187 0.36086276173591614 0.9144163727760315 -0.28280508518218994 0.5021255612373352 -0.08227933943271637 0.9380733370780945 0.041830722242593765 0.6531423330307007 0.19768516719341278 0.963383138179779 -0.3024551570415497 0.6393824815750122 -0.2753923535346985 0.988023042678833
P5/nick_1_frame74.jpg,4,2,0.30512035,-0.055900055915117264 -0.4635902941226959 -0.9430788159370422 0.9962928295135498 -0.04530111327767372 -0.4994247853755951 -0.9255502820014954 0.9955439567565918 -0.03669431805610657 -0.5031740069389343 -0.9255574345588684 0.9952502846717834 -0.027746880427002907 -0.5072017908096313 -0.9256616234779358 0.9958720207214355 -0.06945145130157471 -0.4934999346733093 -0.8957281112670898 0.9937979578971863 -0.07677058130502701 -0.4936562776565552 -0.8959564566612244 0.9918471574783325 -0.08366824686527252 -0.49417272210121155 -0.8960269689559937 0.9925624132156372 -0.0069487933069467545 -0.5103170871734619 -0.6647942662239075 0.9937395453453064 -0.08508892357349396 -0.498907208442688 -0.5307283997535706 0.9858519434928894 -0.033290766179561615 -0.4462113082408905 -0.8358614444732666 0.992548942565918 -0.06030210480093956 -0.44194066524505615 -0.7968592643737793 0.9919445514678955 0.06521470844745636 -0.3952714204788208 -0.6017899513244629 0.9973154664039612 -0.116397924721241 -0.40308958292007446 -0.24463865160942078 0.9985074400901794 -0.01541862078011036 -0.243890181183815 -0.8463903665542603 0.975990355014801 -0.18168748915195465 -0.25647836923599243 -0.6165155172348022 0.7718654870986938 -0.17481538653373718 -0.2393738329410553 -1.4374823570251465 0.9489983320236206 -0.261226624250412 -0.23989537358283997 -1.3800128698349 0.7296318411827087 -0.2146259844303131 -0.2129599004983902 -1.5866100788116455 0.9066800475120544 -0.2796030640602112 -0.24013978242874146 -1.5200207233428955 0.6729865074157715 -0.22629284858703613 -0.23989270627498627 -1.5671155452728271 0.9048165082931519 -0.2657608687877655 -0.24482615292072296 -1.5566428899765015 0.6722452640533447 -0.2130771428346634 -0.24479268491268158 -1.4403266906738281 0.8501909971237183 -0.24985547363758087 -0.24476003646850586 -1.4205244779586792 0.6474102139472961 0.06741750240325928 0.0005982237053103745 -0.0694642961025238 0.999279797077179 -0.06741750240325928 -0.0005982237053103745 0.06942543387413025 0.9995985627174377 0.12674455344676971 0.3047425150871277 -0.3267463445663452 0.9846749305725098 -0.1728118360042572 0.3084951341152191 -0.11064103990793228 0.992447018623352 0.10780932009220123 0.5956274271011353 0.16352851688861847 0.9859679341316223 -0.2615679204463959 0.5802024006843567 0.33847281336784363 0.9923844933509827 0.0840231254696846 0.6332906484603882 0.19065022468566895 0.9220431447029114 -0.24328847229480743 0.6209524869918823 0.3649698495864868 0.9209281206130981 0.1522274762392044 0.7160369157791138 -0.14815811812877655 0.977374255657196 -0.323335200548172 0.6856316924095154 0.05683017149567604 0.9850251078605652
P10/nick_2_frame109.jpg,9,9,0.9989895,0.039080750197172165 -0.49508681893348694 0.13881738483905792 0.999752938747406 0.026493290439248085 -0.5181786417961121 0.16146035492420197 0.9997397661209106 0.02582988701760769 -0.5194776654243469 0.16147911548614502 0.9995787143707275 0.025073299184441566 -0.520923912525177 0.161391481757164 0.9997023344039917 0.021543292328715324 -0.5153900980949402 0.07703343778848648 0.9997766017913818 0.016750210896134377 -0.5144218802452087 0.07696178555488586 0.9997410178184509 0.010528753511607647 -0.5133771300315857 0.07674980163574219 0.9997872114181519 0.0010591488098725677 -0.5108990669250488 0.26558077335357666 0.9992166757583618 -0.012093184515833855 -0.5005337595939636 -0.11745470762252808 0.9997345805168152 0.03864365443587303 -0.4770292639732361 0.1866040825843811 0.9987664818763733 0.03529215604066849 -0.4731445908546448 0.0746370330452919 0.998450756072998 -0.06735539436340332 -0.39401042461395264 0.5167452692985535 0.999110758304596 -0.013150708749890327 -0.40192848443984985 -0.3273630142211914 0.9993847608566284 -0.01646615006029606 -0.41316625475883484 1.069454550743103 0.27567988634109497 0.10590728372335434 -0.4764091372489929 -0.3426637053489685 0.9601086974143982 0.023046299815177917 -0.44354361295700073 1.4878538846969604 0.4400741457939148 0.08267088979482651 -0.6175879240036011 0.027967708185315132 0.9317749738693237 0.021427467465400696 -0.3624270558357239 1.581607699394226 0.4288508892059326 0.0779290646314621 -0.6543965935707092 0.02360769547522068 0.9037773013114929 0.018230682238936424 -0.38720133900642395 1.5386909246444702 0.4464690387248993 0.06447412073612213 -0.6545684933662415 0.00843185093253851 0.9010540246963501 0.020893307402729988 -0.3609817326068878 1.4744988679885864 0.4553544521331787 0.06369740515947342 -0.6393202543258667 0.03505759686231613 0.8780480027198792 0.005923193413764238 -0.0016618609661236405 0.2536570429801941 0.9998918771743774 -0.005923193413764238 0.0016618609661236405 -0.2542341947555542 0.999815046787262 0.0027507261838763952 0.28369826078414917 0.1969071626663208 0.8037329316139221 -0.04718330129981041 0.28265804052352905 -0.29989519715309143 0.9802134037017822 0.011383451521396637 0.5792559385299683 0.24832987785339355 0.9505207538604736 -0.23797358572483063 0.5206190943717957 -0.2422916740179062 0.9897531270980835 -0.01286853477358818 0.622572660446167 0.2444179654121399 0.9191245436668396 -0.2801600694656372 0.5248278975486755 -0.2398890256881714 0.9396780729293823 0.08308377116918564 0.6456151008605957 0.11917012184858322 0.9510535597801208 -0.2532275915145874 0.6586007475852966 -0.38586822152137756 0.9852398633956909
P1/jess_1_frame171.jpg,0,0,0.99571437,-0.025529328733682632 -0.46086010336875916 -2.0686700344085693 0.9997795820236206 -0.009788201190531254 -0.5012197494506836 -2.051262617111206 0.9994321465492249 0.0011674858396872878 -0.5062537789344788 -2.051161527633667 0.9994687438011169 0.011659597977995872 -0.5124055743217468 -2.051496744155884 0.999389111995697 -0.04331905022263527 -0.499440461397171 -2.0530128479003906 0.9994410872459412 -0.054673854261636734 -0.5029826164245605 -2.0534777641296387 0.9994562268257141 -0.0667242780327797 -0.5076252818107605 -2.0536866188049316 0.9993624687194824 0.02424437180161476 -0.5368139743804932 -1.662940263748169 0.9990751147270203 -0.09203458577394485 -0.5276303291320801 -1.6747394800186157 0.99922776222229 -0.011217466555535793 -0.4425348937511444 -1.8965483903884888 0.9995860457420349 -0.04559535160660744 -0.4418433606624603 -1.9003111124038696 0.9995601773262024 0.12359392642974854 -0.4310341477394104 -1.1791514158248901 0.9999086856842041 -0.19009293615818024 -0.36619725823402405 -1.195359706878662 0.9999359846115112 0.09917380660772324 -0.12751415371894836 -1.000834345817566 0.9719437956809998 -0.12160137295722961 -0.05688381940126419 -1.0560722351074219 0.9770711064338684 0.051119301468133926 0.13204142451286316 -1.1980369091033936 0.9527002573013306 -0.04249884933233261 0.18565869331359863 -1.259139895439148 0.9506751894950867 0.048800379037857056 0.21927833557128906 -1.2970606088638306 0.9104441404342651 -0.03525201976299286 0.27112483978271484 -1.3537046909332275 0.904256284236908 0.028642931953072548 0.22768357396125793 -1.390567421913147 0.9159958958625793 -0.01080230250954628 0.2680152952671051 -1.4513821601867676 0.9086638689041138 0.025025764480233192 0.19126038253307343 -1.2356067895889282 0.8954076766967773 -0.011596718803048134 0.23862820863723755 -1.2965164184570312 0.8950065970420837 0.08971947431564331 -0.010058959014713764 -0.014661942608654499 0.9998619556427002 -0.08971947431564331 0.010058959014713764 0.014805595390498638 0.999882698059082 0.13106846809387207 0.36715570092201233 -0.3992186188697815 0.9704495072364807 -0.18175268173217773 0.38720422983169556 -0.35034993290901184 0.9782732725143433 0.09524368494749069 0.7978596687316895 -0.256267249584198 0.9754220247268677 -0.23393836617469788 0.8097079396247864 -0.06544361263513565 0.9820628762245178 0.06016623228788376 0.8696281909942627 -0.24314649403095245 0.8810127377510071 -0.21231284737586975 0.8758546113967896 -0.06350638717412949 0.8726177215576172 0.17649845778942108 0.9386570453643799 -0.6160199642181396 0.9669422507286072 -0.31382453441619873 0.9187576770782471 -0.5113347768783569 0.9736073613166809
