img_path,true_label,pred_label,confidence,landmarks
P1/tom_3_frame34.jpg,0,0,0.9842433,0.007473492994904518 -0.4173222482204437 -1.754348635673523 0.9999239444732666 0.02952009253203869 -0.45322471857070923 -1.7612965106964111 0.9997768998146057 0.03896164149045944 -0.4569414258003235 -1.7612172365188599 0.999739944934845 0.04857416823506355 -0.46090543270111084 -1.7614705562591553 0.9997556209564209 -0.0018369047902524471 -0.4556998014450073 -1.7579530477523804 0.9998076558113098 -0.013431821018457413 -0.4614638090133667 -1.7583470344543457 0.9997690320014954 -0.021188315004110336 -0.46769261360168457 -1.7586126327514648 0.9997780919075012 0.040207430720329285 -0.4891106188297272 -1.5293024778366089 0.9995082020759583 -0.06661159545183182 -0.495728075504303 -1.4557690620422363 0.9997196197509766 0.016433104872703552 -0.4074801504611969 -1.6131162643432617 0.9998464584350586 -0.010180210694670677 -0.40962257981300354 -1.6112372875213623 0.9998685717582703 0.12344151735305786 -0.41762056946754456 -0.998120903968811 0.9999371767044067 -0.11709355562925339 -0.3823542594909668 -1.0349079370498657 0.9999781847000122 0.09215563535690308 -0.1079188734292984 -0.7227799892425537 0.9663643836975098 -0.07170283794403076 -0.08102850615978241 -0.8721582889556885 0.9820170998573303 0.03428630530834198 0.14609132707118988 -0.8326694369316101 0.94817715883255 -0.013801769353449345 0.17899967730045319 -1.0157709121704102 0.9647499918937683 0.02946799248456955 0.232263445854187 -0.8934682607650757 0.9037946462631226 -0.011097372509539127 0.26678919792175293 -1.0914324522018433 0.9249854683876038 0.019149480387568474 0.24003146588802338 -0.9839603304862976 0.9098430275917053 0.010805276222527027 0.26975417137145996 -1.1782397031784058 0.9292141199111938 0.021921399980783463 0.2047010064125061 -0.8662227988243103 0.8853212594985962 0.01358677726238966 0.2348918616771698 -1.047502875328064 0.9123746156692505 0.07893330603837967 -0.008605645969510078 0.021557550877332687 0.9999094009399414 -0.07893330603837967 0.008605645969510078 -0.02145034819841385 0.9999416470527649 0.15084406733512878 0.384732723236084 -0.18823707103729248 0.9827871322631836 -0.14546753466129303 0.38543951511383057 -0.22220507264137268 0.9910594820976257 0.16034969687461853 0.7615248560905457 0.07794373482465744 0.9887836575508118 -0.1990787833929062 0.7619900107383728 0.07198964059352875 0.9935590624809265 0.12960264086723328 0.8305589556694031 0.08112272620201111 0.9401548504829407 -0.1853838711977005 0.8129453063011169 0.07890377193689346 0.9191622138023376 0.23683741688728333 0.890825092792511 -0.29700058698654175 0.9835469722747803 -0.25555717945098877 0.9130675196647644 -0.3019433617591858 0.9885291457176208
P1/tom_3_frame37.jpg,0,0,0.985892,0.014408932998776436 -0.41215842962265015 -1.7657581567764282 0.9999256730079651 0.0338226854801178 -0.446124404668808 -1.7679405212402344 0.9997816681861877 0.04316491261124611 -0.44988563656806946 -1.7677955627441406 0.9997455477714539 0.052163854241371155 -0.4539303183555603 -1.767985463142395 0.9997603297233582 0.0026932363398373127 -0.4486439824104309 -1.7714247703552246 0.999812662601471 -0.008865966461598873 -0.45434117317199707 -1.7718424797058105 0.9997761249542236 -0.01716257818043232 -0.4604787528514862 -1.7721036672592163 0.9997845888137817 0.04756583645939827 -0.4827204644680023 -1.4791345596313477 0.9995207786560059 -0.06438948214054108 -0.4913228750228882 -1.479970932006836 0.9997300505638123 0.02737325057387352 -0.40226444602012634 -1.620191216468811 0.9998489618301392 -0.0005573114030994475 -0.40468043088912964 -1.6268233060836792 0.9998711347579956 0.13724058866500854 -0.41312867403030396 -1.015613317489624 0.9999382495880127 -0.1202499270439148 -0.3866908848285675 -1.042717695236206 0.9999783039093018 0.09130025655031204 -0.10087953507900238 -0.7706916332244873 0.9657753109931946 -0.0756167620420456 -0.07764963060617447 -0.865482747554779 0.9822605848312378 0.014112609438598156 0.14987674355506897 -0.8968841433525085 0.9476566910743713 -0.03700460493564606 0.18301273882389069 -1.0046639442443848 0.9645837545394897 0.0010831498075276613 0.23635025322437286 -0.9621862173080444 0.9028695821762085 -0.04369991645216942 0.27373266220092773 -1.0789637565612793 0.9246343970298767 -0.013714253902435303 0.23789110779762268 -1.049523115158081 0.9090164303779602 -0.025060530751943588 0.27324166893959045 -1.1673392057418823 0.9290608167648315 -0.009397940710186958 0.20229892432689667 -0.9281967282295227 0.8841465711593628 -0.01849398948252201 0.23705895245075226 -1.0372767448425293 0.9125373363494873 0.07976953685283661 -0.005922612734138966 0.021643487736582756 0.9999121427536011 -0.07976953685283661 0.005922612734138966 -0.021480124443769455 0.9999430775642395 0.15398606657981873 0.38486602902412415 -0.1868947148323059 0.9834082126617432 -0.14654283225536346 0.39336928725242615 -0.17575055360794067 0.9912394285202026 0.16538302600383759 0.771453320980072 0.08513665944337845 0.9892184138298035 -0.19874422252178192 0.7715082764625549 0.12052080780267715 0.9937390089035034 0.13388043642044067 0.8376742601394653 0.08880597352981567 0.9414041638374329 -0.18401263654232025 0.8178074955940247 0.12655538320541382 0.9207882881164551 0.2435019165277481 0.9001335501670837 -0.28896379470825195 0.9840898513793945 -0.2559099495410919 0.920046329498291 -0.2484365701675415 0.9887723326683044
P1/tom_3_frame43.jpg,0,0,0.9868531,0.018524281680583954 -0.4131641983985901 -1.9146432876586914 0.9999277591705322 0.04109552130103111 -0.4465869665145874 -1.9110790491104126 0.9997889995574951 0.050156693905591965 -0.45032748579978943 -1.9109044075012207 0.9997536540031433 0.058740559965372086 -0.45445263385772705 -1.9111026525497437 0.9997666478157043 0.008779710158705711 -0.4490535259246826 -1.9170459508895874 0.9998197555541992 -0.004846292082220316 -0.4547539949417114 -1.917502760887146 0.9997857213020325 -0.012104160152375698 -0.46099263429641724 -1.9177682399749756 0.9997939467430115 0.056329987943172455 -0.484331876039505 -1.5762537717819214 0.9995375275611877 -0.04680308699607849 -0.4927705228328705 -1.6036200523376465 0.9997435808181763 0.035178154706954956 -0.40250152349472046 -1.7583885192871094 0.9998531937599182 0.007492430508136749 -0.40396690368652344 -1.768033504486084 0.9998757243156433 0.1497061550617218 -0.4092268645763397 -1.1195428371429443 0.9999402761459351 -0.12304128706455231 -0.39032864570617676 -1.1185976266860962 0.99997878074646 0.08550971001386642 -0.09626484662294388 -0.8963316082954407 0.9646430015563965 -0.08677184581756592 -0.06863542646169662 -0.9285318851470947 0.9826748371124268 -0.011718415655195713 0.15881310403347015 -1.054600715637207 0.9468108415603638 -0.0794524997472763 0.19758281111717224 -1.0849361419677734 0.9658409953117371 -0.027849866077303886 0.24317282438278198 -1.1347911357879639 0.902295708656311 -0.09212744981050491 0.2893616855144501 -1.1613823175430298 0.9273689389228821 -0.04853234067559242 0.2401144802570343 -1.2254021167755127 0.9083099365234375 -0.08231654018163681 0.2871832847595215 -1.2633315324783325 0.9317679405212402 -0.04380452632904053 0.20431995391845703 -1.0881619453430176 0.8830349445343018 -0.07435120642185211 0.25204795598983765 -1.1238718032836914 0.9159796833992004 0.08051825314760208 -0.00742297200486064 0.013332865200936794 0.999916136264801 -0.08051825314760208 0.00742297200486064 -0.013298708945512772 0.9999451041221619 0.15902355313301086 0.39626768231391907 -0.20616373419761658 0.9842743277549744 -0.1512807458639145 0.40280842781066895 -0.14205290377140045 0.9914302229881287 0.1725243628025055 0.7910938262939453 0.10979115217924118 0.9898257255554199 -0.19852310419082642 0.7884429097175598 0.21512503921985626 0.9939640760421753 0.13931134343147278 0.8553884029388428 0.11812427639961243 0.9429488778114319 -0.18247225880622864 0.8382138609886169 0.22669798135757446 0.9228484630584717 0.25263282656669617 0.9234424233436584 -0.2872742712497711 0.9848358035087585 -0.2619585394859314 0.944983959197998 -0.15835274755954742 0.9890351891517639
P1/tom_3_frame49.jpg,0,0,0.9671253,0.02599732205271721 -0.4180960953235626 -1.6077256202697754 0.9999330639839172 0.04916117712855339 -0.4505155682563782 -1.6048997640609741 0.9998044371604919 0.05763601139187813 -0.45430269837379456 -1.604669451713562 0.9997719526290894 0.06550973653793335 -0.458543062210083 -1.6047332286834717 0.9997830986976624 0.017594458535313606 -0.45281675457954407 -1.6150459051132202 0.999832808971405 0.00329214776866138 -0.4584968090057373 -1.6154505014419556 0.999801754951477 -0.006639744155108929 -0.46476009488105774 -1.6156471967697144 0.9998087882995605 0.05765170231461525 -0.4850388169288635 -1.3006327152252197 0.9995720982551575 -0.03757517412304878 -0.4932447075843811 -1.3529856204986572 0.9997639656066895 0.03788357600569725 -0.40812474489212036 -1.465415120124817 0.9998635053634644 0.010056670755147934 -0.4091057777404785 -1.4814316034317017 0.999884307384491 0.15157708525657654 -0.40072742104530334 -0.9061980843544006 0.999943733215332 -0.11892884969711304 -0.3986061215400696 -0.9052624106407166 0.9999798536300659 0.06457728892564774 -0.1041485071182251 -0.6709057688713074 0.9639239311218262 -0.09738115221261978 -0.07715914398431778 -0.6537712216377258 0.983388364315033 -0.04078200086951256 0.13392925262451172 -0.8685012459754944 0.9476588368415833 -0.11776939779520035 0.18706108629703522 -0.7761979103088379 0.9674921631813049 -0.062479592859745026 0.21868181228637695 -0.9366400837898254 0.9033912420272827 -0.13520121574401855 0.2755197286605835 -0.8307031989097595 0.9308905601501465 -0.07867825031280518 0.21425089240074158 -1.0242421627044678 0.9093253016471863 -0.12330439686775208 0.2720387578010559 -0.9271246790885925 0.9352328777313232 -0.07091964781284332 0.17778189480304718 -0.900681734085083 0.8841105699539185 -0.11375777423381805 0.2395377904176712 -0.8117756247520447 0.920354962348938 0.07953909784555435 -0.004008191172033548 0.013055957853794098 0.9999160766601562 -0.07953909784555435 0.004008191172033548 -0.013063759543001652 0.9999458193778992 0.15530474483966827 0.38482365012168884 -0.1728738695383072 0.9849724769592285 -0.14545613527297974 0.39103662967681885 -0.10671525448560715 0.9916214942932129 0.1694178432226181 0.7711917161941528 0.08809935301542282 0.9902171492576599 -0.1925821602344513 0.7659781575202942 0.17454499006271362 0.9940087795257568 0.1366155743598938 0.8359226584434509 0.09002013504505157 0.9440864324569702 -0.17669981718063354 0.8099349141120911 0.18209822475910187 0.9220523238182068 0.25010237097740173 0.9015644788742065 -0.27973926067352295 0.9852444529533386 -0.2524586021900177 0.9230639934539795 -0.18579097092151642 0.9889642596244812
P1/tom_3_frame55.jpg,0,0,0.86850756,0.039885640144348145 -0.4086454212665558 -1.2783688306808472 0.9999375343322754 0.060549546033144 -0.4389525353908539 -1.282320499420166 0.9998170733451843 0.06678587943315506 -0.4423462748527527 -1.2820978164672852 0.9997878074645996 0.07250099629163742 -0.44643864035606384 -1.2820274829864502 0.9997972846031189 0.03545694798231125 -0.44286656379699707 -1.294950008392334 0.9998420476913452 0.023360205814242363 -0.44911935925483704 -1.295304775238037 0.9998137354850769 0.01278175599873066 -0.4561659097671509 -1.295530080795288 0.9998189210891724 0.05645110830664635 -0.4735053777694702 -1.0290162563323975 0.9996035695075989 -0.022087469696998596 -0.4852611720561981 -1.0924599170684814 0.9997785687446594 0.04077983275055885 -0.3993338942527771 -1.1556496620178223 0.9998737573623657 0.015960445627570152 -0.4016121029853821 -1.1749958992004395 0.9998920559883118 0.14177308976650238 -0.3888649046421051 -0.7226565480232239 0.999948263168335 -0.11462606489658356 -0.4106743633747101 -0.6978675127029419 0.9999811053276062 0.03770459443330765 -0.11541351675987244 -0.5222874879837036 0.964174211025238 -0.12041711807250977 -0.10771962255239487 -0.42668935656547546 0.9835556745529175 -0.09519580006599426 0.11972898989915848 -0.7445217370986938 0.9497144818305969 -0.15360161662101746 0.14472761750221252 -0.5223771929740906 0.968639075756073 -0.11938624083995819 0.1997838318347931 -0.8143881559371948 0.9065754413604736 -0.17735742032527924 0.21173353493213654 -0.5659721493721008 0.9337866902351379 -0.14064231514930725 0.19591647386550903 -0.8947239518165588 0.9123213887214661 -0.17132610082626343 0.21169531345367432 -0.6610574722290039 0.9381498098373413 -0.13208319246768951 0.16570383310317993 -0.7736603617668152 0.88719242811203 -0.15930427610874176 0.19007828831672668 -0.5565714836120605 0.9239494800567627 0.07639788836240768 -0.004049573093652725 0.016363322734832764 0.9999127984046936 -0.07639788836240768 0.004049573093652725 -0.016545472666621208 0.9999446272850037 0.14794877171516418 0.36900731921195984 -0.09810951352119446 0.9857011437416077 -0.13783761858940125 0.38052019476890564 -0.07253746688365936 0.9919052720069885 0.16173015534877777 0.7354832887649536 0.11892133951187134 0.9905614256858826 -0.1842581033706665 0.7325416803359985 0.17810353636741638 0.9939858913421631 0.13056309521198273 0.7974331378936768 0.11844529956579208 0.9444366097450256 -0.16968248784542084 0.7720195651054382 0.18204545974731445 0.9198731780052185 0.23997054994106293 0.8578038215637207 -0.2100280225276947 0.9856736660003662 -0.24107171595096588 0.8791759014129639 -0.1493787318468094 0.9889323115348816
P10/tom_1_frame58.jpg,9,9,0.779697,-0.03565249219536781 -0.5000664591789246 0.021012157201766968 0.9887285828590393 -0.046877406537532806 -0.5156187415122986 0.04015209525823593 0.9865602254867554 -0.04802709072828293 -0.516122043132782 0.040149345993995667 0.9864938855171204 -0.04956473782658577 -0.5166201591491699 0.040157005190849304 0.9853931069374084 -0.04784015566110611 -0.512104868888855 -0.010996660217642784 0.9873304963111877 -0.04958880692720413 -0.5100947618484497 -0.011029873043298721 0.987905740737915 -0.051870495080947876 -0.5078808665275574 -0.011163715273141861 0.9848356246948242 -0.05894526094198227 -0.49984270334243774 0.15205754339694977 0.9849789142608643 -0.062611885368824 -0.4893142282962799 -0.10067907720804214 0.9834202527999878 -0.03259272128343582 -0.4813939332962036 0.06323397159576416 0.9832144379615784 -0.03414267301559448 -0.4782666265964508 -0.007310275454074144 0.9787549376487732 -0.03095019795000553 -0.4044634997844696 0.2700982987880707 0.9977854490280151 -0.04279594123363495 -0.39213019609451294 -0.24952106177806854 0.9978161454200745 0.021879343315958977 -0.4812381863594055 0.362499862909317 0.2006336748600006 0.04804464802145958 -0.47864431142807007 -0.2961585819721222 0.9585556387901306 0.07506263256072998 -0.5574731230735779 0.3160930573940277 0.37192410230636597 0.11047742515802383 -0.5927301645278931 -0.08120642602443695 0.9180777072906494 0.08663256466388702 -0.5913102030754089 0.3208720088005066 0.383707195520401 0.12556150555610657 -0.622711718082428 -0.09619295597076416 0.8963691592216492 0.08625320345163345 -0.5880894660949707 0.28233322501182556 0.4005143344402313 0.12148942053318024 -0.6311696171760559 -0.08199181407690048 0.8928478956222534 0.08621055632829666 -0.5824964642524719 0.2937200963497162 0.41065505146980286 0.11225241422653198 -0.612503170967102 -0.07054799050092697 0.8682791590690613 0.02053293026983738 -0.00682523800060153 0.15904167294502258 0.9997482299804688 -0.02053293026983738 0.00682523800060153 -0.15914972126483917 0.9995466470718384 0.0009040394797921181 0.24990512430667877 0.17695294320583344 0.792514443397522 -0.059686195105314255 0.2503458857536316 -0.18239346146583557 0.9836141467094421 -0.017335375770926476 0.5232483744621277 0.28581443428993225 0.929989755153656 -0.15851245820522308 0.4889441132545471 -0.08481867611408234 0.9903382062911987 -0.032253969460725784 0.5713801980018616 0.29135656356811523 0.9021257162094116 -0.1745665818452835 0.5027154684066772 -0.07731576263904572 0.9608168601989746 0.030451981350779533 0.6086038947105408 0.20382891595363617 0.9323433041572571 -0.1656007170677185 0.6395524144172668 -0.20215849578380585 0.9816628694534302
P10/tom_1_frame61.jpg,9,9,0.8304167,0.007966522127389908 -0.5197032690048218 0.046629223972558975 0.9897623658180237 -0.0024170430842787027 -0.5404008626937866 0.06592058390378952 0.9878203272819519 -0.004861248191446066 -0.5410997867584229 0.06587117910385132 0.987715482711792 -0.007617313880473375 -0.5416077375411987 0.06584238260984421 0.9867788553237915 -3.0368653824552894e-05 -0.5381140112876892 0.018532894551753998 0.9885327219963074 -0.00065459223696962 -0.5373850464820862 0.01851044036448002 0.989045262336731 -0.00164311402477324 -0.5365971326828003 0.01835034228861332 0.9863002896308899 -0.021407825872302055 -0.5292762517929077 0.1593007892370224 0.9862467050552368 -0.015352706424891949 -0.5248292684555054 -0.06615657359361649 0.9850103259086609 0.004124226979911327 -0.497750848531723 0.08236002177000046 0.9845277667045593 0.006634450517594814 -0.49502938985824585 0.01894468441605568 0.9804499745368958 -0.017373323440551758 -0.3937523663043976 0.2731781005859375 0.997733473777771 -0.019634876400232315 -0.4053911566734314 -0.21218225359916687 0.9979163408279419 0.005013720132410526 -0.49768075346946716 0.4423390328884125 0.19118280708789825 0.05004691332578659 -0.5445279479026794 -0.24676059186458588 0.9609869122505188 0.016700999811291695 -0.6304184198379517 0.4822807312011719 0.3683769106864929 0.04278377443552017 -0.6823118925094604 -0.017656128853559494 0.9239550232887268 0.011341466568410397 -0.6461049318313599 0.4912492632865906 0.38345736265182495 0.044366467744112015 -0.7166328430175781 -0.026116173714399338 0.9032021164894104 0.014222150668501854 -0.6639201641082764 0.4640319049358368 0.40119463205337524 0.031398169696331024 -0.7063227295875549 -0.03256816416978836 0.8998684883117676 0.013234509155154228 -0.6510612964630127 0.46592262387275696 0.4120537042617798 0.029777314513921738 -0.6891885995864868 -0.01318382564932108 0.8761680126190186 0.015041852369904518 -0.0012280128430575132 0.15377703309059143 0.999748945236206 -0.015041852369904518 0.0012280128430575132 -0.15390042960643768 0.9995542168617249 0.008856643922626972 0.28640201687812805 0.14164137840270996 0.7925464510917664 -0.03773459419608116 0.2943115532398224 -0.21582281589508057 0.9834945201873779 -0.01048165000975132 0.5906788110733032 0.1901356428861618 0.9296554923057556 -0.15861177444458008 0.544140100479126 -0.17313611507415771 0.9903799891471863 -0.02992500737309456 0.6454899311065674 0.188478484749794 0.8989892601966858 -0.1839970201253891 0.5504586696624756 -0.17211009562015533 0.9601971507072449 0.03819785639643669 0.6745912432670593 0.15914513170719147 0.9328943490982056 -0.16231724619865417 0.7088390588760376 -0.2953850030899048 0.9823454022407532
P10/tom_1_frame62.jpg,9,9,0.89878505,-0.0007765235495753586 -0.5251662135124207 0.06650058180093765 0.990748405456543 -0.009641513228416443 -0.5413291454315186 0.07925326377153397 0.9889950752258301 -0.012130075134336948 -0.5406240224838257 0.07923759520053864 0.9888731241226196 -0.014916539192199707 -0.5397762656211853 0.07918587327003479 0.988060712814331 -0.00740269897505641 -0.5403978824615479 0.02968062274158001 0.989650547504425 -0.008153954520821571 -0.5390776991844177 0.029644619673490524 0.990112841129303 -0.00898669008165598 -0.5375576615333557 0.02949242852628231 0.987649142742157 -0.032741304486989975 -0.5213169455528259 0.15123356878757477 0.9875365495681763 -0.021580616012215614 -0.5173134207725525 -0.07982958108186722 0.9864677786827087 -0.004245398100465536 -0.5020343661308289 0.09555883705615997 0.9858310222625732 -0.0014114504447206855 -0.5000118017196655 0.030453599989414215 0.9820601344108582 -0.05292005091905594 -0.3869377076625824 0.2790757715702057 0.9974321126937866 -0.013391445390880108 -0.4103092849254608 -0.21304279565811157 0.9979725480079651 -0.02642633579671383 -0.45542651414871216 0.6357817649841309 0.1761888563632965 0.040560126304626465 -0.49346303939819336 -0.21049435436725616 0.9615615606307983 -0.003312324872240424 -0.5723726153373718 0.9522947669029236 0.34235307574272156 0.024925472214818 -0.6427963972091675 0.030765261501073837 0.9281065464019775 -0.004741718992590904 -0.6075290441513062 1.0136104822158813 0.35851091146469116 0.02271278016269207 -0.6838159561157227 0.030616018921136856 0.9077335000038147 -0.002032583812251687 -0.5957885384559631 0.9861235618591309 0.3757258951663971 0.013266205787658691 -0.6790449619293213 0.02009778656065464 0.9044753313064575 -0.001014674548059702 -0.5886390805244446 0.9449585676193237 0.388130247592926 0.012534968554973602 -0.6625102758407593 0.033929552882909775 0.8795772194862366 0.013438135385513306 -0.0032367659732699394 0.14142006635665894 0.9997622966766357 -0.013438135385513306 0.0032367659732699394 -0.1416786015033722 0.9995683431625366 0.012995950877666473 0.274850457906723 0.06314866989850998 0.7840571403503418 -0.033159807324409485 0.28507301211357117 -0.19165419042110443 0.9809668660163879 -0.01040723454207182 0.5650029182434082 0.10481030493974686 0.9260894656181335 -0.15630455315113068 0.543136715888977 -0.16249647736549377 0.9899917840957642 -0.025413980707526207 0.6221219301223755 0.10424445569515228 0.8932031989097595 -0.18370656669139862 0.5420862436294556 -0.16164010763168335 0.9579946994781494 0.040997426956892014 0.6561356782913208 0.03584957495331764 0.9302192330360413 -0.16072767972946167 0.6851608753204346 -0.26066383719444275 0.9822947978973389
P10/tom_1_frame64.jpg,9,9,0.77569187,0.008396388962864876 -0.5311362743377686 -0.07654784619808197 0.9916542172431946 -0.000238847904256545 -0.5492538213729858 -0.04652727022767067 0.9900713562965393 -0.0016053204890340567 -0.5499989986419678 -0.046568505465984344 0.9899430871009827 -0.0030922074802219868 -0.5507251620292664 -0.0466192252933979 0.9892247915267944 -0.000740069430321455 -0.5472655892372131 -0.09604699164628983 0.9906689524650574 -0.0025957529433071613 -0.5465191006660461 -0.09606453776359558 0.9910872578620911 -0.004733373876661062 -0.5455677509307861 -0.09618102759122849 0.9888728857040405 -0.02063310332596302 -0.535140335559845 0.09283476322889328 0.988712728023529 -0.022799573838710785 -0.5260018706321716 -0.11495786905288696 0.9878090620040894 0.006212893407791853 -0.5095663070678711 -0.021069040521979332 0.9870874285697937 0.004489325452595949 -0.5061699748039246 -0.0858948677778244 0.9836431741714478 -0.0262045506387949 -0.4009842872619629 0.26694148778915405 0.9972402453422546 -0.05041882395744324 -0.3953377902507782 -0.24736762046813965 0.9980170130729675 0.003741145832464099 -0.4488157033920288 0.5770866870880127 0.16098056733608246 0.02861822582781315 -0.4649007320404053 -0.295369416475296 0.9633973836898804 -0.006741788703948259 -0.5814051032066345 0.7423643469810486 0.31567806005477905 -0.001568979350849986 -0.6350409388542175 -0.09593328833580017 0.9315810799598694 -0.009125996381044388 -0.5967109203338623 0.7721704244613647 0.3315924108028412 -0.005028435494750738 -0.6716806292533875 -0.10868552327156067 0.911008358001709 -0.01112010981887579 -0.5913777351379395 0.754910945892334 0.34787192940711975 -0.014126571826636791 -0.6664485335350037 -0.12008360773324966 0.9078233242034912 -0.011028049513697624 -0.5870894193649292 0.7323290705680847 0.3605981767177582 -0.013510817661881447 -0.6523610353469849 -0.09412997961044312 0.8820064067840576 0.01654687337577343 -0.0009565679356455803 0.14649567008018494 0.9997699856758118 -0.01654687337577343 0.0009565679356455803 -0.14656177163124084 0.9995803833007812 0.010795331560075283 0.2935628294944763 0.08677730709314346 0.7834754586219788 -0.03505585342645645 0.3021593689918518 -0.2082899957895279 0.9801968336105347 -0.011657919734716415 0.5901138782501221 0.15280748903751373 0.9269182085990906 -0.16540706157684326 0.5564559102058411 -0.17180895805358887 0.9900878667831421 -0.025461509823799133 0.6446096897125244 0.15053334832191467 0.8931103348731995 -0.18735377490520477 0.5492860078811646 -0.17257751524448395 0.9578506946563721 0.041010890156030655 0.6733677983283997 0.04240173101425171 0.9314161539077759 -0.170669823884964 0.7087047696113586 -0.29709818959236145 0.9829963445663452
P10/tom_2_frame295.jpg,9,8,0.9405582,-0.023848814889788628 -0.5279534459114075 -0.3696281313896179 0.9924454092979431 -0.04083949327468872 -0.5346173644065857 -0.353128582239151 0.9909645318984985 -0.044510431587696075 -0.5342211127281189 -0.35324811935424805 0.9907895922660828 -0.048267606645822525 -0.5339679718017578 -0.35333043336868286 0.9902019500732422 -0.03730999678373337 -0.5307453274726868 -0.42923447489738464 0.9915598630905151 -0.03813590481877327 -0.5274476408958435 -0.4293540120124817 0.9919291734695435 -0.038598377257585526 -0.5238951444625854 -0.4295191764831543 0.9899433255195618 -0.06848149001598358 -0.5141991376876831 -0.21039365231990814 0.9894300103187561 -0.04829152300953865 -0.5008918046951294 -0.5565096735954285 0.9889674186706543 -0.025897806510329247 -0.5109755396842957 -0.30374008417129517 0.9881191849708557 -0.02523765154182911 -0.5057764053344727 -0.4045991599559784 0.9850912690162659 -0.050771310925483704 -0.4085623025894165 0.03940114378929138 0.9973872900009155 -0.015218561515212059 -0.3887113928794861 -0.6666414737701416 0.9981523752212524 0.054306235164403915 -0.5093960762023926 0.17363424599170685 0.1882542222738266 0.1418856382369995 -0.4996895492076874 -0.7589249610900879 0.9663241505622864 0.216189906001091 -0.5930956602096558 0.05381900817155838 0.3644585609436035 0.23914280533790588 -0.5952439904212952 -0.6797534227371216 0.9373718500137329 0.2444409877061844 -0.616666316986084 0.03695566579699516 0.37709227204322815 0.2811344861984253 -0.6226089000701904 -0.7679284811019897 0.918045699596405 0.2460545301437378 -0.6181749105453491 -0.0405966080725193 0.39310261607170105 0.2740272581577301 -0.6331642866134644 -0.7470813393592834 0.9150114059448242 0.23167215287685394 -0.6039037704467773 0.012449884787201881 0.40435531735420227 0.2557395398616791 -0.6185621619224548 -0.6734417676925659 0.8897299766540527 0.023196803405880928 -0.014143125154078007 0.22067616879940033 0.9997659921646118 -0.023196803405880928 0.014143125154078007 -0.22121815383434296 0.9995704889297485 0.015410944819450378 0.2832002639770508 0.2669658362865448 0.7898213267326355 -0.08061809837818146 0.29500770568847656 -0.3578048050403595 0.9814104437828064 -0.0353451743721962 0.5829855799674988 0.5371179580688477 0.9298725724220276 -0.29330936074256897 0.5590075254440308 -0.2494697868824005 0.9907699823379517 -0.06412285566329956 0.6369831562042236 0.5553334355354309 0.8950074911117554 -0.3327624499797821 0.5689427256584167 -0.243846133351326 0.9596657752990723 0.026466038078069687 0.6717647910118103 0.41520997881889343 0.9341880679130554 -0.3277500569820404 0.7214426398277283 -0.42886507511138916 0.9841387867927551
P10/tom_2_frame298.jpg,9,8,0.64367145,-0.053888171911239624 -0.528509795665741 -0.18572548031806946 0.9931340217590332 -0.07241929322481155 -0.5375490784645081 -0.17362181842327118 0.9917603135108948 -0.07657895237207413 -0.5362784266471863 -0.17371253669261932 0.9915770292282104 -0.08112058788537979 -0.5346921682357788 -0.1738218516111374 0.9910825490951538 -0.06236833706498146 -0.5348182320594788 -0.24798789620399475 0.992339015007019 -0.05985910817980766 -0.5320003628730774 -0.2480480670928955 0.9926738739013672 -0.057184092700481415 -0.5289434194564819 -0.2482273429632187 0.9908857941627502 -0.0960984081029892 -0.5096239447593689 -0.08775041997432709 0.9902446269989014 -0.05792856216430664 -0.5046316385269165 -0.40362751483917236 0.9899919629096985 -0.054854027926921844 -0.5058205127716064 -0.1331537663936615 0.9890285134315491 -0.046004876494407654 -0.504470944404602 -0.2302451729774475 0.9863174557685852 -0.09109761565923691 -0.40425726771354675 0.1310197114944458 0.9975573420524597 0.004866254515945911 -0.3910817503929138 -0.5644830465316772 0.9982736110687256 -0.004616669844835997 -0.4949139952659607 0.3265572190284729 0.18750956654548645 0.12696948647499084 -0.5095765590667725 -0.7271864414215088 0.9689207077026367 0.12255816906690598 -0.5876885056495667 0.3309039771556854 0.38776758313179016 0.20936328172683716 -0.6214909553527832 -0.5463688373565674 0.94295334815979 0.1435539573431015 -0.6283748149871826 0.3338273763656616 0.40208885073661804 0.24274800717830658 -0.6450441479682922 -0.6300399303436279 0.9251370429992676 0.17102530598640442 -0.6086398959159851 0.2646810710430145 0.4178068935871124 0.23854248225688934 -0.6576846837997437 -0.6085354685783386 0.9222843050956726 0.17090201377868652 -0.6038587093353271 0.2969394624233246 0.42686960101127625 0.22714395821094513 -0.6465302109718323 -0.5406245589256287 0.8979607820510864 0.017372000962495804 -0.009105818346142769 0.21364834904670715 0.9997808933258057 -0.017372000962495804 0.009105818346142769 -0.21424251794815063 0.9995954036712646 0.03110332414507866 0.26815590262413025 0.18026652932167053 0.7968987822532654 -0.06995072960853577 0.2803906202316284 -0.46365275979042053 0.9827372431755066 -0.011947005987167358 0.5690627098083496 0.4379138946533203 0.9340006113052368 -0.27799883484840393 0.5281553268432617 -0.4804750382900238 0.9914337396621704 -0.044716544449329376 0.6259576678276062 0.4274524748325348 0.8999969959259033 -0.3216802179813385 0.5316523909568787 -0.4878180921077728 0.9617109894752502 0.04972941800951958 0.6697899699211121 0.2504948377609253 0.9375341534614563 -0.2932146191596985 0.6904460191726685 -0.6835989356040955 0.9852269887924194
