img_path,true_label,pred_label,confidence,landmarks
P2/rob_1_frame573.jpg,1,6,0.6777061820030212,-0.0466204671279068 -0.1414135205087573 -1.338596057019432 0.999657928943634 -0.031865482397147 -0.1382223000196628 -1.3509204126057142 0.9993517398834229 -0.0283849214759381 -0.1423177755758009 -1.35083671471433 0.9992779493331908 -0.025766236942591 -0.1512744034741961 -1.3509034611340416 0.9992706179618835 -0.0465456687591507 -0.1514690275583389 -1.3323791047834483 0.999334990978241 -0.0497471660779468 -0.1623175456421118 -1.3322944533717824 0.9992213249206544 -0.1025428424428432 -0.1918215820885458 -1.3325406734978291 0.999272346496582 -0.0220996336197736 -0.255543117626722 -1.2336617857103545 0.9985603094100952 -0.108940010012048 -0.2024989962551217 -1.160953533411564 0.9987768530845642 -0.0181000398252845 -0.1135188144042556 -1.2788394707055135 0.9993022680282592 -0.0352513269703844 -0.1336178565265501 -1.256454628574846 0.9994425773620604 0.0604268051251798 -0.1553063110115614 -0.9694474605895274 0.9997376799583436 -0.053161616259632 -0.1527769395445901 -0.8784513249699786 0.999902367591858 0.0437314066213792 0.383260802544173 -1.0278353215125684 0.946743905544281 -0.0923431419373452 0.3325833185114856 -0.958424660187619 0.8693068027496338 0.0460752654202317 0.8392062312734926 -1.1616656011685178 0.9367824196815492 -0.0785283282042357 0.8408359033814323 -1.0583824032003668 0.8426743149757385 0.0844306187472939 0.9511986716003143 -1.2260168838793368 0.8923326134681702 -0.1176515831980738 0.9207580663439604 -1.0972101728536092 0.7919859290122986 0.0597001167239083 0.9964940633769014 -1.2523435788541084 0.8941301107406616 -0.1199974549841875 0.9900243223195976 -1.145670298444802 0.8008871078491211 0.0400024006934664 0.9700993506220428 -1.1772365873669248 0.838771641254425 -0.0788796474546536 0.926121511981221 -1.0813667976947603 0.7792932987213135 0.0426572130508161 -0.0330268701001268 0.0118074010892408 0.9997414350509644 -0.0426572130508161 0.0330268701001268 -0.0122720493704185 0.9998539090156556 0.1247459859865187 0.5429373088996692 -0.0697369705329813 0.9145715832710266 -0.0154474523485918 0.2923600189527835 -0.108894810502033 0.9395157098770142 0.0567059570930096 0.8804459834523723 -0.0433864209969984 0.9267523288726808 -0.0661823594915707 0.8286437692741975 0.0350183998440966 0.9328984022140504 0.0403300938302404 0.9219667062742282 -0.0457836471341113 0.8839501738548279 -0.077649924131493 0.918751223991302 0.0436597965860647 0.8647515177726746 0.0595408788368824 0.9982258681016696 -0.2399171980654253 0.9342009425163268 -0.0156640073992113 0.96664697152249 -0.1792514698930203 0.9365535378456116
P6/eric_1_frame90.jpg,5,5,0.9999687671661377,-0.0939519012900859 -0.4275597295387937 -1.7055181051855333 0.9894163608551024 -0.0801553686664498 -0.4576827081559185 -1.714398854104142 0.992838978767395 -0.0693340726569808 -0.4621394702416884 -1.7141761504624295 0.9926820397377014 -0.0580022390537749 -0.4670628174666232 -1.714268257327077 0.993057131767273 -0.1076044749181548 -0.4558494790086304 -1.6865977080203112 0.9909823536872864 -0.1170190402639923 -0.4584872145567157 -1.6870760586348872 0.98975932598114 -0.1274972886261142 -0.4614686700650287 -1.6873412860663002 0.9906318187713624 -0.0306340624650771 -0.4929805630544479 -1.4133650471376011 0.9910584688186646 -0.142847536316912 -0.483866605605367 -1.295316653833792 0.9878374934196472 -0.0738980686472129 -0.4199441894224417 -1.5635180612742243 0.9929668307304382 -0.1037201032111407 -0.4169895423902442 -1.529555167639318 0.991510570049286 0.0699449529481533 -0.3984259752864223 -1.0803509131820543 0.9892544746398926 -0.2038723680233842 -0.3902840141845282 -0.7181255409146424 0.98029762506485 -0.0134643680410443 -0.1313925433978837 -0.9740216057007006 0.9380926489830016 -0.2047664601155268 -0.156204586414384 -0.3879984025076787 0.8880782127380371 -0.1585292342578658 0.0641346989749877 -1.2075619225796808 0.9164047241210938 -0.2637456118044283 0.0496650130796097 -0.674318684100944 0.8613923192024231 -0.2008710792850922 0.1159392637581277 -1.3195447931134556 0.8813890218734741 -0.2971068694502711 0.1019674255508644 -0.739510721139405 0.8230611681938171 -0.2190479824434354 0.1018400222599829 -1.3874794044898269 0.8808901309967041 -0.2952840611526329 0.1049207279573006 -0.8618873807296713 0.8227264881134033 -0.2027826328829751 0.0865790241040903 -1.2320255394457889 0.8240142464637756 -0.2806653739150828 0.0899836165316568 -0.7263057398116229 0.7920671701431274 0.0761095578289717 -0.0098116501409662 -0.0364616074851416 0.9716699123382568 -0.0761095578289717 0.0098116501409662 0.0364477804253113 0.9716032147407532 0.0939335807640884 0.3535190045022197 -0.3290580768876342 0.9516876935958862 -0.178232035537934 0.3702290049941141 -0.2174903175381001 0.945287585258484 0.0352120929866926 0.6893836610325746 0.1782322456357092 0.9470478296279908 -0.3082039818190231 0.6929059082142534 0.3253283581529451 0.9460777640342712 0.0057973959893232 0.7538162786527965 0.2071276229523384 0.865878701210022 -0.3139009090522456 0.7294249354213573 0.359198913815651 0.8759152889251709 0.083253386420444 0.8130077131337604 -0.180838445507737 0.942707657814026 -0.3563299866757353 0.834340368914723 -0.0993103294927944 0.9454208612442015
P6/rorymcilroy_frame228.jpg,5,5,0.9999681711196899,-0.2972529986458398 -0.3873084106762308 -1.4830492964523043 0.9978401064872742 -0.3003287204321564 -0.4163461438340775 -1.5584781665937075 0.9966448545455932 -0.2854776244072224 -0.4220798176886799 -1.558180042581315 0.99668949842453 -0.2687163910992898 -0.4285561803197593 -1.5581128219657812 0.9966859817504884 -0.3336996202875203 -0.4097169329402941 -1.4704140342357768 0.9961937069892884 -0.3416742919937794 -0.4105770539186046 -1.4707141387515736 0.9959986209869384 -0.3501947671381238 -0.4119274659895902 -1.4713929854183236 0.9960965514183044 -0.2014276229484742 -0.4572249573434722 -1.488372773101891 0.9954473972320556 -0.3255846823401824 -0.4312931777739023 -1.0776429291706824 0.9933342933654784 -0.2136707454910218 -0.3821188510068105 -1.410381248055991 0.9953723549842834 -0.2613878295035156 -0.3723072623933984 -1.2929047761463683 0.99530428647995 0.1246818345436517 -0.4123742442574787 -1.286939266893305 0.9992038011550904 -0.3844263704727994 -0.3442847119803707 -0.5323984590459679 0.9992513060569764 0.0754921880002294 -0.1474948455029194 -1.145228772832089 0.95790296792984 -0.3369286563373418 -0.1394176536204565 -0.1741933420152641 0.8722049593925476 -0.1380762120648888 0.0645352859183397 -1.2936576004402656 0.9433123469352722 -0.2893667505915566 0.0510273207018768 -0.3854156901731668 0.8342432379722595 -0.1810894839928283 0.1219611471175411 -1.4075664867181934 0.9207757711410522 -0.3018234180011289 0.1123367160758013 -0.4271940891037005 0.7667497396469116 -0.2417538177580699 0.1165332862885469 -1.4721184321651664 0.9222863912582396 -0.311263895226703 0.1130007672171218 -0.5649768080391557 0.7746756672859192 -0.2216712802417323 0.0948878985861012 -1.304250381146331 0.8908851742744446 -0.2898236643768653 0.0920098776395778 -0.439058469495295 0.7464883923530579 0.1447161409770934 -0.0093421510565785 -0.1385159420706633 0.9987764954566956 -0.1447161409770934 0.0093421510565785 0.1380709549933533 0.9988928437232972 0.1620834083266313 0.3160644607275497 -0.3187914391644728 0.9542933106422424 -0.2995287135571655 0.3363384080728681 -0.161596481177238 0.969484269618988 0.1372095670753653 0.6414293654399951 0.230123981394592 0.9491133689880372 -0.5366025435216285 0.6545055809143994 -0.0378844343472586 0.9622530937194824 0.1116056190692473 0.6777829034216905 0.2480706916150321 0.7089503407478333 -0.5224196926452234 0.6988355381053574 -0.041060113305374 0.8025346994400024 0.111477701849393 0.7411534203381138 -0.3201542002566829 0.9331494569778442 -0.6342976891826124 0.7599068070700082 -0.5914620800600263 0.9417980313301086
P5/Charlie Wi_frame421.jpg,4,4,0.9999983310699463,-0.0581788458734376 -0.4652644343827318 -0.864950124937547 0.9984431862831116 -0.048183243045629 -0.4955556456288693 -0.872116522926093 0.9977577924728394 -0.0407621306360503 -0.4968651624918432 -0.8720494965247643 0.9975680708885192 -0.032501743371558 -0.4985533679503369 -0.8721402746582148 0.9977708458900452 -0.0654575888501204 -0.4976505202100411 -0.8331210418964637 0.9970054030418396 -0.0704231809418299 -0.4998044569618896 -0.8333350894052287 0.9957215189933776 -0.0761410756705353 -0.5020566427184199 -0.8334687898082997 0.9960466623306274 -0.011555957716365 -0.5015828767144958 -0.7258563871567704 0.9961820840835572 -0.0806290958427878 -0.5074937454567007 -0.5534000290548773 0.992319405078888 -0.0427588266924577 -0.4471508137233269 -0.797076625483066 0.9963507056236268 -0.0644718567271089 -0.4473056581015805 -0.7478406943930139 0.9964779615402222 0.0608703329543444 -0.3847952574722414 -0.6678390107738102 0.997728168964386 -0.1158768072713063 -0.4133114320018021 -0.3027876096875085 0.999512255191803 -0.0819214156059466 -0.2917296278266517 -0.870026229539544 0.9829787015914916 -0.1958275339103201 -0.2879063742341392 -0.5421657064409978 0.8460026383399963 -0.2394248601786013 -0.3162622069518987 -1.0041229411855064 0.969096302986145 -0.2826383528174017 -0.3050936773407957 -1.1294148786859426 0.810184895992279 -0.3002629133308337 -0.3177080319748829 -1.097807173065021 0.9370771050453186 -0.311587203559115 -0.3141347706489457 -1.2358646446220998 0.7335411310195923 -0.3005316532554041 -0.3350330528398952 -1.096725799694267 0.9341780543327332 -0.2971320544456331 -0.3239486057701015 -1.2625288888453363 0.7282350659370422 -0.2916440652070796 -0.3287931838438494 -1.0035096249453772 0.8961760997772217 -0.2897357509669352 -0.3146183333613711 -1.160668634162308 0.7071563005447388 0.0689877869466024 -2.7487167737342245e-06 -0.0377365731522537 0.9994739890098572 -0.0689877869466024 2.7487167737342245e-06 0.037329454720103 0.9998140931129456 0.1002880591683695 0.2962374528556585 -0.2493746686801603 0.985617697238922 -0.1271355511765217 0.2997997897944181 -0.1493959634886911 0.9934679269790648 0.0726375189827833 0.5561647095298744 0.2669789662173757 0.9906830787658693 -0.1892702938467839 0.564636677506027 0.2335409147647955 0.9933427572250366 0.0525700540566743 0.5922944066431752 0.3019153854712689 0.9205315709114076 -0.186435873493643 0.5959958709386362 0.2572191891927701 0.9069169759750366 0.1024761786800965 0.6766151700729227 0.0108424377550985 0.9828025102615356 -0.2190841446132162 0.673400017206661 -0.0360057119263266 0.986501395702362
P3/tom_1_frame39.jpg,2,2,0.9999529123306274,-0.0243349229756377 -0.4940158109614405 -0.1849672883298809 0.9937211871147156 -0.0151247864834768 -0.5123412084625738 -0.204026997170867 0.9876952767372132 -0.0113778433597345 -0.510591183567422 -0.2040602929746912 0.9844452142715454 -0.0075210847372815 -0.5090365919522432 -0.2040410912239719 0.9850524067878724 -0.0219637382043483 -0.5176351455012934 -0.1613495818686426 0.9890053868293762 -0.0229455015320662 -0.5196542822145068 -0.1613869638305584 0.9839789271354676 -0.0237112730969131 -0.5217906405879718 -0.1614820627755174 0.9873968362808228 0.0127289570711976 -0.4963944018942709 -0.2075777408599942 0.9760637879371644 -0.0084056741178845 -0.51455571460954 -0.0176937688400804 0.9755277633666992 -0.0141637093310974 -0.4636891117605085 -0.1808268449896102 0.984936535358429 -0.0245505316611878 -0.4702743386023819 -0.1263431143440188 0.9876479506492616 0.0360205689628633 -0.3754351839132063 -0.2427737039661142 0.991385579109192 -0.021523646208643 -0.4244334548210912 0.1020208409007543 0.9992377161979676 -0.0723899298265735 -0.32956052548144 -0.3193287217739483 0.951886773109436 -0.0936317588193391 -0.4238454311332273 0.0863040802445398 0.6409406661987305 -0.1454065103042203 -0.4507360544564767 -0.2495590567851439 0.9348847270011902 -0.1412225398033414 -0.4831758720067279 -0.111459594745827 0.7429932951927185 -0.1605817991478601 -0.4811348360399927 -0.2845673279654879 0.8977285623550415 -0.1512129409523301 -0.5136439905853601 -0.1553191467570289 0.7038940787315369 -0.1516663129618329 -0.4929106967363335 -0.2966010316220283 0.894227147102356 -0.1459452447101047 -0.5160163245886129 -0.180873085614576 0.7158746123313904 -0.1480227368685631 -0.4810971029238659 -0.2513145724552313 0.8366446495056152 -0.1415866547970317 -0.4988602706100883 -0.1093236433920157 0.7023704648017883 0.0377578884601992 0.0058724476397765 -0.046741749957651 0.997498631477356 -0.0377578884601992 -0.0058724476397765 0.0465758974295655 0.9993016123771667 0.0488359099699654 0.2942276441561426 -0.0316679646329322 0.9708619713783264 -0.0702865799489419 0.293822092965555 -0.045555527090582 0.9858385920524596 0.0498071386713536 0.5570370741311447 0.1198930898541553 0.9855374693870544 -0.0887081937038875 0.5632969406349775 0.0747438362145266 0.9912640452384948 0.0381357303912283 0.5981232660493616 0.1228110057704068 0.8825008869171143 -0.0737624958680173 0.6041894231211663 0.0736684743280238 0.9205211997032166 0.091560395898018 0.6427885493784659 -0.0478452361041434 0.9800106883049012 -0.1345635067309391 0.6617479398459931 -0.0946600341184587 0.9841395020484924
P5/rorymcilroy_frame214.jpg,4,4,1.0,-0.2814503265775137 -0.3927192942233014 -1.8854872004527536 0.995432198047638 -0.2712112490269577 -0.4198738405199534 -1.9897469081348007 0.9934404492378236 -0.2567357377009606 -0.422708666879258 -1.9892137311218137 0.9917580485343932 -0.2425562863631384 -0.4257781644972605 -1.989330883318704 0.992186725139618 -0.3012929493537414 -0.420285524101197 -1.8607388600038188 0.9921591877937316 -0.3082292643431129 -0.4229797800530638 -1.8614078993244731 0.9890960454940796 -0.3159975066763728 -0.4256662095533637 -1.8620848873850009 0.9926329255104064 -0.1730666903612976 -0.4452301984249831 -1.9556465695050835 0.9913287162780762 -0.2859807414399323 -0.4423001706196669 -1.3761248567000075 0.985007107257843 -0.2195927437363484 -0.3763581583670842 -1.824230909210868 0.9922270774841307 -0.2607371333527867 -0.3778513597242133 -1.6589501929871613 0.9916843175888062 0.1141689736720468 -0.3625507691994487 -1.6277934561646958 0.9958828687667848 -0.3009867394361908 -0.3817243526550217 -0.8268018129861467 0.9993094205856324 -0.2301919603472823 -0.1767726374664774 -1.6094145021197632 0.956023931503296 -0.5117028807802858 -0.2271776147551645 -0.9418002070918146 0.6040410399436951 -0.6032880170148376 -0.2013234211575037 -1.5393632359296998 0.9361363649368286 -0.7643804810555612 -0.1846604166185894 -1.8650088007750305 0.6665666103363037 -0.7355686224954889 -0.189465001862457 -1.6135317047971167 0.9018830060958862 -0.8437064592171857 -0.1859393077199248 -2.022045328579572 0.6300449967384338 -0.7395776000222704 -0.2118647953998269 -1.6588231354375067 0.9009649157524108 -0.8221374312847998 -0.1945554971651239 -2.1285333737686507 0.6331689357757568 -0.702876189129653 -0.2092009892360872 -1.538037263830658 0.84482741355896 -0.7900609029707782 -0.1917779017329014 -1.9373693593305192 0.6155439019203186 0.1676902849998315 0.0027549720956621 -0.0922392945970027 0.9987794160842896 -0.1676902849998315 -0.0027549720956621 0.0916193998892138 0.999438464641571 0.2047703004869922 0.3270403241163461 -0.7845269902715306 0.9414958357810974 -0.3095838519056958 0.3087022143655277 -0.8507180426587346 0.968568742275238 0.1775413417563028 0.6636058677985431 -0.1740997361099989 0.9602351188659668 -0.5192211046724786 0.6634849246641752 -0.5033881320087138 0.9798251390457152 0.1449870941759429 0.7070106344581144 -0.1579926694949762 0.7673624157905579 -0.4972726161274092 0.7093899980227236 -0.5075410428713406 0.8640230298042297 0.2084105787719944 0.7992633425536521 -0.8636227606976162 0.9461646676063538 -0.628793199787942 0.7775725766129109 -1.1985663945809022 0.9625081419944764
P3/nick_1_frame59.jpg,2,2,0.9496320486068726,-0.0544579327341338 -0.482450075284866 -0.8264681897583591 0.9977905750274658 -0.0396237819048929 -0.5124728142169434 -0.8161401181340953 0.9966809749603271 -0.0308566174542972 -0.5138711413013738 -0.8159614586953723 0.996214747428894 -0.0218419808650318 -0.5154758776696061 -0.8159159293545365 0.9963395595550536 -0.0608977986510169 -0.5151115276787653 -0.7834162213847584 0.9958670139312744 -0.0667695275527611 -0.5178050780618599 -0.7835509651808017 0.9938476085662842 -0.0723850818722075 -0.5204188656503762 -0.7836292871734547 0.9941706657409668 -0.0014613765766764 -0.5138510277064982 -0.6216175078469689 0.9940589666366576 -0.0626320054802464 -0.5212538679980978 -0.472728984695644 0.9901042580604552 -0.0371992004251919 -0.4586400454381472 -0.7424070219806848 0.9944239258766174 -0.061888551686851 -0.4603016070343089 -0.7009569948195816 0.9943861961364746 0.0354755402660547 -0.3906665261646246 -0.6027602346180729 0.9955586791038512 -0.0843496163230963 -0.4078391561505174 -0.2682773184694145 0.9986677169799804 -0.1447123011390996 -0.4074019015822624 -0.9734680232980362 0.9644927382469176 -0.2258512920841911 -0.4641469056603576 -0.688565406678068 0.531266450881958 -0.2325370740736647 -0.4997332724104976 -0.9963583316438326 0.9174256920814514 -0.128742106807889 -0.5336543602955091 -1.1473384669499482 0.4720566570758819 -0.2529977869490605 -0.5122652522916012 -1.0654851264103502 0.8480191826820374 -0.1188815465923091 -0.5368043567285021 -1.2331526296139566 0.4148752391338348 -0.2391052289939663 -0.5158566816184325 -1.0275423569276088 0.8449375629425049 -0.0997490801957027 -0.5198609295128677 -1.1791382333444715 0.4149118363857269 -0.2360714188282201 -0.508190116942447 -0.98557998060191 0.782213032245636 -0.1028168932868833 -0.506081388060785 -1.1432778260681613 0.4030834138393402 0.0557287200321468 0.0048303749022976 -0.0776111081871705 0.999143362045288 -0.0557287200321468 -0.0048303749022976 0.0767299137297275 0.9996198415756226 0.1020801248144208 0.3045501408887896 -0.0462948893267585 0.9840012788772584 -0.1530384649364347 0.258715695837272 -0.1701196760401746 0.9950976371765136 0.1435100960127254 0.5625947688213875 0.3703086865466871 0.98933345079422 -0.2049137314036362 0.5320305188937487 0.1654570104819685 0.9950082302093506 0.1288019289038226 0.5959835668431586 0.3936137153186286 0.9143847227096558 -0.18294415312011 0.5695469262707893 0.1828910451611477 0.9370517730712892 0.2030647791090851 0.6531150516296654 0.0985244561913726 0.9820557236671448 -0.2602528585952132 0.624611494247503 -0.108924005999145 0.98922598361969
P4/nick_2_frame71.jpg,3,3,0.9998729228973389,-0.0496228777619508 -0.4627725141098876 -0.4749200306905077 0.9990347027778624 -0.030882408039224 -0.4869046952618086 -0.4570032291314795 0.9986623525619508 -0.021159965466499 -0.4861631469167151 -0.4570312037097675 0.9983761310577391 -0.0115865541292961 -0.4856143123331609 -0.4571615574738732 0.9985196590423584 -0.0530901713264192 -0.4925570587140985 -0.4236890309653667 0.99826842546463 -0.0589822058680889 -0.4954424921512005 -0.4237571079897123 0.9972952008247375 -0.0650883791459389 -0.4983814325197899 -0.4237797263243399 0.9976130723953248 0.0115055721655618 -0.4831438906457792 -0.2564296656905024 0.9975377321243286 -0.059844422334607 -0.5008308732734557 -0.1081180123639258 0.9965456128120422 -0.0359827176112519 -0.4412274263984462 -0.392590458253241 0.9967262744903564 -0.0594980704129465 -0.4463171344933848 -0.3505483859291904 0.9964492917060852 0.0443433976766024 -0.3867846786612926 -0.2200116630860387 0.9969055652618408 -0.0792666613928714 -0.4124526863632687 0.1079289480637406 0.9985082149505616 -0.1154209175640419 -0.3898440096257283 -0.3296248167502477 0.9352347254753112 -0.2238431673431282 -0.4455291283664917 -0.0465244642579575 0.6204310059547424 -0.2398960238609321 -0.4719876954306808 -0.1360036853328892 0.770168125629425 -0.2240424862134299 -0.4569192776440579 -0.2973861967152144 0.3335390090942383 -0.2648345833330266 -0.4880686930421196 -0.1648710356535299 0.6307372450828552 -0.231686872761308 -0.4540852419440483 -0.3502095271981428 0.2482970654964447 -0.2579456769142703 -0.4927682001740338 -0.1605438429611218 0.6229195594787598 -0.221787091344079 -0.4371292616894918 -0.3544938838175475 0.2409751266241073 -0.2489037825645386 -0.4838228847255343 -0.130887362534996 0.5628209710121155 -0.2111200627132103 -0.4304188042175524 -0.3163176595408952 0.2421228736639022 0.0598032375387941 0.0039326484540839 -0.0305825208375026 0.9995063543319702 -0.0598032375387941 -0.0039326484540839 0.030055132043008 0.9997842311859132 0.0825665515285373 0.3026579615894873 -0.0780055851652874 0.9819653034210204 -0.1276541340432267 0.2741615242041824 -0.0897701858293121 0.9950504302978516 0.1057585870315666 0.57697645426073 0.2902747425352565 0.9872409105300904 -0.1707620711031178 0.5440813474703378 0.3023759678494239 0.9943988919258118 0.085085928727923 0.6122540626353131 0.3099160325324365 0.900768518447876 -0.1447669717546121 0.5817341307538461 0.3260628314584792 0.9352688193321228 0.1620300063089484 0.6731157549770085 0.0133853977407341 0.9791079163551332 -0.2130866644658305 0.6483681331027524 0.0329787668759566 0.988674819469452
P10/rob_1_frame707.jpg,9,9,1.0,-0.0520598823995328 -0.2041358834736707 -0.2740512634524055 0.9791877269744872 -0.0648350404814572 -0.3427072195692928 -0.2942027245664999 0.9801104068756104 -0.0632760125856597 -0.3419747762376116 -0.2944177855662941 0.9818204641342164 -0.0620753174256106 -0.3396784839972986 -0.2946339203371286 0.97831130027771 -0.06969523500177 -0.3486305789017122 -0.2711092622840372 0.9792976379394532 -0.0714062562840125 -0.351451309683606 -0.2709261295374222 0.9819768667221068 -0.0697094350759361 -0.3281209384477324 -0.2715365574170091 0.976702094078064 -0.0524455634262678 -0.3336685217434215 -0.320403592584933 0.9835530519485474 -0.0697805231015457 -0.3471129240615099 -0.2204203663660738 0.982959508895874 -0.0383163143213883 -0.2296045930384536 -0.2807813316278473 0.9857586026191713 -0.0372479778773323 -0.2078913648167241 -0.251167361832367 0.9835214018821716 0.0060111455933909 -0.3743661096131727 -0.2254854758455343 0.9979121685028076 0.0059339217332651 -0.2593951214721386 -0.2242639188481299 0.9982467889785768 0.0828754458165449 -0.5222294658454081 -0.1634498769915689 0.2027250826358795 0.0240430484149347 -0.5117059837213856 -0.3579942349063025 0.9225618839263916 0.0948299798593118 -0.625653952939005 -0.1625811085651536 0.3976259231567383 0.0111587601334001 -0.7294724482633234 -0.1110396055706168 0.9193612933158876 0.085929688929171 -0.6343054796069018 -0.1726508018993107 0.3973353207111358 0.016717563240776 -0.764335032817689 -0.1332377509855341 0.8956164717674255 0.0962314044628208 -0.6730206669992349 -0.2071968540905699 0.4148983657360077 0.0122845104575723 -0.790595527999403 -0.144769646555453 0.8926587104797363 0.1024876766451355 -0.6672663937351274 -0.1727597567893634 0.4289979338645935 0.0087183634367343 -0.7827065102523172 -0.1153600329199055 0.8690162897109985 0.004281979771936 -0.0190225771315799 0.0413300581869953 0.9998691082000732 -0.004281979771936 0.0190225771315799 -0.0419830534185387 0.9996917247772216 0.0099926886109783 0.3976414336479577 -0.0900189487130604 0.8129246830940247 0.0298133625035633 0.2625161575262129 -0.1530985707668112 0.9673936367034912 -0.0155858523916452 0.826569575148996 -0.120754417575941 0.93903249502182 -0.0484018731705088 0.6976660352267173 -0.1114111303505751 0.975655436515808 -0.0197391111209084 0.8878662113471065 -0.1280595339708753 0.9139177203178406 -0.0542274097697835 0.7347539993053441 -0.1153443755850418 0.9378215670585632 -0.0013318705365284 0.9999991130600436 -0.2848460590305192 0.9402340650558472 -0.0396044889506832 0.943194784275608 -0.2521100013236189 0.9636378288269044
P7/rob_1_frame685.jpg,6,6,0.9993364214897156,-0.039662492528951 -0.455556316772411 -0.837156399813891 0.9993290305137634 -0.0337281135504892 -0.4904240075647056 -0.8237654755863745 0.9983742833137512 -0.0280490287588048 -0.4953416129382924 -0.8236908863569158 0.9983245134353638 -0.0224144157036926 -0.5003205100517885 -0.8237129020680901 0.998275339603424 -0.0492233875148924 -0.4850702269213331 -0.8291175830356977 0.9985647201538086 -0.0545336651129845 -0.4858187611012602 -0.8292827889323499 0.9987558722496032 -0.059960449854611 -0.4867195559396689 -0.829460763941483 0.9988792538642884 -0.0160524035513807 -0.509705631599714 -0.6131988039134556 0.9970049858093262 -0.071098022012013 -0.4863213357559477 -0.6364617931886515 0.9980728030204772 -0.0290691487517784 -0.4460283572903863 -0.7451101203995507 0.998769223690033 -0.0483420545651618 -0.4399292127294958 -0.7518597851942201 0.9986661076545716 0.046028555572119 -0.4547877042638929 -0.34131069313684 0.9996443390846252 -0.0966284093810526 -0.3436104763418212 -0.479502937910992 0.999818742275238 0.0608718122343834 -0.2157288715976524 -0.2042733925708932 0.8961111903190613 -0.052124617933445 -0.1098785651513205 -0.4259756549872083 0.9461802840232848 0.0765342294780221 0.0280970670405872 -0.3853580328446703 0.8449253439903259 0.04137487454409 0.0812496865916063 -0.528549715390844 0.8916174173355103 0.0877414593455796 0.1052374771100833 -0.4345365963716118 0.807513952255249 0.0658869912398948 0.1477489347592591 -0.5870876861150596 0.8492570519447327 0.0838844828735272 0.1157335114438654 -0.5070475426953708 0.8121178150177002 0.0760428388046112 0.1447132323768537 -0.6269592398373219 0.8499230146408081 0.078346738947582 0.0883318766878527 -0.417158626850425 0.7863920331001282 0.0697747016447466 0.1189312494605138 -0.5423238450870609 0.8296114802360535 0.0448523001554971 -0.0046343072021955 0.0111999770667075 0.9998086094856262 -0.0448523001554971 0.0046343072021955 -0.0113241594375501 0.9998188614845276 0.046919663497611 0.3347604246382764 -0.1128112670289968 0.9489193558692932 -0.0822908095730401 0.3518363386021516 -0.088648528661673 0.962797999382019 0.022237409385851 0.7027047784782351 0.0103079720009851 0.952589750289917 -0.1414029940761044 0.7107951120205763 0.0569663241427583 0.9727243781089784 -0.0007393316126562 0.7652757192696307 0.0216001907695672 0.8560477495193481 -0.1308828305228753 0.7628492356468413 0.0575599062435127 0.8676289916038513 0.0548980691643419 0.8207169160286433 -0.1942911609044975 0.948219895362854 -0.1834150473330018 0.8235800152354419 -0.1884982108546195 0.9662121534347534
