img_path,true_label,pred_label,confidence,landmarks
P1/nick_1_frame31.jpg,0,0,0.9999970197677612,-0.0469742388386434 -0.497319489027676 -1.4941415505438156 0.9999423027038574 -0.0399082115603041 -0.540222718860254 -1.4950978331615403 0.999847650527954 -0.0292802457891152 -0.5461935067267851 -1.4949724575711565 0.9998337626457214 -0.0179527616329888 -0.5540711577966785 -1.4951434494182403 0.9998349547386168 -0.0673277287693103 -0.5357114093037249 -1.4722957869792013 0.9998640418052672 -0.0773702167973114 -0.5372811614585216 -1.472488204643826 0.9998542070388794 -0.087834862546407 -0.5395957372350234 -1.4725100451546094 0.9998555779457092 0.0015051291244719 -0.5781904425067649 -1.1961581917402138 0.9996716380119324 -0.0989780846716823 -0.5524326356791298 -1.1183454972529143 0.9997933506965636 -0.0230478210441945 -0.4771710303477666 -1.3758638497023126 0.9998778104782104 -0.0563281287370989 -0.4700304274012772 -1.357380418949716 0.9998835921287536 0.1161161814293371 -0.4397624514235305 -0.8000519148469697 0.9999180436134338 -0.1571321768720418 -0.3591854117802232 -0.8670447788227793 0.9999728202819824 0.0858701150779143 -0.1441428441034635 -0.6232004522434691 0.9663352370262146 -0.076868645320235 -0.0980800318967901 -0.7908952807009706 0.9764618277549744 0.050886731352677 0.1060243103476814 -0.7644938354028554 0.9256538152694702 0.0001128656775617 0.1395024958329063 -0.9566139576258044 0.9441817998886108 0.0485791016879908 0.1824634716995338 -0.838410141297047 0.8610266447067261 0.0251790678496415 0.1999820495073891 -1.0435958652874655 0.8847553730010986 0.0380512843349201 0.1875178911729524 -0.921782835436188 0.8650399446487427 0.0430524848421889 0.1896476174365093 -1.1082038284243614 0.8883396983146667 0.0369024458214897 0.1595328706119496 -0.7976720594425089 0.8322640657424927 0.0406645429194949 0.1668824789527726 -0.9805057485344858 0.8708950877189636 0.0779187868418967 -0.0035466985161795 0.0146475744137628 0.9998595118522644 -0.0779187868418967 0.0035466985161795 -0.0149034412244547 0.9999064803123474 0.1604260161834695 0.3475319787353146 -0.1855585692743853 0.9829021692276 -0.1656740974012409 0.3393123439712537 -0.1577070453797699 0.9905812740325928 0.1848842089461733 0.6973865506498239 0.1834425278878383 0.988262414932251 -0.2436011781079921 0.687414698704167 0.1605760660217957 0.9925623536109924 0.1614999334510475 0.7468264172786319 0.1985996695827639 0.9274147152900696 -0.2209492508795195 0.7331340757903233 0.1746491477435816 0.9245337843894958 0.246227983338496 0.8197692999010661 -0.1620252979529253 0.9810521006584167 -0.3011457403570857 0.7993702628292397 -0.193627065630358 0.986138105392456
P9/jess_1_frame402.jpg,8,7,0.9997907280921936,-0.1425256169481623 -0.4874140401267624 -1.095533780354631 0.99836266040802 -0.1489170991734164 -0.5209362778236474 -1.0468699257237764 0.9958835244178772 -0.1426245178284355 -0.5272971808826488 -1.0469075142203288 0.9953559637069702 -0.1358443130363757 -0.5325952846067522 -1.0470360956347649 0.9960259199142456 -0.1648619134691682 -0.502645571620108 -1.0719048914357872 0.9969110488891602 -0.1703346342459034 -0.4980405956643988 -1.0721393573855935 0.9970563054084778 -0.1759274122698237 -0.4940412207115459 -1.0724167522740855 0.9971175789833068 -0.1206337068331191 -0.5296588887152153 -0.6692809997063242 0.9906294345855712 -0.1780778645357008 -0.4855987776303469 -0.7679269252180292 0.9952362179756165 -0.1163559099836717 -0.4752458170512232 -0.9418159318059612 0.996976912021637 -0.1391763381242078 -0.4545097532051667 -0.9698048809232648 0.9964038729667664 -0.0043876867164175 -0.4576942742542736 -0.2045220779283951 0.9998084902763368 -0.1632337975242353 -0.3245480398792438 -0.7206203644954717 0.9998189210891724 0.113143223237353 -0.3203509145162498 -0.1425978798057763 0.7639507055282593 0.0118727271692401 -0.1918963355807823 -0.781411387552967 0.9875353574752808 0.2235912691112497 -0.1891014870809759 -0.5714785045988177 0.8571807146072388 0.203918312702522 -0.1766257521043382 -0.8761771737525225 0.9805281758308412 0.2605822523496155 -0.1969522964695129 -0.6612539557273939 0.8352419137954712 0.2557886920310801 -0.2118052471010652 -0.9830103565071516 0.9661082029342652 0.2608569770170409 -0.2074352762744162 -0.7601182231616959 0.8451942205429077 0.263282359351964 -0.2326160771369856 -1.0188874467575189 0.9654539227485656 0.2454794819971239 -0.1771290887753857 -0.6223773342623872 0.8327901363372803 0.2437165198883295 -0.206785231495923 -0.8877257771646058 0.9441398978233336 0.0607032652151345 -0.0080504854388703 0.1543715006931228 0.9998433589935304 -0.0607032652151345 0.0080504854388703 -0.1544688482236409 0.9996652603149414 0.0948424523544089 0.3014338360709804 -0.255040259876365 0.9244786500930786 -0.0936213397205067 0.3052816246279005 -0.4135445310372574 0.9877543449401855 -0.0073947664406107 0.6073386748906957 0.1457492028179691 0.9608743786811828 -0.2734923604032162 0.5466688901397034 -0.0785245837842155 0.9904273748397828 -0.0454080335442298 0.6504189945705526 0.170006428131539 0.9095736145973206 -0.2878672901134483 0.551705748677727 -0.0576405152329839 0.9363216161727904 0.0749469432898639 0.7221829316482609 -0.1074024469270582 0.963723123073578 -0.3179325415116265 0.6835710215216799 -0.3439142803181525 0.9880197644233704
P4/jess_2_frame691.jpg,3,3,0.9999915361404419,-0.0659365292842881 -0.4725903059051073 -0.4369927038095864 0.9962839484214784 -0.0572121274086722 -0.5042501539238977 -0.4289101666925968 0.9947925806045532 -0.0505478939903493 -0.5063424263293633 -0.428931774604336 0.9937589764595032 -0.0407076456292088 -0.5083669029076623 -0.4290191969486092 0.994407057762146 -0.0756231927857806 -0.499869531371125 -0.3930045648340824 0.9929215312004088 -0.0819120322479904 -0.4988417230687458 -0.3930486374768615 0.9891778826713562 -0.0879382030433337 -0.4990658884182878 -0.3931514290173406 0.9906142950057985 -0.0192240262398405 -0.5034614517576163 -0.2908488913784351 0.9900672435760498 -0.0789851375168472 -0.5036412767083477 -0.1375837056564419 0.9862170815467834 -0.0503679619372053 -0.4527698263295768 -0.3827661632541544 0.9883160591125488 -0.0725378935864231 -0.4501177028379223 -0.3367564662410945 0.9871564507484436 0.0325408189135143 -0.4054276682015376 -0.2796673191776739 0.9940084218978882 -0.0889961606748557 -0.3925778420467377 0.0669816078506966 0.997813642024994 -0.127540605325864 -0.3925788595196572 -0.4249728142499134 0.9195234179496764 -0.1767845274429819 -0.4331023425504249 0.2084184834535296 0.7057778239250183 -0.1829537335103334 -0.5242518240059202 -0.4286613677881601 0.8362451195716858 -0.1922683232305031 -0.5395911386388632 0.206317361711224 0.5522779226303101 -0.1967071827201193 -0.5563157426517934 -0.4788011212597484 0.7518541812896729 -0.1943802221530751 -0.5725462029086561 0.1950474434078812 0.444722056388855 -0.1837693719333802 -0.5618155854160871 -0.4947941890191148 0.7451197504997253 -0.1802182843416872 -0.5796692898380994 0.1728337738109237 0.4406592845916748 -0.1760875049418739 -0.547038317468791 -0.4365544139616824 0.6881632208824158 -0.1704977229266113 -0.5651742635235698 0.1908075266496429 0.4412398636341095 0.051191633041196 0.0016885230856205 -0.0431447409458951 0.9991740584373474 -0.051191633041196 -0.0016885230856205 0.0430951659166695 0.9996359944343568 0.0898402883396502 0.2727011105070656 -0.1336664616917214 0.9772591590881348 -0.1136445492537202 0.2500138206538523 -0.1115628264358942 0.9938037991523744 0.0824821383901843 0.5321417106582712 0.0813827053493885 0.9866673350334167 -0.1531663569707797 0.5212070898453295 0.0685835051662377 0.993187665939331 0.0628659031154548 0.5713444067370315 0.087680400842339 0.93448406457901 -0.1399968301144113 0.5587835428913879 0.0696193729251639 0.9432628750801086 0.1437143013040562 0.6347186179026182 -0.1522004806384783 0.97848379611969 -0.2036786394089443 0.6173957665885872 -0.1599419902859933 0.9868517518043518
P7/jess_1_frame373.jpg,6,6,0.9418427348136902,-0.1478021654237498 -0.4654738343973595 -1.6661930802158382 0.9994101524353028 -0.1388238356287685 -0.5048683305055265 -1.6399604597899875 0.9986497163772584 -0.127976511258934 -0.5097562088434536 -1.6399477438450414 0.9985879063606262 -0.1176277267306709 -0.514616473634267 -1.6401524456254517 0.9984394907951356 -0.1745193630849563 -0.4961664790135321 -1.6230163384829066 0.9986373782157898 -0.1875100721750051 -0.4963139902082157 -1.6233043172361024 0.9986646771430968 -0.1986169514210966 -0.4974350191880532 -1.6236674696638336 0.9986385107040404 -0.0933263092770089 -0.5312346553525037 -1.3206918800635374 0.9972276091575624 -0.2129169041761073 -0.5023413481127652 -1.2424612674296989 0.998041033744812 -0.1205540147279715 -0.4474952959021218 -1.5321741264509967 0.9989855289459229 -0.1594876201648982 -0.4364481940638906 -1.5092072598860624 0.9990049004554749 0.0298064242863975 -0.4307703999792376 -1.0220841552192343 0.9997891783714294 -0.2369368255151736 -0.3419501166933859 -0.8285414268292854 0.9998297095298768 0.0187839440082339 -0.154384131760455 -1.0312980416610396 0.9691932201385498 -0.2044109343360433 -0.1026089179212813 -0.7435663767288271 0.9325094819068908 -0.0722645904637359 0.059985195127387 -1.3620235631179851 0.9337224960327148 -0.1441301246551863 0.1054394000000404 -0.989459154469199 0.8786473274230957 -0.1005559473096191 0.1463101923832482 -1.5281107587100171 0.8982130885124207 -0.1396679499741749 0.1789183632061487 -1.0831362118943102 0.8173220157623291 -0.1283360483689845 0.1246831126843722 -1.4245272945080345 0.9010765552520752 -0.1332568697309515 0.1663432909832664 -1.1594775093746068 0.8205674290657043 -0.1243215497497592 0.0978726647602262 -1.3436560039736796 0.8611602783203125 -0.1255527524192664 0.1375255937495077 -1.0267489746895615 0.7907903790473938 0.0771198374429406 -0.0024206733530262 -0.0292021305589376 0.9995378851890564 -0.0771198374429406 0.0024206733530262 0.0292011624485457 0.9994783997535706 0.1174584301303073 0.3312925341687305 -0.333266996286962 0.8427815437316895 -0.1924843753054227 0.3054107242240457 -0.3753851044365819 0.8738681674003601 0.0338489727841808 0.6778086412603244 -0.0256446813359166 0.8301724791526794 -0.2941769660272766 0.7058788403970433 -0.2591699851733592 0.8768827319145203 0.0021283001188564 0.7066523937146103 -0.0118154805375766 0.6609854102134705 -0.2836648688727423 0.7536626188504727 -0.2652982758909201 0.6711350083351135 0.0329372893979814 0.7225154103690014 -0.3693694339814315 0.8348503112792969 -0.3582511789512582 0.8101700342015766 -0.6494242523172237 0.8643488883972168
P3/eric_1_frame130.jpg,2,2,0.9281710982322693,-0.0596051878289965 -0.4057438073600194 -0.7188800925709342 0.992253303527832 -0.0397304649901257 -0.4244290986839998 -0.7440638781356267 0.9871496558189392 -0.0285144478785819 -0.4246623220149022 -0.7440156044183044 0.9847655892372132 -0.0169027506846517 -0.4258684176767939 -0.7440635045000437 0.9856247901916504 -0.0661048777035741 -0.4318033947312404 -0.7046868724070094 0.9865785241127014 -0.0731147296031662 -0.4366890536144177 -0.7048967808775333 0.9835878014564514 -0.0798403195512195 -0.4417595126569419 -0.7050987682736977 0.9862861037254332 0.0077674354076626 -0.441270050043225 -0.6392652994576075 0.9735724925994872 -0.0806385546107193 -0.4607753220176353 -0.4371022198420881 0.971306562423706 -0.0385951359076523 -0.3937832092586931 -0.66155423125241 0.9851686358451844 -0.0702670286438495 -0.3992905977519658 -0.614693939976994 0.9850669503211976 0.0645831347011724 -0.3916177668739162 -0.5171706439167231 0.9983387589454652 -0.1053198003162902 -0.407344387470432 -0.1734940213326961 0.9992783069610596 -0.0679407735041538 -0.3010421497522278 -0.8383343775375032 0.9320242404937744 -0.2483768692416877 -0.3587717616817312 -0.3330050298804577 0.8308985829353333 -0.2022170325937031 -0.3388881463159852 -1.1327595905692112 0.9349042773246764 -0.341557922010682 -0.4133631336225848 -0.8410359122567541 0.8515446782112122 -0.2713994718672493 -0.3351630742806915 -1.2450355139882596 0.9035361409187316 -0.3640982358257201 -0.4069903303919907 -0.9382409455274342 0.8273343443870544 -0.2681159623639331 -0.381255058706805 -1.2387352707878825 0.90557199716568 -0.3623738328831046 -0.4103543957269995 -0.9841198829441268 0.8381040692329407 -0.2533146876522504 -0.3690360542362828 -1.1357505434110462 0.8545223474502563 -0.3460688991312369 -0.4017504649761388 -0.8778397644524357 0.8218065500259399 0.0696003133095622 0.0055351869806471 -0.0314724554028867 0.9989475011825562 -0.0696003133095622 -0.0055351869806471 0.0308926056711998 0.9994298815727234 0.0891957061865897 0.3197410414114291 -0.1538581730629204 0.9866400361061096 -0.1156720466870777 0.2819443647446265 -0.245981155247114 0.9922003149986268 0.1325002197093646 0.6208098687442825 0.0529846128319873 0.9916200637817384 -0.16741362530935 0.6074237014396161 -0.0186945855091073 0.9929619431495668 0.1201007492522582 0.6660604258375026 0.0531323763641703 0.923029899597168 -0.1586896828092329 0.6428416645308712 -0.0135168650315962 0.8946934342384338 0.1873663632579491 0.7177739817910507 -0.307771961782369 0.986575722694397 -0.1824253315813727 0.7107735455081499 -0.3542550305731982 0.9868915677070618
P8/video1_frame869.jpg,7,7,0.9883720278739929,-0.0778764641001306 -0.4166262761007954 -0.9048667597164796 0.9985094666481018 -0.0723322030138841 -0.4389612250689064 -0.8977138758364498 0.9963940382003784 -0.065505394624951 -0.4448487942715287 -0.8976729941828622 0.9959924221038818 -0.0586964910559001 -0.4511918058720413 -0.8977537186438327 0.9960672855377196 -0.090612840787787 -0.4300486579352003 -0.8941887040120703 0.9969909191131592 -0.0966671753605746 -0.4294617709381066 -0.8943679966452932 0.9971530437469482 -0.1028690872030396 -0.4294308499863647 -0.8946844780861457 0.9972368478775024 -0.0504874061286227 -0.4712622534395589 -0.6707314798686655 0.9930999875068665 -0.1097400771099755 -0.4434552737507328 -0.6496481572514992 0.996097445487976 -0.0639253706560991 -0.4143024993579299 -0.7996404388119208 0.9974585771560668 -0.084400907134876 -0.4043512082366563 -0.793629430236732 0.9972021579742432 0.0213889572814691 -0.4524661035136899 -0.3982882573512291 0.9998279809951782 -0.1373535258617133 -0.3390844121415004 -0.5126044214389076 0.9998756051063538 0.0561350629665438 -0.2367807322625558 -0.2910639907605004 0.8630157709121704 -0.0367468318125574 -0.1452811140217987 -0.5199632413018825 0.9778006672859192 0.0695899545762979 -0.0646972028319416 -0.4516877327176174 0.8065212965011597 0.0886200282240405 -0.0299910621714503 -0.6178166873654019 0.9647507071495056 0.0865968446859547 -0.008883784982974 -0.5119330518019263 0.7579513788223267 0.1188989730114122 0.0115042439802011 -0.6856520612561467 0.9414305090904236 0.083590179334955 -0.0122853341089861 -0.5615549768247766 0.7677019834518433 0.1303793235289038 0.0022700011746186 -0.7223268765832737 0.9416952133178712 0.0742060982414847 -0.036199207091144 -0.4760327574290541 0.739414393901825 0.1184659574698248 -0.0145564963470101 -0.6309802742776189 0.9171361327171326 0.0513750696562968 -0.0068337136607647 0.007160670452456 0.9998913407325744 -0.0513750696562968 0.0068337136607647 -0.0069687641447955 0.9998391270637512 0.055025453002651 0.2250855239064781 -0.2599609659440464 0.9612420797348022 -0.0661697062186 0.233273587475259 0.2283358750782463 0.9798367023468018 0.0248546704377758 0.4772506518326439 0.144432315563903 0.9593243598937988 -0.1739254954145682 0.4633942767190471 0.7817298136127162 0.9814009666442872 0.0033081446304834 0.5076354367157014 0.178933375761853 0.8450450897216797 -0.1765433878505836 0.4830476580896505 0.8297953331407232 0.8981303572654724 0.0526417287229104 0.5776808031355896 -0.0524834536288965 0.9565744996070862 -0.2157486492067245 0.5650535664080342 0.6383043844556345 0.9789472222328186
P2/jess_2_frame602.jpg,1,1,0.9497739672660828,-0.0284851533231759 -0.4758616050225694 -1.09164130604697 0.998854398727417 -0.0138503369601735 -0.5096570393894025 -1.0850229562436786 0.9977296590805054 -0.0061768002222139 -0.5103687626209154 -1.0850799035934244 0.9974054098129272 0.0015639462524771 -0.5111132898986882 -1.085354318635013 0.9975833892822266 -0.0323227521743395 -0.5135950672646494 -1.0548244885152542 0.9976522922515868 -0.0375875939785119 -0.5170702496228202 -1.055110055746168 0.997057318687439 -0.0423878996411626 -0.5210673603734285 -1.0552838638032052 0.997409462928772 0.0233746625648776 -0.5143457045184887 -0.8805892077146205 0.9950789213180542 -0.0399168592234347 -0.537676974389263 -0.7501340409560486 0.9952304363250732 -0.0115188768694792 -0.4512155632145346 -1.0044644048108236 0.9972769021987916 -0.0354515938017895 -0.45398112820673 -0.9667636576347696 0.9976853728294371 0.0834796242139661 -0.3743615555229679 -0.7786810948619954 0.999442994594574 -0.0935343313333357 -0.4255752562720286 -0.4448022535304069 0.9998767375946044 -0.078697529839203 -0.2229655432193655 -0.8769244677979983 0.9679323434829712 -0.1631797536695564 -0.2323920498868497 -0.4597049003976834 0.9118670225143432 -0.2304643524378701 -0.1681935822336766 -1.0463394520434144 0.9417925477027892 -0.2869611655991466 -0.1550570150503974 -0.8107629775429562 0.865336537361145 -0.2709418761156009 -0.1476691641836635 -1.143047560022359 0.8950623869895935 -0.3254384136170496 -0.1430113455356897 -0.8855634993947763 0.8149877786636353 -0.2752369520097238 -0.1654826511051437 -1.1615115517743753 0.8957418203353882 -0.3254260750246046 -0.1567183946590805 -0.952071834601865 0.8235524296760559 -0.2645536885175329 -0.1670339325043179 -1.0554380962087673 0.8338105082511902 -0.3090126624246919 -0.1579741430411355 -0.8505541076957799 0.8060006499290466 0.0633877687413986 0.0033350978098112 -0.0075272828933775 0.9995943307876588 -0.0633877687413986 -0.0033350978098112 0.0071861683610868 0.9997995495796204 0.1204897068138822 0.294123570213058 -0.6033788224156522 0.9734116792678832 -0.1184718130677268 0.2903746549950926 -0.4784092574217524 0.9902719855308532 0.1110424974119591 0.6129882724441954 -0.2199581299512176 0.9863420724868774 -0.1440920697975098 0.5889370338402262 -0.0808625227421632 0.99142324924469 0.0880535641613765 0.6623042027629711 -0.1942174977949012 0.9410900473594666 -0.1204302680175848 0.6245636517622507 -0.0593216241592623 0.9149957299232484 0.183401223682952 0.7282919442811319 -0.5114279536661127 0.9809923768043518 -0.2056501379876167 0.7122874848365824 -0.3684351160190904 0.9839234948158264
P1/eric_1_frame72.jpg,0,0,0.999998927116394,-0.0289312677820469 -0.4233912647438094 -2.1818253798656926 0.9999171495437622 -0.0101343191552713 -0.4624039591632879 -2.178413201805404 0.9997577667236328 0.0024730775126387 -0.4680159210694372 -2.1781416931436683 0.9997673630714417 0.0156783569221698 -0.474464674550008 -2.1782839298612693 0.9997612237930298 -0.0423214361349329 -0.4624704740880314 -2.169278861264497 0.9997600317001344 -0.0522479431241977 -0.4670554944089104 -2.169802713270669 0.999768853187561 -0.0622431258337838 -0.4727823542712198 -2.170072906665531 0.9997527599334716 0.0406551809015276 -0.5022683828309651 -1.8011339723258368 0.9994990229606628 -0.0882158886792517 -0.5015084404210071 -1.7617879517015702 0.999694049358368 -0.0068797852245301 -0.4127516012662283 -2.008448403768432 0.9998639822006226 -0.0499988367705823 -0.4093910944045398 -1.9983986374835967 0.9998612999916076 0.1603750933149465 -0.4107304118722566 -1.2822047282182278 0.9999485611915588 -0.1835317758367043 -0.3889343729310924 -1.1579896094218605 0.9999752044677734 0.0690784738275178 -0.1082604618831373 -1.0456425194152514 0.9692456126213074 -0.1703182290353972 -0.0753928821917282 -0.7635391951187475 0.9851401448249816 -0.0434606451426162 0.124366468434449 -1.2990884332822894 0.9593462347984314 -0.1357088602129927 0.1884844132487152 -0.9156421053283396 0.967862904071808 -0.0586634391423967 0.2071743555205715 -1.3982772176962766 0.921152412891388 -0.143567016096109 0.2806075840184792 -0.986484539928434 0.9350683093070984 -0.0746516353609 0.1975163508687601 -1.507110666198073 0.9260239005088806 -0.1266038313338371 0.2797158330782738 -1.1051733770606946 0.9376164674758912 -0.0724459328141088 0.1613850303784956 -1.3375303958263205 0.9041970372200012 -0.1143839686554284 0.2443868253808195 -0.9584609002367076 0.9223901033401488 0.0975690332593221 -0.0034524815951967 -0.0016291853687134 0.9999225735664368 -0.0975690332593221 0.0034524815951967 0.0016118034050338 0.9999297261238098 0.1622346927787503 0.4022182865101296 -0.2729470469831002 0.9792404770851136 -0.1412636080101465 0.395823271076103 -0.2867401332505254 0.988278031349182 0.1870720045218876 0.8295058414712946 0.0191920512725264 0.9856110215187072 -0.1892753583778333 0.8165662459702022 0.0575608873270839 0.9891968369483948 0.1605797112614032 0.8943546988766689 0.0173940902640983 0.9100953340530396 -0.1800874676856498 0.8719923435988466 0.0611277090643649 0.8549421429634094 0.2566082851690031 0.9631251184128956 -0.5016745398375982 0.9792386889457704 -0.2270302818757495 0.9536565121908624 -0.4327857462827599 0.9838842749595642
P4/nick_1_frame61.jpg,3,3,0.9997193217277527,-0.0471194448558294 -0.4728935854586729 -0.5432023087315054 0.9973250031471252 -0.0391344542007121 -0.5043217986780454 -0.5615727316769331 0.996359646320343 -0.0328536282178673 -0.5063959351395598 -0.5616873426539143 0.9956423044204712 -0.0259318585406783 -0.5088357656175448 -0.5618046758499319 0.9960939288139344 -0.0542869364676707 -0.5049202979776181 -0.5068862401213085 0.9950692653656006 -0.0583056539867636 -0.5068159068702865 -0.5068814067936317 0.9924222230911256 -0.0620177051980832 -0.5092099318463225 -0.5069755733500946 0.9934071898460388 -0.0013237762285544 -0.510377652701954 -0.5272880495782811 0.9931007623672484 -0.0464207790068156 -0.514355120269322 -0.2416354394348096 0.9901239275932312 -0.0296660208372323 -0.4541753851424734 -0.502896133679843 0.991302251815796 -0.0473774445538908 -0.4526403591611458 -0.4331702708359965 0.9904749989509584 0.0333754053850061 -0.3964861748787264 -0.4862807086805307 0.9940383434295654 -0.0446331144322635 -0.4034346111913739 0.0502080072134884 0.9976003766059875 -0.1241230769602364 -0.3749023668050539 -0.5965830795930006 0.9290924668312072 -0.1385917822496455 -0.3821545249844761 0.1880388216036993 0.675791323184967 -0.170381300601736 -0.4799639382953074 -0.4839498780749825 0.85716313123703 -0.142532999859437 -0.4472911431991433 0.1651510983893398 0.5148810148239136 -0.1813958988223963 -0.509538903683547 -0.5215404451936261 0.7721161842346191 -0.1478863269277394 -0.4670708700508096 0.1632354339645868 0.4029824733734131 -0.1661004722782819 -0.5112387628053028 -0.5283656038727684 0.7640315890312195 -0.1366076179050584 -0.4603577667960837 0.1488731591061771 0.3936830759048462 -0.160190645861254 -0.4998122206222984 -0.4838899337006913 0.7035518288612366 -0.1280915167603918 -0.4485020862264138 0.1521832107879591 0.3913101851940155 0.0528567159192442 0.003569134711909 -0.0913847263852367 0.9992722272872924 -0.0528567159192442 -0.003569134711909 0.0912947542683094 0.9996790289878844 0.0829343473858773 0.2845277503487906 -0.0502782397701837 0.9790143966674804 -0.1542933194295974 0.2407793571033546 -0.1281190445059537 0.9946469664573668 0.1269497403188419 0.5283597983240071 0.3084564723448628 0.987615406513214 -0.2105262536198553 0.514396592443009 0.171905854373097 0.9939945340156556 0.1125462016198346 0.5626903137023535 0.3307801128860383 0.9328019618988036 -0.1878538912645688 0.5555617664893797 0.1837601321666309 0.9417141079902648 0.1818214538799222 0.62607912840693 0.099045286864481 0.9799189567565918 -0.2694476846637491 0.6028322667239836 -0.055275400588643 0.9879623651504515
P9/rory_frame232.jpg,8,8,1.0,-0.1014590801814634 -0.4504048408489325 -1.3046158932025411 0.996583878993988 -0.1141475430608187 -0.4766086353620722 -1.2849400320333422 0.9961352944374084 -0.1082092493912786 -0.4816771124254236 -1.2850028073598945 0.995729923248291 -0.1023087890658659 -0.4868150206814237 -1.2853641858580596 0.9956363439559937 -0.1360966277180884 -0.4645980198983332 -1.3293495119875889 0.9966681003570556 -0.1451069889307748 -0.4610674682737613 -1.3294477385588233 0.9965258836746216 -0.1540065124575176 -0.4574965610821201 -1.3296565225690078 0.995879888534546 -0.1083140617668612 -0.4869341957154251 -0.8544731533543135 0.9935176968574524 -0.1813076140738492 -0.4462573254680901 -1.0795682391802552 0.9950019717216492 -0.0756173647839728 -0.4447596154728831 -1.1187459981974155 0.9950711131095886 -0.1089890366507937 -0.4262387222257961 -1.1779499971874436 0.9930796027183532 0.0107965154259908 -0.4769474539772578 -0.1462945180504483 0.9993913173675536 -0.1883713796694316 -0.3030956009812 -1.1076546629342243 0.9993141889572144 0.2606084052173681 -0.3982564102299258 0.1884781712894061 0.6212525963783264 0.1805275465673406 -0.3114410061399729 -1.315215955486063 0.9619491696357728 0.4994839363329798 -0.3806554978008705 -0.0574840093403539 0.7769655585289001 0.5880739344477538 -0.3617255840667171 -1.386848067898451 0.9447539448738098 0.601585202500132 -0.3835821872161198 -0.1195067851376827 0.7624334692955017 0.6786319670746374 -0.3639910307007172 -1.5415343194387912 0.920506477355957 0.6041585705182803 -0.381464360685965 -0.2753286938307366 0.7738878726959229 0.6904351297014111 -0.3778131627306757 -1.541493963871722 0.918868601322174 0.5793271455324884 -0.3781524017163515 -0.1310497034000836 0.7671633362770081 0.6645892105990173 -0.3754001660545787 -1.386851010491883 0.8960873484611511 0.1036944703254068 -0.0289836345037759 0.2883166181381226 0.9993906617164612 -0.1036944703254068 0.0289836345037759 -0.2887995362542972 0.9991518259048462 0.1651955137979562 0.2997659864509937 0.191850576032438 0.8446045517921448 -0.1912160267773231 0.3679929577684174 -0.5787479100277229 0.9836847186088562 0.182254428541512 0.6124494676368103 0.4068494486383623 0.9313812255859376 -0.5176335723753794 0.6649554233578211 -0.2771570777628795 0.9887977838516236 0.1393315187644794 0.6703364458807141 0.4035770745565858 0.8989012837409973 -0.5636422817982417 0.6806173068385978 -0.2572869528808486 0.931547999382019 0.2677796455349717 0.6963856841769184 0.0267191709236828 0.9359036087989808 -0.5459915554660854 0.8067902483920646 -0.6843453625318645 0.9820148944854736
