img_path,true_label,pred_label,confidence,landmarks
P1/Charlie Wi_frame13.jpg,0,0,0.6769997477531433,-0.0194315624846479 -0.4521953574511114 -1.4323299960844678 0.9999790191650392 -0.0069670932602189 -0.4965177653182184 -1.4262958614905528 0.9999350309371948 0.0029260136171468 -0.5022580850371221 -1.426189297342778 0.9999338388442992 0.0125833292354087 -0.5082974433637711 -1.426299879746502 0.9999314546585084 -0.0355116584122393 -0.4946426863620463 -1.4256728710881763 0.9999303221702576 -0.0450381396167927 -0.4979974478889813 -1.425998028359592 0.999931573867798 -0.0545286976131596 -0.5008061284324091 -1.4261542581509 0.9999266266822816 0.0264103086871198 -0.5392825364491465 -1.1357585171267772 0.9998704791069032 -0.0762259938973687 -0.5160435157223175 -1.1327494863417182 0.9999189972877502 2.370771010075296e-05 -0.4417226573356215 -1.298430456737795 0.999968647956848 -0.0385594251846493 -0.4356621629826792 -1.2978977967291585 0.9999648928642272 0.1175975553255623 -0.4573156602770411 -0.7367241635113688 0.9999887347221376 -0.1469014101217588 -0.3421474621332945 -0.777138576372444 0.999984323978424 0.092188997846598 -0.1657503656763206 -0.5355144571152685 0.983808934688568 -0.0755832336757218 -0.0728804341765575 -0.6401608118732655 0.992356777191162 0.0530682223058342 0.0819698094989482 -0.7308701271491006 0.9815337657928468 0.0114537171229471 0.1538443536637225 -0.8334239751215099 0.9808756709098816 0.0523802968873175 0.1638883862345432 -0.80682987140727 0.9575375914573668 0.0363358830725557 0.2220196914015894 -0.9172517859888458 0.9547765851020812 0.0442994234430771 0.1624909975456215 -0.8886703332472109 0.960873007774353 0.0515821105255524 0.2057682570403207 -0.9864050064945296 0.956177055835724 0.0431731866656128 0.1331170643656696 -0.7630627865123535 0.9456009864807128 0.0472994533348096 0.1818507939790154 -0.8602656034022255 0.941757082939148 0.0726094831778976 -0.0162698781560758 0.0077340558897005 0.9999459385871888 -0.0726094831778976 0.0162698781560758 -0.0078775314854845 0.9999402165412904 0.1225276339148531 0.3555611237780626 -0.3616159925726759 0.987771451473236 -0.1137240369555752 0.3625716945676527 -0.3352700965284231 0.9924756288528442 0.1350745577513614 0.7146310288335962 -0.0301846916600182 0.989448606967926 -0.1561863137786415 0.702524023658415 -0.0302624901180162 0.9924936890602112 0.1139071890617434 0.7592209721818063 -0.0175871905381583 0.9367287158966064 -0.1509857261988451 0.7430232217200199 -0.0178717634244863 0.9042714238166808 0.1981708199693383 0.8447223866520174 -0.3904633734930341 0.9835869073867798 -0.1754221068334405 0.8376097521613155 -0.3961797042239206 0.9886462092399596
P1/Charlie Wi_frame130.jpg,0,0,0.7296327948570251,-0.0195947258735271 -0.4535577318263903 -1.435555829380232 0.9999793171882628 -0.0070618368698675 -0.4981144503389829 -1.4284993912834023 0.999936044216156 0.0028620749184817 -0.5038531849210195 -1.4283889984615796 0.999934732913971 0.0125410274525676 -0.5098658065113592 -1.4284955235057035 0.99993234872818 -0.0357132059614685 -0.4961916007717167 -1.4273251984369788 0.9999316334724426 -0.0452674226647649 -0.4995458504023831 -1.427645901671179 0.999932825565338 -0.0547778851328426 -0.5023578053681834 -1.4277951334273948 0.999928057193756 0.0264732461962074 -0.5408154413431255 -1.1356713921165396 0.9998721480369568 -0.0762417145793618 -0.5176246491540488 -1.1284127014775385 0.9999204874038696 -9.25849286673495e-05 -0.4430285128281636 -1.3015513528076057 0.9999690055847168 -0.0387689115010013 -0.4369422423041407 -1.300391502970149 0.9999653697013856 0.1181397388174729 -0.457259436820341 -0.7375801307214486 0.999988615512848 -0.1470807883429808 -0.342216901573962 -0.7785464234276358 0.999984323978424 0.0923234507791636 -0.1652985450663496 -0.5375944285963159 0.9836925864219666 -0.0752290014518672 -0.0724083036968934 -0.6427707866943718 0.992365837097168 0.053397974860059 0.0819418922524624 -0.7330614382673079 0.9812713861465454 0.0113990660869683 0.1541908515660316 -0.8357444898768612 0.9807997345924376 0.0526827583005713 0.1641157302988057 -0.809220720834462 0.956996202468872 0.0366263238132164 0.2225046693857811 -0.9193251514824762 0.9545885920524596 0.0449908765592938 0.1626627351432533 -0.8913593459880048 0.9603538513183594 0.0518731035022688 0.2062788584666954 -0.988795515412898 0.955980122089386 0.0437372331126387 0.1332563436133468 -0.7652833302259052 0.944959282875061 0.0474340228057638 0.1823566533990168 -0.8626553590039584 0.941529393196106 0.0727728014556634 -0.01628894433215 0.0077534344268349 0.9999457001686096 -0.0727728014556634 0.01628894433215 -0.007897034487202 0.9999400973320008 0.124003289809001 0.356539282392978 -0.3461542992714392 0.9878031015396118 -0.1139445698521046 0.3635312575281592 -0.2990932148434863 0.992517590522766 0.1353171842078915 0.7160319756632232 -0.0118131436693076 0.9894819855690002 -0.1567265424518179 0.7043342043277171 -0.0031055422077149 0.9925574660301208 0.114137394686135 0.76011642240304 0.0008680745146764 0.937065839767456 -0.1515088297573036 0.7448730270194742 0.0074784709374339 0.9049524068832396 0.198022402049432 0.8463839808288576 -0.3648075838794442 0.98362398147583 -0.1764128057308856 0.8392266581970484 -0.3601329313474657 0.9886922240257264
P1/Charlie Wi_frame131.jpg,0,0,0.7311360836029053,-0.0196581091577578 -0.4556245173188966 -1.4258229250704275 0.9999794960021972 -0.0071148144469764 -0.5004104571095341 -1.416061295639083 0.9999366998672484 0.0028109735498446 -0.5060186974527741 -1.4159442238134092 0.999935269355774 0.0124984252404044 -0.5118131077997883 -1.4160383972930146 0.999932825565338 -0.0357619354262181 -0.4983905649767676 -1.4143523049937805 0.9999325275421144 -0.0453097394569523 -0.501641968862523 -1.4146667541123257 0.9999337792396544 -0.0548079572805313 -0.5043560678954621 -1.4148083368436497 0.9999291896820068 0.0264460980913953 -0.5421146342824724 -1.120666423002254 0.9998728036880492 -0.0760501240299544 -0.5192334619736177 -1.1108569811792943 0.9999215602874756 -0.000151620914724 -0.444494308570069 -1.2926230041065727 0.9999691247940063 -0.0388416017164605 -0.4383733549076426 -1.2905349813314548 0.9999656677246094 0.1183010395292653 -0.4566018896817178 -0.7286635895587784 0.9999883770942688 -0.1468636623863955 -0.3428880580821808 -0.7733497925392518 0.9999843835830688 0.092328671129155 -0.1654339388499458 -0.5339476247080568 0.9835147261619568 -0.0751637000275739 -0.0733179240157043 -0.6431144414254538 0.992396116256714 0.0535445168478132 0.0809901599962861 -0.7286417393764385 0.9808661341667176 0.0113947894622905 0.1532576627000918 -0.8361479422360014 0.9807212352752686 0.0530642966042096 0.1627133895786777 -0.8047347171772921 0.9561473727226256 0.0368098572707642 0.2210973993028673 -0.9197510937794174 0.9543862342834472 0.045520097854461 0.1617216654355742 -0.8865032596839458 0.959542453289032 0.0520630583595706 0.2053465623269686 -0.9885940036983308 0.9557654857635498 0.0440974977909717 0.1323164801967017 -0.7610621691502413 0.9439987540245056 0.0475414412908516 0.1814900333547706 -0.8628767623361603 0.9413025975227356 0.0728034771949667 -0.016035776254088 0.0077993359111578 0.9999450445175172 -0.0728034771949667 0.016035776254088 -0.0079428430055774 0.9999396204948424 0.1246816152844392 0.3558638412729303 -0.3427715909663505 0.9877665638923644 -0.1139106848105441 0.3627967186850357 -0.288749091301354 0.9925246238708496 0.1353545021357316 0.7153388484744231 0.0003892991659702 0.9894605278968812 -0.1568939442441484 0.7038138851398529 0.0079842738186264 0.9925765991210938 0.1141609540577142 0.7592764206688221 0.0141188825852031 0.9372838735580444 -0.1516726375726772 0.7443744350570366 0.0209815153901298 0.9053329825401306 0.1978613429439419 0.845570289131234 -0.3546469634981506 0.983597695827484 -0.1768585606645086 0.8384514835992914 -0.352359950870579 0.9886769652366638
P1/Charlie Wi_frame132.jpg,0,0,0.7367295026779175,-0.0196803619726444 -0.4565030247633615 -1.4257747653614956 0.9999794363975524 -0.0071337992469259 -0.5014126040197145 -1.4158413914932877 0.999936580657959 0.0027978014377995 -0.5069902332627424 -1.4157256509714389 0.9999349117279052 0.0124937299178689 -0.5127141501430653 -1.4158209192839912 0.9999322891235352 -0.0357707124871183 -0.4993574037644044 -1.414158801567022 0.9999327659606934 -0.0453275266630713 -0.5026048281138573 -1.414474911822378 0.9999341368675232 -0.054845250203163 -0.5053194108268595 -1.414618700882948 0.9999297261238098 0.0265171932858989 -0.5427801686707945 -1.1199773451387955 0.999871551990509 -0.0760068248779511 -0.5201858617422556 -1.1103117219764247 0.9999222755432128 -0.0001803408200814 -0.4452929587878509 -1.29255992329013 0.9999688267707824 -0.0388470246305229 -0.4391626604930696 -1.2904013141980986 0.9999656081199646 0.1185479951966091 -0.456596278094684 -0.7265982821603865 0.9999879598617554 -0.1466271616323485 -0.3429107953025899 -0.774160866303354 0.9999844431877136 0.0923417941137421 -0.1658370657874219 -0.5331425537475202 0.983035922050476 -0.0750088449743765 -0.0732249014922437 -0.6498506695830527 0.9924647212028505 0.0540484460255876 0.0794939110948954 -0.7284139414470788 0.9799416065216064 0.0113082761606588 0.1522363454814375 -0.8422772261829047 0.9807331562042236 0.0538126126224331 0.1610501957782796 -0.804583052913291 0.9542970657348632 0.0369170756084672 0.2198339685931472 -0.925900559211231 0.9543622732162476 0.0463837798238163 0.1606460711427988 -0.8859164806726416 0.957807958126068 0.0521953080880179 0.2043005588906343 -0.9944606179576188 0.9557290077209472 0.0447021570885409 0.1312495905781607 -0.7608569124329182 0.9418734908103944 0.0476069540296513 0.1804651041236891 -0.8687627842634932 0.9412574768066406 0.072773102400862 -0.0160139424262337 0.0079517663945506 0.999944269657135 -0.072773102400862 0.0160139424262337 -0.0080922080675523 0.9999390244483948 0.1248161988067688 0.3546982742993579 -0.3369272279409743 0.9876413345336914 -0.1135909801724089 0.3617067014141558 -0.2855667870259657 0.9924615621566772 0.1352765305662359 0.7140221395102121 0.0039941008314799 0.9893717765808104 -0.1568348953448277 0.702717611214641 0.0192290855170193 0.9925376176834106 0.114102463007822 0.7579909643299214 0.0171245345932977 0.9374654293060304 -0.1516479306626646 0.7434162020973742 0.0318730486573043 0.9054520130157472 0.1973985630844029 0.8441325403002027 -0.3489529180187481 0.98350989818573 -0.176891937908601 0.83710347977761 -0.3373990559457818 0.988602340221405
P1/Charlie Wi_frame133.jpg,0,0,0.7422056198120117,-0.0197509499237202 -0.4563577037180309 -1.427137368840952 0.9999796152114868 -0.0070908373673258 -0.501470882601661 -1.4172043248479709 0.9999370574951172 0.0028645979382145 -0.5071066471019439 -1.41709414025955 0.9999352097511292 0.0125804945259456 -0.5128397896485724 -1.4171927264702422 0.9999324679374696 -0.0358292010498508 -0.4993851882177758 -1.4161472615888815 0.999933660030365 -0.0453927078413157 -0.502699102476535 -1.4164710496338022 0.9999350905418396 -0.0549453411536602 -0.5054669264505774 -1.4166179624183632 0.9999309182167052 0.0267472685669878 -0.5425490342001202 -1.119912290582413 0.9998717308044434 -0.0760013904768508 -0.5204346329092043 -1.1126966498380713 0.9999239444732666 -0.0002505330133645 -0.4450510574071205 -1.2931444521709146 0.9999688863754272 -0.0388971330476181 -0.4389101996656194 -1.2916709749336566 0.9999659657478333 0.1189244090327494 -0.4564441277409662 -0.7264305604227724 0.9999877214431764 -0.1465424821887071 -0.3430790064053525 -0.7780298098739058 0.9999846816062928 0.0924714090284772 -0.1661567887248135 -0.5325377011574717 0.9825972318649292 -0.0750233411660372 -0.0730090090228983 -0.6558287785885659 0.9925594925880432 0.0545495465136752 0.0779382390132202 -0.7283811014884046 0.979040265083313 0.0111514777366469 0.1516021133841848 -0.8495352583673129 0.9807823300361632 0.0544706131096896 0.159167799611916 -0.8046033846799805 0.9524799585342408 0.0369192069234602 0.2190676213907446 -0.9334224583516304 0.9543926119804382 0.047090662014194 0.1595460355967287 -0.8857924315009162 0.9561195969581604 0.0521837996342207 0.2036214818508172 -1.0022622130304375 0.9557541012763976 0.0452151076823481 0.1301750770622619 -0.7608097628958365 0.939763844013214 0.0475668398553806 0.1798335313068266 -0.8759997762050237 0.9412640929222108 0.0727804243284991 -0.0160860236500944 0.0081202846323083 0.9999439716339112 -0.0727804243284991 0.0160860236500944 -0.0082548212833426 0.9999388456344604 0.1246963739270524 0.3537610317490094 -0.3337450307036916 0.9875470995903016 -0.1135161821510984 0.3608062407761743 -0.2834165285124367 0.9924173951148988 0.1350896479918436 0.7129178462868987 0.0046087102816601 0.9893125891685486 -0.1567583977274 0.7016410013632073 0.0236329153712069 0.9925057291984558 0.1139296965348353 0.7568542730968248 0.0175711407957302 0.9377994537353516 -0.1516455267563769 0.7423197338286415 0.0361997450549893 0.905715823173523 0.1971451571423773 0.8429387213063745 -0.3474515545368514 0.9834704995155334 -0.1769113844735634 0.8358680602836388 -0.3308914270610321 0.988551914691925
P1/Charlie Wi_frame134.jpg,0,0,0.7403731346130371,-0.0198635813618261 -0.4554068797693322 -1.4357934092428866 0.9999797344207764 -0.0071030435124658 -0.5007829227865628 -1.4257381640252873 0.9999373555183412 0.0028900517851323 -0.50659120313403 -1.4256283550992748 0.999935269355774 0.0126401827581663 -0.5124411046066796 -1.4257305965479814 0.9999324083328248 -0.0359538092257572 -0.4986331151910818 -1.4253704168302543 0.9999343752861024 -0.0455960633946441 -0.50211165909436 -1.425702097750468 0.9999359250068665 -0.0552679434321326 -0.5050655514061256 -1.4258521592153413 0.9999319911003112 0.0268699382759482 -0.5420829132136646 -1.1256760156123624 0.9998711943626404 -0.0761706843371908 -0.5206047220130514 -1.12151422511446 0.9999255537986756 -0.0003588111314057 -0.4443675404816624 -1.3004711360191892 0.9999688267707824 -0.0390057567221879 -0.4381588278776072 -1.299857284801561 0.9999662637710572 0.1188680819033864 -0.4564737330593005 -0.7262184340004607 0.9999874830245972 -0.1465140086234943 -0.3430484384505248 -0.7857432444272852 0.9999849200248718 0.0926443578863104 -0.1665449197893651 -0.5325696684318267 0.9821346402168274 -0.0750937679125073 -0.0716833715575205 -0.6643039913516221 0.9926838278770448 0.0552180302839451 0.0762760252313897 -0.7284119558531446 0.978164792060852 0.0110431230263226 0.1519891187068102 -0.8580125721930033 0.9809046387672424 0.0550737651846677 0.1576120763653621 -0.8046363370771759 0.9507290124893188 0.0368921764116816 0.21885550919139 -0.9421541447805002 0.954550564289093 0.0476500699476363 0.1586980898638282 -0.8858141957334251 0.9544919729232788 0.0523456091108338 0.2036506761722426 -1.0106605042033494 0.9558992981910706 0.0456640096802412 0.1294394854267986 -0.7608211265068141 0.9377229809761048 0.047539616981002 0.1799000681427782 -0.8841497532515283 0.9414162635803224 0.0728542776604442 -0.0160239319324271 0.008352513766003 0.9999435544013976 -0.0728542776604442 0.0160239319324271 -0.0084821539858095 0.9999386072158812 0.1248222374516854 0.3530945060892638 -0.3319109634731122 0.9875030517578124 -0.1134715850284657 0.3601871644467036 -0.2820997548403055 0.9924027919769288 0.1348856941872124 0.7120368607716953 0.0077580875431048 0.989292860031128 -0.1568121376605802 0.700800928084229 0.0267066412731407 0.9925020933151244 0.1137075454112681 0.7559710578469298 0.0209014465343555 0.9381255507469176 -0.1518273437531284 0.7414851351718372 0.0392280563996144 0.906097650527954 0.196891832119576 0.8420042582456541 -0.3443310050962485 0.983468532562256 -0.1769991884246922 0.8348795588672812 -0.3276448585207518 0.9885402917861938
P1/Charlie Wi_frame135.jpg,0,0,0.7462012767791748,-0.0197460136497897 -0.4541731808379813 -1.478220068189916 0.9999796748161316 -0.0067569423510512 -0.5000354098269437 -1.4684285472477403 0.9999376535415648 0.003265196733367 -0.5060403452553947 -1.4683257279781732 0.9999353289604188 0.0130053080407586 -0.5120505989219267 -1.4684514317873625 0.99993234872818 -0.0359990327017397 -0.4978805564517305 -1.467837255868363 0.9999350905418396 -0.0457020775012936 -0.5015513494181443 -1.468171499073822 0.999936580657959 -0.0554052834595772 -0.5047033724335587 -1.468316380771849 0.9999329447746276 0.0271502097491171 -0.5420048496992899 -1.163580371773954 0.9998711943626404 -0.0763017689912235 -0.5207200522083605 -1.1585159586922045 0.9999271035194396 -0.0001360582575741 -0.4433493576525236 -1.3406384577230153 0.999968647956848 -0.038974828646195 -0.4371667447245458 -1.339725976995287 0.9999665021896362 0.1191692658849874 -0.4566186839822616 -0.7500307136769832 0.999987244606018 -0.1466707613752324 -0.342908468618449 -0.8097376056608179 0.9999850988388062 0.0930742832084566 -0.1665466689611841 -0.5494882150245969 0.9818184971809388 -0.0752419086051574 -0.0707374012401705 -0.6836653876156442 0.9927574992179872 0.0560330772912385 0.0756923875444338 -0.7441857282877886 0.9775359034538268 0.0109963033159507 0.153083710417676 -0.8823357455944453 0.9809285402297974 0.0558095501331037 0.1567471706618871 -0.8215808383911796 0.9494468569755554 0.0369820203737248 0.2198661152715549 -0.9673894408520416 0.9544989466667176 0.0482848878833035 0.158652550323479 -0.9028282867700244 0.9532927870750428 0.0525589785544596 0.204610346439171 -1.037170687348727 0.9558354020118712 0.0462067460634416 0.1295795154802767 -0.7767466409391617 0.936159372329712 0.0475969012660883 0.1807635280423667 -0.9088583629603132 0.9412561058998108 0.0729568389763228 -0.0161411748935177 0.0086749830453475 0.9999430775642396 -0.0729568389763228 0.0161411748935177 -0.0087897198770732 0.9999383091926576 0.1254559067730055 0.3537269735658256 -0.3281422597173009 0.9874181151390076 -0.1136279841219681 0.360869044991248 -0.2817106972258866 0.992412269115448 0.1349438046683705 0.7130256878945893 0.0138674480693404 0.9892458319664 -0.1570243233873394 0.7019316820987401 0.0283847435352636 0.9925265908241272 0.1137266132645626 0.7570452279678246 0.027043155026684 0.9385721683502196 -0.1520784425513058 0.7430353772749795 0.0411582071165703 0.9067134261131288 0.1970323003601479 0.843071757897433 -0.3402021703597839 0.983433485031128 -0.1772545787302838 0.8359329096466053 -0.3264820226284687 0.9885507225990297
P1/Charlie Wi_frame136.jpg,0,0,0.7558069825172424,-0.0195931808083869 -0.4531255488954929 -1.4797123456835228 0.999979555606842 -0.0064568496271392 -0.4991404982483717 -1.470325223174688 0.9999377131462096 0.0035647295566704 -0.5053048967068773 -1.4702228914529178 0.9999351501464844 0.0132841481447022 -0.5114510043773185 -1.4703461729759952 0.9999321103096008 -0.0359673843578322 -0.4969335978329684 -1.469685770777863 0.999935507774353 -0.0457504581113745 -0.5007442861146022 -1.4700200006848727 0.9999369382858276 -0.0554807544808542 -0.5040532266549267 -1.4701700334926964 0.9999336004257202 0.0273517785702169 -0.5417330558292311 -1.1663212060340185 0.9998706579208374 -0.0763604545299048 -0.5205562714824118 -1.1613200855811785 0.9999282956123352 6.691849994495609e-05 -0.4425725699439083 -1.3423190364455424 0.9999683499336244 -0.0388599073090953 -0.4363560387106112 -1.341421901492638 0.9999666213989258 0.1193579878852656 -0.4567143304355873 -0.7529660750428984 0.999987006187439 -0.1466921605647686 -0.3428185600723187 -0.811977072484425 0.9999852776527404 0.0932169869663706 -0.1667383808264252 -0.5512956732120939 0.981464385986328 -0.0754405971001978 -0.0705672704353322 -0.6851749352973355 0.9928283095359802 0.0562808757384743 0.0750328011601359 -0.7461967107835659 0.9769288301467896 0.0108262529944061 0.1532322856521042 -0.8840155427165604 0.980941355228424 0.0559961195930131 0.156336885053524 -0.8237566623025503 0.948212206363678 0.0369898152377859 0.2199698115442291 -0.9687872216070962 0.9544230699539183 0.0484482284866389 0.1587111421509089 -0.9050808902356569 0.9521417617797852 0.0525621248541159 0.2047157777554518 -1.0387286973045329 0.9557509422302246 0.0463493807002858 0.1295125983073765 -0.7788029009620436 0.9346495866775512 0.0475833239972841 0.1808618505300397 -0.9105188946219124 0.9410758018493652 0.0730009121618073 -0.0161121295927072 0.0091085977961604 0.9999424815177916 -0.0730009121618073 0.0161121295927072 -0.0092093312142791 0.999937891960144 0.1257067445952752 0.3537924688778617 -0.323757544505216 0.987271010875702 -0.1136963040819756 0.3609814737726106 -0.2810488766794188 0.9923851490020752 0.1348490767334505 0.7131062176021752 0.0172672354132595 0.989141285419464 -0.1571019556820338 0.7022709803660546 0.029883539396156 0.9925085306167604 0.1135711693072441 0.757317389062498 0.030350654497179 0.9388606548309326 -0.1522939762820151 0.7439407797754877 0.0426837395766453 0.906853199005127 0.1969874766293584 0.8431263248462204 -0.3365480428125759 0.98333477973938 -0.1773656509964917 0.8358910692362777 -0.3244666147033082 0.9885087609291076
P1/Charlie Wi_frame137.jpg,0,0,0.7634677886962891,-0.0195668606927955 -0.4525018238077054 -1.474977181416256 0.9999793767929076 -0.0062921567906166 -0.4985728075989331 -1.4655866482693132 0.9999374151229858 0.0037455769933283 -0.5047878514650463 -1.4654831864144937 0.9999345541000366 0.0134630947250513 -0.5109837178222444 -1.4656032472896348 0.9999314546585084 -0.0359979569446573 -0.4964059102470574 -1.4646857888169122 0.999935507774353 -0.0458244158194613 -0.500285890958329 -1.4650161576679717 0.999936819076538 -0.055563528393156 -0.5036774898144124 -1.465166515784088 0.9999337196350098 0.0275824147971826 -0.5412343848472275 -1.162836874891764 0.9998694062232972 -0.0764223730268996 -0.520478035135081 -1.1566182856038345 0.9999288320541382 0.0001234451414202 -0.4420017347878143 -1.3381873140129534 0.9999679327011108 -0.038898595456959 -0.4358210976288724 -1.3369448853996644 0.999966561794281 0.1194976365389352 -0.4566974276383915 -0.752244797462887 0.99998676776886 -0.1467392073751468 -0.3428386233426607 -0.8086024197651139 0.9999853372573853 0.0933886668174776 -0.1667675772373187 -0.5512506849447378 0.9810892939567566 -0.0755464926827493 -0.0703610312542975 -0.6811953500429734 0.9928480982780457 0.0564434376257338 0.0747270570654691 -0.7460285449302455 0.9762802124023438 0.0107284464159648 0.153326802554156 -0.8788210298134974 0.9808654189109802 0.0561921961433915 0.1561911810706097 -0.823447826109659 0.9469348788261414 0.0369845511427967 0.219992819364891 -0.9630952229190884 0.9542027115821838 0.0487057156673108 0.1586072248828453 -0.9047605444876922 0.950943648815155 0.0525354158510065 0.2047826374621152 -1.0331114216128716 0.9555280208587646 0.0465739502225235 0.1294459692886728 -0.7786245890644449 0.9330989122390748 0.0475520031771965 0.1808842382430878 -0.9054187037012174 0.9407523274421692 0.0730495487908885 -0.0160901314242378 0.0092218649919508 0.9999418258666992 -0.0730495487908885 0.0160901314242378 -0.0093185224319245 0.9999374151229858 0.1259749610416823 0.3537809231563601 -0.3224899769949405 0.9871622323989868 -0.1137646088842945 0.3610849755644412 -0.2805539421191221 0.9923734664916992 0.1347753426117569 0.7130873459244577 0.0200071690958494 0.9890602827072144 -0.1571682268031758 0.7023727588846835 0.0309793720748747 0.9925065636634828 0.1134842788275053 0.7573719205869078 0.0332742521037621 0.9390546679496764 -0.152376830951823 0.7442670746208346 0.0440364958575236 0.907225489616394 0.1969174011849601 0.8430832987723759 -0.3331100664566462 0.9832447171211244 -0.1775106485182755 0.8358147005824572 -0.3237443915513015 0.9884877800941468
P1/Charlie Wi_frame138.jpg,0,0,0.7681957483291626,-0.0196305214218155 -0.4522805388099009 -1.474565120213375 0.9999791979789734 -0.0062740946003452 -0.4984466108256564 -1.4648778714175317 0.999937117099762 0.0037828276282699 -0.5046715955835268 -1.4647753813114972 0.9999340176582336 0.0135008556855164 -0.5108707966669231 -1.464896081137629 0.9999307990074158 -0.0360582673170452 -0.4963283208196452 -1.46382621979492 0.9999355673789978 -0.0459066640783513 -0.5002471976177573 -1.4641554450883612 0.999936819076538 -0.0556888290258521 -0.5036749759911209 -1.4643054738442072 0.9999339580535888 0.0276398170272751 -0.5410216615790342 -1.161798674225019 0.999868094921112 -0.0764919033313679 -0.5205430587019781 -1.1548224982261428 0.999929428100586 7.40072031388852e-05 -0.4417269585517287 -1.3377562182880574 0.9999675154685974 -0.0389558688840355 -0.4356170334411989 -1.336290094098275 0.9999665021896362 0.1195666739256465 -0.4566717402947851 -0.7519023869773876 0.9999865293502808 -0.1467874659557264 -0.3428650183856742 -0.8070627715374953 0.9999854564666748 0.0936192731186552 -0.1668406784909514 -0.5514671921263634 0.980757772922516 -0.0756457959387044 -0.0700734201539677 -0.6794540486824089 0.9928735494613647 0.0566300137181388 0.0743035542473716 -0.7465151299179766 0.9756547212600708 0.0106295212368966 0.1533633906953839 -0.8777068972111502 0.9808228611946106 0.056367664830365 0.155789312167464 -0.8239257780874405 0.9457119703292848 0.0369683504519975 0.2199129882885722 -0.962137311904148 0.9540565609931946 0.0488907215288125 0.1584820946703508 -0.9052229928879412 0.9497889876365662 0.052486577230154 0.2047552495091564 -1.0321096922837707 0.9553712606430054 0.0467316610875392 0.1292914299104511 -0.779129947222017 0.9315961003303528 0.0475146790517239 0.180831706000415 -0.9043291856975006 0.9405054450035096 0.0730949847933905 -0.0160137567719552 0.0092735882633419 0.9999411702156068 -0.0730949847933905 0.0160137567719552 -0.0093675129773215 0.9999369978904724 0.126211449133548 0.3537215568189168 -0.3220233088554387 0.9870721101760864 -0.1138238438804414 0.3610251049096311 -0.2802987567767832 0.9923797249794006 0.134697178698899 0.7129556632403922 0.0209919044699209 0.9890009760856628 -0.1572208298316632 0.7023174803003518 0.0318055775443504 0.9925260543823242 0.1133832653428655 0.757315024841359 0.0342812207175867 0.9392600655555724 -0.1524426315077197 0.7443666246684412 0.0447454016239814 0.9078051447868348 0.196837284513123 0.8429258483813734 -0.3324017414186482 0.9831770658493042 -0.1776935508079798 0.8356330972043452 -0.3226567815076737 0.988494336605072
P1/Charlie Wi_frame139.jpg,0,0,0.7708235383033752,-0.0196873485204942 -0.4521459058426084 -1.4761186811646498 0.9999790191650392 -0.0062733384864796 -0.4983527443037832 -1.4663375751059922 0.9999368786811828 0.0037886597173692 -0.5045899842013225 -1.4662349197436937 0.9999335408210754 0.0135022420761788 -0.5107966047600286 -1.4663573970990265 0.9999302625656128 -0.0361321896357552 -0.4962599930717383 -1.4651840318040534 0.9999356269836426 -0.045989682887081 -0.5002056171892317 -1.4655132702737184 0.999936819076538 -0.0557869849644373 -0.5036577864882651 -1.4656650777325653 0.9999341368675232 0.0276475708450632 -0.5409279680249202 -1.1629017805443105 0.9998669624328612 -0.07656897484822 -0.5205729567634464 -1.1554667604579392 0.9999299645423888 2.360912178458064e-05 -0.4415901305114697 -1.339224290719246 0.9999671578407288 -0.0390342583394872 -0.4355175904259702 -1.3376249943056613 0.9999664425849916 0.1196451470681104 -0.4566589546550063 -0.7528648384118956 0.9999862909317015 -0.1468538138641613 -0.3428782167455367 -0.8070783116691339 0.9999855756759644 0.093740219488696 -0.1668472349071767 -0.5525052609035811 0.9804880023002625 -0.0757619135383416 -0.0699002842933579 -0.6789404880895858 0.992900848388672 0.0566651959484992 0.074141707339422 -0.7476103181364885 0.9751759767532348 0.0105291042754707 0.1534366091158753 -0.8773402667581578 0.9808109402656556 0.0564110554361833 0.1556705316153828 -0.8249975545264232 0.944777488708496 0.0369326436146222 0.2199181233626903 -0.9617509348587792 0.9539778232574464 0.0489441267756593 0.158418697852874 -0.9063632905344932 0.9489027261734008 0.0524400494983413 0.2047726702948632 -1.0317987963075923 0.9552795886993408 0.0467695091008393 0.1292590957099007 -0.7802384467516087 0.9304243922233582 0.0474687581071416 0.1808381777465756 -0.9039928702455554 0.9403446912765504 0.073161606476532 -0.0159963886671652 0.0093185928878606 0.9999405145645142 -0.073161606476532 0.0159963886671652 -0.00941012922504 0.9999366402626038 0.1265349817688351 0.3537968312418494 -0.3197199848695775 0.986981987953186 -0.113905954889856 0.3610661845896915 -0.2799308389620396 0.9923912286758424 0.1346196153017161 0.7129750515722453 0.024796222975387 0.9889426827430724 -0.1572946055202604 0.7024463501828118 0.0331469979884193 0.9925474524497986 0.113280836914413 0.7574377158008294 0.0382115902317397 0.9394790530204772 -0.1525250794565303 0.7446489848966726 0.0463822802221835 0.9083508253097534 0.1967675261771375 0.8429249759702692 -0.3283940809636022 0.98310524225235 -0.1779047242205396 0.8356172678716781 -0.3217662430529203 0.9884977340698242
