img_path,true_label,pred_label,confidence,landmarks
P8/aug_0_4009.jpg,8,8,1.0,0.0372209109995103 -0.4607673838285883 -0.4646094601111445 0.9984560608863832 0.0495260928464508 -0.4822526959103532 -0.4546311722226697 0.9963066577911376 0.0548723937278359 -0.4813779105403251 -0.4546818373844202 0.9956328868865968 0.060371415518793 -0.4800810809366949 -0.4547556397639708 0.9953739643096924 0.0355758013616013 -0.4872595745702147 -0.4425502228512082 0.996699869632721 0.0310760324819735 -0.4899714397614837 -0.4425041393167449 0.9957113265991212 0.0264693589656453 -0.4929232295016903 -0.4424388511279029 0.9961418509483336 0.0670224111306512 -0.4742741737920408 -0.2964869331605729 0.9938703179359436 0.0181401132785009 -0.4968955003596566 -0.2410341999763636 0.9946554899215698 0.0431031095525834 -0.436526452014962 -0.3954333405334823 0.9966468811035156 0.025826556657257 -0.4454853660122715 -0.3801448320785087 0.9976513981819152 0.0735468011084743 -0.3640260945788746 -0.2381741573225824 0.9997922778129578 -0.0181169760607008 -0.4340513042335294 -0.0165936744726286 0.9996123313903807 0.0042148680228213 -0.1811060759877169 -0.2505233800618206 0.9462238550186156 -0.0701586877296207 -0.23503579990122 0.0574741900960594 0.9028180241584778 -0.1052231794859752 -0.0869576059802609 -0.3570381966405006 0.950631618499756 -0.1328946047308614 -0.073052061721916 -0.1208820934170019 0.9174898266792296 -0.1387626002393443 -0.0446642990506826 -0.4201758841745976 0.9201762676239014 -0.1609616534919936 -0.0389704053791118 -0.163933335130672 0.8847833871841431 -0.151374140230886 -0.0479507003037614 -0.439567278045449 0.9254721403121948 -0.163801498805484 -0.0370433729421329 -0.2267170728667223 0.8884490728378296 -0.1354420658629762 -0.0636557550395924 -0.3658177017492905 0.9031072854995728 -0.1523411690302956 -0.0445323481848125 -0.1519149345167371 0.8559392094612122 0.0361485047724961 -0.0003666829038822 -0.0541396960740508 0.9997515678405762 -0.0361485047724961 0.0003666829038822 0.0540398500068897 0.9997283220291138 0.0787808521213241 0.3184093515756465 -0.1465570745715088 0.95580792427063 -0.0289758908939949 0.3244467145728446 0.0362332147657601 0.96292906999588 0.15606435208475 0.6367747195293362 -0.0290289184573153 0.9655444025993348 -0.0011361672067604 0.6448455614374848 0.215160815270209 0.967829167842865 0.1466895790506761 0.675284518645179 -0.028669537521922 0.9150091409683228 0.0159734617344037 0.6957556875269314 0.2213483029215165 0.9017835855484008 0.199001377648174 0.7637687228375212 -0.2504931413217254 0.962611734867096 -0.0416456939125383 0.7547103875280803 0.0301435353119767 0.96397864818573
P1/trimmed_sp-AnUgcfzk_mp4-3_jpg.rf.451455681bcf8a5e2f3b18e93f2bffab.jpg,0,0,0.9999996423721313,-0.0248253317973979 -0.502646642389318 -0.2366039166068862 0.9928009510040284 -0.0154348084192314 -0.5217240778948858 -0.1823281112593959 0.9878894090652466 -0.0090218756668377 -0.5216075678385221 -0.1824655436609356 0.9870643019676208 -0.0016046703459939 -0.5220575653711903 -0.1827567519572916 0.988345205783844 -0.0307383341358248 -0.5212510858358901 -0.2017154214028227 0.9864930510520936 -0.0339819660836443 -0.5208788285186844 -0.2018992606354758 0.9845696091651917 -0.0387413651215978 -0.5204738173703725 -0.2020468868313905 0.9859495759010316 0.0057766394497395 -0.5160397507732234 0.1502248113456324 0.9857044816017152 -0.040412211575337 -0.5107479348684097 0.0615611388980702 0.9762006998062134 -0.0131862244915097 -0.481684725237734 -0.1077274758420459 0.9894517064094543 -0.0298879377290209 -0.4786930972557729 -0.1333731574195492 0.9857175350189208 0.0672680803676636 -0.4055924953918292 0.3159599320334239 0.9979230165481568 -0.0895465678406129 -0.3940972375645954 0.2039725112999492 0.9964309930801392 0.098322856618707 -0.3463243043159345 0.3502113819336089 0.6990821957588196 -0.0663239010526106 -0.3387922600525588 0.4726368136173944 0.6876292824745178 0.0287989062670142 -0.3967577844741701 0.3890613026097304 0.4733024835586548 -0.0235092962324588 -0.3752421270432304 0.8467299830566043 0.526968240737915 0.0102142488082123 -0.4081537781397858 0.348047256098954 0.4043020904064178 -0.017970823926049 -0.4189695610829478 0.8458938913842019 0.4763823449611664 0.0131707165551491 -0.4135729329185942 0.3251124888019203 0.4088128209114074 -0.0251240601059977 -0.4251780163468639 0.8140757503347228 0.4825558066368103 0.0165717005813853 -0.4097912691614394 0.3705278815010162 0.3923483192920685 -0.0238881043158857 -0.4236820352445001 0.839249676477466 0.4733708202838897 0.0598023459011399 -0.0030836060872717 -0.0064042628049443 0.99910169839859 -0.0598023459011399 0.0030836060872717 0.0070575717019693 0.9989998936653136 0.0975820184347258 0.3291447862115914 -0.1276966511106202 0.9852187633514404 -0.0875967790660442 0.3312570740951792 -0.1612137885263379 0.9850589036941528 0.1313103762832331 0.6325348339570064 0.2724243919950296 0.982763171195984 -0.107626281543952 0.6246080057619703 0.3071610832185985 0.9820682406425476 0.1158810491173704 0.6749927562408662 0.2932035394268129 0.8866096138954163 -0.0959820940520147 0.6576322899307994 0.325427059269647 0.8579983115196228 0.1628206313203133 0.7348544601053171 -0.0825621475799681 0.9719233512878418 -0.1148414157802362 0.7343869492996902 -0.0847533955921156 0.9673650860786438
P7/aug_0_5392.jpg,7,7,1.0,0.0368507889680638 -0.4341755153980677 -1.0882750824192104 0.9973859190940856 0.0550756089776431 -0.4690416397943253 -1.085007559391127 0.9973896145820618 0.0636713141095538 -0.4701937338001913 -1.084989078143811 0.997667670249939 0.0720281106173054 -0.471909698362191 -1.0851942969942168 0.9975415468215942 0.0306135605118763 -0.4751868470399181 -1.0827821091934813 0.9968795776367188 0.0220777269207501 -0.4815371768794202 -1.0829970499500272 0.9969240427017212 0.0143598810363537 -0.4884938263899851 -1.083128440067665 0.9968631863594056 0.0886410193375344 -0.4890644349008694 -0.8933322868036886 0.9971928000450134 0.0034160949303353 -0.5143342678847437 -0.8804801193992909 0.9946178197860718 0.0478346177766005 -0.4124042210337278 -0.998791481840106 0.995505392551422 0.021523867040246 -0.4163750902812834 -0.996036524655555 0.9928073287010192 0.1328855104382398 -0.3615540316084704 -0.6378815987057986 0.9976957440376282 -0.0654099952047128 -0.4355952987205277 -0.6426040386775418 0.9967164993286132 0.0938561963145436 -0.0699292858407237 -0.5680079009917678 0.7627716660499573 -0.044338485569477 -0.1406550941894716 -0.5464841783362664 0.6808077692985535 0.0510224404256331 0.1478029091019623 -0.6651540480980649 0.7104640007019043 -0.0017548040583123 0.1094058076468707 -0.6606984311344477 0.6459124088287354 0.0414878494274665 0.2130138940002896 -0.723444575928488 0.6895055174827576 0.0057551277937779 0.1877654299586246 -0.7199474330281519 0.6367467045783997 0.0302812830861724 0.2085616460140478 -0.7686247283028186 0.6808586120605469 0.0135453585634956 0.1887558130504749 -0.7704519653747005 0.6185662150382996 0.0315815158400565 0.1868338595860979 -0.6817490049817082 0.6667846441268921 0.0137931227853269 0.1659589057165885 -0.6805247667317619 0.6091061234474182 0.0570577227522938 0.0028609355871293 0.003959701613959 0.999292254447937 -0.0570577227522938 -0.0028609355871293 -0.0039792492027747 0.9992691278457642 0.1296008537537906 0.3684051839989393 -0.1821200706669721 0.7508684396743774 -0.0597242202166184 0.3424205502725166 -0.2423999435413408 0.7281031608581543 0.2002248227293071 0.6680106521428545 0.0353774358973205 0.804466724395752 -0.0197747902434717 0.6604171696518559 0.0045263711285281 0.7389370203018188 0.199041060336113 0.668233197162619 0.0423106289029097 0.7557479739189148 -0.0136538396349812 0.7482090623060629 0.0176313054605583 0.7139956951141357 0.2156934342198816 0.7988257334709618 -0.2163339971395522 0.8345643877983093 -0.052424608809245 0.8193118110948618 -0.2331763572831653 0.7916945219039917
P4/aug_0_6857.jpg,4,4,1.0,-0.0205858496532298 -0.5002554849078332 -0.2110636043719222 0.9971596598625184 -0.0034515875078848 -0.5194607477431276 -0.1935788951480614 0.9955946803092957 0.0030089259675172 -0.516695237437594 -0.1936000364126662 0.9941680431365968 0.0097794310150926 -0.5133250026402303 -0.1936549675617249 0.9953417778015136 -0.0200499497151178 -0.5263326023668903 -0.1720582723336388 0.9963716268539428 -0.0253194048985764 -0.5285596428559932 -0.1720809796178439 0.9947060346603394 -0.0304831738361853 -0.5306398790461498 -0.1721329794994456 0.9956932663917542 0.024257081448652 -0.4982369257973214 -0.0732685308584735 0.9939785003662108 -0.0292808723265982 -0.5197527501670711 0.0237134794045248 0.9949472546577454 -0.0081953419578081 -0.4676454155282703 -0.1656652984727956 0.9933130741119384 -0.0325226132080352 -0.4790361602490844 -0.1383050387615766 0.9938215017318726 0.0361786666596385 -0.3983065649115074 -0.1087916627172612 0.9922834038734436 -0.0556569790662773 -0.4014562720256619 0.1668717158031273 0.9967686533927916 -0.0932292425528389 -0.4598381251965609 -0.1546861559036087 0.8006637096405029 -0.1465697172410493 -0.5092420281529604 0.2245934114037782 0.6634476184844971 -0.142667196396959 -0.591542300995347 -0.0580821762470549 0.7737593054771423 -0.167380431247151 -0.6112337526850292 0.2127057967718148 0.6611670255661011 -0.1535705476329235 -0.6276413817358084 -0.0949317166687581 0.7140246033668518 -0.1611982677171252 -0.6392925675624666 0.1874979406540023 0.6056380271911621 -0.1404165451508045 -0.6329544445419847 -0.1077124142093483 0.7105371952056885 -0.1485291691502348 -0.6460585753229846 0.1768732806753783 0.6037961840629578 -0.1371200337377037 -0.615843391610204 -0.0645851981198783 0.6805866360664368 -0.1476600684263853 -0.6341065531156629 0.1994325961054995 0.5933923125267029 0.0387128076078064 0.0006864787458386 -0.0565470253022816 0.999367654323578 -0.0387128076078064 -0.0006864787458386 0.056510545076463 0.9995744228363036 0.0365264836283128 0.3169270312854334 -0.1076667888306072 0.9257007837295532 -0.0681830478430017 0.2871877569137665 -0.0323266850827149 0.927464723587036 0.0667623066763391 0.624342461061784 0.0335873333706493 0.9359707832336426 -0.1078963412036929 0.6175146156042263 0.1182011216017695 0.9390660524368286 0.052091112281915 0.674384737854247 0.0344853878895779 0.8936445116996765 -0.0912366231516049 0.6785187083644004 0.1190515907078097 0.8976424932479858 0.1100972010574257 0.7166425319850777 -0.1684396427350491 0.9124698638916016 -0.1634108526406864 0.7142896477670639 -0.0701899471345019 0.9152865409851074
P6/trimmed_B1uIW4LN16Q_mp4-13_jpg.rf.815b95d3232905f03dd0328de47c08b0.jpg,6,6,0.9989563226699829,-0.1062724587847064 -0.5023936007951554 -0.3495052920186183 0.9958330988883972 -0.0939403894253519 -0.5267043778342815 -0.3584338725865547 0.9910780787467957 -0.0854730384884139 -0.5263453511711519 -0.3585704986603278 0.9901763200759888 -0.0767809543218354 -0.5261874647473624 -0.3586181511689852 0.991677701473236 -0.1100310753976366 -0.5265617535426353 -0.31546840469848 0.989091455936432 -0.1136629963197168 -0.526616737206471 -0.3154964630287524 0.9873740673065186 -0.1167562772768047 -0.526533961799824 -0.3157503875853745 0.9887979030609132 -0.0532386156391014 -0.5128316328908233 -0.2480821257967428 0.987478733062744 -0.104792965022907 -0.5118658531664108 -0.094848319670723 0.9833446741104126 -0.0843726987430511 -0.4735874260477032 -0.2962411839535567 0.9948121905326844 -0.102975838241725 -0.4719627087665129 -0.2417012549469156 0.9938176274299622 0.0240045680167112 -0.4206246951073256 -0.2557143915120337 0.9994086027145386 -0.1194284166923452 -0.3736638476175016 0.2765959040846042 0.999370574951172 0.00861740635406 -0.203879625442667 -0.3112733510884263 0.586940586566925 -0.1191414352905565 -0.1899944175354062 0.3986603209298054 0.7185501456260681 -0.0335476660057328 -0.018157871791904 -0.4994937956879032 0.665876030921936 -0.0804950508287752 -0.0159233356936289 0.1406816354941601 0.7086277008056641 -0.0468704410171053 0.0329514764725927 -0.5995203435249241 0.6470054984092712 -0.0799459473059379 0.0355189803096827 0.0861628502055212 0.651168942451477 -0.0552080305073915 0.0318789951169066 -0.6417496634628229 0.6460722088813782 -0.072645116451561 0.0383943926642514 -0.0072160201149465 0.6468431949615479 -0.0475541045608927 0.0134095492299347 -0.519578794912093 0.6034724116325378 -0.0678451425690189 0.0203892088406469 0.0935312943046994 0.6082255244255066 0.0519735914896932 -0.0048928796127078 -0.1538314618901954 0.9991019368171692 -0.0519735914896932 0.0048928796127078 0.1543942613438427 0.9988689422607422 0.0784521244681087 0.3051618002210952 -0.237110568882991 0.8336538672447205 -0.1091241448552443 0.319912884201751 0.0674268001958122 0.9174928665161132 0.0889899269210636 0.579280223721853 0.0944314351976938 0.8887779712677002 -0.1446699838516249 0.5939514647579331 0.3754447185039848 0.9394291043281556 0.1107735881234444 0.6131628235489256 0.1058237337718015 0.7946990132331848 -0.1419138693858628 0.6322980716197967 0.3876054720962009 0.82569420337677 0.0502582344717558 0.6890768021240893 -0.2862299250595502 0.8612917065620422 -0.1618788709291607 0.6842217112839811 0.075449125020867 0.9024701118469238
P6/trimmed_GXn3A0IuWsE_mp4-3_jpg.rf.68a52e971e903c8c01c2ad0d4d99c032.jpg,6,6,0.9989620447158813,0.0420956049163022 -0.4713105901139319 0.2805151901646621 0.9845241904258728 0.049851056797595 -0.4907989699611844 0.2808506026342799 0.9619243144989014 0.0506555316157696 -0.490802102380222 0.2806791374966259 0.9586918354034424 0.0518335300018532 -0.4909374228826474 0.2806727682445827 0.9629762172698976 0.0462549701330872 -0.491394825671453 0.2206493372432458 0.9575534462928772 0.0438637510490747 -0.4922859640830019 0.2205982788129324 0.9519097805023192 0.0413081843795547 -0.4935033613396477 0.2201754370475088 0.9553290605545044 0.0455126564304816 -0.4823070515594895 0.3360866009994596 0.9298756122589112 0.0461437344525955 -0.4874307841839919 0.0518172936298415 0.9007695317268372 0.0332012054729282 -0.4537749602947361 0.3148921665256916 0.9702045917510986 0.027386670036661 -0.4533545200505746 0.2359134237879944 0.9646906852722168 -0.0220873131181156 -0.3887883331445751 0.4053994120824873 0.9985883235931396 -0.0393424870194758 -0.4088496672384655 -0.0138456510693261 0.998648464679718 -0.0363505395733584 -0.2311838016854093 0.4122999223944438 0.6908060908317566 -0.0262371418591639 -0.2393505053816866 -0.0542244793497819 0.6286129355430603 -0.0277750203880148 -0.0649762553626808 0.1941567988185474 0.7110843658447266 -0.0380733004347413 -0.0544092833718379 -0.1370401047643404 0.6648347973823547 -0.0331002719706046 -0.0205284821863685 0.1477842585575811 0.6799572706222534 -0.0445892889075011 -0.0117765033952386 -0.2004609487527236 0.6263941526412964 -0.0333015124914442 -0.022983045744253 0.0885153576930966 0.6833562254905701 -0.0419909125111335 -0.0039501892343835 -0.2549758816577695 0.6318691372871399 -0.0297840147401249 -0.0476523074611167 0.1564077211565284 0.652301013469696 -0.0411459946827176 -0.0212933493060451 -0.1519282227140979 0.5940133333206177 0.031037956885543 0.0078316044685631 0.1031990330936649 0.9987064599990844 -0.031037956885543 -0.0078316044685631 -0.1030223907634347 0.9985408186912536 0.0376504238646617 0.3224212837291879 -0.0072230940029116 0.924458920955658 -0.05254264006266 0.3237062716277344 -0.2018224024804442 0.9496470093727112 0.1047249823266809 0.6390129268014161 0.1563597603405967 0.9207031726837158 -0.0895243968767562 0.6424399324472039 -0.0113240406922904 0.9483266472816468 0.0926341232786884 0.6783004224644535 0.1558711029707269 0.7500895261764526 -0.1477830055899661 0.6706140230206125 -0.0019946828407205 0.7835798263549805 0.1028272932643745 0.7150611001038053 -0.1095458100302449 0.8989415764808655 -0.1178052681346919 0.7070306914403208 -0.2954322220823696 0.9260478615760804
P8/aug_Charlie Wi_frame469.jpg,8,8,1.0,0.0990949981957254 -0.5549754999171045 -0.6809393055097641 0.9990764260292052 0.1274006429836864 -0.5318555271844616 -0.655545974889675 0.9972559809684752 0.1429136161715528 -0.5318514559848064 -0.6558185232011355 0.997094452381134 0.1470475863232229 -0.5308666697991271 -0.6559004653469224 0.99699866771698 0.1114584173085414 -0.5439706771401243 -0.6549330002652305 0.9967027306556702 0.0978225632489555 -0.5431557710127833 -0.6549879244496692 0.9957109689712524 0.0923366587245217 -0.5435540083608708 -0.6551944453049042 0.9954825043678284 0.1313036650821906 -0.5190166659737337 -0.4574177497002648 0.9964076280593872 0.0813154771271088 -0.5419866705154427 -0.4633741738721181 0.9946452379226683 0.0881659737541432 -0.5206477365992181 -0.6032417554725797 0.9987031817436218 0.0771466427020281 -0.5148710003757816 -0.6061641736177776 0.9987603425979614 0.1073885500459873 -0.3716098517973011 -0.4290217983017709 0.999754786491394 -0.0462075239116683 -0.4260472688009869 -0.224576773749213 0.9997888207435608 -0.0185751815248603 -0.2019635543409207 -0.4924095626928151 0.9516050219535828 -0.0996162597952108 -0.2607271761418124 -0.3657035033812064 0.8685201406478882 -0.1554014659501931 -0.1040777764645922 -0.6517462872406002 0.9491460919380188 -0.1449558779622091 -0.1212489122611028 -0.8313411162179745 0.8930115699768066 -0.1953168397620805 -0.0612680017633157 -0.7723648297514591 0.9151740074157716 -0.1851364719261778 -0.0667786295729281 -0.9444530327610096 0.8642618656158447 -0.2004262693511291 -0.0692752372451013 -0.8028043753332237 0.920643150806427 -0.170097460399985 -0.0822522971786691 -0.9971374652149916 0.8673346042633057 -0.1892018978800173 -0.0817376975422558 -0.6842061841566952 0.8964728713035583 -0.154342361865354 -0.0847121900321339 -0.8679769536530938 0.8377535939216614 0.052405518266697 -0.0037552745619275 -0.0375842719716049 0.9997129440307616 -0.052405518266697 0.0037552745619275 0.0374046996822692 0.9997407793998718 0.1101206951236649 0.2782260805214701 -0.0965607041685624 0.945478081703186 -0.0786625353881771 0.2629254759119797 -0.2353140446870368 0.9534741640090942 0.218508835717714 0.5306546713298107 0.3968044338524061 0.9528850317001344 -0.0539444317363507 0.5460611271303355 0.2714679261047961 0.9599668383598328 0.2274996730361883 0.554536920681525 0.4330596141197672 0.8893517851829529 -0.0315437289500582 0.5913644005876849 0.3145153108223107 0.8847654461860657 0.2546597562629968 0.6526390643140727 0.1521048027766939 0.9485548734664916 -0.0800836801550786 0.6608482312987547 0.0479542351128124 0.955489993095398
P2/aug_0_3595.jpg,2,2,0.9999256134033203,-0.0032578512554076 -0.4140324656824584 -1.3699223588351477 0.9979514479637146 0.0113501777290976 -0.4432343991314174 -1.372494454406885 0.9977455139160156 0.0191368823413787 -0.4439493250195425 -1.3723914887027395 0.997164249420166 0.0259561596817115 -0.446268816855862 -1.3725123659359362 0.9979384541511536 -0.0126565934822872 -0.4556600874163374 -1.3590880331427215 0.9977572560310364 -0.0215380507501712 -0.4631427054411282 -1.359427226327152 0.9968854784965516 -0.0301777535516626 -0.4707333043981984 -1.3596080815947709 0.9974546432495116 0.0363176210071887 -0.4693536049032912 -1.14385644721112 0.9970877170562744 -0.0402569291792946 -0.4993594077760633 -1.0867294164555583 0.995812177658081 0.0066565383049542 -0.3936478150515831 -1.2625154142980828 0.9985094666481018 -0.0192173306947168 -0.409419274611653 -1.2465176553624016 0.9981037378311156 0.0699259953059062 -0.362588711919012 -0.8820017652690864 0.9997477531433104 -0.1024894621755801 -0.436748276231435 -0.6312458855398677 0.9993867874145508 -0.0255354946279972 -0.0821961091670682 -0.8140172261849269 0.976204514503479 -0.1296998382972466 -0.1522977398092697 -0.3584910658300944 0.9501380324363708 -0.0731298049193769 0.1158284337389168 -0.9841408779364272 0.9708241820335388 -0.0972199926803427 0.1033222971006588 -0.4753210099219539 0.9515259265899658 -0.0764219439589681 0.1792243973107669 -1.0679992793510316 0.945304811000824 -0.1461063895016711 0.1600289698572897 -0.5068650549096341 0.919715702533722 -0.1271033830459999 0.1573782682609168 -1.1198978836007811 0.9479176998138428 -0.1472246830240269 0.1611806299994778 -0.6065735730847414 0.925030529499054 -0.0864692882406865 0.1370913634028632 -1.0022633536239465 0.9174320101737976 -0.1208562511193564 0.1456907396760911 -0.5139082775389029 0.9066763520240784 0.0539169776948215 -0.0008470617967249 -0.0270124345347278 0.9997658133506776 -0.0539169776948215 0.0008470617967249 0.0271838382722848 0.9998529553413392 0.0822478990739245 0.4253159101718914 -0.1954644480587121 0.97923743724823 -0.10772321096431 0.3848980842859206 -0.2260483071497603 0.9743273258209229 0.0852408644025651 0.8479610578348727 0.025591357808469 0.9837580919265748 -0.1442025474909316 0.8401059823574138 -0.0050526284464735 0.9782188534736632 0.0651486322773983 0.8948352223068039 0.0267140924304832 0.8992920517921448 -0.1283526866094151 0.8999429762826087 -0.000755906257166 0.8853262066841125 0.1407295531837216 0.9528147394936028 -0.2955964459563845 0.97479510307312 -0.2118061851158702 0.9596268522223153 -0.3018265107546322 0.968569815158844
P3/aug_0_5210.jpg,3,3,0.5840701460838318,-0.1323486567830778 -0.5263867999891325 -0.1284006392492147 0.9965987205505372 -0.1204603955826875 -0.5435576465744031 -0.1431625864640473 0.9949048161506652 -0.1147121436834153 -0.5412624753397126 -0.143283822827101 0.9938554763793944 -0.1089088314505636 -0.5388364576020699 -0.1433621508442598 0.9946730136871338 -0.1366452398591002 -0.5491404828408337 -0.1000102818397082 0.994836449623108 -0.1412785982140901 -0.5508608836330877 -0.1000309294648005 0.992339253425598 -0.1454261899045034 -0.5527945650072609 -0.100229467329561 0.9934221506118774 -0.0933469354084693 -0.5250821672839642 -0.1250786592723637 0.990113079547882 -0.1248656915332489 -0.5452818796910113 0.0636245519957317 0.9875030517578124 -0.119321334931763 -0.497833011543325 -0.1173123464287613 0.990095853805542 -0.1358299715107593 -0.5063788602212002 -0.0621954225189072 0.9907505512237548 -0.0662373857693065 -0.4166922247298959 -0.1814168188391618 0.9973205327987672 -0.0159895130503975 -0.3790707658084264 0.2557735116751803 0.998073399066925 -0.1173641121365565 -0.3446862913843798 -0.3166166271784256 0.8429520130157471 -0.0693959249335188 -0.296196986279865 0.300506669648323 0.7411490678787231 -0.2295310840791924 -0.38115210898629 -0.3108354876793378 0.8503488898277283 -0.1375476349284745 -0.3197010225979882 0.1415330665064798 0.7392581105232239 -0.2548809711541455 -0.3936295313981204 -0.3606374811912348 0.7985969185829163 -0.1537497637698319 -0.3231763151016845 0.1232044180310319 0.706900417804718 -0.2508372432748025 -0.4079618770081091 -0.3585450320938141 0.8027615547180176 -0.1550448547694652 -0.3348288492489378 0.0820858751492703 0.7130561470985413 -0.2388636541995043 -0.4002302799394606 -0.3129551932060943 0.752044677734375 -0.1503676202111543 -0.3337427372426628 0.1169216937530687 0.6880751848220825 0.0161535208906192 -0.0034164780564636 -0.1142682392966064 0.998580515384674 -0.0161535208906192 0.0034164780564636 0.1141136656222057 0.9991030097007751 -0.0830395471095579 0.2883510451661979 -0.160536575569106 0.980196177959442 -0.162197849071323 0.262144359860616 -0.0191075341832675 0.981740653514862 -0.0571701845578512 0.60613582737636 -0.0697541152800831 0.97892564535141 -0.1956303428414935 0.5998733401173081 0.0340270759608311 0.9858887195587158 -0.072228090842011 0.6652756311255431 -0.0700404299923299 0.8737695217132568 -0.1748557035706076 0.6640822922480502 0.0428107584926041 0.8749423027038574 -0.0514686244471399 0.6932017004842645 -0.2363528756145367 0.9689975380897522 -0.2393610742585458 0.7119872852045933 -0.1223268744119344 0.9757636785507202
P1/trimmed_tK7IAn-3X9Y_mp4-0_jpg.rf.c5f0529faf5f54cf98ae85c2c70be98f.jpg,0,0,0.9997432827949524,-0.0716394133165908 -0.5197521181123148 -0.4745812686010084 0.9964957237243652 -0.0624868908979845 -0.5522121362778927 -0.4484818990671766 0.9940614104270936 -0.0542316533698073 -0.5551393967644924 -0.4488298006093862 0.993745982646942 -0.0455509737067288 -0.5573330376608624 -0.4490090101174954 0.994408369064331 -0.0813273988972286 -0.5455863596555105 -0.4171486426391492 0.9930753707885742 -0.0856090934999203 -0.5444549062996522 -0.4169936387881336 0.9920216798782348 -0.0894377118203153 -0.5434322623991634 -0.417088296054212 0.9926480650901794 -0.0237111811464233 -0.5479195890855989 -0.2203381159983132 0.993212103843689 -0.0849946977265783 -0.5384245269742777 -0.0804511360657557 0.9870036840438844 -0.050158555334955 -0.4971687040502221 -0.3842790101059284 0.99505877494812 -0.0741453046116555 -0.4917071963337302 -0.3438071514454827 0.9932663440704346 0.0467287245707234 -0.4213713826755225 -0.2122295302094388 0.9988733530044556 -0.0981800011963369 -0.3769723817102178 0.2376643397434067 0.9974634647369384 0.0280903170524309 -0.209088130858647 -0.2760217736781412 0.8183027505874634 -0.0614605607259682 -0.1837398327040252 0.3340237094769668 0.5383365750312805 0.0159839826809774 -0.0011394703519776 -0.494569057723369 0.6915422677993774 -0.0201404471642222 -0.0047283005762231 0.0586486960050546 0.5133780837059021 0.0200736302705198 0.0582473435256954 -0.5996350656894359 0.6387645602226257 -0.0208365595861122 0.0513471587885517 -0.0071662681294475 0.4753109514713287 0.0082252317935053 0.064494619974377 -0.655412375288562 0.6418316960334778 -0.0120481789269348 0.0569560658099009 -0.0967981198242382 0.4850359857082367 0.0077775689169484 0.0460732642481269 -0.519553575012278 0.623458743095398 -0.0102203553679608 0.0377754928177086 0.014435722861279 0.4719681739807129 0.0468418389725622 -0.0043903493893257 -0.1210271254523243 0.9993348121643066 -0.0468418389725622 0.0043903493893257 0.1214445634801675 0.9990018606185912 0.0827226140032268 0.3139733310730054 -0.2150273845207354 0.9801476001739502 -0.0662633858545422 0.3242517903292399 0.0360269949864143 0.9788123965263368 0.1221245774645123 0.5979790533173934 0.1957424359102557 0.9785322546958924 -0.086612120249133 0.590673739605934 0.3930279760156957 0.9757717251777648 0.1262072134047156 0.6285458230489137 0.2144911995712719 0.8181398510932922 -0.0814587642098472 0.6214162130208939 0.4091983603009794 0.8309566974639893 0.1093093447223738 0.670620049808333 -0.1858133088820334 0.9638535380363464 -0.0837413654072074 0.6769418765874881 0.0783441741065286 0.9598102569580078
