img_path,true_label,pred_label,confidence,landmarks
P4/Eric Axley_frame125.jpg,4,4,0.9577215313911438,0.0293160784906059 -0.4589355231694603 -0.9243414614982338 0.9973298907279968 0.042232483596341 -0.4913049106504207 -0.8928928038207459 0.995182991027832 0.0509609719165018 -0.4935015430695625 -0.892927427189535 0.9943444728851318 0.0591388857213358 -0.4964576862967787 -0.8931251581011108 0.9949540495872498 0.0140039880709813 -0.4919341116886886 -0.9071218123130668 0.9930535554885864 0.0035900971097451 -0.4932593683427774 -0.9071064521276404 0.9908267259597778 -0.0063601554676146 -0.4948482662123005 -0.9070660372135264 0.9930705428123474 0.066503339214364 -0.5039748603219568 -0.6092052244217112 0.9915499091148376 -0.0268639885613799 -0.5027208019044144 -0.6581432788030233 0.9892706871032716 0.0417219462856504 -0.4371088885332113 -0.804234568958222 0.9946131110191344 0.0102698262712835 -0.4389311479083732 -0.8200683391181295 0.9945303201675416 0.1080579287256037 -0.4003425850223495 -0.4239083199970868 0.9988980293273926 -0.0948012073804612 -0.3995475695233714 -0.6583742481486367 0.9994240999221802 0.1976707613414337 -0.4042012650465289 -0.9142578145236664 0.9057677388191224 0.0415539914712333 -0.3411769763554664 -1.1306730696875302 0.8703007698059082 0.27617805399078 -0.4950134511572145 -1.445282905655299 0.8095648884773254 0.2250732062390643 -0.454202319801247 -1.3601659489525275 0.8120154738426208 0.2885451436127805 -0.5171282151733688 -1.5570364383380852 0.7343397736549377 0.258017404593504 -0.4663544927304365 -1.4675983593072708 0.73652583360672 0.2747864463717753 -0.5308694118752406 -1.5740069251711295 0.7214471697807312 0.2525180805013565 -0.4941877782389631 -1.4190327264709706 0.7315495014190674 0.2681488318170004 -0.5187161058176181 -1.473183927063493 0.6879658102989197 0.2413962990273316 -0.4793653881571761 -1.3510402361649858 0.7031195163726807 0.0676441477401761 -0.0099779512723911 0.0291210328573482 0.9996430277824402 -0.0676441477401761 0.0099779512723911 -0.0292143113604451 0.9997264742851256 0.1187180233147204 0.3011162907801084 -0.0958314257187818 0.9871706962585448 -0.0873105359703017 0.333445074492216 0.0288513797660605 0.9926756620407104 0.1471774252341138 0.6098109445207822 0.1341523499640655 0.9856623411178588 -0.0973917907848437 0.6247411706584525 0.3249577536735665 0.9915159344673156 0.1243786293538455 0.6491131265133397 0.1366578857843861 0.8739365339279175 -0.0791817873491483 0.6638679695501981 0.3342032633171184 0.8815401196479797 0.1912665712438772 0.7303828603794218 -0.1965606259727898 0.9770919680595398 -0.1430879647190599 0.7346687298228796 0.0201009233118503 0.9845374226570128
P4/aug_0_4207.jpg,4,4,0.9905044436454773,-0.0488539616386166 -0.491901286986903 -0.2053310009462942 0.992981493473053 -0.0352621892112366 -0.5114189075229737 -0.19855906630094 0.9893325567245485 -0.0301156770238736 -0.5097983172154502 -0.1986926512052131 0.9867482781410216 -0.0246147234619408 -0.507702126158858 -0.1988381595976533 0.988435447216034 -0.0469020238704471 -0.516509525744753 -0.1796154675873181 0.9906247854232788 -0.0499608797085375 -0.5183907593199311 -0.1796761100297684 0.9887070059776306 -0.0531159601879772 -0.5199803903950204 -0.1798063898267952 0.9901488423347472 -0.003048773169149 -0.4957715257355705 -0.1218947922387748 0.9854446053504944 -0.042868203231486 -0.512143018867527 -0.005924165484867 0.9903186559677124 -0.0388071049985424 -0.4672606665453991 -0.1664573545164187 0.9879654049873352 -0.0542634599544671 -0.4738312197511296 -0.1476861338804139 0.9881362915039062 0.0252104795022943 -0.3815968050946443 -0.1732505736340713 0.9928588271141052 -0.0453614255256452 -0.4181493667463741 0.1740117523839444 0.996877908706665 -0.0888906083695993 -0.4444134223978414 -0.2485809859015334 0.7445080280303955 -0.1073455741707697 -0.4897835081412081 0.3070961943892174 0.6178507804870605 -0.1404433365036574 -0.618707458134544 -0.1476498927519057 0.7076455354690552 -0.1532894934709826 -0.6056224130358691 0.2986968709562445 0.6060910224914551 -0.1495175712036938 -0.6517699102077364 -0.1738082477266909 0.6540675163269043 -0.154030088514967 -0.6348248345397373 0.2836846136385467 0.5614975094795227 -0.1371327904732378 -0.6505274409039149 -0.1750060876234866 0.6527916193008423 -0.1491210420077338 -0.6376615369667128 0.2683425149850241 0.5594715476036072 -0.1369579126467857 -0.6338252697001217 -0.1475894071974576 0.6208770275115967 -0.1480487648086986 -0.6225125151478974 0.2846142064291813 0.5404934287071228 0.010175002760271 -0.0130465552421351 -0.0841802762059524 0.9995325803756714 -0.010175002760271 0.0130465552421351 0.0838797781561389 0.9996901154518129 0.006083279989298 0.3087893087905578 -0.1737670803149136 0.9320943355560304 -0.0770612530037314 0.2762667187921351 -0.1208605446914729 0.968755304813385 0.0527427759267445 0.620954763714855 -0.0915435844867986 0.9430868625640868 -0.13470742746963 0.598315532139814 -0.0873569130968943 0.9765445590019226 0.0419703018172959 0.6659711611460625 -0.0900914291384369 0.8803185224533081 -0.1189236577123144 0.6642004603980342 -0.0955526377398125 0.9245467782020568 0.101405166855475 0.7053400925396827 -0.2584028860648534 0.9311811923980712 -0.192720343329471 0.69360453528073 -0.2762381651757347 0.9541414380073548
P10/video1_frame1036.jpg,1,1,0.9988601207733154,-0.005291643015218 -0.4683062362008751 -0.0062521849879391 0.9968122243881226 -0.0183399621190855 -0.4882288677818489 -0.0040181505434083 0.995349109172821 -0.0226088297766573 -0.4906633765626492 -0.0040895822992518 0.9932693243026732 -0.0271475805364033 -0.4934951242566609 -0.0042160493924868 0.9956081509590148 -0.0105041042020266 -0.4853260377747002 -0.064690836036331 0.9968637228012084 -0.0093005404102026 -0.485479263679294 -0.0647449637671254 0.9963347911834716 -0.0076592401288051 -0.4861246258029031 -0.0649711759753868 0.9966901540756226 -0.0457840211809457 -0.4898894497451264 0.059642004702372 0.9905130863189696 -0.0180515226647573 -0.4832709973288271 -0.2118612725250293 0.9943065643310548 -0.0105377111459928 -0.454521344760368 0.0317260619874366 0.988383412361145 -0.0047422057478576 -0.4519958675431126 -0.0479014324277271 0.9826399683952332 -0.0911338720768035 -0.3979621273923449 0.2615299934964373 0.997406542301178 0.0210142528184357 -0.3989589722122906 -0.3322459848998448 0.9972522258758544 -0.0021397226913704 -0.487623640569739 0.6587098830014836 0.1108689680695533 0.0799297642451508 -0.5087689967361291 -0.2803359195202623 0.9007894992828368 0.032561985607728 -0.6181835352269268 0.8882690648388638 0.3488723337650299 0.0590744795249723 -0.6321980539698213 0.007036757530293 0.9232863783836364 0.0472285153300523 -0.6484092337875685 0.9383529010790193 0.3940525352954864 0.0621073248854865 -0.6647921656399918 -0.0037346363423619 0.9106872081756592 0.0420480895394704 -0.643049409778117 0.8892008717600549 0.4209189414978027 0.042872910326093 -0.6648058260164961 -0.019841156652858 0.9077264666557312 0.0325696015698498 -0.6345335854651097 0.8694322518575447 0.4370720088481903 0.0388704200103538 -0.652576525061444 0.0097680276962544 0.8638033270835876 -0.0194504419294205 -0.0041268239195852 0.1938592989471717 0.9997707605361938 0.0194504419294205 0.0041268239195852 -0.1944037344616307 0.9993900656700134 0.0210826755892445 0.2616297565558189 0.0846741233156322 0.6033027172088623 0.0086008390012957 0.2822937960049382 -0.2843870673717799 0.9468321800231934 0.0079184246175225 0.5315701597784344 0.1533590630427469 0.8590770363807678 -0.1723203909603435 0.4847235305490622 -0.2032708148054353 0.9782133102416992 -0.0164547092732142 0.5792223885566931 0.1523534991550545 0.8137384653091431 -0.2064527758687635 0.4794420421500066 -0.1978540221904296 0.9376989603042604 0.0662027782944272 0.6257902493947488 0.0276615862022058 0.8627839684486389 -0.1996960876955387 0.638691326564261 -0.3246212885992352 0.9686427116394044
P5/trimmed_0fJeBnmMKUw_mp4-8_jpg.rf.19e0a02c86740507fc8540fcd1a1c4b5.jpg,5,5,0.5258447527885437,-0.0397690960510948 -0.5235191619631205 -0.3900533953076501 0.9578624367713928 -0.0290647490212812 -0.544639214347566 -0.3181266525243892 0.9439073204994202 -0.0293292892604746 -0.5450588671121064 -0.3181828772175983 0.947757601737976 -0.0297884396022021 -0.5451842665238317 -0.3180555712743694 0.940186321735382 -0.0431007778397284 -0.5455303919224608 -0.3213130062512414 0.9372583031654358 -0.0463867028722764 -0.5463986191747278 -0.3214280456427209 0.9386114478111268 -0.0513260583582216 -0.5463089762217674 -0.3217139534236712 0.9332355856895448 -0.0309788347062797 -0.5395412210516067 -0.0228616037131757 0.9401075839996338 -0.0629476988472998 -0.5385852933501756 -0.1079992361242511 0.9289250373840332 -0.0374790279646754 -0.503443673008876 -0.2403187636647125 0.9377986788749696 -0.0483049613432072 -0.505684746832883 -0.254066024904954 0.9413963556289672 0.0059983797777392 -0.4062824389672972 0.1131066361747044 0.9934374690055848 -0.1165639691811109 -0.3860402544095143 -0.1059248219314901 0.9954067468643188 -0.051742041948925 -0.3736269357066521 0.1412038654232899 0.783814549446106 -0.1999826363666221 -0.3535597203796872 -0.7840533108276886 0.6922841668128967 -0.1595077639362814 -0.4113840294925086 0.2363013240776205 0.7658352851867676 -0.1968170026802616 -0.40242714448874 -1.5055082137684483 0.7564595341682434 -0.1670333833652572 -0.4159402800631139 0.2225091694163138 0.732479989528656 -0.2147536510658415 -0.4086217171498842 -1.650833253877385 0.7216910123825073 -0.1546974770358985 -0.4165189303605935 0.1963055845975023 0.730554461479187 -0.2278888617349986 -0.4252883277757469 -1.6291439759361006 0.7229612469673157 -0.1490504746114963 -0.4122252055808003 0.2246570030581084 0.7035000920295715 -0.1889862662661297 -0.4029524119041196 -1.518482412456285 0.7122864127159119 0.0563098036531368 -0.0023930207876121 0.036812839093348 0.9978206157684326 -0.0563098036531368 0.0023930207876121 -0.0369845348455468 0.998666763305664 0.0862171676544107 0.3269115899699114 -0.1052401433018074 0.9682262539863586 -0.0751762638557783 0.3251102414496711 -0.1217879104662565 0.9675487279891968 0.0823154689185024 0.6525517752329897 0.2645941976321501 0.9530046582221984 -0.1136663290740258 0.6286530790851159 0.1562340694831903 0.9631218314170836 0.0678997885247972 0.6823712229513442 0.2509934155670507 0.8158036470413208 -0.1129476746140577 0.66877743749714 0.1675841551360336 0.8560938239097595 0.0820400650469679 0.7721097183205549 -0.1767612625146107 0.934525191783905 -0.1115903680726864 0.767657787398258 -0.2001755917437003 0.9419552087783812
P1/golfSwing_frame54.jpg,0,0,0.9986365437507629,-0.0704341719796673 -0.4315813322548953 -2.2978722959112674 0.9999668598175048 -0.0524798967363725 -0.466331215736283 -2.325142394214555 0.9998793005943298 -0.0325738843596162 -0.4716190144046451 -2.3247553479243304 0.9998864531517028 -0.0121187988978815 -0.4773190564435182 -2.324936192791704 0.9998837113380432 -0.1043525518115989 -0.4627213352972558 -2.315331799372353 0.9998793601989746 -0.121189304649147 -0.4649246445456035 -2.315774183554093 0.9998804926872252 -0.137840109413188 -0.4666303911958878 -2.315883902485973 0.9998703598976136 0.0196078336370995 -0.5062931471699814 -1.8942275087857197 0.9997580647468568 -0.168696007401558 -0.4804075327433247 -1.8390195895515509 0.9998100996017456 -0.0260940883709895 -0.4241797696583177 -2.0769021945082087 0.9999335408210754 -0.0919226566835339 -0.4206869440099888 -2.062356143324053 0.9999158382415771 0.2519370339936406 -0.4249718829354271 -1.2785795115976946 0.9999815225601196 -0.3038187791547931 -0.3733440222794403 -1.2477551099596829 0.9999733567237854 0.1782972910546704 -0.138275755768079 -0.9077795970512372 0.970991313457489 -0.1983952318246221 -0.1134390894147436 -0.9272353312242652 0.982323169708252 0.0534666494849359 0.0692169377103183 -1.0643340006025024 0.9582946300506592 -0.0368313935520844 0.099848773054368 -1.0337415556307994 0.943687617778778 0.050083861718871 0.1343346453559178 -1.1640834206124495 0.9170194268226624 -0.0043448617287147 0.1577755848316085 -1.1296709068990758 0.8826763033866882 0.0269605968250209 0.1372162025945105 -1.2969449936227544 0.9218441843986512 0.0407379775852453 0.1502850350780695 -1.2254009939153392 0.8865665793418884 0.0293066363699285 0.1125332703259613 -1.1087923350658162 0.9036860466003418 0.0359867331993141 0.1283155731960749 -1.0627508903746254 0.8729109168052673 0.1577020268994428 -0.0080145054958266 -0.0381022189612399 0.99980229139328 -0.1577020268994428 0.0080145054958266 0.036691110202997 0.9998214840888976 0.2787094102236729 0.3479660173879234 -0.335012046911177 0.9848974943161012 -0.3018186413006545 0.3543858507044757 -0.1952618034551587 0.986337959766388 0.3739247113211706 0.7054487965773651 -0.0940832664493075 0.9902878403663636 -0.4226434255304029 0.6927615882275131 0.1176286422411541 0.98914897441864 0.3411289571011198 0.757463862998768 -0.1033606958569015 0.8500311970710754 -0.4032185498069663 0.7441826095598819 0.1214814332987191 0.8329994678497314 0.4510316044026081 0.8144772008780252 -0.7496652071748897 0.9814556837081908 -0.475702416556589 0.794838628397728 -0.4732907928391001 0.9814483523368835
P5/aug_0_9227.jpg,5,5,0.9223328232765198,-0.0327508567911353 -0.4874506983349945 -0.6807765053798658 0.9982463121414183 -0.0240907738405474 -0.5120318858422255 -0.6782167969107393 0.997916579246521 -0.0181470417985107 -0.512863492697138 -0.6782565109124222 0.997588574886322 -0.0116833384557511 -0.5142357308143046 -0.6783317722008574 0.9978787302970886 -0.0384416345142561 -0.5135325976697545 -0.6453530047836706 0.9978137612342834 -0.0428659045115759 -0.5145435468798077 -0.6455729726093854 0.9967660903930664 -0.0472603130518925 -0.5159928692231917 -0.6456622531574311 0.996996283531189 0.0034985214269425 -0.5142734048618027 -0.5051862336308214 0.997671902179718 -0.0521904048804832 -0.5147867788638855 -0.4012130674805718 0.9956450462341307 -0.0205389965883973 -0.4644665779380642 -0.6065546387067565 0.9974868297576904 -0.0401037197387873 -0.4646999139741815 -0.5638271038535032 0.9973052740097046 0.0454144583376067 -0.4043622359025462 -0.4169702812499419 0.9988524317741394 -0.0683954536983391 -0.3953076171319606 -0.1770330184954284 0.9992448687553406 -0.0688633410624287 -0.3024313677142514 -0.5336470233680289 0.8909652829170227 -0.140864522290614 -0.2584758238450252 -0.3240335059575366 0.8108941316604614 -0.2113200258926436 -0.3014969818910491 -0.709783481999235 0.8691271543502808 -0.2096647115798747 -0.2831455540445329 -0.7761049967441147 0.7848571538925171 -0.2407958013449935 -0.3156106870399539 -0.786307198251855 0.8125032782554626 -0.2201657012707683 -0.2954264254633102 -0.8587101202446056 0.7386797070503235 -0.2389219949180477 -0.3384967160228915 -0.789999341713232 0.812868058681488 -0.2167736480909605 -0.3061584942197338 -0.8813301739244688 0.7398352026939392 -0.2300849133894675 -0.330001305118626 -0.7090500533648764 0.7626675963401794 -0.210541371039975 -0.3047555265799535 -0.7972754676609108 0.709204375743866 0.0467910367828261 0.0031259910701725 -0.0196796604626376 0.9993163347244264 -0.0467910367828261 -0.0031259910701725 0.0195243743757293 0.9995315074920654 0.0268464481212568 0.3666963482211633 -0.0966541252089488 0.9844153523445128 -0.0906364231260726 0.3423729762002674 -0.0737985924559921 0.986966609954834 0.0239366053881127 0.7263864520929696 0.0765516408382295 0.9824966192245485 -0.1358969300276473 0.7104671704741088 0.1407602676107862 0.988034963607788 0.0176415671934841 0.7603417065154707 0.0727854730819124 0.8770142197608948 -0.1337291965849673 0.7456962243735394 0.1463173523790612 0.8736257553100586 0.03754969709941 0.8431355474796963 -0.2098755430150385 0.9753687381744384 -0.1515293159622195 0.773578491784592 -0.119438557962991 0.9790198802947998
P9/aug_0_788.jpg,9,9,0.9977695941925049,0.0194567577471943 -0.4590890264493485 -0.4037733036673938 0.9870936870574952 0.0190357590998052 -0.4767280971613869 -0.4043357966424769 0.9871247410774232 0.0108728695289995 -0.475290429956017 -0.4044406296989696 0.985645830631256 0.0299556671606559 -0.4742139217198359 -0.4044693375952201 0.9892792701721193 0.0258932347287065 -0.4838294005423476 -0.3741811436151978 0.9842444062232972 0.025562071345046 -0.4870936171149614 -0.3742456416987264 0.9756819009780884 0.0246411462721858 -0.4908720761879576 -0.3742335980166582 0.9831946492195128 0.0523044992792005 -0.4694244750709667 -0.3133597538334583 0.9868997931480408 0.0277415990672438 -0.4841449601618192 -0.1727728683481771 0.9710219502449036 0.0187071710947001 -0.4360049237532209 -0.3621145861257439 0.980081021785736 0.0160828603466893 -0.4435343459458122 -0.3220195778458251 0.9743790030479432 0.0486064071664203 -0.4101424420743236 -0.3536202301855652 0.9971972107887268 0.0171602775400076 -0.3871496895704865 0.0915066276012638 0.9928471446037292 -0.0822323675007432 -0.2788197992244465 -0.4520485095769395 0.8031015396118164 -0.0598037743934074 -0.2988116297397512 0.2295066968204445 0.505323052406311 -0.1686040500579589 -0.2451265760619693 -0.4844299182243377 0.7775604128837585 -0.1480229123320232 -0.2482290740105861 0.1587196146058652 0.5884997248649597 -0.1965360756454503 -0.2415652819983407 -0.5420576871044541 0.7267266511917114 -0.1750880200498909 -0.2419496193745286 0.1506643323044815 0.5679646730422974 -0.2005445766205913 -0.2555824615042691 -0.5410435181786007 0.732045590877533 -0.1772292200794692 -0.2456553618765471 0.0958473050685411 0.5791155695915222 -0.1912376887461659 -0.2498525472040894 -0.4848980690232201 0.6903737783432007 -0.1708983336187307 -0.2404424169481614 0.1331275287386839 0.566286027431488 0.0138244048464096 0.0027244475259612 -0.1300609630018979 0.9987053275108336 -0.0138244048464096 -0.0027244475259612 0.1296361959697107 0.9987927675247192 0.039976010641371 0.286806729842772 -0.2290259153046761 0.9387792944908142 -0.0285607209407353 0.268596531062847 0.0504058345782521 0.912104070186615 0.1268059590886019 0.5500469279888368 -0.1393648020825922 0.9684794545173644 -0.0040581148855475 0.5684298286248336 0.172080754298005 0.9596901535987854 0.1462352208823954 0.5787025592039836 -0.1382531569720754 0.9412794709205629 0.0114718722824276 0.6209075599851028 0.174174044711809 0.9179859161376952 0.1179048448295172 0.6611478499141206 -0.2926354553584104 0.9654825925827026 -0.0547576988461297 0.6444200087321454 0.0316541198496764 0.9508355855941772
P10/aug_0_1757.jpg,1,1,0.9998735189437866,-0.0638113162242654 -0.5564507082524468 -0.2792262529410116 0.9982539415359496 -0.0482398542296917 -0.5741627522699856 -0.3133600985492835 0.998510718345642 -0.0462748311774662 -0.5719285130163749 -0.3134482067243563 0.9982051849365234 -0.0435147657379266 -0.5691588575713852 -0.31363658459351 0.9986502528190612 -0.0499075097742106 -0.5804446698723182 -0.256659868039704 0.9981654286384584 -0.0490229091101932 -0.5822923700352873 -0.256589779794227 0.997760534286499 -0.048252537785287 -0.5841949033745799 -0.2565536819309703 0.9982521533966064 -0.0293638619700247 -0.5468501073931067 -0.3619403399683883 0.9980000257492064 -0.0350229705893766 -0.565109168415069 -0.1034908241676586 0.9983016848564148 -0.0639782905933521 -0.5252126575963348 -0.2907691005896332 0.9971840977668762 -0.0663784214734987 -0.5323543501227697 -0.2164993227160777 0.9966142177581788 -0.0229237866165192 -0.3929426621034368 -0.4298861859617018 0.9985021948814392 -0.0208330107508917 -0.4058597807346828 0.1282643217547413 0.9975388050079346 -0.0222251083162278 -0.4206155508947232 -0.7816502540581068 0.4913942813873291 -0.0283066412079056 -0.4007571244476971 0.4595993870818723 0.5120641589164734 -0.0295049278566454 -0.5044397003876365 -1.11895649954283 0.4954701364040375 -0.0352653502432524 -0.4820354368486254 0.7775866439261372 0.4893362820148468 -0.0250169599835092 -0.5511856405828386 -1.209826750862692 0.4880104959011078 -0.0276898646477081 -0.5070902541520365 0.8440967346276906 0.4774354100227356 -0.0228203073641626 -0.5509934537800686 -1.189213343502732 0.4892609417438507 -0.0322991770252894 -0.505889802018195 0.8095278585302512 0.4760543406009674 -0.0265791254680772 -0.5295502015936611 -1.1211280944060007 0.4639536142349243 -0.0397448108534893 -0.4969673846894344 0.772555139292491 0.4583416283130646 0.012402158540202 -0.0049183580370859 -0.1715846868680753 0.9998209476470948 -0.012402158540202 0.0049183580370859 0.1717627980176846 0.9997329711914062 -0.0086431084200266 0.3268500459939769 -0.1973888973594705 0.8870439529418945 -0.0603760834655378 0.3024649822969997 0.1434924770219524 0.848182201385498 0.0960842367426975 0.5729209239029522 -0.1509058509225445 0.9553292989730836 0.0011785265971874 0.5647794733083452 0.2466502031777275 0.9282483458518982 0.1416584174816548 0.5998603319548138 -0.1518303970528117 0.9163950085639954 -0.0168588042181182 0.637805508680715 0.2499057200077079 0.9040884375572203 0.061338641593214 0.6642858338910301 -0.2712668191030723 0.9538623094558716 -0.0866187466859486 0.6465090573367032 0.120586952018634 0.936834454536438
P5/aug_0_1592.jpg,5,5,0.5961243510246277,0.0663280467306738 -0.5311859972059824 -0.7037741336698882 0.9964966177940368 0.0741226829359575 -0.5568209386537334 -0.6810027904527246 0.9957911372184752 0.078417954187685 -0.5542968699476827 -0.6810139287696351 0.9951370358467102 0.0829610424828227 -0.5515162416702316 -0.6812139140974075 0.9951911568641664 0.0599729013840597 -0.5595237248069654 -0.6885134626238699 0.99604332447052 0.0533144575664061 -0.5610999017282486 -0.6887121449787208 0.9952149987220764 0.0465410158805757 -0.5623922827409318 -0.6888931741520532 0.994887113571167 0.0735685411618189 -0.5252738626527103 -0.504710848380726 0.9934255480766296 0.0251665436981302 -0.5417681548357862 -0.5368746508875089 0.9932291507720948 0.0655650930380036 -0.4863911331658811 -0.6250587233736187 0.9942737817764282 0.0485349847644604 -0.4966404022299099 -0.6360753594256973 0.99334716796875 0.078052113016409 -0.3454358587589008 -0.3520670031922778 0.996778130531311 -0.0356720360824828 -0.4390622810129712 -0.444686458550571 0.9976606965065002 0.3370404259426085 -0.1335620379243167 -0.4275796850315766 0.8389583826065063 0.0060204073999181 -0.637036154845527 -0.2715990733007717 0.9186820387840272 0.427358137603521 0.2879621435012278 -0.6668901226134 0.7996618151664734 0.0813648586224853 -0.8665370977400518 0.2241580603981433 0.8911685943603516 0.4585770325538407 0.3485502162298183 -0.6893327383718607 0.7335886359214783 0.0978650351994007 -0.9295044830862425 0.2397535114222422 0.8290467262268066 0.4560396819302666 0.3887207873397973 -0.7570734179064654 0.7375909686088562 0.0952221017377929 -0.9122541303575652 0.2505616507911735 0.8217560648918152 0.4324274588334446 0.3715874499857562 -0.7001424118863288 0.7039008140563965 0.0834059026570857 -0.8863849900350037 0.2341393373541694 0.7890318632125854 0.0318404550653046 -0.0018894788618498 0.1049093901744613 0.9993733763694764 -0.0318404550653046 0.0018894788618498 -0.1038573236030431 0.9994761347770692 0.3384402391742463 -0.0062906692026874 -0.279102705215002 0.9408133625984192 0.1308815284049055 -0.0208908590716112 -0.8522402904049367 0.963595688343048 0.455252854411162 0.634199540763832 -0.2527719341957352 0.9573958516120912 0.1252758867079 0.666760750011701 -0.5395665509121378 0.9684594869613647 0.4201996884350518 0.7497845033202986 -0.265994818639457 0.8621153235435486 0.1476702084054927 0.7707497579425944 -0.5175840947519227 0.8410460352897644 0.5342409222991213 0.8453322642257209 -0.6243111951990847 0.9494522213935852 0.0460218442183972 0.8925469591381454 -0.8715359743694401 0.9558871984481812
P4/video1_frame782.jpg,4,4,0.9689067006111145,-0.0416680147015214 -0.4315287608364641 -0.3179304115680127 0.9943347573280334 -0.0331007337289467 -0.4515154071787201 -0.3114492735938706 0.990943431854248 -0.0271435132441513 -0.4528249072629411 -0.3113640856150013 0.9888184666633606 -0.0209317402464724 -0.4543554197442748 -0.311801118543747 0.9902018308639526 -0.0482374401788503 -0.4532438976975028 -0.2838900325723338 0.9878963828086852 -0.0526251268024852 -0.4554621130584261 -0.2839145351277267 0.982451558113098 -0.0573110855451641 -0.457469952284631 -0.2841886962102389 0.9865644574165344 -0.0085243117775648 -0.4677281379653192 -0.1390472383753084 0.981140911579132 -0.0600477371313783 -0.4690728747470427 -0.011882651473311 0.9792415499687196 -0.0287502413971199 -0.420282185790832 -0.2562034989810693 0.9829123616218568 -0.0459469243349034 -0.4233081698154274 -0.2204704697556878 0.982360064983368 0.0428316087568249 -0.3967851813396088 -0.0496753095096671 0.9972284436225892 -0.0776523174693245 -0.4024566583089166 0.1518736246522059 0.9991275668144226 -0.0775677493953186 -0.4557472040424784 0.0252783744861883 0.9486351609230042 -0.1228173460119627 -0.4888576278632383 0.3303290961156883 0.8629927635192871 -0.1320305025991289 -0.5495937530322133 0.2645005993128869 0.9041601419448853 -0.1657144362983131 -0.5975819588293773 0.4596812181857692 0.8641708493232727 -0.1541728517908131 -0.5907950446246859 0.2617906362623736 0.8379364013671875 -0.1723290169509599 -0.6268078630162086 0.4567889052256807 0.789614200592041 -0.1456374143522776 -0.5949996961807387 0.2529502219442971 0.8313397765159607 -0.1641358975033464 -0.6268233280112235 0.4338240727864599 0.7884222865104675 -0.1380383595232982 -0.5791609964128138 0.2635662232374941 0.790494441986084 -0.1600543133759782 -0.614891333946025 0.4446871224810352 0.7770304083824158 0.0547541411162125 0.0045570837842208 -0.0416964895420263 0.9991641640663148 -0.0547541411162125 -0.0045570837842208 0.0416939609827148 0.9995520710945128 0.0597081597724842 0.2690720551019686 -0.0213076738021125 0.9845272898674012 -0.1046126325130348 0.2444117176080161 -0.0771227637397059 0.9920374751091005 0.0690712028303228 0.5300272064279588 0.1900016726308865 0.9880595803260804 -0.1362105537200734 0.5244356645594667 0.1097285605316731 0.9918862581253052 0.052125222469955 0.5746737987453062 0.2003022565415788 0.9122278690338136 -0.1174788558340531 0.5668282827932402 0.1152453875508313 0.9160265922546388 0.1201122116940702 0.6290877425977612 -0.0159835831577337 0.97922021150589 -0.1920106048472455 0.6229177968650806 -0.1219629213506716 0.982825517654419
P3/aug_0_5218.jpg,3,3,0.7627983093261719,-0.0084687049173256 -0.4608759060332755 -0.7112081713396748 0.9968082904815674 0.0004188335507532 -0.5006574707581505 -0.6819053237721519 0.9953120350837708 0.0082210984209721 -0.5055567029337261 -0.6820166443787768 0.9943483471870422 0.0155011386807001 -0.5103706029531203 -0.6822916717598505 0.9950875639915466 -0.0245500306383448 -0.4918152586032471 -0.6909802553386073 0.9952252507209778 -0.0336027083151487 -0.4900460999551281 -0.6909799483884053 0.992939591407776 -0.0423294048773319 -0.4882619007471068 -0.6911097371655227 0.9938843846321106 0.0260522449273785 -0.5166820106917829 -0.4041653214459398 0.9910023808479308 -0.0546179515845798 -0.486398713020414 -0.4419107831636106 0.9885854125022888 0.0089062112720394 -0.4302891369287726 -0.5928739572303336 0.9909633994102478 -0.0220623015671307 -0.4279698212017724 -0.6056922999863908 0.991447389125824 0.0579820234827639 -0.4022770661194095 -0.1798384016339579 0.9975607991218568 -0.0623452182887545 -0.372574927497333 -0.3574652014826661 0.998055934906006 0.1346493847259867 -0.3197749908013716 -0.2208621810371036 0.8514106869697571 0.0413250638160899 -0.3388664748375639 -0.6282238260957849 0.7586503028869629 0.278410739676148 -0.370629886383416 -0.4623989417776844 0.8623765110969543 0.1721396685089859 -0.3746347679868322 -0.9544043560311268 0.7530326843261719 0.3083406353481761 -0.3870324866492906 -0.5372947910879057 0.8131279945373535 0.2056598583781392 -0.3770760452607965 -1.0597932523174791 0.7144932150840759 0.3074328812838587 -0.4056373522984345 -0.5698774527231387 0.8176061511039734 0.2033781952092622 -0.3919596512932564 -1.0513703341386322 0.7197782397270203 0.2980076683784504 -0.3906935840263648 -0.4319932732924152 0.7705555558204651 0.1922367214072286 -0.3841643439609516 -0.9607725495571764 0.6902186274528503 0.0475825506359185 -0.0087728414092308 0.0106556443729265 0.9986757040023804 -0.0475825506359185 0.0087728414092308 -0.010577673426149 0.999128758907318 0.066843061916729 0.4030542640311041 -0.076813162589216 0.9809338450431824 -0.0740582333670817 0.4606407821784737 -0.1221385037556908 0.9816615581512452 0.1251138743812936 0.7742874098783631 0.1538026424903499 0.9788890480995178 -0.0931551401901776 0.795483753767028 0.0489957429715499 0.9854947924613952 0.1206012971436188 0.7797228840569919 0.1629830370304072 0.8713564276695251 -0.0743191410388591 0.9049810761916351 0.057766595599263 0.8672494292259216 0.1494204423510133 0.92067666782536 -0.117135803782827 0.968700349330902 -0.0904685073880085 0.9958993167840744 -0.2283764498802106 0.9748182892799376
