img_path,true_label,pred_label,confidence,landmarks
P2/rory_frame194.jpg,2,2,0.6880481839179993,-0.1331995184958574 -0.4451026253726178 -1.5456786873955095 0.9975927472114564 -0.1086782897103329 -0.4674906839437412 -1.585292403709513 0.9942120909690856 -0.0922422019988604 -0.4670082545527676 -1.5850770409520556 0.9940650463104248 -0.0749576242562986 -0.4667910001900883 -1.584801987540937 0.9937262535095216 -0.1511074151886795 -0.473559443910966 -1.516075345914483 0.9932392835617064 -0.1637907683187544 -0.4768161575675751 -1.516344794569389 0.9920386075973512 -0.1768151708643477 -0.4802746424478269 -1.516723816208246 0.99225515127182 -0.0432634284702737 -0.4724057048446642 -1.2923145618672862 0.9866564869880676 -0.1818691196598832 -0.4915984218397033 -0.9924193299078397 0.9823168516159058 -0.0963849575531813 -0.4263923377685523 -1.3990180507559418 0.9941245317459106 -0.1561584214872035 -0.4355612285157051 -1.3094466201814208 0.9944251775741576 0.0564154092791494 -0.3586930479558127 -1.1293257290733327 0.99960196018219 -0.2176355211314066 -0.4248936259573835 -0.3383276057828027 0.9998016953468324 -0.3225985230377854 -0.2109889458284201 -1.180583046180577 0.9782964587211608 -0.4194265015398227 -0.260364255859027 0.0544057363649138 0.9537746906280518 -0.6323883916144248 -0.1261426049786779 -1.258601953250307 0.979070246219635 -0.6831677631356653 -0.1503561326481472 -0.2812863378982342 0.9696136713027954 -0.7200983075022096 -0.0991244573005741 -1.3890529343293794 0.9607526659965516 -0.7663264768601579 -0.1251074065062662 -0.3398387181170911 0.9493334889411926 -0.7388257947019016 -0.1108050494848161 -1.4061771459848167 0.961808145046234 -0.7760653362843751 -0.1267381103262347 -0.5195464336031539 0.9531452059745787 -0.7046597262776211 -0.1167346013196179 -1.2593569139121037 0.946086883544922 -0.7405013365715684 -0.1301446811520701 -0.3646326883517967 0.9476921558380128 0.1339087303350712 -0.0014474282918262 -0.1306004879510353 0.9988965392112732 -0.1339087303350712 0.0014474282918262 0.1291528582382827 0.999197483062744 0.2649730118626742 0.2935938045499586 -0.3656255358850791 0.9864581823349 -0.2400586794883096 0.2981616808629824 -0.0132733183074773 0.984365165233612 0.3890672185646622 0.5836140165389553 -0.1689483000150384 0.9875954985618592 -0.3109689341350754 0.5748144091667404 0.3312318442991267 0.9847518801689148 0.3781285559840233 0.6295517194062012 -0.1844923557455971 0.8638662099838257 -0.2868642788550301 0.6126106431600007 0.3424335801244803 0.8725839257240295 0.4562298529700742 0.6820829976005012 -0.7757419768806518 0.9768701791763306 -0.3769099418645641 0.6573232864381433 -0.0964326943127333 0.9729509949684144
P5/aug_0_8672.jpg,5,5,0.6567925810813904,-0.027549296353075 -0.4891559959147273 -0.6691402091748816 0.9983195066452026 -0.0186089231837719 -0.5148290756853304 -0.6551583268421953 0.9978402256965636 -0.0124014990227576 -0.51568900828563 -0.6551114214276336 0.9974155426025392 -0.0057301409952978 -0.5166064525930629 -0.6551610698488949 0.9977630376815796 -0.0349923535986665 -0.5171500250873512 -0.631226553441226 0.9978938698768616 -0.0403979054678544 -0.5189306021695664 -0.6314190210779757 0.9970338940620422 -0.0460505108071125 -0.5206013675502442 -0.6315007169608431 0.9974680542945862 0.0098726297129132 -0.5117618455939269 -0.4634441940328825 0.9974809885025024 -0.0475651991065875 -0.5199967174401133 -0.3622189263669301 0.9959813952445984 -0.013062563637342 -0.4679551142670219 -0.5896337028215038 0.9969397187232972 -0.0344859945619351 -0.4679300614724996 -0.5609004333433593 0.996878147125244 0.0506051819981092 -0.3926245613129938 -0.378305632032104 0.997795581817627 -0.0668359183733971 -0.4072107737383627 -0.1109276138087985 0.9991499185562134 -0.0509601270650271 -0.3033527682422107 -0.474444245216077 0.9012831449508668 -0.1746442192510849 -0.3480243695814743 -0.2672613147174355 0.7770830392837524 -0.1971767392178507 -0.39154089079957 -0.5294463298031822 0.8971459865570068 -0.2478618341444726 -0.41109496265844 -0.7432998182856629 0.7573681473731995 -0.2198454037504693 -0.4192353836406063 -0.5894727340450203 0.8464961051940918 -0.26522003770682 -0.4395221125889182 -0.8300338272748282 0.7067738175392151 -0.2201338766217022 -0.4389429724410928 -0.5999525282908724 0.8469865322113037 -0.2585666920900203 -0.453030231947819 -0.8541027052939952 0.7103068232536316 -0.2114711871639473 -0.4231976568180633 -0.5317912805138237 0.793962836265564 -0.2521051740750738 -0.43362217947892 -0.7703839464192775 0.6855317950248718 0.0486611217166025 0.0075343079351289 -0.0368375256313568 0.9991524815559388 -0.0486611217166025 -0.0075343079351289 0.0366560385933012 0.9996286034584044 0.0306931477649518 0.3842493389573486 -0.1100367538079618 0.9884782433509828 -0.0975758801193541 0.3578614316408505 -0.0899638479464748 0.9896031618118286 0.0302760278795114 0.757354756030113 0.0856068732487487 0.988671600818634 -0.1456980010195009 0.7537663546658007 0.0747155537082038 0.9915835857391356 0.0138861971156513 0.8210027520173278 0.0904241701874326 0.898659884929657 -0.1266361159960815 0.8189710983885498 0.0748305656932757 0.902109920978546 0.0694344600534093 0.86848456372025 -0.182577280355962 0.9820188283920288 -0.1949731905025694 0.8653167567165306 -0.2014880371394325 0.9845823049545288
P8/SaveTube_io-Henrik-Stenson-Front_mp4-37_jpg.rf.5d1ccb3eb0811c55858bfc100d16f503.jpg,8,8,0.9653360247612,-0.0253005682701619 -0.4778465431725089 -0.0811466808647449 0.9970298409461976 -0.0282171046043844 -0.5029488741092333 -0.0479823166086499 0.9922537207603456 -0.0276493026493343 -0.5052565386336113 -0.0480899367673469 0.9913467168807985 -0.0264878138385526 -0.5080185984937168 -0.0481433043526476 0.9917168617248536 -0.030632088952133 -0.5012837189512783 -0.1310483484428389 0.99326890707016 -0.0320780553842668 -0.5021436230405051 -0.1310890578952413 0.992525279521942 -0.0329650617333656 -0.5034005784404342 -0.1312544265305363 0.9920386075973512 -0.0340788813211099 -0.5088267327815803 0.192339067981034 0.9864514470100404 -0.0427198249981438 -0.5032858903903846 -0.1815462977738864 0.9854022264480592 -0.023673791962475 -0.4616446456349978 0.0190470001154204 0.9948918223381042 -0.0294644492738625 -0.459986282059895 -0.0889008424430572 0.9917420744895936 0.0022404534827568 -0.409289935216569 0.4725678174364826 0.9996920228004456 -0.0804958902522497 -0.3868734190117048 -0.3925792776447456 0.9994975328445436 0.1014744489670226 -0.3087251739225097 0.3463776451830146 0.6590911149978638 0.1053341183161782 -0.3173204345941327 -0.4039368544626193 0.9399709701538086 0.2223732093202687 -0.2930753167421088 -0.2063410052467555 0.7979379892349243 0.2488432112717186 -0.3064644738342692 -0.0741425086550671 0.9112495183944702 0.2710943588412878 -0.2821672017516641 -0.3010036888277311 0.7698277235031128 0.2967429636968517 -0.2950978629297714 -0.1219577186879988 0.8754165768623352 0.2692224448355619 -0.2862725854426858 -0.3705788099611088 0.7897908091545105 0.2965935488741055 -0.3010419074991582 -0.135586327129348 0.875269889831543 0.2495781117935449 -0.2876472402548726 -0.2609258536305904 0.7670481204986572 0.2824782049890612 -0.3006269802298167 -0.0686122060315995 0.8380284309387207 0.0415014406630916 -0.0034123218824257 0.2559014278222997 0.9994149208068848 -0.0415014406630916 0.0034123218824257 -0.2559853455170218 0.9987109899520874 0.0522557198947826 0.3068661382955882 0.1241909320871492 0.905732810497284 -0.0881931883420597 0.3192242562249562 -0.3595412063957199 0.9521812796592712 0.0193466566841787 0.6144174576008025 0.3978685751842682 0.9421652555465698 -0.2395254158847831 0.5807461993938912 -0.1153603686983154 0.960820972919464 -0.0097674494289736 0.6643707027656506 0.4038053476342803 0.8779615759849548 -0.26086405663379 0.5966479858551831 -0.1016663272004785 0.8697949051856995 0.0803357114113983 0.696692870703375 0.1383518788881839 0.9429850578308104 -0.2213193606905391 0.7087274273742232 -0.3628140765793004 0.95685213804245
P3/Charlie Wi_frame336.jpg,3,3,0.9241467714309692,-0.0126116561594647 -0.4569358264982965 -0.3868550013931796 0.9958178997039796 0.0027859489402835 -0.4787693265193277 -0.3837081088072776 0.9916937351226808 0.008792353564543 -0.4767721622789453 -0.383801256662896 0.991252899169922 0.0152553235541503 -0.4759514578601694 -0.3838635155763525 0.9917418956756592 -0.0128655021046174 -0.488838571916533 -0.3540474745356217 0.9887100458145142 -0.0177509714128698 -0.4931216553137924 -0.3541336131095927 0.9842613339424132 -0.0225212686030725 -0.4982358883338513 -0.3542417072275475 0.9852469563484192 0.0238579111258566 -0.4764512471290095 -0.2456351042706921 0.9891557097434998 -0.0259696977367085 -0.5041544020637281 -0.1165738713015929 0.9744144082069396 -0.0032322752569501 -0.430340481656108 -0.3262802052893635 0.9949432611465454 -0.0258877853472602 -0.4396431727711861 -0.2903536511763745 0.9943605661392212 0.0721706905312087 -0.3920546858027343 -0.248218265072333 0.999556839466095 -0.0882664750577981 -0.4077833763826519 0.082859080550797 0.999551236629486 -0.0348016674862491 -0.2644013735661132 -0.4441527865307075 0.9669528007507324 -0.1594227095074377 -0.3312860005992299 -0.0707692078582829 0.6761292815208435 -0.1603949381030036 -0.3167282036466692 -0.5787370757437962 0.972218096256256 -0.2505957343809236 -0.3659685446566967 -0.6015166913503341 0.7765133380889893 -0.2139746429188123 -0.3345711547015497 -0.6632485343143312 0.9518229365348816 -0.2701154155553831 -0.3793116056123803 -0.6916163340734993 0.7458740472793579 -0.2217923283829025 -0.3503312496119856 -0.664126824792132 0.95080828666687 -0.2593553436052216 -0.3830732534298296 -0.7235869045994417 0.7587332725524902 -0.2030060104804162 -0.3413893990648546 -0.5788412529102421 0.912222981452942 -0.2500200799460172 -0.3773065387505328 -0.6336622190436721 0.7386904358863831 0.0618663593250246 0.0083099157037027 -0.0292036179414963 0.9993317127227784 -0.0618663593250246 -0.0083099157037027 0.0289760245907492 0.999589502811432 0.1086691195644901 0.2941748091693794 -0.1591510998436002 0.9951322674751282 -0.0960563982690887 0.2714944230010657 -0.2034218429859943 0.9968950152397156 0.1179006183679337 0.5535053110558212 0.1688412083862052 0.99534010887146 -0.1325343492050081 0.5601678394170374 0.0405858624206347 0.9962237477302552 0.099212911437644 0.5942282753690717 0.1859487174360747 0.9304251670837402 -0.1260984542837252 0.5941950156404703 0.0500464771179283 0.9135918617248536 0.1615432920795727 0.6733493214789499 -0.0986080344829282 0.991491436958313 -0.1451606767530192 0.675040482472509 -0.2402916952281415 0.9928117990493774
P3/aug_0_1717.jpg,3,3,0.8045157790184021,-0.0267796183103351 -0.5031647407637504 -0.5797158347718014 0.994629979133606 -0.0116413104797902 -0.5289814893683767 -0.5762441161759965 0.9914029836654664 -0.0048111838599852 -0.5310577435039221 -0.5762368605944231 0.9908038973808287 0.0008055625222357 -0.5318851885514349 -0.5762375166842463 0.9915319681167604 -0.0269240352584597 -0.5254524979903652 -0.5509235644452447 0.9906765222549438 -0.0293545778984905 -0.4791178137537528 -0.5510591048839978 0.988193690776825 -0.0325985947321534 -0.4800051559427646 -0.5511914806541922 0.9883146286010742 0.0116310446037343 -0.5231970927395888 -0.478875214893274 0.9866927266120912 -0.0313673071017501 -0.4716052765308638 -0.3634594052200346 0.9843695759773254 -0.0134949571977024 -0.4917974056753917 -0.5395156289748906 0.989099383354187 -0.0321993061845057 -0.4885895123755195 -0.5062289889858781 0.9881533980369568 0.0400953857992875 -0.4372298747771413 -0.4545707147374229 0.9970268607139589 -0.0546460687094298 -0.362637787793892 -0.2220705045966711 0.99875807762146 -0.0059666738190585 -0.3804412096729929 -0.6786161654822457 0.8112604022026062 -0.1261793877502505 -0.3955210097287229 -0.1593515979554068 0.9226228594779968 -0.0946453180528706 -0.4809723095290832 -0.8118532658338862 0.8406655192375183 -0.2080231197679007 -0.4629048307929355 -0.3287103410152852 0.9005410075187683 -0.1171621664083117 -0.4965558321948942 -0.8814711885263832 0.7865883111953735 -0.2282871100448198 -0.4699092457445767 -0.3680237063389313 0.8590264916419983 -0.1176245939530551 -0.5021900228477064 -0.8674943140568387 0.7917981147766113 -0.231705723958471 -0.4713009280399736 -0.4131431964425664 0.863355815410614 -0.1115096052404521 -0.4945826227550979 -0.8117558557919122 0.7524411082267761 -0.2257820819131054 -0.4661661375231136 -0.3503672871737286 0.8414956331253052 0.0392625376591137 0.0026254785045357 -0.0264559561752767 0.9987524747848512 -0.0392625376591137 -0.0026254785045357 0.0261125196859172 0.9995014667510986 0.0492596484486434 0.1402484235431839 -0.0412549714955654 0.982650637626648 -0.061531461248453 0.1201246821143366 -0.2710128950223165 0.9881057739257812 0.0700887250308649 0.4575748342569375 0.244867850648256 0.9846564531326294 -0.0857250436306777 0.4542332530072245 -0.0767653073353 0.9910514950752258 0.0586889713865402 0.4973286288194929 0.2617072643128375 0.9103212952613832 -0.0767534398282053 0.500340621416885 -0.0687801008125612 0.9126504063606262 0.0960109111294187 0.5550544989392104 0.0662672188997287 0.9766073226928712 -0.1338991721702077 0.5521308083133066 -0.3001615957936635 0.9837121963500975
P9/aug_0_788.jpg,9,9,0.9896232485771179,0.0194567577471943 -0.4590890264493485 -0.4037733036673938 0.9870936870574952 0.0190357590998052 -0.4767280971613869 -0.4043357966424769 0.9871247410774232 0.0108728695289995 -0.475290429956017 -0.4044406296989696 0.985645830631256 0.0299556671606559 -0.4742139217198359 -0.4044693375952201 0.9892792701721193 0.0258932347287065 -0.4838294005423476 -0.3741811436151978 0.9842444062232972 0.025562071345046 -0.4870936171149614 -0.3742456416987264 0.9756819009780884 0.0246411462721858 -0.4908720761879576 -0.3742335980166582 0.9831946492195128 0.0523044992792005 -0.4694244750709667 -0.3133597538334583 0.9868997931480408 0.0277415990672438 -0.4841449601618192 -0.1727728683481771 0.9710219502449036 0.0187071710947001 -0.4360049237532209 -0.3621145861257439 0.980081021785736 0.0160828603466893 -0.4435343459458122 -0.3220195778458251 0.9743790030479432 0.0486064071664203 -0.4101424420743236 -0.3536202301855652 0.9971972107887268 0.0171602775400076 -0.3871496895704865 0.0915066276012638 0.9928471446037292 -0.0822323675007432 -0.2788197992244465 -0.4520485095769395 0.8031015396118164 -0.0598037743934074 -0.2988116297397512 0.2295066968204445 0.505323052406311 -0.1686040500579589 -0.2451265760619693 -0.4844299182243377 0.7775604128837585 -0.1480229123320232 -0.2482290740105861 0.1587196146058652 0.5884997248649597 -0.1965360756454503 -0.2415652819983407 -0.5420576871044541 0.7267266511917114 -0.1750880200498909 -0.2419496193745286 0.1506643323044815 0.5679646730422974 -0.2005445766205913 -0.2555824615042691 -0.5410435181786007 0.732045590877533 -0.1772292200794692 -0.2456553618765471 0.0958473050685411 0.5791155695915222 -0.1912376887461659 -0.2498525472040894 -0.4848980690232201 0.6903737783432007 -0.1708983336187307 -0.2404424169481614 0.1331275287386839 0.566286027431488 0.0138244048464096 0.0027244475259612 -0.1300609630018979 0.9987053275108336 -0.0138244048464096 -0.0027244475259612 0.1296361959697107 0.9987927675247192 0.039976010641371 0.286806729842772 -0.2290259153046761 0.9387792944908142 -0.0285607209407353 0.268596531062847 0.0504058345782521 0.912104070186615 0.1268059590886019 0.5500469279888368 -0.1393648020825922 0.9684794545173644 -0.0040581148855475 0.5684298286248336 0.172080754298005 0.9596901535987854 0.1462352208823954 0.5787025592039836 -0.1382531569720754 0.9412794709205629 0.0114718722824276 0.6209075599851028 0.174174044711809 0.9179859161376952 0.1179048448295172 0.6611478499141206 -0.2926354553584104 0.9654825925827026 -0.0547576988461297 0.6444200087321454 0.0316541198496764 0.9508355855941772
P7/aug_trimmed_04d08bM6-6U_mp4-9_jpg.rf.7fed6363a6d1e95883cc41ec7d44f00e.jpg,7,9,0.8189935088157654,0.1152429175325568 -0.4587863898478457 -0.2339624439679139 0.9628793001174928 0.110412196626393 -0.4714531466349977 -0.2607092533479045 0.9750373363494872 0.1155456171495303 -0.4714028362174642 -0.2609292253939504 0.9796324968338012 0.1201033559066481 -0.4706001297387145 -0.2609613286304298 0.9767931699752808 0.0887669975221807 -0.4661585820956342 -0.3001150553033562 0.9707574248313904 0.081307578227687 -0.463612757772792 -0.3003477095927571 0.9715599417686462 0.0757055425342462 -0.4603450082572564 -0.3024448420054837 0.9659274220466614 0.1224810044743742 -0.4601177324109946 -0.2911375965926287 0.973701000213623 0.0527063988490248 -0.447407696945199 -0.4556165824097048 0.9633458256721495 0.1228352701765401 -0.4401394739795679 -0.2352336819057898 0.9750041365623474 0.1098235396278981 -0.435550845798041 -0.283692659331801 0.9721788167953492 0.3002726625223432 -0.3900726559719168 -0.3491904190553298 0.99741393327713 -0.1014653971343371 -0.3848309968965819 -0.5876900925419327 0.9975097179412842 0.3311373084229484 -0.2516512017012696 -0.8900656216926449 0.8717404007911682 -0.238318689921366 -0.1859241989188133 -0.8626063464829914 0.8734433650970459 0.2332555030759501 -0.4089635899219087 -1.6145230774981487 0.9056102633476256 0.0151544855529754 -0.3725907485575715 -1.0818331956289406 0.8789168000221252 0.2113590030176022 -0.4265924941635232 -1.7428613530454309 0.8706844449043274 -0.1708309062364152 -0.3235560893655408 -1.1550191991500045 0.8385497331619263 0.1986260306892373 -0.4826520279288891 -1.6871306367843435 0.87425297498703 -0.0319677917945422 -0.4696101613564335 -1.167966472092156 0.8459023237228394 0.1941196905949574 -0.4823483237777886 -1.608216612248062 0.841153621673584 0.0308190233089982 -0.4603489426825877 -1.092192537526088 0.8268692493438721 0.1045936001173797 -0.0165523785020462 0.0252702122284493 0.9989715814590454 -0.1045936001173797 0.0165523785020462 -0.0245783655081353 0.9991111159324646 0.2688027848101456 0.0012884824403915 0.2220576681717744 0.923616886138916 -0.1091096507082218 -0.0109467432279832 -0.1398307947232084 0.9355340600013732 0.2612451723047254 -0.3218763408826343 0.564300854770678 0.9048853516578674 0.0701585050842654 -0.1265168877524509 0.1295565347738491 0.8821825385093689 0.2990062798327484 -0.2103777405977563 0.551415109543813 0.7459837794303894 0.0850112118432173 -0.1593167686489612 0.1868694864602316 0.7124081254005432 0.2265956092354701 -0.1955809529052143 0.4377119335501946 0.8995600938796997 0.1349375624954254 -0.1060320929874217 0.2070701027062561 0.8725877404212952
P4/aug_0_3453.jpg,4,6,0.44225555658340454,-0.0106476216524449 -0.6209463022172053 -0.6671999746322099 0.9935166239738464 -0.0152138583453914 -0.629891249571922 -0.646322431153737 0.9922556281089784 -0.0103473140081923 -0.6301276299024734 -0.6462852806066623 0.9917064309120178 -0.0040291497265868 -0.629353408954846 -0.6462972946857283 0.9930599927902222 -0.0326074075595412 -0.6317609240019058 -0.672623200854393 0.9906874895095824 -0.036069324291116 -0.6323939019388174 -0.6728606894948213 0.9869185090065002 -0.0381697045050812 -0.6321619548477737 -0.6730264483200147 0.9868526458740234 -0.0099676513767515 -0.6271118743949551 -0.4734897960045735 0.992439329624176 -0.0551381060504411 -0.60649739934887 -0.5964918437743275 0.9877583980560304 -0.014791813944257 -0.5983146145303196 -0.5990003923497681 0.9888675212860109 -0.0297187973611042 -0.5998776861159498 -0.6344517230535086 0.9895373582839966 -0.0030695307027468 -0.4753742331221179 -0.3370524612475283 0.9951844811439514 -0.0832686953579064 -0.3199531904719006 -0.511661362470248 0.9968459606170654 0.1953307049972866 -0.2970823738459688 -0.3381675539809038 0.771945595741272 -0.1261996547618787 -0.290423825434961 -0.5456133715724792 0.6723441481590271 0.0173393306949704 -0.2246028978103836 -0.4907660417013491 0.7214440107345581 -0.1356292438595789 -0.165957611652994 -0.5890024176147837 0.6340608596801758 0.0117598327801404 -0.2011302245888844 -0.5389831958943209 0.6525183320045471 -0.1494273471681816 -0.124874781134998 -0.6353392576029532 0.5864539742469788 -0.0069364681957464 -0.2030679935777067 -0.5716685841368029 0.6492331624031067 -0.1341195484776216 -0.1203803629220764 -0.659708110190937 0.5855755805969238 -0.0083770937061735 -0.2105917330110402 -0.5128089508492152 0.6151216626167297 -0.1270193607468552 -0.1342051543325156 -0.5998769767976285 0.5730036497116089 0.0580494144351576 0.0098268960223816 0.028853692232794 0.9994338154792786 -0.0580494144351576 -0.0098268960223816 -0.0287961515547585 0.999655783176422 0.0228103029066514 -0.1209557974101779 -0.154369733150259 0.9692676067352296 -0.1465645384236794 -0.1867945466575762 -0.4367137690035326 0.9685177803039552 0.0454026234267086 0.1876469699501197 0.009120402505946 0.9716103672981262 -0.1876630626095327 0.1866993206729505 -0.2927991329969972 0.9689090847969056 0.0228493154143193 0.2374223191652631 0.0218885534459187 0.9063218235969543 -0.1707385501352992 0.2374638142870553 -0.2858711322887105 0.9155604243278505 0.2605823160042832 0.2924888283976547 -0.1452858813186667 0.9524317979812622 -0.2441854476962579 0.2962141682207779 -0.4878238779696589 0.9454283714294434
P10/aug_0_5695.jpg,1,1,0.9999219179153442,-0.0031934042623894 -0.5061683387974811 -0.0546997322345704 0.995248019695282 -0.0100900292258655 -0.5307042998941474 -0.0300955731641752 0.9881686568260192 -0.0109476300555522 -0.5322160779298678 -0.0301416862853446 0.9901588559150696 -0.0117960554127387 -0.5346362957095726 -0.0302334686217224 0.9904186129570008 -0.0118447873666843 -0.5314669515750725 -0.0794086339962499 0.9890331029891968 -0.0142206910125361 -0.5329829435314969 -0.0795331910354403 0.9872564673423768 -0.0166581043073709 -0.5352856472967359 -0.0796179452147571 0.9888285994529724 -0.0238543254395946 -0.5263571649229346 0.1102938776343307 0.9938260912895204 -0.0317561064238534 -0.5241716353398465 -0.0991465875980122 0.9853920936584472 -0.0031560227077589 -0.4854679291052935 0.0034512023838839 0.9907485246658324 -0.0065616862339867 -0.4837521157477534 -0.0610300223974903 0.9871571660041808 -0.031381067481215 -0.3928058518225717 0.2990890030011031 0.9986059665679932 -0.047471515889906 -0.4032985823415022 -0.203991976207829 0.9985237121582032 -0.0201549108604341 -0.3414217105591853 0.5693095567070962 0.4365600943565368 -0.0193602469754525 -0.429576252018098 -0.399134481055053 0.554511547088623 -0.0079336572553891 -0.3633150676093267 0.7987222304516166 0.3984986245632171 -0.0032020360031859 -0.52869555108123 -0.4255002012844194 0.4727271795272827 -0.0072602455403363 -0.3638006200207455 0.8437487887692989 0.3718003332614898 0.0026067177540794 -0.5471007333191047 -0.4580466557228562 0.4458245038986206 -0.0049106449156518 -0.3722065082608124 0.8178632176175455 0.3732201159000397 0.0015358381636099 -0.5424150573958655 -0.4379058479034872 0.4420420229434967 -0.0025199925473366 -0.3735903054467707 0.7922175680800572 0.3592405319213867 0.002168334067958 -0.5340133830765025 -0.4168864036341439 0.4317199289798736 0.0151329368784463 0.0032246008688901 0.1514775186821106 0.9996798634529114 -0.0151329368784463 -0.0032246008688901 -0.1514789459778328 0.9997297525405884 0.0026314575465985 0.3146284472945404 0.1279611564796071 0.8390603065490723 -0.0384751350196031 0.3133165586263987 -0.3099282945146898 0.8582337498664856 -0.0086609663755728 0.5641745205139668 0.2046784035005395 0.9227592945098876 -0.1603756370385825 0.5637286605169194 -0.3318122042264791 0.9485473036766052 -0.0222505208130201 0.633867739436596 0.2034407851848022 0.8696205615997314 -0.1864541649786922 0.5796647570882179 -0.3362218683436193 0.9178099632263184 0.0478874706432491 0.6814518757556344 0.0935649607683586 0.9312955737113952 -0.1214178041990051 0.7043302027870582 -0.4709826786356678 0.9521673917770386
P1/frame325.jpg,0,0,0.9876319766044617,-0.0145222704178178 -0.4079873991154553 -1.4600833453118502 0.9999491572380066 -0.0015262899367524 -0.4422324765262475 -1.458995939040593 0.9998810887336732 0.0075690583576529 -0.4479622671819679 -1.4588771810827126 0.9998639225959778 0.0161678288797677 -0.4547410694467242 -1.4591023412694082 0.999882996082306 -0.0260489402746822 -0.4417230324575743 -1.4569130286150982 0.9998933672904968 -0.0334192858326483 -0.4460392664400852 -1.457212118949262 0.9998722672462464 -0.0405173968973125 -0.4516194608719919 -1.4573466023804993 0.9998843669891356 0.0280166667135141 -0.4841801767047597 -1.2079162919418427 0.9997999668121338 -0.0534780461200574 -0.4765895724063391 -1.199886599751 0.9998477697372437 0.0003962002378135 -0.4003930166188905 -1.343629577731715 0.9999120831489564 -0.0267467836832436 -0.399640031940118 -1.341890176996943 0.9999109506607056 0.0911124736064961 -0.4165681976680198 -0.8412735619470626 0.999962031841278 -0.1019999131827644 -0.3656196041487046 -0.8554180636072023 0.9999821186065674 0.0678122235383771 -0.1148829561733602 -0.7030389415767846 0.9761912822723388 -0.0618762658001449 -0.0909404124207445 -0.7501951431805951 0.9772384166717528 0.0411748033743856 0.1712238553520108 -0.8485206054980287 0.94221293926239 -0.009679641531717 0.1782147472801533 -0.9103408110067924 0.939502477645874 0.0415796832565843 0.2593506334034989 -0.9164005302626096 0.8866168260574341 -0.0016851784857312 0.2566080700047368 -0.9787467222211096 0.8788908123970032 0.0327873056079503 0.2626975042783901 -0.9870909238790828 0.8970703482627869 0.0093583925760053 0.2627424342022659 -1.0481098450409077 0.8844868540763855 0.0320196165904548 0.2270110953323559 -0.8766069135935503 0.863197386264801 0.0082811976510838 0.2279574829107209 -0.9373896463146372 0.852423906326294 0.0571360567177882 -0.0071383437692257 0.0022801429788441 0.9999004602432252 -0.0571360567177882 0.0071383437692257 -0.0022310632994371 0.999912679195404 0.0692603966756637 0.4003819883648483 -0.2158006963998647 0.9644110202789308 -0.077181440141498 0.4142683982463607 -0.1512211936485318 0.9712554216384888 0.0755798925822536 0.8628246594446589 -0.0349693682063622 0.9788058996200562 -0.1057125544833896 0.8633873046277396 0.0161281051470001 0.9827468395233154 0.0511897855197573 0.9338942003505658 -0.0352938720287183 0.8938120603561401 -0.0873737933727155 0.936249141042436 0.0148434156645433 0.8324536681175232 0.1191542602319953 0.9928757536915512 -0.3581634577531554 0.9736565351486206 -0.1541649843910159 0.9852793289257192 -0.3061867092996945 0.9745771288871764
