img_path,true_label,pred_label,confidence,landmarks
P9/rob_1_frame704.jpg,8,8,0.9996284246444702,-0.0358246394245468 -0.5101200265135991 -0.1839208764797984 0.9640766382217408 -0.0379696988397762 -0.5382437108655217 -0.1491555414643589 0.9509545564651488 -0.0340804161673324 -0.5423276338723114 -0.1492064757665888 0.952255129814148 -0.0301764637602158 -0.5463711536433822 -0.1492677567392234 0.9477909207344056 -0.0508961117474447 -0.526168634291826 -0.1633330921969748 0.9577523469924928 -0.055765726074392 -0.5218666321567439 -0.1633024824433419 0.9612101912498474 -0.0607626146915454 -0.5178358971823712 -0.163399566993268 0.9537577629089355 -0.0267401398784792 -0.5408494327310073 0.055671386977603 0.9381152391433716 -0.0664909411967144 -0.5036055169653226 -0.0077678012221869 0.9431177973747252 -0.0235913100147998 -0.4933730901926516 -0.1073192201847479 0.9474705457687378 -0.0397216257565395 -0.4815160927472483 -0.1256042761372938 0.939446210861206 0.0246409746052429 -0.4071894643896298 0.2423993356266539 0.9973981976509094 -0.0664651257418433 -0.3917165002781168 -0.1144589964407685 0.997683882713318 0.1219209024501317 -0.3473829230203915 0.2563991592455557 0.6692221760749817 0.0389924006217984 -0.3582725375156393 -0.3596559180814326 0.9457017183303832 0.2095183956418422 -0.3750700393466042 0.1309022323747677 0.8226692080497742 0.1451984112690534 -0.3853708975631401 -0.584615356819955 0.9359939694404602 0.22940908068932 -0.4132192170631037 0.1064869995804535 0.7927325963973999 0.1778712704922211 -0.4009730209028336 -0.6700682413424734 0.9094945192337036 0.2314957889811582 -0.4318731369376913 0.060880817717748 0.8056886196136475 0.1688853613976139 -0.4183483791537873 -0.6373424809252761 0.90713369846344 0.223018157509125 -0.400716013707672 0.1044047680163053 0.7958829402923584 0.1697239129348886 -0.3959590858900829 -0.6192590006495158 0.8798254132270813 0.034123523879276 -0.0009505824160329 0.1070020793705015 0.999375581741333 -0.034123523879276 0.0009505824160329 -0.1069940581398809 0.9992769360542296 0.0353350472740699 0.2957199693325363 -0.0460293043390032 0.8860934972763062 -0.0516478741840574 0.3208653697305789 -0.2607828693441507 0.9680629968643188 0.0138332319811579 0.6438988279012089 0.0226791716258572 0.9226666688919068 -0.1576051549724745 0.6342159834789058 -0.1878720752670205 0.9736943244934082 -0.0081674362444545 0.6968301809383995 0.0195235920963728 0.8963714241981506 -0.1610640981099076 0.6640693033071949 -0.1881447151542985 0.917345643043518 0.0481640170838279 0.7402142411798168 -0.1795573679990629 0.9299764037132264 -0.169098605250232 0.7673861957621565 -0.3764078535857044 0.9629270434379578
P4/tom_1_frame44.jpg,3,3,0.9999983310699463,-0.0289183415154141 -0.5096712207780223 -0.0364126970851861 0.9823256134986876 -0.0216361341515443 -0.5296039945406383 -0.0540290864435127 0.972719430923462 -0.0195849621397281 -0.528034838303565 -0.0540950950755957 0.9753859043121338 -0.0174072079228554 -0.5262294981960813 -0.0541180734763866 0.9717247486114502 -0.0243133349244457 -0.5342791744983327 -0.0134281878828238 0.9687250256538392 -0.0241942138656222 -0.5358171354257248 -0.0134245809251419 0.9682589769363404 -0.0240569545030252 -0.5370950496788063 -0.0135303193569129 0.9642844200134276 -0.0039144324829449 -0.5123881071304561 -0.0781308158639644 0.9699993133544922 -0.0146802876151426 -0.5246924377518551 0.1056550164776502 0.9581757187843324 -0.0249714594783781 -0.4846495593631367 -0.0411399965261299 0.9515596628189088 -0.0291653955040433 -0.4881137181029421 0.0114646200190193 0.9449896216392516 0.0329873676619025 -0.3919265504737657 -0.1514435643878497 0.9912773966789246 -0.025741243944901 -0.408040632410056 0.1911461083799698 0.996741533279419 -0.0641419626398698 -0.4017458691579895 -0.2776824763174267 0.8583555221557617 -0.069613234036581 -0.4621805747633326 0.2288168407483438 0.7864536643028259 -0.0895486449284691 -0.5534592729745809 -0.2156768456687912 0.8458796143531799 -0.0796927923557941 -0.5897724787299605 0.1885272460521834 0.7931790351867676 -0.0959893507736624 -0.5920872993487518 -0.2492745640366557 0.8085215091705322 -0.0831903976131958 -0.6266327923289435 0.1689054284228732 0.718720018863678 -0.0872414784165893 -0.5988049680877325 -0.2575365774854737 0.8055495619773865 -0.0784002130911513 -0.626903194559664 0.1610628793288705 0.7160301208496094 -0.0853684734311993 -0.5846597282737906 -0.2184194279515706 0.7693520784378052 -0.0757946007299511 -0.6147943974257507 0.176704802565075 0.7115260362625122 0.0358810703160135 0.0039132425587612 -0.0555480648641634 0.998891294002533 -0.0358810703160135 -0.0039132425587612 0.0555746934377881 0.9996366500854492 0.0402653942110727 0.2980549109858681 -0.0260532312118323 0.974862575531006 -0.0764645602054944 0.2895812357528581 -0.012380019447517 0.9857479929924012 0.0463857853300558 0.5669494756054454 0.1325742049641442 0.979796290397644 -0.0946059513497006 0.5710895112815997 0.1598600267797023 0.9864466786384584 0.0342602649373444 0.6101263570131586 0.1379990934377754 0.9162994623184204 -0.0813954773823478 0.6163979649838125 0.1550736210709439 0.9393213391304016 0.0836111162124209 0.6537460188576654 -0.0229463773582926 0.9680989980697632 -0.1404211841137227 0.6736913350643801 -0.0439540988803702 0.974226713180542
P2/rob_2_frame23.jpg,1,1,0.9997895359992981,-0.0108123517564487 -0.4096854907768861 -0.9963711414286484 0.9954740405082704 0.0005258539692775 -0.4348380737462227 -1.0036199910565655 0.992752969264984 0.0068134297488581 -0.4363387856761281 -1.0035908596269436 0.993199110031128 0.013563561967483 -0.4385216163635559 -1.0036954161276093 0.9927096366882324 -0.0152860527376858 -0.4395034722002126 -0.992586272099586 0.9895957708358764 -0.0208131715457383 -0.4446591019513877 -0.992801084728452 0.9877475500106812 -0.0264155254372497 -0.4505275017903833 -0.9929866392693062 0.9853248596191406 0.0256480389250953 -0.4587635269073231 -0.8400427706720508 0.9893239736557008 -0.035757721600299 -0.4800926730679453 -0.793762365052459 0.9741694927215576 -0.0026888626187233 -0.3949395410773147 -0.9163948544694612 0.9873099327087402 -0.0211381769736099 -0.3979783924912705 -0.9034958374079352 0.9825282096862792 0.0610495654690686 -0.368225893455399 -0.6548068389970142 0.9989015460014344 -0.080945888596644 -0.4315266534777153 -0.4811778821505658 0.9981477856636048 -0.0100834327239463 -0.1382729006643636 -0.6111390793101669 0.8959357142448425 -0.1025285415241739 -0.1845247448170867 -0.3352480701913926 0.8288406133651733 -0.1164907291085193 0.047666238390074 -0.7301536351556805 0.908113956451416 -0.1391843661009659 0.06055030976162 -0.4984510783636523 0.8587977290153503 -0.1365904022806965 0.1068618100158736 -0.7970383843010561 0.8847565054893494 -0.157101651890079 0.1151299430345926 -0.5407682479769407 0.8165972828865051 -0.1499833237327079 0.0852464158946163 -0.8344197081338296 0.8880510330200195 -0.1574125349075034 0.1199590474572201 -0.6202595599621136 0.8262934684753418 -0.141730896354307 0.0670703036862297 -0.742972794102525 0.8643409609794617 -0.1481106794415613 0.105855255793233 -0.5319359151614741 0.8145618438720703 0.0486722543145586 0.0076711920282439 -0.0326991965761616 0.9993509650230408 -0.0486722543145586 -0.0076711920282439 0.0328114693434099 0.9995309710502625 0.0710843297067874 0.3056706447146308 -0.1892421523723314 0.9103659391403198 -0.0807146737063168 0.302488099357604 -0.1353280614401343 0.9330607056617736 0.0673567732990468 0.6650667385223565 -0.0576232225023166 0.930611252784729 -0.1013558114942972 0.6545722043301662 0.0490763618648486 0.935142695903778 0.0515303008772724 0.7240381247984552 -0.0619697070053626 0.8475633859634399 -0.0866348134974892 0.7121067778339437 0.0524605750847394 0.8413597941398621 0.112158632206924 0.7610680982583075 -0.3167551853504623 0.927915334701538 -0.1622190308075762 0.7405024488705654 -0.1791212920942401 0.9238856434822084
P10/rob_1_frame714.jpg,9,9,0.9999868869781494,-0.020930109307183 -0.5019810769236134 0.0281188993614335 0.974263310432434 -0.0240028621888811 -0.5195983332642273 0.0683728927810868 0.969855010509491 -0.0232458206401418 -0.5204447035407576 0.0684067163270933 0.9688599705696106 -0.0221888675974888 -0.5213445933768077 0.0683895302566379 0.9663788676261902 -0.0277957599708831 -0.5171280443936129 0.0148912263618263 0.9756881594657898 -0.0298223569344177 -0.5161169208721745 0.0147909184537148 0.9760108590126038 -0.0318264275231181 -0.5150577928691927 0.0146610786623885 0.9720646739006042 -0.0284916695989516 -0.510568053333267 0.1759661946256535 0.9701409935951232 -0.0407439202255981 -0.5021134387950531 -0.0060244052588152 0.9679344892501832 -0.0187344091780824 -0.4835695716772064 0.1105964025926986 0.9706851840019226 -0.0243752464680373 -0.4811992533045632 0.0334127989225971 0.961795210838318 -0.0036647304769107 -0.398513398097959 0.3320546500346556 0.9976126551628112 -0.0341949593212054 -0.4005902521805203 -0.1596265915432021 0.9977559447288512 0.0653206612326698 -0.4198169791644626 0.4313969340180393 0.4088705778121948 0.0639610003185376 -0.4515920620883897 -0.2603471983771109 0.8840644359588623 0.1310948793710538 -0.3818310639901202 0.3882745781571423 0.4990432262420654 0.1221585887971604 -0.5123806497358765 -0.0187954355063712 0.8089689612388611 0.14676298287127 -0.4837217412230693 0.3876334309230673 0.49303138256073 0.1424825055898389 -0.5432740969550846 -0.02608370693526 0.7845494747161865 0.1457743080475112 -0.4602046719590615 0.3459835232047829 0.5059539079666138 0.134794331536071 -0.5430385798223349 -0.0190181261989674 0.7839137315750122 0.142629004703416 -0.4266963786845271 0.3632863035849955 0.5030459761619568 0.1288796822761484 -0.528842769110422 -0.0072773923792752 0.7548997402191162 0.0241664502764703 0.0012342123094519 0.1556583958425547 0.9997230768203736 -0.0241664502764703 -0.0012342123094519 -0.1557631046469566 0.9995319247245787 0.0258812511414374 0.3037393464152251 0.1226929396533035 0.8256807923316956 -0.046668434484155 0.3194385207772817 -0.2840315648128401 0.95262211561203 -0.0022245183534574 0.6039466349335977 0.2008037755178748 0.9196413159370422 -0.1764368210860911 0.5828951939109283 -0.2605411970707263 0.97093403339386 -0.0204663766942163 0.6489782564160048 0.20160101499412 0.8866648077964783 -0.1948603662914612 0.6092176512904981 -0.2558567985853711 0.9406579732894896 0.022342746040753 0.7021383260644571 0.0996084933018449 0.9130077362060548 -0.1759370462733896 0.7237939399956116 -0.3607746904681336 0.9544987082481384
P10/rob_1_frame707.jpg,9,6,0.9049549102783203,-0.0897588394595651 -0.0756836564326775 -0.3230087778313314 0.9915091395378112 -0.0881064835867325 -0.0973191857878014 -0.3871074156234592 0.9914367198944092 -0.0853955095885905 -0.096555123272302 -0.3872675448947608 0.9916878938674928 -0.0824245075870238 -0.0950602407010492 -0.3870856538070276 0.9909397959709167 -0.0919046916420273 -0.1042063723061836 -0.3708231940376595 0.9911655187606812 -0.0940274111849755 -0.1076189506931376 -0.3708713013602041 0.99151873588562 -0.09624754484321 -0.1113218008677695 -0.3716827001102643 0.9895917177200316 -0.0754971388170415 -0.1091132335292919 -0.5122963342771553 0.9912561178207396 -0.0986919794282865 -0.1331778613862591 -0.4617491608371428 0.991398811340332 -0.0814866932458423 -0.0719957996355083 -0.3506017757874858 0.9923285245895386 -0.0867101289245203 -0.081839851542421 -0.3324750608835158 0.9913558959960938 -0.0989453246691849 -0.203853901099279 -0.4141341779701793 0.998528778553009 -0.0784175060410056 -0.1434994737844695 -0.3314308364005706 0.9985140562057496 0.0553701145875509 0.108772412640454 -0.2846591881776628 0.3643032908439636 -0.0365708181897147 0.0580780042337578 -0.3170741205831547 0.8697332143783569 0.0106694587553451 0.2563238681033298 -0.2522200950153452 0.4617531597614288 -0.0601163324807017 0.011164068858729 -0.2867268820253229 0.8131140470504761 -0.0022735100820017 0.3165665733369315 -0.2792756660659045 0.4671500027179718 -0.0650060584152812 0.0174641147156718 -0.3007985951562834 0.8005961775779724 -0.009707483657338 0.2560676955398243 -0.3037883602987891 0.4756138920783996 -0.0793732267586996 -0.0347696423360095 -0.3146844118258171 0.7999585270881653 0.000342705770576 0.2291202267407711 -0.2596431234251338 0.4777405261993408 -0.0780524387188994 -0.0390092554238062 -0.2915989800318284 0.7679297924041748 0.0064211066703987 -0.0020021727881481 0.0319312701450446 0.9997782707214355 -0.0064211066703987 0.0020021727881481 -0.0324374064073529 0.9995352625846864 -0.0761147802920623 0.3908271440572919 0.049170256620725 0.7842876315116882 -0.0121136208725527 0.0724567388969332 -0.1954072105527796 0.9414953589439392 -0.0993375514236092 0.817445964734894 0.0672788723761865 0.9066669940948486 -0.147806771261955 0.5694726367903061 -0.1601657908853508 0.9672001004219056 -0.0985632077349926 0.8864192708268066 0.0583717726912512 0.8668415546417236 -0.1511203933576551 0.6264181698051954 -0.1665245036863941 0.9360097646713256 -0.111920250819638 0.9937171918893573 -0.1088325039554135 0.9024832844734192 -0.2166287727561582 0.8165408787948025 -0.3062713707021662 0.9519615173339844
P6/tom_1_frame51.jpg,5,5,0.7702641487121582,-0.0186975636016658 -0.4773748230943452 -0.7698779361408661 0.9950522780418396 -0.0227750463919018 -0.5200332462807679 -0.7608706566630143 0.9918193817138672 -0.0195194352792786 -0.526393827297436 -0.7608945462973606 0.990825891494751 -0.0162163861784533 -0.532759527521464 -0.7609662152003998 0.9910987615585328 -0.0359116150384721 -0.5097265754627687 -0.7540432721912185 0.9927487373352052 -0.0418064846975825 -0.5090604642010942 -0.7541953467778575 0.9927234649658204 -0.0483683529476432 -0.5084381733544207 -0.7543806620842871 0.9935734868049622 -0.0140013392818592 -0.5425107302128613 -0.5861762721272282 0.9876578450202942 -0.0594567608575532 -0.5128576191963002 -0.5580246587573846 0.9905543327331544 -0.0093551466819837 -0.4667277591149595 -0.693568642270265 0.987812876701355 -0.0262802700553954 -0.4577983598450769 -0.6856437679965975 0.9899521470069884 0.0463300893452122 -0.4148136725095811 -0.4181792100682466 0.9949458241462708 -0.1006199659582866 -0.3833420825265754 -0.3345045371603697 0.9993981719017028 0.0102682085067014 -0.1733951979639331 -0.3736046675670009 0.8581323027610779 -0.1072352104770869 -0.1608535494686852 -0.2156594933757145 0.9371322989463806 -0.0565741010651257 0.0309563246982038 -0.5286943308288918 0.8329396843910217 -0.1005981240068842 0.0331798353509663 -0.3376508361318338 0.920913577079773 -0.0695418041249163 0.0841575848021639 -0.581326676354918 0.8063932657241821 -0.1132027046246102 0.0942140287644095 -0.3767261554467938 0.874916136264801 -0.0846244906414389 0.0796401232033662 -0.6274440455703004 0.8094550371170044 -0.1128267500360967 0.0938578684443544 -0.4321559088986801 0.8825777769088745 -0.0759079821416313 0.0570305637213864 -0.5462180943109741 0.7828869223594666 -0.1064940857635648 0.0768943168876942 -0.360512636024462 0.8653501868247986 0.0439203760567443 -0.0035955947374209 -0.0040521064527521 0.9992483258247375 -0.0439203760567443 0.0035955947374209 0.0040834173380181 0.9993911385536194 0.0590233346344122 0.3392669357673157 -0.0256706492469377 0.9034896492958068 -0.0736762125009947 0.3200256782159759 -0.126407529369313 0.9054569005966188 0.0224616826453757 0.6026849650459338 0.2346726390470958 0.8898680806159973 -0.140560772597566 0.6197832541403074 0.0107006012898567 0.8857371211051941 0.0028142330540497 0.6529022050517397 0.2486542011245212 0.8046653270721436 -0.1332714991097078 0.6679859836658323 0.0118564585876438 0.8104023337364197 0.0621740361242059 0.7091707576935755 0.057853135024005 0.8921588063240051 -0.1810523376926761 0.7182432217451438 -0.2091099624153913 0.8820012211799622
P9/eric_1_frame105.jpg,8,7,0.5608938336372375,-0.0857489179023047 -0.5096293689658826 -0.0812174810916213 0.9958579540252686 -0.1056463731323515 -0.5230221096047938 -0.0449935672333184 0.990284502506256 -0.1062630755671524 -0.526381058883894 -0.0451371341611931 0.9894568920135498 -0.1071686605413553 -0.5297575727187932 -0.0453535629079243 0.9891191720962524 -0.1096806251784315 -0.5099818258709642 -0.1006126415148356 0.992813766002655 -0.113260841229035 -0.5046686254610425 -0.1005485231142419 0.9934369325637816 -0.1174850391794191 -0.4990464909391695 -0.1007591520601921 0.9930404424667358 -0.1108121400805445 -0.5190785559508263 0.1805021965279799 0.9803265929222108 -0.1268043572584331 -0.4795443936531469 -0.071085884883632 0.99111670255661 -0.0724028088274616 -0.5009639031343772 0.0135618674928407 0.9909971356391908 -0.0832050106438418 -0.4871471261395398 -0.0597127475696019 0.9900988936424256 -0.0165420810375251 -0.410361494324589 0.468080917398644 0.9992097020149232 -0.0946319199801879 -0.3818760593786632 -0.2767146350828018 0.9995100498199464 0.1302604556293419 -0.3445209900698871 0.5880392558765996 0.7543579936027527 0.0960336647960756 -0.3257125372993778 -0.4844797229555699 0.9651774764060974 0.284215963347165 -0.3937724708459019 0.4727183098663085 0.8201121091842651 0.248195411682745 -0.3877079582195693 -0.5037466417201423 0.9520936012268066 0.3179113097886015 -0.4122211610996256 0.4614092618081445 0.77621990442276 0.3288524736659047 -0.4128426044101068 -0.5849983727240807 0.922273814678192 0.3215892966852011 -0.4197809925470759 0.3981231569138208 0.7901750802993774 0.3332007115767101 -0.4263813018445512 -0.5513693596825311 0.9228116273880004 0.3175786712982489 -0.4129695199836455 0.4390228857055984 0.7751578688621521 0.3026127371262262 -0.4139242235386668 -0.4919946715226046 0.8966898918151855 0.0446671317124778 -0.0036160446356624 0.2438428603522633 0.9996898770332336 -0.0446671317124778 0.0036160446356624 -0.2442757761351807 0.9996291995048524 0.0510698008975777 0.3132064181319484 0.2015986269894916 0.889378011226654 -0.0500868075270217 0.3503270083927354 -0.5657336689588015 0.9528228640556335 0.0406356775602418 0.647515251109464 0.4228130934216954 0.9037525057792664 -0.280595488712916 0.5895332534700687 -0.395930229894244 0.9536237716674804 0.0116964397766598 0.699155045158501 0.4342794841489524 0.8223563432693481 -0.315077898236549 0.5835519781855978 -0.3795976411582948 0.8766927719116211 0.1288624413385796 0.7585642795354746 0.2165169775363465 0.9105970859527588 -0.3090733848893174 0.7646344656687688 -0.6143922293976902 0.9498918056488036
P1/rob_1_frame568.jpg,0,0,0.9999958276748657,-0.0286858007121924 -0.2958573736865554 -1.4087658818772 0.9985730051994324 -0.0189347509449221 -0.3259097174667293 -1.4152759316974617 0.9980392456054688 -0.0123565407175656 -0.3288140269309706 -1.414995706538534 0.9980115294456482 -0.0055277085107706 -0.3320743054917824 -1.4150492480915604 0.9978652596473694 -0.0349160822127162 -0.328327493194 -1.403288471361209 0.9983996748924256 -0.0395840650524962 -0.3315063630112173 -1.4035287687749618 0.9985132813453674 -0.0444180632537928 -0.3363740759447095 -1.403624430901273 0.9984561204910278 0.0046670234774817 -0.343239455286676 -1.1968177154057602 0.997434675693512 -0.052118727370104 -0.3353897702267031 -1.1436558871139424 0.9984768629074096 -0.015313295320778 -0.2894513004658567 -1.3053113581402034 0.9978421926498412 -0.0369438086398691 -0.2884939482600393 -1.29110640037742 0.9975493550300598 0.0582039167439969 -0.2661709580972862 -0.8733657014114763 0.9983235597610474 -0.0869732733439753 -0.2365945493848832 -0.707110727739963 0.9990348815917968 0.0314515051662958 -0.0402388526630127 -0.7146266460879822 0.7993032932281494 -0.0800928183087505 -0.0089662000394623 -0.4333484728283662 0.9072567224502563 -0.0308347722602767 0.1738632192197596 -0.8588367532953975 0.7861515879631042 -0.0780479147280671 0.2256908943421416 -0.5040444744774961 0.8733202219009399 -0.0458922833187732 0.2541978425115886 -0.924136981591726 0.7452157139778137 -0.092402076170188 0.2986000534455008 -0.5288676998412506 0.8253241181373596 -0.0495729453018952 0.2542239737132362 -0.9845193360115392 0.7565412521362305 -0.0823699789334488 0.3024100922871298 -0.6093793026351476 0.8360043168067932 -0.0474645410738512 0.2245356393993704 -0.8806519210149426 0.7526400685310364 -0.0741201941111858 0.2748952161019132 -0.5350156589198005 0.8373368978500366 0.0524094598303933 0.0035718428881487 -0.0241003687139811 0.9999241232872008 -0.0524094598303933 -0.0035718428881487 0.0240730525856853 0.9999470114707948 0.0674665140497002 0.425170640178472 -0.0953458394089449 0.8425344228744507 -0.0679764379531805 0.4302225506732287 0.0242550059244305 0.8588661551475525 0.0717235243544767 0.8416305447923306 0.1273652813453161 0.8921405673027039 -0.096749449266676 0.8488846029168461 0.246266748708021 0.9096013307571412 0.0572508588265621 0.9026390430054696 0.134106114903206 0.7728517651557922 -0.0825927337223191 0.9133175676955548 0.2496650612299836 0.7602394223213196 0.1009351926578681 0.9939063763125016 -0.1716442484868421 0.90391206741333 -0.1242322553407796 0.9922531666530188 -0.0349385758323163 0.9139108061790466
P6/rob_1_frame669.jpg,5,6,0.9960092306137085,0.0063748396552516 -0.332055568000948 -0.9498430294754177 0.9933096170425416 0.0119584028191973 -0.3499998567704205 -0.924969228445204 0.9898481369018556 0.0140330149399544 -0.3492194486689916 -0.9245831601534692 0.9897681474685668 0.0168090710197602 -0.3490745047438186 -0.9246412531400682 0.9884783029556274 0.0021630981268347 -0.3469775787606594 -0.9627889168863542 0.9898515343666076 -0.0054381383365658 -0.3539094955324351 -0.9630228277198118 0.9899081587791444 -0.0091952349185376 -0.3532899973094496 -0.9630950592312948 0.9895285964012146 0.0097096079190851 -0.3445590253814958 -0.6698126644772051 0.9874331951141356 -0.0317946570512296 -0.3483877763923024 -0.8519098919031592 0.9865726828575134 0.0100887512190399 -0.3036940718050926 -0.8399355231306913 0.9832153916358948 -0.0086948080819916 -0.306334705823423 -0.8924335972735149 0.983673334121704 0.0457262978059602 -0.2591205927696189 -0.3778010778500756 0.9947350025177002 -0.1141438700661387 -0.1978428793954987 -0.4946324939448321 0.9989661574363708 0.0861579584939068 -0.0850573657030944 -0.1580385315914005 0.8321712017059326 -0.1830452299465031 -0.0501469432530736 -0.4453386712068774 0.9011955261230468 0.1431242874023312 0.1279676925460725 -0.2501621781428909 0.791645348072052 -0.2290496815889598 0.0194875039515563 -0.6631165821477147 0.8643348813056946 0.1596244268443505 0.1785303276668286 -0.2658776294538394 0.7637503147125244 -0.2472937647942414 0.0158890089174346 -0.6838966550510956 0.7908678650856018 0.153610263844307 0.1703953859341614 -0.3190709920074628 0.7685065865516663 -0.2496938515286583 0.0167353968016563 -0.677971410869116 0.802209198474884 0.1418277750524098 0.1511264039454405 -0.2736097194077495 0.7438895106315613 -0.2408458280035343 0.0220818751775786 -0.666368923773278 0.7816661596298218 0.0454571849309543 -0.0060522504548335 0.0063999532701899 0.999070167541504 -0.0454571849309543 0.0060522504548335 -0.0065069051696045 0.998921275138855 0.0381395845892093 0.43597863110202 -0.1023366989684701 0.8017886877059937 -0.0863946585601647 0.4533972937593026 -0.0808185734255369 0.7981923818588257 0.0296223256020215 0.8659981144164709 0.0997976976202999 0.7680703997612 -0.1465759149024522 0.8674456300593728 -0.0501974079284148 0.7500789761543274 0.0038355798221451 0.931536044261468 0.0981360662810337 0.6484460830688477 -0.1289520031832458 0.9259391120161692 -0.050409996760272 0.6461950540542603 0.0462298024166307 0.9821971681542062 -0.1034927037160776 0.7815428376197815 -0.194659691507294 0.9808708398674542 -0.2847955768766014 0.7462949156761169
P1/rob_1_frame560.jpg,0,0,0.9999260902404785,0.0011423444471253 0.0897935479030699 -1.3332946665644738 0.998050332069397 0.0079861595588353 0.0767373550264596 -1.360010112127271 0.9973300099372864 0.012879873283357 0.0722274066353048 -1.3595975235361908 0.9972844123840332 0.0181291233775059 0.0548956400533262 -1.359735102591049 0.9970594644546508 -0.0045969010281477 0.0757665758207997 -1.35981503513048 0.9978718757629396 -0.0087841477917094 0.0707556376100115 -1.3600115978622047 0.998060703277588 -0.0130528871163829 0.0648278523716556 -1.3600841017269678 0.9979758262634276 0.023921186729671 0.0181251861799316 -1.2099117347111163 0.9965003132820128 -0.0257405434426964 0.0232495602529056 -1.2033392147982946 0.9980213046073914 0.0111114772785565 0.0690632369470682 -1.257097264756283 0.997186541557312 -0.0104916286642294 0.0793882032951133 -1.2535347695323296 0.996872067451477 0.057219032342599 0.0062689471224998 -0.7594261312441563 0.9979534149169922 -0.071627912589569 0.0497805518236877 -0.8149184795902176 0.9988946914672852 0.0505797286445087 0.1382671358489816 -0.3612271430002514 0.7835405468940735 -0.0976455827407682 0.2721169960232962 -0.4847618055337098 0.893057107925415 0.0278196809088739 0.3068203468834759 -0.1198799960285573 0.762253999710083 -0.0225273445016487 0.3991473328520663 -0.3388420204751282 0.8511864542961121 0.0052700875265935 0.3631603070091959 -0.0973001586545334 0.7269530892372131 -0.0244147478746361 0.4465242998434363 -0.3249323843092446 0.8013293743133545 0.0179670296962425 0.332538567158794 -0.1347684250828992 0.7377810478210449 -0.0171188979093571 0.4400212380387635 -0.3694594516942225 0.8118259310722351 0.0182820797889272 0.328543128775169 -0.1255373403656119 0.7329506278038025 -0.0148744724318087 0.4020975567098545 -0.3478422684129399 0.8148220181465149 0.0523115012831942 -0.0038953369924688 0.0033783578211596 0.9999293088912964 -0.0523115012831942 0.0038953369924688 -0.0035983229093676 0.999951183795929 0.0481046428185081 0.4457171000539735 -0.0258068954362497 0.8090336918830872 -0.0509909800741485 0.4862327945481629 0.0107904761210242 0.8187634348869324 0.0603638131899513 0.8603855714677284 0.1898175879840902 0.8629239797592163 -0.082502823723312 0.8759456734280525 0.1978817486269433 0.8904817700386047 0.042850044078598 0.9037504598442164 0.1993421889233673 0.7471452355384827 -0.0801358251137359 0.9124344319580232 0.2007000020792482 0.76171875 0.0836937888461418 0.9964915201388206 -0.0658072024107141 0.8757907152175903 -0.0955606509083494 0.9858221604331509 -0.0508404426249161 0.8947848677635193
P1/grant_1_frame139.jpg,0,0,0.9999998807907104,-0.0256122452531988 -0.4239877917419958 -2.164973709372571 0.9999316930770874 -0.0025373903386711 -0.4598973640225431 -2.1624774828895488 0.9998112916946412 0.0099289733648708 -0.4643495021047057 -2.1622407121625904 0.9997914433479308 0.0220325609512616 -0.4691054985716973 -2.1623643608434904 0.9998015761375428 -0.0391301726432254 -0.4610351832691473 -2.148469674194508 0.999816119670868 -0.0513607083035262 -0.4666219983188567 -2.148930018076385 0.9997733235359192 -0.0630748104007799 -0.4726817263666715 -2.1492828960145056 0.9997868537902832 0.0357014748499857 -0.4917286508717556 -1.7749526187700695 0.9997644424438475 -0.0895824480713215 -0.4973957511513761 -1.7238233393191045 0.9997976422309875 -0.0041284833392732 -0.4123824125001205 -1.985052938002724 0.9999164938926696 -0.0476466915718948 -0.4131604407946777 -1.970493816447101 0.9999183416366576 0.1339608551958456 -0.3756043142881691 -1.346790544971542 0.9999808669090272 -0.2008785157696012 -0.4215920396318269 -1.0419300873511013 0.9999922513961792 0.0284274130605245 -0.0666732698200836 -1.1769718079856395 0.9758744239807128 -0.2106102325666578 -0.1096418148886283 -0.5457315837989982 0.9795171618461608 -0.1373410047776519 0.1605488566532746 -1.474427563564817 0.9551002383232116 -0.2368880910811433 0.1602445269265869 -0.6707929155275927 0.9646673202514648 -0.1695280761731134 0.258207433243402 -1.5998073259973682 0.918171763420105 -0.2695901034570999 0.240683728511285 -0.7215481852137772 0.9243288040161132 -0.2005979888067717 0.2503852008724161 -1.7089336500066667 0.921070635318756 -0.2615879756100905 0.2439103777611481 -0.8751356368437798 0.928095281124115 -0.1905863735026971 0.2151838197343803 -1.5137610416630418 0.8890840411186218 -0.2417674220011292 0.2170993530476359 -0.7282248211974924 0.9167954325675964 0.1099423738804474 -0.0019024142981919 -0.0360994567671048 0.9999340772628784 -0.1099423738804474 0.0019024142981919 0.0363202337846433 0.9999590516090392 0.1800909257807935 0.3671400357488253 -0.5081840200029204 0.975315809249878 -0.2034947773126076 0.3567628162764481 -0.5526538281695201 0.9871319532394408 0.1600889055562802 0.7809261828607637 -0.1291270382240785 0.9838686585426332 -0.2259822617143722 0.7575598815636828 -0.0746213897457977 0.9890533089637756 0.1139332253970163 0.8415094801971073 -0.1249453423528964 0.9094906449317932 -0.1928195912286334 0.8143735438290829 -0.0576640562646818 0.933813750743866 0.2446883274987289 0.9124527144710136 -0.6649144969813771 0.9765273928642272 -0.3229805669176102 0.9129584642852664 -0.5720761371864723 0.9830126166343688
