sample_index,true_label,pred_label,confidence,features
29,1,1,0.9999992847442627,0.0335268930847146 -0.3953757581272973 -1.3353700714742505 0.9997981786727904 0.0497808034054198 -0.4218947170165883 -1.3429971498673898 0.9993644952774048 0.0572209981869843 -0.4225233194301088 -1.3429248381181875 0.9993188977241516 0.0642487879276435 -0.423732763621313 -1.3429103489365293 0.9992883801460266 0.0279431917826713 -0.4320088366095662 -1.3268631777726343 0.9993994235992432 0.0193060296052194 -0.4393667247897659 -1.3272114547687923 0.999248206615448 0.0099556106288173 -0.44693396822902 -1.3274502579479766 0.999267578125 0.0706241620164085 -0.4448691927631598 -1.10345247339614 0.9986680746078492 -0.0035619909038899 -0.4693903886517606 -1.0392621117519427 0.9989144802093506 0.0397679739249609 -0.3833062027263442 -1.2202246789944045 0.999545693397522 0.014854295620235 -0.3910520789931731 -1.202581282984481 0.9996621012687684 0.1200870083798811 -0.3584350528529673 -0.8337639935983114 0.999899446964264 -0.0780432267413879 -0.440459383493622 -0.5925866010087082 0.9999861121177672 -0.0538634657353845 -0.157788798168543 -0.7687952409172462 0.9706243872642516 -0.1479256231523424 -0.214832907596115 -0.2629619778322549 0.9572139978408812 -0.2257172345215059 -0.0182841398210372 -0.975174851367972 0.9735106229782104 -0.263730877113546 -0.036338062644614 -0.3055627544702857 0.9616653919219972 -0.2742260085205028 0.0268217559541326 -1.0631214337728443 0.9487252831459044 -0.3055577235044321 0.0007094332649016 -0.3358365244147488 0.9340879917144777 -0.2888025948256195 0.0134341545790823 -1.1200840415535884 0.9506207704544068 -0.3100285751596602 -0.0006646241290322 -0.434496280286673 0.9394792914390564 -0.2722017490996503 -9.189897625900152e-05 -0.995284829316596 0.9194925427436828 -0.2929925173475828 -0.0072978519876801 -0.3428842703199605 0.9265963435173036 0.067478533846562 0.0024949565861148 0.0121315431889768 0.9998234510421752 -0.067478533846562 -0.0024949565861148 -0.0123412652892912 0.9999268651008606 0.1307950502617621 0.3296602759544691 -0.0694221930019684 0.9888933300971984 -0.1320434005889008 0.3444357531096645 -0.2682153123765787 0.9956842064857484 0.1512704104904465 0.6578317884935424 0.2143517460218771 0.9937108159065248 -0.1669966060328819 0.657293408067663 0.0379081222757324 0.9957047700881958 0.1317793755009041 0.7101573215072553 0.2232073359668059 0.956936776638031 -0.1521017272880945 0.6969415779257637 0.0489593808406172 0.93923020362854 0.2341635553942447 0.7695415008521961 -0.0942122562831999 0.9902491569519044 -0.2190046515614606 0.7863937607117555 -0.2928284407812109 0.9917727708816528
30,1,1,0.9999778270721436,0.0267179513888396 -0.3996547738153294 -1.318033735245603 0.9997970461845398 0.0438755041386127 -0.4255252476228072 -1.3333420029509249 0.9993659853935242 0.0513218373839583 -0.4259925149260368 -1.3332388044505403 0.9993199110031128 0.0584341122711947 -0.4270776364634326 -1.333220089696585 0.9992900490760804 0.0226873949324444 -0.4365948240723836 -1.3010967492388792 0.99939626455307 0.015100634194024 -0.4443189377371574 -1.3014495223509444 0.999237596988678 0.0067540544450021 -0.4521873555226111 -1.3017111278758822 0.9992584586143494 0.0660367137120705 -0.4476792386483106 -1.0908556043309716 0.9986417293548584 -0.0032382873992026 -0.4736609315650109 -1.001546793302155 0.998920440673828 0.0328641439415199 -0.3874855050556345 -1.2098938714329317 0.9995311498641968 0.0098666522198702 -0.3957451948755763 -1.175127205655797 0.9996570348739624 0.1122093536411351 -0.3524053671497421 -0.8509072605394462 0.99989914894104 -0.0726775773148442 -0.4466173100381385 -0.5612341496796572 0.9999861121177672 -0.0743290206746208 -0.167160115493918 -0.8285768829579103 0.971150815486908 -0.1534290670974164 -0.237929422870147 -0.2583403183702961 0.9543047547340392 -0.2486574884792354 -0.0480321512497845 -1.039806233713086 0.973549783229828 -0.2815661802190106 -0.0740044867895069 -0.3532092995089534 0.9590091705322266 -0.2998334510399498 -0.013439733199659 -1.134977909287375 0.9486151337623596 -0.3302414506208014 -0.0414029843682331 -0.390154396065735 0.9305152297019958 -0.3108581120800325 -0.0266027553944016 -1.1865375911425884 0.9504583477973938 -0.3316149798843359 -0.0441696265485486 -0.4882933627181074 0.9362879395484924 -0.2912616926977966 -0.0366258429058194 -1.0592473206374895 0.9178696870803832 -0.3121788390020492 -0.0497152760144719 -0.3920391054658881 0.9224405288696288 0.0660317676699536 0.0069449115161468 -0.0029556228154016 0.999821960926056 -0.0660317676699536 -0.0069449115161468 0.0026920087441162 0.9999297857284546 0.1281386838241583 0.3310368610831222 -0.0237429383860492 0.989309787750244 -0.1347590948743947 0.3383015275382836 -0.2600871234272381 0.9959691762924194 0.1495673444570644 0.6508595742423602 0.3251332919477961 0.994011163711548 -0.1690957891793969 0.6488990700886865 0.0548346593624501 0.9959412813186646 0.1308650224450621 0.7004431117566653 0.3407653583157551 0.958152949810028 -0.1534321416641376 0.6882666244490161 0.0697821417016696 0.9404367804527284 0.2305590514743394 0.7618944768151645 0.0218414776101456 0.9906229972839355 -0.2206971113621616 0.7768662799797257 -0.2714033503081897 0.9921359419822692
31,1,1,0.9999996423721313,0.0362869808225206 -0.3938699632946424 -1.3032121234052974 0.9997884035110474 0.0526158735716087 -0.4186968577893179 -1.3111571113104967 0.9993308782577516 0.0599012765609821 -0.4196441039749739 -1.3110764774577064 0.9992830753326416 0.0667401023956509 -0.421244349978478 -1.3110748647806505 0.9992554783821106 0.0308118078282932 -0.4277262366247944 -1.298897271552725 0.9993698596954346 0.0220496630199398 -0.4345991302622671 -1.299212818696645 0.999212682247162 0.0124668671748114 -0.4415905556633419 -1.299466412163671 0.9992378354072572 0.0726758290790665 -0.4425467387676822 -1.0766019688770805 0.9986095428466796 -0.0022463247489877 -0.4640259172791295 -1.0262101113551876 0.9988418221473694 0.0422331899067989 -0.3832405400402937 -1.1885506503474987 0.9995298981666564 0.0170614513016895 -0.3901983008078285 -1.17521596133203 0.9996458292007446 0.1263932954695477 -0.3622909915519252 -0.8009016559905181 0.9998944401741028 -0.082186995184966 -0.4364867015612146 -0.5868238836425049 0.999985694885254 -0.032809511531177 -0.1481967564589673 -0.7131538815376122 0.9704498052597046 -0.1425705965753898 -0.2017425399378821 -0.3130477296655937 0.957387626171112 -0.2033738299747106 0.0092998382167111 -0.923817011804581 0.972428262233734 -0.2458181461860659 -0.0084456569361508 -0.4484775266276143 0.9606631994247437 -0.2457782324289346 0.061398848791933 -1.011112363148455 0.9466923475265504 -0.2835697737496481 0.0394052934945599 -0.4993329952056139 0.9321193099021912 -0.2648410159568836 0.0455795619924806 -1.071664489291211 0.9487779140472412 -0.2854016404952928 0.0390487574754714 -0.5974760859602669 0.9376572370529176 -0.2465044074681901 0.0286019698976931 -0.9458682875015768 0.9173283576965332 -0.2703346675423754 0.0284292790629669 -0.4885039695681702 0.9246469736099244 0.0687916963901497 0.0026698540607696 0.0125523033614907 0.9998186230659484 -0.0687916963901497 -0.0026698540607696 -0.0127690771855023 0.9999237060546876 0.1324182569500514 0.3299326936219881 -0.0618512467028859 0.9884579181671144 -0.1308232521469786 0.3463338880590784 -0.218220622113352 0.9953969120979308 0.1535470141762467 0.6605279959292819 0.224908326668916 0.993448793888092 -0.1653431420855961 0.6582987386791348 0.1205217902901358 0.9954888820648192 0.1338469544317438 0.7129395970738215 0.232974970899513 0.95512592792511 -0.15163028030054 0.6986988523324971 0.1315847296949089 0.9382388591766356 0.2367068567951298 0.7738775562021797 -0.0875542112094105 0.9898876547813416 -0.2178857060460429 0.7888868759503519 -0.2121039396252991 0.9914520978927612
32,1,1,0.9999973773956299,0.0386299149788037 -0.3911443004477621 -1.293392712876852 0.999782383441925 0.0554488082350862 -0.4156004513890292 -1.3063573269248383 0.9993171095848083 0.062727542411281 -0.4169816253344399 -1.3062531026259452 0.9992663264274596 0.0694898680781018 -0.4189982443269787 -1.3062532372826623 0.9992449283599854 0.0328395414946849 -0.4237306873146444 -1.292678089680177 0.999359965324402 0.0241110931041689 -0.4303376191301438 -1.2930023430545114 0.999197781085968 0.0144717593520725 -0.4370373294235984 -1.2932688286972889 0.9992334246635436 0.0749347124266133 -0.4409937457516754 -1.0818616208550953 0.9985864758491516 -0.000646756211349 -0.4605356671374397 -1.025743434080218 0.9987865090370178 0.0445542718962542 -0.3814515079790498 -1.18185534234461 0.9995189309120178 0.0191393651305429 -0.3883187312283485 -1.1666251290345064 0.9996346831321716 0.1317090813830238 -0.3642108698853855 -0.8074767457499484 0.99988853931427 -0.0862935451253728 -0.4344989829813673 -0.5834210305027293 0.9999854564666748 -0.0113029501612391 -0.1370661968804643 -0.7037522925899085 0.970910370349884 -0.1353582784114561 -0.1914029426188971 -0.2991915038163678 0.9569737315177916 -0.1814088557460846 0.0414268696458726 -0.9110809504617822 0.9717329144477844 -0.2207972246829195 0.0115394073561442 -0.3869840811786323 0.9598338603973388 -0.2142924973155597 0.0969224037617288 -0.9926180837038782 0.9453409910202026 -0.2545959933005579 0.0677480834447892 -0.4227976509231312 0.9304795265197754 -0.2351665102734187 0.0882699017595536 -1.058641753231837 0.9475153684616088 -0.2527328829653037 0.0717005273997171 -0.5194543096540257 0.9361202120780944 -0.2181967341658315 0.0678427471167814 -0.9342821681297476 0.915880799293518 -0.2366228899952272 0.0571441363010627 -0.4238379750538475 0.9231048226356506 0.0702399059913257 0.002095123858501 0.0114044687017268 0.9998109936714172 -0.0702399059913257 -0.002095123858501 -0.011603370348685 0.9999199509620668 0.1337246231218273 0.3306102486266895 -0.0960364719730019 0.987832486629486 -0.1302662346612654 0.3487217117086517 -0.1779322549645597 0.9950668215751648 0.1548099797968866 0.6633144092014277 0.1865233198396419 0.9930962920188904 -0.1642857729662881 0.6610935159693269 0.127742313319834 0.9952257871627808 0.1345301396024208 0.7160493459637824 0.1944778624138605 0.9531172513961792 -0.150695341826433 0.7028445043328171 0.1387107677802082 0.9364269375801086 0.2389515759292196 0.7775700948780594 -0.1272065310753135 0.9894228577613832 -0.2166673705034544 0.7920268400061957 -0.1820759114575088 0.991020143032074
33,1,1,0.9999979734420776,0.0043467245316168 -0.3922380008301292 -1.2853335851266126 0.9994741678237916 0.0174682001599238 -0.414394684191098 -1.2997681578305498 0.998316526412964 0.0247111365451564 -0.4146999129931012 -1.299698658768698 0.9981709122657776 0.0321181276418567 -0.4155612661666955 -1.2997111870625802 0.998141884803772 -0.0026105008147132 -0.4225715059776639 -1.2750333494037949 0.9985317587852478 -0.0086525013237556 -0.42819974309665 -1.2753410179261857 0.9981870055198668 -0.0145114568653404 -0.434288296108223 -1.275603716467378 0.9983551502227784 0.0443372364187025 -0.433401161024587 -1.0905132742492136 0.9963510036468506 -0.0196725864376878 -0.4588950521838243 -0.9824593770509636 0.9969255924224854 0.0142250205041604 -0.3761963117746638 -1.1814967116491044 0.9987761378288268 -0.0076887458322716 -0.3846960338514456 -1.1511589864446832 0.9991018772125244 0.0994635098367943 -0.3516844410406228 -0.8401011649284165 0.9996804594993592 -0.0787641967462674 -0.4480477256486884 -0.559849033362265 0.999970316886902 -0.0648082708070183 -0.1664506487650904 -0.7811655648478645 0.9784397482872008 -0.1462225314013112 -0.2218943495871234 -0.2744274475021733 0.9252456426620485 -0.2110234171087779 -0.010154182191507 -0.959119561178795 0.9728283882141112 -0.2394659411407696 -0.0300683668859544 -0.3375572401363266 0.941762149333954 -0.2458160717409248 0.0333737264424066 -1.049376555348686 0.9505699276924132 -0.2799444630437607 0.0097603981332734 -0.3668243566901267 0.9068326950073242 -0.2626846281926142 0.0216672886388975 -1.1071883674680063 0.9516193866729736 -0.2804246263913925 0.0094206835538998 -0.4680712032226606 0.91302227973938 -0.2483448089534596 0.009548472151498 -0.9800799243507934 0.917092740535736 -0.2626777046617846 -0.0002601269440273 -0.3755250589761343 0.8963927030563354 0.0671050367675662 0.0052068248758229 -0.0125087266652878 0.9995714426040648 -0.0671050367675662 -0.0052068248758229 0.0123872331232505 0.9998289346694946 0.1271340272120883 0.3023861321213546 -0.2052734742085653 0.9807020425796508 -0.1145996669981336 0.317899193113381 -0.2300628961058881 0.9909070134162904 0.1415397189017076 0.6257876859694003 0.0071069358825038 0.9897345304489136 -0.1642970350467436 0.6232160888041107 0.0618040230244153 0.9922833442687988 0.1132301266616447 0.6836424239798644 0.0073197097907483 0.9173542261123656 -0.1499858330683515 0.6652428440773838 0.0705536557161015 0.9196296334266664 0.2097949189860469 0.7315549717189858 -0.3328677348902544 0.985563337802887 -0.2144278161252883 0.7324666358832753 -0.2381397058411604 0.986276626586914
34,1,1,0.9981725215911865,0.0454357497469959 -0.3956259497336126 -1.2166466673979286 0.9997584223747252 0.0612766634810659 -0.4193297524461736 -1.223759791643151 0.9992497563362122 0.0689799795248056 -0.4210355726057526 -1.223610792402214 0.9991878271102904 0.0762083777653356 -0.4233505895690705 -1.2235415450740974 0.9991714358329772 0.0370464566784221 -0.4261496467381045 -1.2222254311852256 0.9993062615394592 0.0276908800352733 -0.4323917197621895 -1.2225156894467917 0.9991278648376464 0.017920441405415 -0.4388604706667355 -1.2227310334332295 0.9991821646690368 0.0813723486750329 -0.4461633685277341 -0.99324842885618 0.9984201788902284 -0.0032176856022329 -0.4644204058529007 -0.9821508879889764 0.9986250400543212 0.0516438210890118 -0.3863649834619123 -1.102642275548232 0.9994630217552184 0.0246003897498051 -0.3924261979453978 -1.1023169098588386 0.9995948672294616 0.139506793701873 -0.3737683277828306 -0.7108892694423373 0.9998720288276672 -0.0954352232296819 -0.4250168102086786 -0.5907158528977162 0.9999843835830688 0.0198329669126948 -0.1382871906849719 -0.5718950925631227 0.9719434380531312 -0.1320103903331638 -0.1537614805910401 -0.2856378683601144 0.9555432796478271 -0.1252730123184496 0.0819569771902035 -0.7779566197961982 0.9719337224960328 -0.1763240500173229 0.0859256369351284 -0.3487459232534415 0.9594926238059998 -0.1456648991574335 0.1491162426602271 -0.8525932145205994 0.945872724056244 -0.2037560127723685 0.1366741149508742 -0.3803560154655087 0.930160105228424 -0.175728191271794 0.1451338993115427 -0.9243478211440906 0.9478759765625 -0.2023712044282594 0.1403668911290917 -0.4784394306773203 0.9356678128242492 -0.1603644759415604 0.1195498450460235 -0.8037645875777826 0.917178750038147 -0.1863904138557587 0.1227830456434283 -0.3846053964148338 0.9228690266609192 0.0720933449256496 0.0019731341966591 0.0260984895216316 0.9997940063476562 -0.0720933449256496 -0.0019731341966591 -0.0262749078019203 0.9999114871025084 0.1337831772202326 0.3404106735088069 -0.1356613727771713 0.9863970279693604 -0.1305763071936985 0.3598015840000478 -0.2111804908349527 0.9943687915802002 0.1531055314744561 0.6855784725973495 0.0994988129756885 0.9923433065414428 -0.1689971021860803 0.6884437362936645 0.0673418128644961 0.9946803450584412 0.1269857433890182 0.7425435914847384 0.1025661862638963 0.948944091796875 -0.1549984991036352 0.7319744588718045 0.0737546156252614 0.9327886700630188 0.2426211793413857 0.8076827976724829 -0.2029017723422135 0.9884300231933594 -0.2230823062458561 0.823460683898327 -0.2359729693557156 0.9901548624038696
35,1,1,0.7239514589309692,0.0517866626792919 -0.4015214398528582 -1.4414024253251474 0.9997342228889464 0.0681870339191833 -0.426703572227376 -1.4385347568805151 0.9991758465766908 0.0762982058518872 -0.4287395235845054 -1.4383501736698188 0.999107301235199 0.083886222054827 -0.4314900610888061 -1.438283012769952 0.9990898966789246 0.0422763296135741 -0.4337187540305854 -1.4564958541947486 0.99923974275589 0.0319578076280942 -0.4403861123014051 -1.4567295333344148 0.999043583869934 0.0209100581279015 -0.4473875996911927 -1.4569999251568715 0.9991056323051452 0.0883758043784518 -0.4587032643646062 -1.1740853628947898 0.998260498046875 -0.003442178224728 -0.4753974827520705 -1.1603783476989005 0.9984849095344543 0.0578627573663613 -0.3919930418162436 -1.3042173277046596 0.9994085431098938 0.0280112670707448 -0.3979771362684631 -1.3227267842967632 0.9995548725128174 0.1480945189765949 -0.3783640410712839 -0.8108745544878907 0.9998591542243958 -0.100763056902124 -0.4202345644232992 -0.72881019931654 0.9999833106994628 0.0245943652367475 -0.1285158054982194 -0.6468779806661851 0.972036361694336 -0.1358217022161445 -0.1274710965764323 -0.4397590465676717 0.9533199667930604 -0.1089722750075181 0.1044317028466844 -0.8653909216808522 0.971338391304016 -0.1690542557744628 0.1284499557655953 -0.5432200850204589 0.9581158757209778 -0.1343767959148916 0.1845929716081474 -0.944575298004016 0.945067822933197 -0.1990258635580186 0.1882288383716449 -0.5869406653516647 0.9281625747680664 -0.1537270020799463 0.1832614084307476 -1.0215667471140717 0.9469993710517884 -0.1962110788588346 0.1892965655628006 -0.6935204971973382 0.9337023496627808 -0.1226022227065974 0.1511330033758771 -0.8931898525009341 0.9156792163848876 -0.1808386627370759 0.1686944860516413 -0.5833383061954759 0.9205187559127808 0.0761060470082339 0.0024077401130073 0.033999556802874 0.9997800588607788 -0.0761060470082339 -0.0024077401130073 -0.0342039987340978 0.9999058842658995 0.1400780424558506 0.3670035781837511 -0.1294591630132256 0.985584318637848 -0.1351897924478763 0.3844476385486855 -0.3119584463789326 0.9939643740653992 0.1631695915048008 0.7408869965742342 0.0926452471852549 0.9919779896736144 -0.1779646569841048 0.7364240746512072 -0.0344787907063457 0.9943902492523192 0.1330679596363621 0.799742526071054 0.0921270629646188 0.9463717341423036 -0.1629989212353999 0.7829214158315639 -0.031612920564008 0.9307883977890016 0.2572926061203242 0.870025752197898 -0.2372007527730651 0.9879083037376404 -0.2366237299224211 0.8795073852695295 -0.3816049187029735 0.989668309688568
36,1,0,0.7055778503417969,0.0576893607303246 -0.4050553036667665 -1.4622792516924872 0.9997081756591796 0.0731626410908697 -0.4307927676491775 -1.4637344951255182 0.9990954995155334 0.0806563268902865 -0.4330565445672807 -1.4636303613872854 0.999019742012024 0.0875376245208254 -0.4358997023262946 -1.4636830854819587 0.999001681804657 0.0471100739664712 -0.4364443232377532 -1.4623381098923578 0.9991673231124878 0.035674349276956 -0.4423158303126943 -1.4627003141992545 0.9989508390426636 0.023393870671679 -0.4483145470454204 -1.4629570703168044 0.9990219473838806 0.0881175895622311 -0.4618395187551593 -1.2281855857943993 0.9980877041816713 -0.0030041049953848 -0.4755276284531253 -1.1889782109989029 0.99832946062088 0.0616868986674474 -0.3950340014006947 -1.331240013612647 0.999348759651184 0.0309311524330347 -0.4003979842956094 -1.331919146688078 0.9995107054710388 0.1467964398809525 -0.3837360750029363 -0.8307524555234174 0.9998449683189392 -0.1031881367065395 -0.4150744882060441 -0.7534495855245223 0.9999820590019226 0.0171786346304956 -0.1227895603273696 -0.6678715155140319 0.9722246527671814 -0.1384052760711006 -0.119854975190889 -0.4633728624918649 0.9503061175346376 -0.1035911620230237 0.1215072402408569 -0.8755320806902941 0.9705190658569336 -0.1588451369398405 0.1629496931051401 -0.5552716532454163 0.9558735489845276 -0.1284622566713579 0.2089208682066198 -0.9537376134790172 0.943903625011444 -0.1874771683248249 0.2207282904610752 -0.5986782977114634 0.924704372882843 -0.1482321125974012 0.2045636088147042 -1.0288567420276231 0.9458264708518982 -0.1812258579030755 0.2209006296070985 -0.7041202069026293 0.93043053150177 -0.1277195917920963 0.1750479011559789 -0.9026791474420648 0.9134311676025392 -0.1676225303019456 0.2008499923181486 -0.5948798260930098 0.916542947292328 0.0742537815653955 0.001797402360443 0.0338428830071818 0.99976247549057 -0.0742537815653955 -0.001797402360443 -0.0340086111030724 0.9998983144760132 0.1349907702279821 0.3625840007057364 -0.171208152121301 0.9849950671195984 -0.1386891975116678 0.3868448249119871 -0.3390229391548961 0.993608057498932 0.1572073308521237 0.7436365142223851 0.0608568410453878 0.9917027950286864 -0.1813070617718797 0.7449480443336475 -0.0632022097779364 0.9941391944885254 0.1256955561521264 0.8022629325466807 0.0612208846710302 0.9437615275382996 -0.165787045371735 0.7938278076495805 -0.0585892531318679 0.9293719530105592 0.2571431503779676 0.8735225405251063 -0.2687605066526296 0.98752623796463 -0.2388401488697934 0.8840534846979988 -0.4127559424915351 0.989193081855774
37,1,0,0.917628288269043,0.0476369821049321 -0.4025325262944135 -1.4989087688113276 0.9996802806854248 0.067724525426847 -0.4286498389324527 -1.495945268606082 0.9990087151527404 0.0763204365172315 -0.4303316986528951 -1.4958534294413053 0.998925805091858 0.0837786276030774 -0.4326510776872929 -1.4959432146950484 0.9989070892333984 0.0365977971324601 -0.4359571409113136 -1.4967128445008266 0.999088168144226 0.02272795598622 -0.4425135916995582 -1.4970891503437205 0.9988502860069276 0.0081448208796875 -0.4493330898080012 -1.4973281375632426 0.998930811882019 0.0880550170824196 -0.4572414541799756 -1.2360191596387895 0.9979009628295898 -0.0155602466036606 -0.4792331930916919 -1.2113021742016945 0.9981582164764404 0.0530227769581391 -0.38935661366158 -1.3609835081450474 0.999286413192749 0.0156175360506977 -0.396179045928642 -1.3646831887478144 0.9994642734527588 0.1469688143309844 -0.383844723341719 -0.8261213817327886 0.999829888343811 -0.1061573086826816 -0.4151136116211991 -0.7837567525734542 0.9999808073043824 0.0222257013846032 -0.1130676556773671 -0.6516234476672238 0.973725438117981 -0.1406623538570833 -0.1096192124063568 -0.5036790255954035 0.9471420645713806 -0.0907046356693921 0.1395600271408869 -0.847768210298835 0.970841109752655 -0.1511598197945121 0.1771505601651218 -0.589461060026589 0.9537912011146544 -0.1140468944394941 0.2253394208293155 -0.9236078482493516 0.9445934295654296 -0.1771763440839867 0.2283130438817971 -0.6349715840263264 0.9217018485069276 -0.134684005670758 0.2175637537808878 -0.998724216100271 0.9464952945709229 -0.170256644458703 0.225651468598452 -0.7401739341094536 0.927552342414856 -0.1113762966183954 0.2009572962446202 -0.8757057282362051 0.9135950803756714 -0.1569316765680214 0.2082052548654107 -0.6283809502901697 0.9130597710609436 0.0735841868970314 -0.0015487956270683 0.0471645458902814 0.999744951725006 -0.0735841868970314 0.0015487956270683 -0.0472824211281791 0.999890387058258 0.1319462156172829 0.352818049856242 -0.2905711951243612 0.9846386909484864 -0.1356502974579784 0.375809383255505 -0.4685525256254858 0.99325692653656 0.1511389872683169 0.7388488680770883 -0.013485426251694 0.9915706515312196 -0.1837809884275493 0.7382030597650342 -0.1836776877056672 0.9938969612121582 0.1192961775629496 0.8007252852833133 -0.0083845806081585 0.9413621425628662 -0.1683071894722026 0.7840624919015599 -0.1761242098186675 0.9276334643363952 0.2543524179315176 0.87335906152665 -0.3572829590268586 0.9874001145362854 -0.2428833053673885 0.8829637363502658 -0.558335358687719 0.988798439502716
38,1,0,0.9902461767196655,0.0320490597513572 -0.3999816798646975 -1.5460993002260144 0.9996491074562072 0.0542343904811613 -0.4258227274352408 -1.551445973730876 0.9989109635353088 0.064491485607622 -0.4269877417865421 -1.5513250062595172 0.9988201260566713 0.0731209915045293 -0.4287983349840741 -1.5514218689658008 0.998800814151764 0.0163194435428635 -0.4348550638846925 -1.5485380221944467 0.9989998936653136 0.0001734655793445 -0.4422989998330872 -1.5489223674977004 0.9987374544143676 -0.0156607771401349 -0.4495798958827373 -1.5491743584160322 0.9988282322883606 0.0817141184308324 -0.4527901182155691 -1.2705618713477005 0.9976903796195984 -0.0337491111581305 -0.4807216995989037 -1.2623029577285745 0.9979643821716307 0.0400871116119572 -0.3844711508307979 -1.4100966665040973 0.9992148280143738 0.0001297664500211 -0.3934699180675376 -1.4090294021510457 0.9994105696678162 0.1461680420118957 -0.3807355777131226 -0.9011252174110662 0.9998128414154052 -0.1119794255666278 -0.4185335499939084 -0.8061579146487254 0.9999792575836182 0.012073677544763 -0.1049337358289534 -0.7058998377753786 0.9769962430000304 -0.1371368886183986 -0.105352981282868 -0.499657138650898 0.94342303276062 -0.0737735208044934 0.154040318156856 -0.8874827337294944 0.9736509919166564 -0.138634785338928 0.1903905996541861 -0.6090779469221937 0.9521342515945436 -0.0933062182610724 0.2260618070335706 -0.963238316903941 0.9494875073432922 -0.1599229160091554 0.2424171119600582 -0.6529600802135455 0.9194796681404114 -0.1137468372218167 0.2235130608613596 -1.043632218830427 0.951316237449646 -0.1516495838955825 0.2388025802547388 -0.7631748299418796 0.9254316091537476 -0.0721332137234279 0.2004007318501222 -0.9159696120015236 0.918671727180481 -0.1403068131077764 0.2196568899773113 -0.64986698042022 0.9102797508239746 0.0735809045068836 0.0018273038628908 0.0239915521658788 0.9997220635414124 -0.0735809045068836 -0.0018273038628908 -0.0241208772805731 0.9998815655708312 0.1344275426003494 0.3714274413442527 -0.1748340238643032 0.9845777153968812 -0.1334912277532735 0.3816772902529914 -0.3363533075169599 0.992944598197937 0.1484266437112387 0.7594723084499361 0.0827618993311317 0.9918012619018556 -0.1886851505546199 0.753014005993725 -0.0737838494375346 0.9937740564346312 0.1217435560650024 0.8215784574890775 0.0870622615130125 0.939041018486023 -0.1712587363432281 0.8001689896425056 -0.0699467276028805 0.9268317818641664 0.2499202746471805 0.8834993103893284 -0.2722208054505646 0.9876936674118042 -0.2461934265671704 0.8925656596974751 -0.4423329017802865 0.9885032773017884
39,1,0,0.9988051652908325,-0.0009763310610374 -0.3945518853076509 -1.4604246895006463 0.9996140003204346 0.0141171825571683 -0.4209761335674304 -1.4776721646977231 0.998801589012146 0.022585246662746 -0.4226865332997684 -1.4775316998593744 0.9987022280693054 0.0313282861132633 -0.4250459551937733 -1.4776289778577407 0.9986820816993712 -0.008714092789499 -0.4253987672851935 -1.4718631760253662 0.9988999962806702 -0.016870738170218 -0.4317794435452951 -1.4721845664624469 0.9986106157302856 -0.0250554334752448 -0.438437175579505 -1.4724604744135654 0.9987121820449828 0.041183709518551 -0.4446299675640008 -1.2358925780058796 0.9974554777145386 -0.042634916472056 -0.4652799487968577 -1.211412957107248 0.9977487325668336 0.0084699651874041 -0.3808888460902009 -1.3377812378434668 0.999135196208954 -0.0174919973633246 -0.3909648667262972 -1.3319216014816946 0.9993505477905272 0.1181842669510921 -0.3904900984422349 -0.8865375142135441 0.9997944235801696 -0.1248166751405945 -0.4094824080613373 -0.7672542426194039 0.9999773502349854 -0.0376419582063486 -0.1529116873701034 -0.6835616619408393 0.9792503714561462 -0.1040113073705242 -0.1198398940051464 -0.5133153365653881 0.939153492450714 -0.0479358499936533 0.0980546440966646 -0.849180754150636 0.9756664633750916 -0.1120799290757303 0.1399022616062786 -0.6539818330659121 0.9495899677276612 -0.0601169062536903 0.1726947035511481 -0.9239152220460118 0.9533141851425172 -0.1205820691763109 0.2087948843962207 -0.7047427982621213 0.9160640835762024 -0.0744817674903276 0.177212534838109 -1.0088982427206044 0.9549533724784852 -0.1087857488345915 0.2076814960963345 -0.8054503482434374 0.9221547245979308 -0.0691789687563722 0.1483691778888667 -0.8787228483447811 0.9223512411117554 -0.1026614675347859 0.1836973042955775 -0.6911916000472179 0.906112253665924 0.0739970992329802 -0.0012871400049328 -0.014174553530071 0.999698519706726 -0.0739970992329802 0.0012871400049328 0.0141624901794716 0.99987131357193 0.1353803770693858 0.3547658296262476 -0.1646596915378554 0.984756886959076 -0.1313644313846159 0.3587090320290532 -0.0847548998227818 0.9926077723503112 0.1470092587325012 0.7064465980122693 0.0924442018994023 0.9918988347053528 -0.1921369956516317 0.7002088974533064 0.2004298374039572 0.9935526847839355 0.1146412243380265 0.7705196555468664 0.0956554519295444 0.9364565014839172 -0.1762368494275032 0.7534463624884571 0.2078207413727572 0.9248824119567872 0.219295420191117 0.8248999218460111 -0.2554869964417344 0.9879324436187744 -0.2417152009960224 0.8169096390598434 -0.1248953906890514 0.9880889058113098
