img_path,true_label,pred_label,confidence,landmarks
P2/tom_3_frame55.jpg,1,1,0.7565705180168152,0.0320490597513572 -0.3999816798646975 -1.5460993002260144 0.99966162443161 0.0542343904811613 -0.4258227274352408 -1.551445973730876 0.9989492297172546 0.064491485607622 -0.4269877417865421 -1.5513250062595172 0.9988582730293274 0.0731209915045293 -0.4287983349840741 -1.5514218689658008 0.998843550682068 0.0163194435428635 -0.4348550638846925 -1.5485380221944467 0.9990431666374208 0.0001734655793445 -0.4422989998330872 -1.5489223674977004 0.9987863898277284 -0.0156607771401349 -0.4495798958827373 -1.5491743584160322 0.9988791942596436 0.0817141184308324 -0.4527901182155691 -1.2705618713477005 0.9977792501449584 -0.0337491111581305 -0.4807216995989037 -1.2623029577285745 0.9980646371841432 0.0400871116119572 -0.3844711508307979 -1.4100966665040973 0.9992355108261108 0.0001297664500211 -0.3934699180675376 -1.4090294021510457 0.999433696269989 0.1461680420118957 -0.3807355777131226 -0.9011252174110662 0.9998157620429992 -0.1119794255666278 -0.4185335499939084 -0.8061579146487254 0.9999797344207764 0.012073677544763 -0.1049337358289534 -0.7058998377753786 0.9772190451622008 -0.1371368886183986 -0.105352981282868 -0.499657138650898 0.9434275031089784 -0.0737735208044934 0.154040318156856 -0.8874827337294944 0.9738371968269348 -0.138634785338928 0.1903905996541861 -0.6090779469221937 0.9521136283874512 -0.0933062182610724 0.2260618070335706 -0.963238316903941 0.9497786164283752 -0.1599229160091554 0.2424171119600582 -0.6529600802135455 0.9195374250411988 -0.1137468372218167 0.2235130608613596 -1.043632218830427 0.9515905976295472 -0.1516495838955825 0.2388025802547388 -0.7631748299418796 0.9254477024078368 -0.0721332137234279 0.2004007318501222 -0.9159696120015236 0.9189518690109252 -0.1403068131077764 0.2196568899773113 -0.64986698042022 0.910208821296692 0.0735809045068836 0.0018273038628908 0.0239915521658788 0.9997252225875854 -0.0735809045068836 -0.0018273038628908 -0.0241208772805731 0.9998851418495178 0.1344275426003494 0.3714274413442527 -0.1748340238643032 0.9842544198036194 -0.1334912277532735 0.3816772902529914 -0.3363533075169599 0.9930077791213988 0.1484266437112387 0.7594723084499361 0.0827618993311317 0.9917466044425964 -0.1886851505546199 0.753014005993725 -0.0737838494375346 0.9938783049583436 0.1217435560650024 0.8215784574890775 0.0870622615130125 0.9394988417625428 -0.1712587363432281 0.8001689896425056 -0.0699467276028805 0.9278694987297058 0.2499202746471805 0.8834993103893284 -0.2722208054505646 0.987706422805786 -0.2461934265671704 0.8925656596974751 -0.4423329017802865 0.9886068105697632
P2/tom_3_frame58.jpg,1,1,0.8243849873542786,0.0476369821049321 -0.4025325262944135 -1.4989087688113276 0.9996915459632874 0.067724525426847 -0.4286498389324527 -1.495945268606082 0.9990431666374208 0.0763204365172315 -0.4303316986528951 -1.4958534294413053 0.9989601373672484 0.0837786276030774 -0.4326510776872929 -1.4959432146950484 0.9989455342292786 0.0365977971324601 -0.4359571409113136 -1.4967128445008266 0.9991270899772644 0.02272795598622 -0.4425135916995582 -1.4970891503437205 0.9988943338394164 0.0081448208796875 -0.4493330898080012 -1.4973281375632426 0.998976707458496 0.0880550170824196 -0.4572414541799756 -1.2360191596387895 0.9979809522628784 -0.0155602466036606 -0.4792331930916919 -1.2113021742016945 0.9982484579086304 0.0530227769581391 -0.38935661366158 -1.3609835081450474 0.999305009841919 0.0156175360506977 -0.396179045928642 -1.3646831887478144 0.9994850754737854 0.1469688143309844 -0.383844723341719 -0.8261213817327886 0.9998325109481812 -0.1061573086826816 -0.4151136116211991 -0.7837567525734542 0.9999812245368958 0.0222257013846032 -0.1130676556773671 -0.6516234476672238 0.97392600774765 -0.1406623538570833 -0.1096192124063568 -0.5036790255954035 0.9471460580825806 -0.0907046356693921 0.1395600271408869 -0.847768210298835 0.9710087180137634 -0.1511598197945121 0.1771505601651218 -0.589461060026589 0.9537726640701294 -0.1140468944394941 0.2253394208293155 -0.9236078482493516 0.9448553919792176 -0.1771763440839867 0.2283130438817971 -0.6349715840263264 0.9217538237571716 -0.134684005670758 0.2175637537808878 -0.998724216100271 0.9467421770095824 -0.170256644458703 0.225651468598452 -0.7401739341094536 0.9275668263435364 -0.1113762966183954 0.2009572962446202 -0.8757057282362051 0.9138472080230712 -0.1569316765680214 0.2082052548654107 -0.6283809502901697 0.9129959344863892 0.0735841868970314 -0.0015487956270683 0.0471645458902814 0.9997478127479552 -0.0735841868970314 0.0015487956270683 -0.0472824211281791 0.999893605709076 0.1319462156172829 0.352818049856242 -0.2905711951243612 0.9843477010726928 -0.1356502974579784 0.375809383255505 -0.4685525256254858 0.9933137893676758 0.1511389872683169 0.7388488680770883 -0.013485426251694 0.9915214776992798 -0.1837809884275493 0.7382030597650342 -0.1836776877056672 0.9939907789230348 0.1192961775629496 0.8007252852833133 -0.0083845806081585 0.9417741894721984 -0.1683071894722026 0.7840624919015599 -0.1761242098186675 0.9285674095153807 0.2543524179315176 0.87335906152665 -0.3572829590268586 0.9874115586280824 -0.2428833053673885 0.8829637363502658 -0.558335358687719 0.9888916015625
P2/tom_3_frame60.jpg,1,1,0.9981938004493713,0.0576893607303246 -0.4050553036667665 -1.4622792516924872 0.9997183084487916 0.0731626410908697 -0.4307927676491775 -1.4637344951255182 0.9991265535354614 0.0806563268902865 -0.4330565445672807 -1.4636303613872854 0.9990506768226624 0.0875376245208254 -0.4358997023262946 -1.4636830854819587 0.9990362524986268 0.0471100739664712 -0.4364443232377532 -1.4623381098923578 0.9992023706436156 0.035674349276956 -0.4423158303126943 -1.4627003141992545 0.9989904761314392 0.023393870671679 -0.4483145470454204 -1.4629570703168044 0.99906325340271 0.0881175895622311 -0.4618395187551593 -1.2281855857943993 0.9981597065925598 -0.0030041049953848 -0.4755276284531253 -1.1889782109989029 0.998410701751709 0.0616868986674474 -0.3950340014006947 -1.331240013612647 0.999365508556366 0.0309311524330347 -0.4003979842956094 -1.331919146688078 0.9995294213294984 0.1467964398809525 -0.3837360750029363 -0.8307524555234174 0.9998472929000854 -0.1031881367065395 -0.4150744882060441 -0.7534495855245223 0.9999824166297911 0.0171786346304956 -0.1227895603273696 -0.6678715155140319 0.972405195236206 -0.1384052760711006 -0.119854975190889 -0.4633728624918649 0.9503097534179688 -0.1035911620230237 0.1215072402408569 -0.8755320806902941 0.97066992521286 -0.1588451369398405 0.1629496931051401 -0.5552716532454163 0.9558568596839904 -0.1284622566713579 0.2089208682066198 -0.9537376134790172 0.9441394209861756 -0.1874771683248249 0.2207282904610752 -0.5986782977114634 0.9247511029243468 -0.1482321125974012 0.2045636088147042 -1.0288567420276231 0.946048617362976 -0.1812258579030755 0.2209006296070985 -0.7041202069026293 0.9304435849189758 -0.1277195917920963 0.1750479011559789 -0.9026791474420648 0.913658082485199 -0.1676225303019456 0.2008499923181486 -0.5948798260930098 0.9164854884147644 0.0742537815653955 0.001797402360443 0.0338428830071818 0.9997650384902954 -0.0742537815653955 -0.001797402360443 -0.0340086111030724 0.9999011754989624 0.1349907702279821 0.3625840007057364 -0.171208152121301 0.9847331643104552 -0.1386891975116678 0.3868448249119871 -0.3390229391548961 0.993659257888794 0.1572073308521237 0.7436365142223851 0.0608568410453878 0.9916585683822632 -0.1813070617718797 0.7449480443336475 -0.0632022097779364 0.994223654270172 0.1256955561521264 0.8022629325466807 0.0612208846710302 0.9441323280334472 -0.165787045371735 0.7938278076495805 -0.0585892531318679 0.9302124977111816 0.2571431503779676 0.8735225405251063 -0.2687605066526296 0.9875365495681764 -0.2388401488697934 0.8840534846979988 -0.4127559424915351 0.989276885986328
P2/tom_3_frame62.jpg,1,1,0.9994807839393616,0.0517866626792919 -0.4015214398528582 -1.4414024253251474 0.9997433423995972 0.0681870339191833 -0.426703572227376 -1.4385347568805151 0.9992038011550904 0.0762982058518872 -0.4287395235845054 -1.4383501736698188 0.9991351366043092 0.083886222054827 -0.4314900610888061 -1.438283012769952 0.9991210103034972 0.0422763296135741 -0.4337187540305854 -1.4564958541947486 0.999271273612976 0.0319578076280942 -0.4403861123014051 -1.4567295333344148 0.9990792274475098 0.0209100581279015 -0.4473875996911927 -1.4569999251568715 0.9991428256034852 0.0883758043784518 -0.4587032643646062 -1.1740853628947898 0.9983252882957458 -0.003442178224728 -0.4753974827520705 -1.1603783476989005 0.9985580444335938 0.0578627573663613 -0.3919930418162436 -1.3042173277046596 0.999423623085022 0.0280112670707448 -0.3979771362684631 -1.3227267842967632 0.999571681022644 0.1480945189765949 -0.3783640410712839 -0.8108745544878907 0.9998612999916076 -0.100763056902124 -0.4202345644232992 -0.72881019931654 0.9999836683273317 0.0245943652367475 -0.1285158054982194 -0.6468779806661851 0.9721988439559937 -0.1358217022161445 -0.1274710965764323 -0.4397590465676717 0.953323245048523 -0.1089722750075181 0.1044317028466844 -0.8653909216808522 0.9714741706848145 -0.1690542557744628 0.1284499557655953 -0.5432200850204589 0.9581008553504944 -0.1343767959148916 0.1845929716081474 -0.944575298004016 0.9452800154685974 -0.1990258635580186 0.1882288383716449 -0.5869406653516647 0.9282046556472778 -0.1537270020799463 0.1832614084307476 -1.0215667471140717 0.947199285030365 -0.1962110788588346 0.1892965655628006 -0.6935204971973382 0.9337140917778016 -0.1226022227065974 0.1511330033758771 -0.8931898525009341 0.9158834218978882 -0.1808386627370759 0.1686944860516413 -0.5833383061954759 0.9204670786857604 0.0761060470082339 0.0024077401130073 0.033999556802874 0.999782383441925 -0.0761060470082339 -0.0024077401130073 -0.0342039987340978 0.999908447265625 0.1400780424558506 0.3670035781837511 -0.1294591630132256 0.9853485822677612 -0.1351897924478763 0.3844476385486855 -0.3119584463789326 0.9940104484558104 0.1631695915048008 0.7408869965742342 0.0926452471852549 0.9919381737709044 -0.1779646569841048 0.7364240746512072 -0.0344787907063457 0.994466245174408 0.1330679596363621 0.799742526071054 0.0921270629646188 0.9467054605484008 -0.1629989212353999 0.7829214158315639 -0.031612920564008 0.9315448999404908 0.2572926061203242 0.870025752197898 -0.2372007527730651 0.9879175424575806 -0.2366237299224211 0.8795073852695295 -0.3816049187029735 0.9897437691688538
P2/tom_3_frame65.jpg,1,1,0.9999817609786987,0.0454357497469959 -0.3956259497336126 -1.2166466673979286 0.9997666478157043 0.0612766634810659 -0.4193297524461736 -1.223759791643151 0.9992749094963074 0.0689799795248056 -0.4210355726057526 -1.223610792402214 0.9992128610610962 0.0762083777653356 -0.4233505895690705 -1.2235415450740974 0.9991994500160216 0.0370464566784221 -0.4261496467381045 -1.2222254311852256 0.9993346333503724 0.0276908800352733 -0.4323917197621895 -1.2225156894467917 0.9991599321365356 0.017920441405415 -0.4388604706667355 -1.2227310334332295 0.9992156624794006 0.0813723486750329 -0.4461633685277341 -0.99324842885618 0.9984784722328186 -0.0032176856022329 -0.4644204058529007 -0.9821508879889764 0.9986908435821532 0.0516438210890118 -0.3863649834619123 -1.102642275548232 0.9994765520095824 0.0246003897498051 -0.3924261979453978 -1.1023169098588386 0.9996100068092346 0.139506793701873 -0.3737683277828306 -0.7108892694423373 0.9998739361763 -0.0954352232296819 -0.4250168102086786 -0.5907158528977162 0.9999847412109376 0.0198329669126948 -0.1382871906849719 -0.5718950925631227 0.97208970785141 -0.1320103903331638 -0.1537614805910401 -0.2856378683601144 0.955546259880066 -0.1252730123184496 0.0819569771902035 -0.7779566197961982 0.9720559120178224 -0.1763240500173229 0.0859256369351284 -0.3487459232534415 0.9594791531562804 -0.1456648991574335 0.1491162426602271 -0.8525932145205994 0.9460636973381042 -0.2037560127723685 0.1366741149508742 -0.3803560154655087 0.9301980137825012 -0.175728191271794 0.1451338993115427 -0.9243478211440906 0.9480559229850768 -0.2023712044282594 0.1403668911290917 -0.4784394306773203 0.9356784224510192 -0.1603644759415604 0.1195498450460235 -0.8037645875777826 0.9173625707626344 -0.1863904138557587 0.1227830456434283 -0.3846053964148338 0.9228225350379944 0.0720933449256496 0.0019731341966591 0.0260984895216316 0.9997960925102234 -0.0720933449256496 -0.0019731341966591 -0.0262749078019203 0.99991375207901 0.1337831772202326 0.3404106735088069 -0.1356613727771713 0.9861848950386048 -0.1305763071936985 0.3598015840000478 -0.2111804908349527 0.994410276412964 0.1531055314744561 0.6855784725973495 0.0994988129756885 0.9923074841499328 -0.1689971021860803 0.6884437362936645 0.0673418128644961 0.9947487711906432 0.1269857433890182 0.7425435914847384 0.1025661862638963 0.9492444396018982 -0.1549984991036352 0.7319744588718045 0.0737546156252614 0.933469533920288 0.2426211793413857 0.8076827976724829 -0.2029017723422135 0.988438367843628 -0.2230823062458561 0.823460683898327 -0.2359729693557156 0.9902227520942688
P2/tom_3_frame67.jpg,1,1,0.9999936819076538,0.0425390844068285 -0.394259066051828 -1.246193815887663 0.999784529209137 0.0578973499141536 -0.418943246501564 -1.25364968508065 0.9993292093276978 0.0655626183353544 -0.4204630641876216 -1.2535285258403197 0.999272882938385 0.0728581256927744 -0.4225972835230645 -1.253519100826134 0.9992594122886658 0.0341687156490053 -0.4263988425057336 -1.2474137405498824 0.9993821382522584 0.0250262469971956 -0.4326823901878597 -1.2477171167311374 0.9992207288742064 0.0155876416677809 -0.4390399720393871 -1.247945365987723 0.9992689490318298 0.078828667287847 -0.4448102662316142 -1.0220785207775689 0.998600959777832 -0.0028984991995433 -0.4622309024155168 -0.9955384320996868 0.9987971782684326 0.048762735440832 -0.3845245289364209 -1.1329347863613497 0.9995181560516356 0.0222157487453215 -0.3910494389383478 -1.1267551870240835 0.9996392130851746 0.1360540751580391 -0.3701797256428831 -0.7302778277783876 0.9998838901519777 -0.0930979338734902 -0.4286661730922495 -0.5903273629695855 0.9999853372573853 0.0162422020732622 -0.1361375684902283 -0.5744301642235655 0.9721038341522216 -0.1335281713562527 -0.1734184852908587 -0.2962167902256441 0.9568473100662231 -0.1511696124014784 0.060166217187765 -0.8280663794908024 0.9722855091094972 -0.1982319181996278 0.047351339566513 -0.3942838237883667 0.959971010684967 -0.1836052523441721 0.1186697389381926 -0.9087397884139012 0.9462365508079528 -0.2295659925350586 0.1006129142967505 -0.4324688248301865 0.9307746887207032 -0.2103392367849047 0.115397210099603 -0.9804544481646086 0.9483305215835572 -0.2300057582331903 0.1060306583206664 -0.5307089918056694 0.936347246170044 -0.1926248543255456 0.0927025955067196 -0.8539298477662318 0.9175983667373656 -0.2130244096669897 0.0897667718850565 -0.4318219137115806 0.9235678911209106 0.0710662802422102 0.0019513194224756 0.0173929171232735 0.9998058080673218 -0.0710662802422102 -0.0019513194224756 -0.0176236763021153 0.9999179244041444 0.1341388849566089 0.3355718248219821 -0.1386458003904163 0.9870991110801696 -0.1320163444430918 0.3552959208134461 -0.1614064242312022 0.9947800636291504 0.1550603675328911 0.6731535680676819 0.1191727563846054 0.9927549958229064 -0.1670955642704855 0.6756589827081949 0.1525573262202257 0.9950407147407532 0.1345485315876687 0.726562664759088 0.1248253574196178 0.9514482617378236 -0.1532754883971598 0.7168629592178457 0.1631385267023533 0.9353163242340088 0.2399346691918778 0.7924030819727079 -0.196498518081596 0.9890356063842772 -0.2204993337799606 0.80817304302722 -0.1534166074954305 0.9906981587409972
P2/tom_3_frame71.jpg,1,1,0.9999998807907104,0.0386299149788037 -0.3911443004477621 -1.293392712876852 0.99978905916214 0.0554488082350862 -0.4156004513890292 -1.3063573269248383 0.9993374943733216 0.062727542411281 -0.4169816253344399 -1.3062531026259452 0.9992865920066832 0.0694898680781018 -0.4189982443269787 -1.3062532372826623 0.999267578125 0.0328395414946849 -0.4237306873146444 -1.292678089680177 0.9993829131126404 0.0241110931041689 -0.4303376191301438 -1.2930023430545114 0.99922376871109 0.0144717593520725 -0.4370373294235984 -1.2932688286972889 0.9992606043815612 0.0749347124266133 -0.4409937457516754 -1.0818616208550953 0.9986336827278136 -0.000646756211349 -0.4605356671374397 -1.025743434080218 0.9988398551940918 0.0445542718962542 -0.3814515079790498 -1.18185534234461 0.9995298385620116 0.0191393651305429 -0.3883187312283485 -1.1666251290345064 0.9996469616889954 0.1317090813830238 -0.3642108698853855 -0.8074767457499484 0.999890148639679 -0.0862935451253728 -0.4344989829813673 -0.5834210305027293 0.999985694885254 -0.0113029501612391 -0.1370661968804643 -0.7037522925899085 0.9710288643836976 -0.1353582784114561 -0.1914029426188971 -0.2991915038163678 0.9569761753082277 -0.1814088557460846 0.0414268696458726 -0.9110809504617822 0.9718318581581116 -0.2207972246829195 0.0115394073561442 -0.3869840811786323 0.959822952747345 -0.2142924973155597 0.0969224037617288 -0.9926180837038782 0.9454956650733948 -0.2545959933005579 0.0677480834447892 -0.4227976509231312 0.9305102825164796 -0.2351665102734187 0.0882699017595536 -1.058641753231837 0.9476611018180848 -0.2527328829653037 0.0717005273997171 -0.5194543096540257 0.936128795146942 -0.2181967341658315 0.0678427471167814 -0.9342821681297476 0.916029691696167 -0.2366228899952272 0.0571441363010627 -0.4238379750538475 0.9230671525001526 0.0702399059913257 0.002095123858501 0.0114044687017268 0.999812662601471 -0.0702399059913257 -0.002095123858501 -0.011603370348685 0.9999217987060548 0.1337246231218273 0.3306102486266895 -0.0960364719730019 0.9876606464385986 -0.1302662346612654 0.3487217117086517 -0.1779322549645597 0.995100438594818 0.1548099797968866 0.6633144092014277 0.1865233198396419 0.9930672645568848 -0.1642857729662881 0.6610935159693269 0.127742313319834 0.995281219482422 0.1345301396024208 0.7160493459637824 0.1944778624138605 0.9533605575561525 -0.150695341826433 0.7028445043328171 0.1387107677802082 0.9369783997535706 0.2389515759292196 0.7775700948780594 -0.1272065310753135 0.9894296526908876 -0.2166673705034544 0.7920268400061957 -0.1820759114575088 0.9910750985145568
P2/tom_3_frame73.jpg,1,1,1.0,0.0362869808225206 -0.3938699632946424 -1.3032121234052974 0.9997944235801696 0.0526158735716087 -0.4186968577893179 -1.3111571113104967 0.9993492364883424 0.0599012765609821 -0.4196441039749739 -1.3110764774577064 0.9993013143539428 0.0667401023956509 -0.421244349978478 -1.3110748647806505 0.9992758631706238 0.0308118078282932 -0.4277262366247944 -1.298897271552725 0.9993904829025269 0.0220496630199398 -0.4345991302622671 -1.299212818696645 0.9992361068725586 0.0124668671748114 -0.4415905556633419 -1.299466412163671 0.9992623329162598 0.0726758290790665 -0.4425467387676822 -1.0766019688770805 0.9986520409584044 -0.0022463247489877 -0.4640259172791295 -1.0262101113551876 0.9988898038864136 0.0422331899067989 -0.3832405400402937 -1.1885506503474987 0.9995397329330444 0.0170614513016895 -0.3901983008078285 -1.17521596133203 0.9996569156646729 0.1263932954695477 -0.3622909915519252 -0.8009016559905181 0.9998958706855774 -0.082186995184966 -0.4364867015612146 -0.5868238836425049 0.9999858736991882 -0.032809511531177 -0.1481967564589673 -0.7131538815376122 0.9705564379692078 -0.1425705965753898 -0.2017425399378821 -0.3130477296655937 0.9573898315429688 -0.2033738299747106 0.0092998382167111 -0.923817011804581 0.9725173115730286 -0.2458181461860659 -0.0084456569361508 -0.4484775266276143 0.9606533646583556 -0.2457782324289346 0.061398848791933 -1.011112363148455 0.9468315839767456 -0.2835697737496481 0.0394052934945599 -0.4993329952056139 0.9321469664573668 -0.2648410159568836 0.0455795619924806 -1.071664489291211 0.9489090442657472 -0.2854016404952928 0.0390487574754714 -0.5974760859602669 0.9376649260520936 -0.2465044074681901 0.0286019698976931 -0.9458682875015768 0.9174624085426332 -0.2703346675423754 0.0284292790629669 -0.4885039695681702 0.9246130585670472 0.0687916963901497 0.0026698540607696 0.0125523033614907 0.999820113182068 -0.0687916963901497 -0.0026698540607696 -0.0127690771855023 0.9999253749847412 0.1324182569500514 0.3299326936219881 -0.0618512467028859 0.9883033037185668 -0.1308232521469786 0.3463338880590784 -0.218220622113352 0.995427131652832 0.1535470141762467 0.6605279959292819 0.224908326668916 0.9934226274490356 -0.1653431420855961 0.6582987386791348 0.1205217902901358 0.9955387711524964 0.1338469544317438 0.7129395970738215 0.232974970899513 0.95534485578537 -0.15163028030054 0.6986988523324971 0.1315847296949089 0.9387351870536804 0.2367068567951298 0.7738775562021797 -0.0875542112094105 0.9898937940597534 -0.2178857060460429 0.7888868759503519 -0.2121039396252991 0.9915015697479248
P2/tom_3_frame77.jpg,1,1,1.0,0.0335268930847146 -0.3953757581272973 -1.3353700714742505 0.9998036026954652 0.0497808034054198 -0.4218947170165883 -1.3429971498673898 0.9993810057640076 0.0572209981869843 -0.4225233194301088 -1.3429248381181875 0.9993353486061096 0.0642487879276435 -0.423732763621313 -1.3429103489365293 0.9993067383766174 0.0279431917826713 -0.4320088366095662 -1.3268631777726343 0.9994180202484132 0.0193060296052194 -0.4393667247897659 -1.3272114547687923 0.9992692470550536 0.0099556106288173 -0.44693396822902 -1.3274502579479766 0.9992896318435668 0.0706241620164085 -0.4448691927631598 -1.10345247339614 0.9987063407897948 -0.0035619909038899 -0.4693903886517606 -1.0392621117519427 0.9989576935768129 0.0397679739249609 -0.3833062027263442 -1.2202246789944045 0.9995545148849488 0.014854295620235 -0.3910520789931731 -1.202581282984481 0.9996720552444458 0.1200870083798811 -0.3584350528529673 -0.8337639935983114 0.9999006986618042 -0.0780432267413879 -0.440459383493622 -0.5925866010087082 0.9999862909317015 -0.0538634657353845 -0.157788798168543 -0.7687952409172462 0.97072035074234 -0.1479256231523424 -0.214832907596115 -0.2629619778322549 0.9572159647941588 -0.2257172345215059 -0.0182841398210372 -0.975174851367972 0.9735907316207886 -0.263730877113546 -0.036338062644614 -0.3055627544702857 0.9616565704345704 -0.2742260085205028 0.0268217559541326 -1.0631214337728443 0.9488505721092224 -0.3055577235044321 0.0007094332649016 -0.3358365244147488 0.9341128468513488 -0.2888025948256195 0.0134341545790823 -1.1200840415535884 0.950738787651062 -0.3100285751596602 -0.0006646241290322 -0.434496280286673 0.9394862055778505 -0.2722017490996503 -9.189897625900152e-05 -0.995284829316596 0.9196131825447084 -0.2929925173475828 -0.0072978519876801 -0.3428842703199605 0.9265658259391784 0.067478533846562 0.0024949565861148 0.0121315431889768 0.9998248219490052 -0.067478533846562 -0.0024949565861148 -0.0123412652892912 0.99992835521698 0.1307950502617621 0.3296602759544691 -0.0694221930019684 0.9887542128562928 -0.1320434005889008 0.3444357531096645 -0.2682153123765787 0.995711386203766 0.1512704104904465 0.6578317884935424 0.2143517460218771 0.9936872720718384 -0.1669966060328819 0.657293408067663 0.0379081222757324 0.9957496523857116 0.1317793755009041 0.7101573215072553 0.2232073359668059 0.9571338295936584 -0.1521017272880945 0.6969415779257637 0.0489593808406172 0.9396768808364868 0.2341635553942447 0.7695415008521961 -0.0942122562831999 0.9902546405792236 -0.2190046515614606 0.7863937607117555 -0.2928284407812109 0.9918172955513
P2/tom_3_frame79.jpg,1,1,1.0,0.0267179513888396 -0.3996547738153294 -1.318033735245603 0.9998019337654114 0.0438755041386127 -0.4255252476228072 -1.3333420029509249 0.999380886554718 0.0513218373839583 -0.4259925149260368 -1.3332388044505403 0.9993346929550172 0.0584341122711947 -0.4270776364634326 -1.333220089696585 0.9993065595626832 0.0226873949324444 -0.4365948240723836 -1.3010967492388792 0.999413013458252 0.015100634194024 -0.4443189377371574 -1.3014495223509444 0.9992565512657166 0.0067540544450021 -0.4521873555226111 -1.3017111278758822 0.9992783069610596 0.0660367137120705 -0.4476792386483106 -1.0908556043309716 0.9986761808395386 -0.0032382873992026 -0.4736609315650109 -1.001546793302155 0.9989593625068665 0.0328641439415199 -0.3874855050556345 -1.2098938714329317 0.999539077281952 0.0098666522198702 -0.3957451948755763 -1.175127205655797 0.9996660351753236 0.1122093536411351 -0.3524053671497421 -0.8509072605394462 0.9999002814292908 -0.0726775773148442 -0.4466173100381385 -0.5612341496796572 0.9999862313270568 -0.0743290206746208 -0.167160115493918 -0.8285768829579103 0.9712371826171876 -0.1534290670974164 -0.237929422870147 -0.2583403183702961 0.9543065428733826 -0.2486574884792354 -0.0480321512497845 -1.039806233713086 0.973621904850006 -0.2815661802190106 -0.0740044867895069 -0.3532092995089534 0.9590012431144714 -0.2998334510399498 -0.013439733199659 -1.134977909287375 0.9487279057502748 -0.3302414506208014 -0.0414029843682331 -0.390154396065735 0.9305376410484314 -0.3108581120800325 -0.0266027553944016 -1.1865375911425884 0.9505645632743835 -0.3316149798843359 -0.0441696265485486 -0.4882933627181074 0.9362941384315492 -0.2912616926977966 -0.0366258429058194 -1.0592473206374895 0.9179782271385192 -0.3121788390020492 -0.0497152760144719 -0.3920391054658881 0.9224130511283876 0.0660317676699536 0.0069449115161468 -0.0029556228154016 0.9998232126235962 -0.0660317676699536 -0.0069449115161468 0.0026920087441162 0.9999310970306396 0.1281386838241583 0.3310368610831222 -0.0237429383860492 0.989184558391571 -0.1347590948743947 0.3383015275382836 -0.2600871234272381 0.995993673801422 0.1495673444570644 0.6508595742423602 0.3251332919477961 0.9939900040626526 -0.1690957891793969 0.6488990700886865 0.0548346593624501 0.9959816932678224 0.1308650224450621 0.7004431117566653 0.3407653583157551 0.9583302736282348 -0.1534321416641376 0.6882666244490161 0.0697821417016696 0.9408388137817384 0.2305590514743394 0.7618944768151645 0.0218414776101456 0.990627944469452 -0.2206971113621616 0.7768662799797257 -0.2714033503081897 0.9921759963035583
P2/tom_2_frame100.jpg,1,1,0.9999616146087646,-0.0035977079862312 -0.3874752734416252 -1.005822077207282 0.9993054866790771 0.0117516059185076 -0.4097365394951972 -1.0167178506358152 0.9977679252624512 0.0198854649756116 -0.4113704377145435 -1.0166968828061649 0.9975574612617492 0.027983891054762 -0.4138911556911009 -1.0167462501012912 0.997525990009308 -0.0121756072839081 -0.4140017676278963 -0.9442472585752104 0.998138427734375 -0.0212254154565034 -0.418511045372793 -0.9440615340334648 0.997730314731598 -0.0297587912931187 -0.4234743164419575 -0.944270416083274 0.9979748725891112 0.0406521759815652 -0.4369766034284976 -0.8439717319046771 0.995075523853302 -0.0414663382278038 -0.45104396015334 -0.7748624952694967 0.9960533380508424 0.0018489511810463 -0.3765211085887489 -0.923908662875918 0.9983316659927368 -0.0202014422059774 -0.3806177978375485 -0.8828502020179291 0.9988157153129578 0.1003171969142691 -0.3908067696159649 -0.6097750753798706 0.999540150165558 -0.114726873364323 -0.4090634456218603 -0.4585938386131217 0.9999597072601318 0.0020884887286357 -0.15966484718489 -0.4941844734125087 0.9779412150382996 -0.1172071818210792 -0.1664312852501045 -0.2533993565474244 0.9067636132240297 -0.0818367755869135 0.0153521671220646 -0.6764717508813111 0.9684916734695436 -0.1471537546265741 0.0307223825025627 -0.4022205678738693 0.929138720035553 -0.0989159354378171 0.0721150015571333 -0.745924634319529 0.944364607334137 -0.1675468932245144 0.0086335702124767 -0.4524687772612032 0.8912379741668701 -0.1111520574705899 0.0595376214614098 -0.8135332777029828 0.9449642896652222 -0.1643248146169267 0.0181442061601435 -0.5450285407437074 0.8979597687721252 -0.1066002468813705 0.0383778963572923 -0.7006475257605329 0.9086397290229796 -0.1552428248070514 0.0376986979259559 -0.438885472173387 0.8809242248535156 0.0667179751005474 -0.0015471073295272 -0.0027277485972823 0.9994106292724608 -0.0667179751005474 0.0015471073295272 0.0025538371217468 0.9997774958610536 0.1173466577005897 0.3122006322886165 -0.1194266946023212 0.975530445575714 -0.1390567883330323 0.3169142800187142 -0.1909074441952368 0.9878841638565063 0.1233739797706247 0.6185894599461371 0.1217986720372954 0.986631155014038 -0.1925252184189974 0.622195528522672 0.0085909253959625 0.9904138445854188 0.0933139418110085 0.6734532460122288 0.1264718190109914 0.8922531604766846 -0.1773125935303345 0.6690523905257145 0.0105315776547841 0.9106898307800292 0.1933933927327534 0.714229702832197 -0.1670453241601853 0.9822115302085876 -0.2357637363756147 0.7285219328946516 -0.288889979444151 0.983493149280548
